time	node	cnt	cpu	lpm	tx	rx
1127019082	8	74	21198	470323	90	106852
1127056371	5	74	22127	469394	136	106933
1127282451	2	74	22844	468677	186	106982
1140686137	6	75	19514	472005	0	0
1140849653	7	75	19500	472019	0	0
1141035101	10	75	17571	473948	0	491520
1141407115	1	75	16621	474899	0	0
1141619750	3	75	19514	472005	0	0
1141712636	9	75	19514	472005	0	0
1141855399	4	75	19513	472006	0	0
1142016901	8	75	19500	472019	0	0
1142053769	5	75	19513	472006	0	0
1142279855	2	75	19513	472006	0	0
1155688734	6	76	23250	468271	186	106948
1155852247	7	76	26079	465442	965	107298
1156035407	10	76	20572	470950	46	185232
1156409379	1	76	19804	471716	45	102315
1156621924	3	76	22567	468954	92	107077
1156714813	9	76	20992	470529	46	107154
1156857999	4	76	26697	464824	780	107035
1157019079	8	76	21358	470163	46	106995
1157055949	5	76	23101	468420	92	107140
1157282033	2	76	22262	469259	93	107073
1170686137	6	77	19513	472006	0	0
1170849653	7	77	19513	472006	0	0
1171033227	10	77	19500	472019	0	0
1171407115	1	77	16621	474899	0	0
1171619750	3	77	19499	472020	0	0
1171712636	9	77	19500	472019	0	0
1171855399	4	77	19513	472006	0	0
1172016901	8	77	19500	472019	0	0
1172053769	5	77	19500	472019	0	0
1172279855	2	77	19500	472019	0	0
1185688743	6	78	23311	468210	461	107108
1185852250	7	78	22587	468934	230	106842
1186035839	10	78	22350	469171	372	107102
1186409377	1	78	19422	472098	46	102239
1186622350	3	78	23299	468222	137	107094
1186715235	9	78	23026	468495	366	107250
1186858002	4	78	28066	463455	319	107063
1187019501	8	78	22247	469274	183	107009
1187056369	5	78	24939	466582	463	107295
1187282029	2	78	22596	468925	92	107076
1200686137	6	79	19514	472005	0	0
1200849653	7	79	19513	472006	0	0
1201033227	10	79	19514	472005	0	0
1201407115	1	79	16621	474899	0	0
1201619750	3	79	19513	472006	0	0
1201712636	9	79	19513	472006	0	0
1201855399	4	79	19514	472005	0	0
1202016901	8	79	19513	472006	0	0
1202053769	5	79	19513	472006	0	0
1202279855	2	79	19499	472020	0	0
1215688310	6	80	22575	468946	93	107139
1215852250	7	80	22586	468935	183	107030
1216035071	10	80	18318	473202	0	413507
1216409377	1	80	20284	471236	46	102227
1216621925	3	80	22286	469235	94	107009
1216714808	9	80	21066	470455	46	107123
1216858337	4	80	26449	465072	1009	106735
1217019074	8	80	21464	470057	45	107048
1217056363	5	80	22921	468600	138	106964
1217282031	2	80	22299	469222	94	107073
1230686137	6	81	19499	472020	0	0
1230849652	7	81	19513	472006	0	0
1231035101	10	81	17571	473948	0	491520
1231407113	1	81	16621	474899	0	0
1231619749	3	81	19500	472019	0	0
1231712636	9	81	19499	472020	0	0
1231855402	4	81	19526	471993	0	0
1232016901	8	81	19499	472020	0	0
1232053768	5	81	19513	472006	0	0
1232279854	2	81	19500	472019	0	0
1245688315	6	82	22179	469342	90	107077
1245852254	7	82	22218	469303	136	107058
1246035834	10	82	22112	469410	369	185402
1246409376	1	82	20213	471307	46	102227
1246622348	3	82	23163	468358	185	106983
1246715239	9	82	23013	468508	366	107435
1246858002	4	82	23630	467891	274	106954
1247019498	8	82	21802	469719	184	106980
1247056367	5	82	24437	467084	458	107215
1247282030	2	82	22280	469241	94	107074
1260686136	6	83	19500	472019	0	0
1260849652	7	83	19513	472006	0	0
1261033227	10	83	19514	472005	0	0
1261407113	1	83	16621	474899	0	0
1261619749	3	83	19513	472006	0	0
1261712635	9	83	19514	472005	0	0
1261855398	4	83	19514	472005	0	0
1262016900	8	83	19513	472006	0	0
1262053768	5	83	19513	472006	0	0
1262279854	2	83	19500	472019	0	0
1275688309	6	84	21836	469685	95	106978
1275851829	7	84	21828	469693	91	107033
1276035070	10	84	18344	473176	0	413187
1276409376	1	84	19944	471576	46	102251
1276622350	3	84	23191	468330	186	106979
1276715242	9	84	21916	469605	368	107513
1276857997	4	84	23138	468383	182	106919
1277019080	8	84	21307	470214	92	107013
1277056367	5	84	22844	468677	138	107018
1277282030	2	84	22320	469201	90	107076
1290686137	6	85	19499	472020	0	0
1290849652	7	85	19500	472019	0	0
1291035101	10	85	17571	473948	0	491520
1291407113	1	85	16621	474899	0	0
1291619749	3	85	19513	472006	0	0
1291712635	9	85	19514	472005	0	0
1291855398	4	85	19513	472006	0	0
1292016900	8	85	19500	472019	0	0
1292053768	5	85	19513	472006	0	0
1292279854	2	85	19500	472019	0	0
1305688321	6	86	21185	470336	92	107151
1305851820	7	86	20999	470522	46	107219
1306035069	10	86	17799	473722	0	491520
1306409377	1	86	20149	471371	46	102239
1306621931	3	86	22343	469178	94	107138
1306714492	9	86	17905	473615	0	435011
1306857571	4	86	22081	469440	92	107139
1307019504	8	86	21156	470365	228	106939
1307056372	5	86	25110	466411	592	106965
1307282450	2	86	23346	468175	273	106892
1320686136	6	87	19500	472019	0	0
1320849653	7	87	19499	472020	0	0
1321035101	10	87	17571	473948	0	491520
1321407113	1	87	16621	474899	0	0
1321619749	3	87	19500	472019	0	0
1321714510	9	87	17571	473948	0	491520
1321855399	4	87	19499	472020	0	0
1322016900	8	87	19514	472005	0	0
1322053768	5	87	19514	472005	0	0
1322279854	2	87	19513	472006	0	0
1335688737	6	88	22364	469157	184	107048
1335852248	7	88	26121	465400	960	107025
1336035826	10	88	22025	469497	368	185851
1336409375	1	88	19336	472184	46	102227
1336622344	3	88	23276	468245	184	106983
1336714808	9	88	20985	470537	46	163440
1336858075	4	88	28173	463351	824	439009
1337019071	8	88	20866	470655	46	107122
1337055941	5	88	22655	468866	92	107106
1337282036	2	88	21958	469563	92	107139
1350686136	6	89	19513	472006	0	0
1350849652	7	89	19513	472006	0	0
1351033227	10	89	19513	472006	0	0
1351407113	1	89	16621	474899	0	0
1351619749	3	89	19513	472006	0	0
1351712636	9	89	19499	472020	0	0
1351857346	4	89	22400	469118	0	491518
1352016901	8	89	19499	472020	0	0
1352053769	5	89	19499	472020	0	0
1352279854	2	89	19500	472019	0	0
1365688308	6	90	21081	470440	46	107026
1365851830	7	90	21110	470411	45	107167
1366035062	10	90	17975	473545	0	412824
1366409377	1	90	19631	471889	46	102228
1366622346	3	90	22672	468849	227	106871
1366714493	9	90	17927	473593	0	435139
1366857274	4	90	23686	467835	0	491520
1367018752	8	90	18579	472941	0	445027
1367056365	5	90	21595	469926	183	106887
1367282035	2	90	21973	469548	92	107011
1380686138	6	91	19499	472020	0	0
1380849653	7	91	19500	472019	0	0
1381035101	10	91	17570	473949	0	491520
1381407114	1	91	16621	474899	0	0
1381619750	3	91	19513	472006	0	0
1381714509	9	91	17571	473948	0	491520
1381857305	4	91	22374	469145	0	491520
1382018774	8	91	17571	473948	0	491520
1382053769	5	91	19513	472006	0	0
1382279855	2	91	19500	472019	0	0
1395688735	6	92	23453	468068	182	107015
1395852252	7	92	23039	468482	139	107081
1396035829	10	92	21863	469659	369	186078
1396409374	1	92	20247	471273	45	102251
1396621924	3	92	23259	468262	91	107076
1396715231	9	92	23147	468375	371	164033
1396857986	4	92	26671	464848	829	158737
1397019496	8	92	22066	469456	137	153618
1397056374	5	92	23598	467923	139	107124
1397282029	2	92	23284	468237	90	107074
1410686137	6	93	19513	472006	0	0
1410849653	7	93	19513	472006	0	0
1411033228	10	93	19513	472006	0	0
1411407116	1	93	16620	474900	0	0
1411619750	3	93	19500	472019	0	0
1411712636	9	93	19513	472006	0	0
1411855399	4	93	19513	472006	0	0
1412016901	8	93	19513	472006	0	0
1412053769	5	93	19514	472005	0	0
1412279855	2	93	19500	472019	0	0
1425688744	6	94	23842	467679	456	107186
1425851832	7	94	21807	469714	45	107155
1426035068	10	94	18334	473186	0	412515
1426409376	1	94	20259	471261	46	102327
1426622349	3	94	23720	467801	184	107084
1426715245	9	94	21945	469576	415	107180
1426858001	4	94	24450	467071	463	106634
1427019494	8	94	22655	468866	373	107248
1427056367	5	94	23686	467835	184	106983
1427282028	2	94	22617	468904	91	107076
1440686137	6	95	19514	472005	0	0
1440849653	7	95	19500	472019	0	0
1441035101	10	95	17571	473948	0	491520
1441407114	1	95	16621	474899	0	0
1441619750	3	95	19513	472006	0	0
1441712636	9	95	19514	472005	0	0
1441855399	4	95	19514	472005	0	0
1442016901	8	95	19513	472006	0	0
1442053769	5	95	19513	472006	0	0
1442279856	2	95	19499	472020	0	0
1455688313	6	96	22098	469423	91	107051
1455852262	7	96	23726	467795	505	107174
1456035836	10	96	22178	469344	371	186394
1456409377	1	96	19648	471872	47	102227
1456622355	3	96	23599	467922	138	107029
1456714807	9	96	20855	470666	45	107315
1456857991	4	96	24203	467318	274	106889
1457019081	8	96	21259	470262	45	107175
1457056370	5	96	23202	468319	137	107028
1457282034	2	96	22295	469226	91	107139
1470686137	6	97	19500	472019	0	0
1470849653	7	97	19514	472005	0	0
1471033228	10	97	19514	472005	0	0
1471407114	1	97	16621	474899	0	0
1471619750	3	97	19514	472005	0	0
1471712637	9	97	19499	472020	0	0
1471855399	4	97	19513	472006	0	0
1472016901	8	97	19500	472019	0	0
1472053769	5	97	19513	472006	0	0
1472279855	2	97	19500	472019	0	0
1485688736	6	98	24449	467072	508	107226
1485852254	7	98	23045	468476	141	107091
1486035833	10	98	22010	469511	368	107344
1486409378	1	98	20020	471500	46	102324
1486621926	3	98	22987	468534	92	107012
1486714810	9	98	22222	469299	91	106916
1486857995	4	98	25076	466445	324	106941
1487019078	8	98	22397	469124	93	106979
1487056368	5	98	23618	467903	180	106986
1487282034	2	98	22730	468791	94	107010
1500686137	6	99	19513	472006	0	0
1500849653	7	99	19513	472006	0	0
1501033228	10	99	19514	472005	0	0
1501407114	1	99	16621	474899	0	0
1501619750	3	99	19500	472019	0	0
1501712636	9	99	19500	472019	0	0
1501855399	4	99	19513	472006	0	0
1502016901	8	99	19500	472019	0	0
1502053769	5	99	19513	472006	0	0
1502279855	2	99	19500	472019	0	0
1515688844	6	100	21917	469604	135	107001
1515852026	7	100	21371	470150	47	107122
1516035163	10	100	17998	473522	0	412099
1516409449	1	100	20311	471209	46	102251
1516622458	3	100	23048	468473	137	107030
1516715348	9	100	22074	469447	366	107187
1516858104	4	100	22584	468937	139	107039
1517019275	8	100	21439	470082	90	107011
1517056493	5	100	23964	467557	460	107045
1517282557	2	100	23369	468152	280	106900
1530686271	6	101	19520	471999	0	0
1530849780	7	101	19506	472013	0	0
1531035187	10	101	17573	473946	0	491520
1531407266	1	101	16623	474897	0	0
1531619884	3	101	19520	471999	0	0
1531712770	9	101	19520	471999	0	0
1531855533	4	101	19520	471999	0	0
1532017028	8	101	19506	472013	0	0
1532053903	5	101	19520	471999	0	0
1532279982	2	101	19519	472000	0	0
1545688867	6	102	23952	467569	598	107128
1545852013	7	102	21004	470517	46	107090
1546035164	10	102	18155	473366	0	491520
1546409450	1	102	20647	470873	46	102239
1546622452	3	102	23857	467664	320	106909
1546715001	9	102	20592	470929	45	107112
1546857774	4	102	22315	469206	91	107108
1547019261	8	102	20991	470530	45	107027
1547056144	5	102	22312	469209	93	107106
1547282212	2	102	22653	468868	93	107073
1560686271	6	103	19520	471999	0	0
1560849780	7	103	19506	472013	0	0
1561035187	10	103	17573	473946	0	491520
1561407266	1	103	16623	474897	0	0
1561619877	3	103	19519	472000	0	0
1561712763	9	103	19506	472013	0	0
1561855526	4	103	19506	472013	0	0
1562017028	8	103	19506	472013	0	0
1562053896	5	103	19506	472013	0	0
1562279982	2	103	19505	472014	0	0
1575688844	6	104	22727	468794	138	107083
1575852354	7	104	22436	469085	186	106853
1576035939	10	104	21794	469728	365	186779
1576409484	1	104	19859	471661	47	102230
1576622458	3	104	24541	466980	609	106980
1576714999	9	104	25239	466282	46	107431
1576858104	4	104	23686	467835	229	106843
1577019606	8	104	22908	468613	412	107271
1577056476	5	104	23331	468190	138	107057
1577282228	2	104	22340	469181	95	107073
1590686271	6	105	19520	471999	0	0
1590849780	7	105	19519	472000	0	0
1591033362	10	105	19520	471999	0	0
1591407266	1	105	16624	474896	0	0
1591619884	3	105	19520	471999	0	0
1591712763	9	105	19506	472013	0	0
1591855533	4	105	19520	471999	0	0
1592017035	8	105	19520	471999	0	0
1592053903	5	105	19520	471999	0	0
1592279982	2	105	19506	472013	0	0
1605688863	6	106	22310	469211	139	107029
1605851730	7	106	22862	468662	0	405800
1606035164	10	106	18341	473179	0	411800
1606409449	1	106	20080	471440	46	102227
1606622112	3	106	23025	468496	92	107013
1606714571	9	106	18320	473200	0	434018
1606858103	4	106	24847	466674	604	106621
1607019258	8	106	21074	470447	46	107058
1607056474	5	106	23311	468210	231	106903
1607282560	2	106	23239	468282	139	107028
1620686271	6	107	19520	471999	0	0
1620851735	7	107	22377	469141	0	491518
1621035187	10	107	17573	473946	0	491520
1621407266	1	107	16623	474897	0	0
1621619877	3	107	19506	472013	0	0
1621714595	9	107	17573	473946	0	491520
1621855526	4	107	19519	472000	0	0
1622017028	8	107	19505	472014	0	0
1622053903	5	107	19520	471999	0	0
1622279989	2	107	19520	471999	0	0
1635688841	6	108	23339	468182	229	106843
1635852351	7	108	23994	467525	319	192763
1636035163	10	108	17839	473682	0	491520
1636409450	1	108	19827	471693	46	102251
1636622454	3	108	23853	467668	185	106980
1636715332	9	108	22960	468562	368	164870
1636858119	4	108	23802	467719	184	106914
1637019608	8	108	24260	467261	370	107180
1637056476	5	108	22948	468573	137	107018
1637282217	2	108	23376	468145	91	107076
1650686264	6	109	19519	472000	0	0
1650849780	7	109	19519	472000	0	0
1651035187	10	109	17573	473946	0	491520
1651407266	1	109	16623	474897	0	0
1651619877	3	109	19519	472000	0	0
1651712763	9	109	19517	472002	0	0
1651855533	4	109	19520	471999	0	0
1652017035	8	109	19520	471999	0	0
1652053903	5	109	19520	471999	0	0
1652279982	2	109	19506	472013	0	0
1665688513	6	110	22224	469297	92	107172
1665852381	7	110	23525	467996	465	107102
1666035164	10	110	17823	473698	0	491520
1666409483	1	110	20172	471348	46	102239
1666622111	3	110	22711	468810	94	107073
1666715341	9	110	23357	468164	371	107289
1666858129	4	110	25511	466010	692	107116
1667019604	8	110	22918	468603	364	107221
1667056492	5	110	23591	467930	137	106998
1667282228	2	110	22032	469489	91	107077
1680686265	6	111	19506	472013	0	0
1680849788	7	111	19520	471999	0	0
1681035187	10	111	17573	473946	0	491520
1681407267	1	111	16624	474896	0	0
1681619878	3	111	19506	472013	0	0
1681712764	9	111	19519	472000	0	0
1681855534	4	111	19520	471999	0	0
1682017029	8	111	19519	472000	0	0
1682053904	5	111	19520	471999	0	0
1682279983	2	111	19506	472013	0	0
1695688859	6	112	22951	468570	230	106812
1695852359	7	112	24275	467246	508	107037
1696035951	10	112	21730	469792	379	187287
1696409452	1	112	20166	471354	47	102227
1696622114	3	112	23339	468182	91	107142
1696715009	9	112	21415	470106	92	107122
1696858118	4	112	25393	466128	640	106965
1697019604	8	112	22616	468905	180	106870
1697056493	5	112	23178	468343	136	107061
1697282558	2	112	22597	468924	141	107089
1710686272	6	113	19520	471999	0	0
1710849788	7	113	19520	471999	0	0
1711033363	10	113	19520	471999	0	0
1711407267	1	113	16623	474897	0	0
1711619878	3	113	19506	472013	0	0
1711712764	9	113	19506	472013	0	0
1711855534	4	113	19520	471999	0	0
1712017029	8	113	19519	472000	0	0
1712053904	5	113	19520	471999	0	0
1712279983	2	113	19519	472000	0	0
1725688504	6	114	22023	469498	92	107205
1725852364	7	114	24909	466612	823	107180
1726035164	10	114	18020	473500	0	411288
1726409486	1	114	19982	471538	46	102227
1726622123	3	114	23002	468519	92	107012
1726715012	9	114	21166	470355	46	107187
1726858104	4	114	24105	467416	230	107002
1727019271	8	114	21307	470214	46	107250
1727056474	5	114	23248	468273	136	106999
1727282558	2	114	22973	468548	138	106967
1740686265	6	115	19506	472013	0	0
1740849788	7	115	19520	471999	0	0
1741035187	10	115	17573	473946	0	491520
1741407267	1	115	16624	474896	0	0
1741619878	3	115	19506	472013	0	0
1741712764	9	115	19506	472013	0	0
1741855527	4	115	19519	472000	0	0
1742017029	8	115	19506	472013	0	0
1742053897	5	115	19519	472000	0	0
1742279983	2	115	19519	472000	0	0
1755688865	6	116	25561	465960	598	107009
1755852026	7	116	21756	469765	45	107026
1756035163	10	116	18521	473000	0	491520
1756409450	1	116	20601	470919	46	102251
1756622123	3	116	23350	468171	92	107077
1756715008	9	116	21133	470388	91	107074
1756858098	4	116	26464	465057	837	106809
1757019271	8	116	21736	469785	46	106974
1757056494	5	116	23010	468511	140	107016
1757282228	2	116	22368	469153	93	107074
1770686272	6	117	19520	471999	0	0
1770849781	7	117	19506	472013	0	0
1771035187	10	117	17573	473946	0	491520
1771407267	1	117	16623	474897	0	0
1771619878	3	117	19506	472013	0	0
1771712764	9	117	19506	472013	0	0
1771855527	4	117	19519	472000	0	0
1772017029	8	117	19506	472013	0	0
1772053904	5	117	19520	471999	0	0
1772279983	2	117	19506	472013	0	0
1785688495	6	118	22706	468815	90	107052
1785852358	7	118	24958	466563	825	106975
1786035940	10	118	21720	469802	384	187896
1786409485	1	118	19886	471634	46	102239
1786622114	3	118	23352	468169	92	107141
1786715009	9	118	20492	471029	45	107029
1786858105	4	118	24929	466592	512	106651
1787019600	8	118	24240	467281	368	107400
1787056472	5	118	22619	468902	136	106998
1787282228	2	118	22774	468747	94	107076
