time	node	cnt	cpu	lpm	tx	rx
1126943628	2	74	22124	469397	94	104035
1127030551	9	74	22370	469151	370	104327
1127033051	6	74	22085	469436	92	104016
1127089136	10	74	17835	473685	0	449176
1140931384	5	75	19499	472020	0	0
1140984583	3	75	19499	472020	0	0
1140988176	7	75	19513	472006	0	0
1141287149	8	75	19513	472006	0	0
1141335133	4	75	19526	471993	0	0
1141385596	1	75	16612	474908	0	0
1141941459	2	75	19499	472020	0	0
1142027952	9	75	19513	472006	0	0
1142030885	6	75	19499	472020	0	0
1142089160	10	75	17571	473948	0	491520
1155933544	5	76	22474	469047	91	104005
1155987183	3	76	23924	467597	463	104118
1155990776	7	76	24783	466738	783	104444
1156289323	8	76	21160	470361	46	104154
1156337294	4	76	23062	468459	92	104069
1156387497	1	76	18933	472587	45	99212
1156943628	2	76	22156	469365	94	104065
1157030548	9	76	21653	469868	370	104144
1157033478	6	76	23834	467687	418	104164
1157089127	10	76	18133	473388	0	491520
1170931384	5	77	19499	472020	0	0
1170984583	3	77	19513	472006	0	0
1170988176	7	77	19513	472006	0	0
1171287149	8	77	19499	472020	0	0
1171335128	4	77	19499	472020	0	0
1171385596	1	77	16611	474909	0	0
1171941459	2	77	19499	472020	0	0
1172027952	9	77	19513	472006	0	0
1172030885	6	77	19513	472006	0	0
1172089160	10	77	17571	473948	0	491520
1185933978	5	78	24474	467047	412	104207
1185986757	3	78	22883	468638	91	103972
1185990353	7	78	22137	469384	94	103946
1186289742	8	78	22530	468991	368	104223
1186337711	4	78	26494	465027	828	104015
1186387507	1	78	19091	472429	46	99167
1186944053	2	78	23881	467640	460	104075
1187030545	9	78	22467	469054	371	104286
1187033473	6	78	24058	467463	415	104207
1187089887	10	78	21921	469601	366	146827
1200931384	5	79	19513	472006	0	0
1200984583	3	79	19499	472020	0	0
1200988176	7	79	19500	472019	0	0
1201287149	8	79	19513	472006	0	0
1201335128	4	79	19513	472006	0	0
1201385596	1	79	16612	474908	0	0
1201941459	2	79	19513	472006	0	0
1202027952	9	79	19513	472006	0	0
1202030885	6	79	19513	472006	0	0
1202087286	10	79	19513	472006	0	0
1215933549	5	80	25969	465552	95	104254
1215986742	3	80	22611	468910	90	104004
1215990768	7	80	24149	467372	414	104309
1216289316	8	80	24893	466628	46	104304
1216337717	4	80	30144	461377	180	104095
1216387508	1	80	19069	472451	46	99155
1216943621	2	80	21757	469764	91	104004
1217030546	9	80	22718	468803	370	104598
1217033482	6	80	23591	467930	465	104166
1217089130	10	80	18234	473286	0	448707
1230931384	5	81	19499	472020	0	0
1230984583	3	81	19499	472020	0	0
1230988175	7	81	19513	472006	0	0
1231287149	8	81	19499	472020	0	0
1231335127	4	81	19513	472006	0	0
1231385594	1	81	16612	474908	0	0
1231941459	2	81	19499	472020	0	0
1232027951	9	81	19513	472006	0	0
1232030884	6	81	19513	472006	0	0
1232089160	10	81	17571	473948	0	491520
1245933984	5	82	22238	469283	141	103956
1245987174	3	82	24283	467238	501	104295
1245990765	7	82	22409	469112	366	104423
1246289740	8	82	22268	469253	373	104083
1246337726	4	82	22763	468758	135	103960
1246387505	1	82	19253	472267	46	99155
1246943621	2	82	22267	469254	91	104004
1247030553	9	82	21924	469597	372	103892
1247033820	6	82	26023	465498	1149	104329
1247089128	10	82	17850	473671	0	491520
1260931383	5	83	19513	472006	0	0
1260984582	3	83	19513	472006	0	0
1260988175	7	83	19513	472006	0	0
1261287148	8	83	19513	472006	0	0
1261335127	4	83	19513	472006	0	0
1261385594	1	83	16612	474908	0	0
1261941459	2	83	19499	472020	0	0
1262027951	9	83	19513	472006	0	0
1262030888	6	83	19526	471993	0	0
1262089160	10	83	17571	473948	0	491520
1275933975	5	84	25179	466342	323	104080
1275986742	3	84	22877	468644	92	104003
1275990018	7	84	26606	464915	0	104281
1276289738	8	84	22512	469009	368	104415
1276337725	4	84	24583	466938	462	104159
1276387507	1	84	19404	472116	46	99179
1276944050	2	84	26002	465519	230	104255
1277029806	9	84	17895	473625	0	446531
1277033473	6	84	25726	465795	232	104148
1277089129	10	84	18127	473394	0	491520
1290931383	5	85	19513	472006	0	0
1290984583	3	85	19499	472020	0	0
1290988176	7	85	19491	472028	0	0
1291287148	8	85	19513	472006	0	0
1291335127	4	85	19513	472006	0	0
1291385594	1	85	16612	474908	0	0
1291941458	2	85	19513	472006	0	0
1292029826	9	85	17571	473948	0	491520
1292030884	6	85	19513	472006	0	0
1292089160	10	85	17571	473948	0	491520
1305933978	5	86	23981	467540	461	104041
1305986756	3	86	22813	468708	90	103973
1305990767	7	86	22596	468925	371	104194
1306289740	8	86	23241	468280	370	104143
1306337729	4	86	25597	465924	183	103978
1306387507	1	86	19077	472443	46	99167
1306944051	2	86	24059	467462	453	103540
1307030560	9	86	22209	469313	366	149354
1307033473	6	86	25909	465612	138	104235
1307089128	10	86	17819	473702	0	491520
1320931383	5	87	19513	472006	0	0
1320984583	3	87	19499	472020	0	0
1320988175	7	87	19513	472006	0	0
1321287148	8	87	19513	472006	0	0
1321335127	4	87	19513	472006	0	0
1321385594	1	87	16612	474908	0	0
1321941458	2	87	19513	472006	0	0
1322027951	9	87	19514	472005	0	0
1322030884	6	87	19513	472006	0	0
1322089160	10	87	17571	473948	0	491520
1335933973	5	88	27271	464250	458	104230
1335986747	3	88	22230	469291	90	104005
1335990767	7	88	22837	468684	415	104197
1336289746	8	88	22225	469296	371	104273
1336337728	4	88	22258	469263	138	103957
1336387508	1	88	19097	472423	46	99155
1336944053	2	88	24984	466537	828	103882
1337029806	9	88	17865	473655	0	446275
1337033474	6	88	22419	469102	367	104205
1337089128	10	88	17803	473718	0	491520
1350931383	5	89	19513	472006	0	0
1350984583	3	89	19499	472020	0	0
1350988175	7	89	19513	472006	0	0
1351287148	8	89	19513	472006	0	0
1351335127	4	89	19513	472006	0	0
1351385594	1	89	16612	474908	0	0
1351941458	2	89	19513	472006	0	0
1352029826	9	89	17571	473948	0	491520
1352030884	6	89	19513	472006	0	0
1352089160	10	89	17571	473948	0	491520
1365933980	5	90	21865	469656	415	103755
1365986738	3	90	25861	465660	92	104006
1365990769	7	90	22321	469200	377	104241
1366289745	8	90	23945	467576	190	104340
1366337730	4	90	25154	466367	784	104217
1366387509	1	90	19145	472375	46	99158
1366944057	2	90	23437	468084	505	103586
1367030553	9	90	23088	468434	186	149618
1367033480	6	90	25332	466189	229	104426
1367089128	10	90	18183	473338	0	491520
1380931384	5	91	19513	472006	0	0
1380984584	3	91	19499	472020	0	0
1380988176	7	91	19513	472006	0	0
1381287149	8	91	19513	472006	0	0
1381335128	4	91	19514	472005	0	0
1381385595	1	91	16612	474908	0	0
1381941459	2	91	19513	472006	0	0
1382027952	9	91	19513	472006	0	0
1382030885	6	91	19513	472006	0	0
1382089160	10	91	17571	473948	0	491520
1395933557	5	92	21241	470280	90	103878
1395987172	3	92	22691	468830	369	104125
1395990775	7	92	22215	469306	370	104239
1396288993	8	92	17964	473556	0	421698
1396338075	4	92	28434	463087	1526	103758
1396387508	1	92	19290	472230	45	99179
1396943629	2	92	21926	469595	95	104065
1397030547	9	92	22027	469494	369	104197
1397033484	6	92	21465	470056	135	103895
1397089127	10	92	17790	473731	0	491520
1410931385	5	93	19499	472020	0	0
1410984583	3	93	19513	472006	0	0
1410988176	7	93	19513	472006	0	0
1411289022	8	93	17571	473948	0	491520
1411335132	4	93	19526	471993	0	0
1411385595	1	93	16612	474908	0	0
1411941460	2	93	19499	472020	0	0
1412027952	9	93	19513	472006	0	0
1412030885	6	93	19513	472006	0	0
1412089160	10	93	17571	473948	0	491520
1425933969	5	94	22423	469098	137	104021
1425986759	3	94	22910	468611	91	103977
1425990772	7	94	22975	468546	370	104270
1426288990	8	94	17843	473678	0	491520
1426337720	4	94	24552	466969	457	104024
1426387507	1	94	19281	472239	46	99182
1426944060	2	94	22799	468722	138	103914
1427030545	9	94	22255	469266	367	104174
1427033463	6	94	25681	465840	139	104088
1427089127	10	94	17792	473729	0	491520
1440931384	5	95	19513	472006	0	0
1440984583	3	95	19500	472019	0	0
1440988176	7	95	19513	472006	0	0
1441289022	8	95	17571	473948	0	491520
1441335128	4	95	19513	472006	0	0
1441385595	1	95	16612	474908	0	0
1441941459	2	95	19513	472006	0	0
1442027952	9	95	19513	472006	0	0
1442030885	6	95	19513	472006	0	0
1442089160	10	95	17571	473948	0	491520
1455933980	5	96	25413	466108	504	104127
1455986743	3	96	23452	468069	95	104002
1455990769	7	96	26101	465420	789	104344
1456289326	8	96	22359	469163	46	174219
1456337730	4	96	23913	467608	136	103955
1456387509	1	96	19567	471953	47	99155
1456943619	2	96	23486	468035	94	104001
1457030548	9	96	23009	468512	368	104279
1457033487	6	96	25170	466351	463	104296
1457089894	10	96	21565	469957	365	147928
1470931384	5	97	19513	472006	0	0
1470984584	3	97	19499	472020	0	0
1470988176	7	97	19513	472006	0	0
1471287149	8	97	19500	472019	0	0
1471335128	4	97	19514	472005	0	0
1471385595	1	97	16612	474908	0	0
1471941460	2	97	19499	472020	0	0
1472027952	9	97	19513	472006	0	0
1472030885	6	97	19514	472005	0	0
1472087287	10	97	19514	472005	0	0
1485933546	5	98	22552	468969	91	104038
1485986743	3	98	22626	468895	92	104050
1485990768	7	98	21860	469661	137	104074
1486288991	8	98	25692	465829	0	104194
1486337727	4	98	30985	460536	180	104260
1486387507	1	98	19265	472255	46	99156
1486943619	2	98	22601	468920	94	104033
1487030551	9	98	22370	469151	373	104209
1487033474	6	98	24049	467472	416	104149
1487089875	10	98	21676	469845	369	104028
1500931385	5	99	19499	472020	0	0
1500984584	3	99	19499	472020	0	0
1500988176	7	99	19513	472006	0	0
1501287150	8	99	19491	472028	0	0
1501335128	4	99	19513	472006	0	0
1501385595	1	99	16612	474908	0	0
1501941460	2	99	19499	472020	0	0
1502027952	9	99	19513	472006	0	0
1502030885	6	99	19513	472006	0	0
1502087287	10	99	19513	472006	0	0
1515933733	5	100	22258	469263	92	104004
1515986929	3	100	22888	468633	91	104006
1515990872	7	100	22874	468647	416	104341
1516289848	8	100	22068	469453	369	104348
1516338180	4	100	28425	463096	1529	103817
1516387585	1	100	19092	472428	46	99179
1516943808	2	100	22507	469014	90	104031
1517030029	9	100	22582	468942	0	445565
1517033236	6	100	21670	469851	92	104014
1517089986	10	100	21889	469632	369	104225
1530931511	5	101	19505	472014	0	0
1530984710	3	101	19505	472014	0	0
1530988303	7	101	19517	472002	0	0
1531287276	8	101	19519	472000	0	0
1531335262	4	101	19528	471991	0	0
1531385746	1	101	16614	474906	0	0
1531941586	2	101	19505	472014	0	0
1532030034	9	101	22377	469141	0	491518
1532031012	6	101	19505	472014	0	0
1532087413	10	101	19519	472000	0	0
1545933730	5	102	22542	468979	90	104020
1545987276	3	102	25741	465780	829	104193
1545990891	7	102	23715	467806	417	104109
1546289848	8	102	23059	468462	366	104195
1546337832	4	102	24176	467345	462	103953
1546387586	1	102	19125	472395	46	99167
1546943819	2	102	21853	469668	92	103972
1547030653	9	102	23780	467739	370	150556
1547033236	6	102	22286	469235	92	104018
1547089227	10	102	17865	473655	0	447331
1560931511	5	103	19505	472014	0	0
1560984710	3	103	19516	472003	0	0
1560988310	7	103	19520	471999	0	0
1561287276	8	103	19519	472000	0	0
1561335255	4	103	19519	472000	0	0
1561385746	1	103	16614	474906	0	0
1561941586	2	103	19506	472013	0	0
1562028079	9	103	19519	472000	0	0
1562031012	6	103	19505	472014	0	0
1562089246	10	103	17573	473946	0	491520
1575934080	5	104	24663	466858	415	104323
1575987271	3	104	29073	462448	326	104085
1575990891	7	104	23732	467789	418	104244
1576289872	8	104	23148	468373	370	104311
1576337821	4	104	22938	468583	179	104080
1576387582	1	104	19226	472294	47	99178
1576943831	2	104	22220	469301	92	103973
1577030647	9	104	22613	468908	369	104177
1577033230	6	104	22540	468981	91	104003
1577089998	10	104	21721	469801	368	148380
1590931511	5	105	19517	472002	0	0
1590984710	3	105	19516	472003	0	0
1590988310	7	105	19520	471999	0	0
1591287283	8	105	19520	471999	0	0
1591335255	4	105	19516	472003	0	0
1591385746	1	105	16614	474906	0	0
1591941586	2	105	19506	472013	0	0
1592028079	9	105	19517	472002	0	0
1592031012	6	105	19505	472014	0	0
1592087421	10	105	19520	471999	0	0
1605933729	5	106	22576	468945	93	104004
1605987285	3	106	24623	466898	549	103763
1605990531	7	106	25287	466234	92	104221
1606289126	8	106	25380	466141	0	104734
1606337824	4	106	25648	465873	783	104250
1606387572	1	106	18818	472702	46	99207
1606943805	2	106	22453	469068	91	104043
1607030318	9	106	24339	467182	46	104437
1607033584	6	106	24425	467096	275	104099
1607089987	10	106	21757	469764	369	104432
1620931511	5	107	19505	472014	0	0
1620984710	3	107	19519	472000	0	0
1620988303	7	107	19505	472014	0	0
1621287274	8	107	19494	472025	0	0
1621335255	4	107	19517	472002	0	0
1621385746	1	107	16614	474906	0	0
1621941586	2	107	19505	472014	0	0
1622028079	9	107	19506	472013	0	0
1622031012	6	107	19519	472000	0	0
1622087413	10	107	19519	472000	0	0
1635934104	5	108	24333	467188	463	104455
1635986934	3	108	22830	468691	91	104069
1635990642	7	108	23507	468017	46	410937
1636289085	8	108	17992	473528	0	420194
1636337851	4	108	23900	467621	500	103654
1636387586	1	108	19781	471739	46	99177
1636944158	2	108	24435	467086	462	104165
1637029896	9	108	18249	473271	0	444706
1637033603	6	108	22347	469174	415	104212
1637089222	10	108	17874	473646	0	446659
1650931518	5	109	19520	471999	0	0
1650984710	3	109	19505	472014	0	0
1650990258	7	109	22390	469128	0	491518
1651289108	8	109	17573	473946	0	491520
1651335262	4	109	19520	471999	0	0
1651385746	1	109	16614	474906	0	0
1651941586	2	109	19519	472000	0	0
1652029911	9	109	17573	473946	0	491520
1652031019	6	109	19520	471999	0	0
1652089246	10	109	17573	473946	0	491520
1665934102	5	110	22794	468727	137	103730
1665987277	3	110	24840	466681	462	104087
1665990519	7	110	22860	468659	46	184789
1666289527	8	110	20570	470952	45	175176
1666337822	4	110	26298	465223	876	104015
1666387580	1	110	19485	472035	46	99156
1666943818	2	110	22171	469350	92	104005
1667029889	9	110	17824	473697	0	491520
1667033588	6	110	25973	465548	782	104228
1667089224	10	110	18147	473374	0	491520
1680931519	5	111	19520	471999	0	0
1680984711	3	111	19517	472002	0	0
1680988304	7	111	19505	472014	0	0
1681287277	8	111	19506	472013	0	0
1681335256	4	111	19517	472002	0	0
1681385747	1	111	16614	474906	0	0
1681941587	2	111	19506	472013	0	0
1682029911	9	111	17573	473946	0	491520
1682031013	6	111	19519	472000	0	0
1682089246	10	111	17573	473946	0	491520
1695934102	5	112	23619	467902	414	104464
1695986929	3	112	22670	468851	92	104004
1695990870	7	112	25664	465857	184	104614
1696289518	8	112	24522	466999	92	104629
1696337849	4	112	22728	468793	135	103947
1696387587	1	112	19618	471902	47	99155
1696943805	2	112	22240	469281	92	104005
1697030685	9	112	22271	469251	368	151496
1697033582	6	112	24934	466587	182	104428
1697090012	10	112	21925	469597	369	149217
1710931519	5	113	19520	471999	0	0
1710984711	3	113	19505	472014	0	0
1710988304	7	113	19517	472002	0	0
1711287277	8	113	19506	472013	0	0
1711335263	4	113	19520	471999	0	0
1711385747	1	113	16614	474906	0	0
1711941587	2	113	19505	472014	0	0
1712028087	9	113	19521	471998	0	0
1712031013	6	113	19519	472000	0	0
1712087422	10	113	19520	471999	0	0
1725934087	5	114	22893	468628	139	103634
1725987279	3	114	23292	468229	135	104066
1725990869	7	114	26406	465115	138	104063
1726289873	8	114	22129	469392	366	103910
1726337847	4	114	28403	463118	456	103784
1726387575	1	114	19623	471897	46	99220
1726943808	2	114	22580	468941	91	104035
1727030674	9	114	22307	469214	371	103816
1727033604	6	114	25194	466327	196	103746
1727089233	10	114	18218	473302	0	446307
1740931512	5	115	19519	472000	0	0
1740984711	3	115	19517	472002	0	0
1740988304	7	115	19516	472003	0	0
1741287284	8	115	19520	471999	0	0
1741335263	4	115	19520	471999	0	0
1741385747	1	115	16614	474906	0	0
1741941587	2	115	19505	472014	0	0
1742028087	9	115	19520	471999	0	0
1742031020	6	115	19520	471999	0	0
1742089246	10	115	17573	473946	0	491520
1755933736	5	116	33738	457783	92	104189
1755987307	3	116	22150	469371	137	103913
1755990112	7	116	18050	473470	0	410274
1756289512	8	116	20467	471054	46	104161
1756337836	4	116	23342	468179	740	103655
1756387589	1	116	19164	472356	46	99156
1756943830	2	116	21932	469589	91	103986
1757029895	9	116	17935	473585	0	444419
1757033596	6	116	21207	470314	138	104001
1757089223	10	116	17829	473692	0	491520
1770931512	5	117	19505	472014	0	0
1770984718	3	117	19520	471999	0	0
1770990135	7	117	17573	473946	0	491520
1771287277	8	117	19506	472013	0	0
1771335263	4	117	19520	471999	0	0
1771385747	1	117	16614	474906	0	0
1771941587	2	117	19506	472013	0	0
1772029911	9	117	17573	473946	0	491520
1772031020	6	117	19520	471999	0	0
1772089246	10	117	17573	473946	0	491520
1785934087	5	118	21873	469648	183	103944
1785987301	3	118	25365	466156	827	104283
1785990907	7	118	22071	469451	371	185536
1786289871	8	118	21819	469702	370	104315
1786337493	4	118	21988	469533	92	104132
1786387584	1	118	18831	472689	46	99156
1786944180	2	118	23627	467894	451	103629
1787029887	9	118	18223	473298	0	491520
1787033587	6	118	22505	469016	368	104309
1787089223	10	118	17897	473624	0	491520
