time	node	cnt	cpu	lpm	tx	rx
1616064838.2	28	18	17688	473829	116	159339
1616064838.21	16	18	16232	475288	116	159308
1616064838.211	22	18	16969	474548	115	159404
1616064838.213	30	18	16949	474599	116	159403
1616064838.228	26	18	17445	474070	174	159249
1616064838.228	24	18	17183	474335	115	159372
1616064838.228	12	18	17312	474210	116	159245
1616064838.232	10	18	17287	474232	116	159371
1616064838.232	14	18	16875	474646	174	159442
1616064838.236	23	18	17264	474253	174	159281
1616064838.236	34	18	20401	471119	173	159187
1616064838.249	33	18	17289	474236	232	159322
1616064838.249	32	18	18765	472760	116	159405
1616064838.253	8	18	17497	474021	116	159276
1616064838.288	3	18	16911	474606	116	159307
1616064838.293	6	18	19374	472145	116	159372
1616064838.296	1	18	21798	469722	57	152838
1616064838.315	5	18	17806	473717	116	159309
1616064838.338	20	18	14716	476806	174	158899
1616064838.341	18	18	15837	475654	171	158932
1616064838.347	9	18	18463	473055	348	159044
1616064838.363	4	18	15743	475776	115	159308
1616064838.364	15	18	16547	474967	232	159350
1616064838.367	19	18	16021	475493	289	216091
1616064838.376	29	18	6522	484998	173	159283
1616064838.383	2	18	17823	473726	116	159210
1616064838.385	13	18	16903	474615	116	159275
1616064838.386	31	18	19649	471870	982	158502
1616064838.392	17	18	17916	473602	232	159383
1616064838.392	35	18	16433	475083	116	159307
1616064838.398	36	18	11209	480311	115	435153
1616064838.398	11	18	17288	474260	231	159351
1616064838.405	25	18	19981	471540	173	159282
1616064838.416	21	18	18320	473198	347	159107
1616064838.418	27	18	16645	474876	116	159372
1616064838.425	7	18	19967	471555	114	159308
1616064853.199	28	19	12259	479258	0	0
1616064853.209	16	19	13020	478499	0	0
1616064853.211	22	19	12528	478988	0	0
1616064853.213	30	19	12554	478962	0	0
1616064853.226	26	19	12225	479290	0	0
1616064853.227	12	19	12190	479332	0	0
1616064853.228	24	19	12009	479510	0	0
1616064853.23	10	19	11768	479750	0	0
1616064853.231	14	19	12964	478558	0	0
1616064853.235	23	19	11685	479833	0	0
1616064853.236	34	19	15418	476102	0	0
1616064853.247	33	19	12322	479203	0	0
1616064853.247	32	19	12203	479322	0	0
1616064853.253	8	19	12396	479122	0	0
1616064853.288	3	19	12184	479333	0	0
1616064853.293	6	19	12162	479357	0	0
1616064853.295	1	19	15415	476105	0	0
1616064853.314	5	19	12308	479213	0	0
1616064853.337	20	19	13267	478255	0	0
1616064853.34	18	19	12375	479148	0	0
1616064853.347	9	19	12338	479180	0	0
1616064853.363	4	19	13243	478275	0	0
1616064853.364	15	19	12401	479112	0	0
1616064853.367	19	19	11758	479789	0	0
1616064853.374	29	19	10255	481265	0	0
1616064853.382	2	19	12065	479451	0	0
1616064853.384	13	19	12020	479498	0	0
1616064853.385	31	19	12790	478728	0	0
1616064853.391	35	19	12558	478957	0	0
1616064853.392	17	19	12666	478852	0	0
1616064853.396	36	19	10422	481099	0	491520
1616064853.397	11	19	12081	479435	0	0
1616064853.405	25	19	15418	476102	0	0
1616064853.416	21	19	12002	479516	0	0
1616064853.417	27	19	12150	479339	0	0
1616064853.424	7	19	12193	479329	0	0
1616064868.2	28	20	16910	474608	116	159531
1616064868.21	16	20	16420	475100	172	159187
1616064868.213	22	20	15469	476080	115	159532
1616064868.213	30	20	17386	474130	174	159217
1616064868.228	26	20	17097	474450	115	159276
1616064868.228	12	20	16630	474892	116	159309
1616064868.228	24	20	15372	476146	173	159186
1616064868.231	14	20	17311	474178	232	159321
1616064868.232	10	20	17386	474164	116	159340
1616064868.235	23	20	15463	476054	115	159596
1616064868.236	34	20	6629	484891	406	159018
1616064868.247	33	20	17177	474349	173	159221
1616064868.248	32	20	18239	473287	173	159187
1616064868.253	8	20	18737	472781	522	159638
1616064868.288	3	20	16415	475102	115	159371
1616064868.294	6	20	19174	472345	116	159308
1616064868.296	1	20	22457	469063	57	152839
1616064868.315	5	20	18025	473498	116	159309
1616064868.338	20	20	14037	477485	230	159609
1616064868.341	18	20	13868	477655	174	159763
1616064868.347	9	20	17408	474110	114	159308
1616064868.363	4	20	16019	475500	116	159307
1616064868.365	15	20	16397	475149	115	159467
1616064868.368	19	20	15537	475978	116	159690
1616064868.375	29	20	19454	472067	173	159186
1616064868.383	2	20	18017	473499	116	159371
1616064868.385	13	20	16689	474862	116	159275
1616064868.385	31	20	18747	472772	463	158960
1616064868.392	35	20	16200	475316	116	159307
1616064868.392	17	20	19275	472242	347	159300
1616064868.395	36	20	19612	471908	347	159200
1616064868.398	11	20	16311	475206	172	159313
1616064868.406	25	20	19641	471879	116	159244
1616064868.416	27	20	17307	474215	116	159629
1616064868.418	21	20	16508	475043	115	159596
1616064868.423	7	20	20129	471393	58	436104
1616064883.199	28	21	11955	479562	0	0
1616064883.209	16	21	11467	480052	0	0
1616064883.212	22	21	12527	478990	0	0
1616064883.212	30	21	12047	479469	0	0
1616064883.227	12	21	12193	479329	0	0
1616064883.227	24	21	13267	478251	0	0
1616064883.228	26	21	12009	479506	0	0
1616064883.23	14	21	10784	480737	0	0
1616064883.232	10	21	13288	478230	0	0
1616064883.234	23	21	12862	478655	0	0
1616064883.236	34	21	9956	481564	0	0
1616064883.247	32	21	12196	479328	0	0
1616064883.248	33	21	12319	479206	0	0
1616064883.252	8	21	12418	479099	0	0
1616064883.287	3	21	12187	479330	0	0
1616064883.293	6	21	12177	479342	0	0
1616064883.295	1	21	15414	476105	0	0
1616064883.315	5	21	12298	479224	0	0
1616064883.336	20	21	11701	479820	0	0
1616064883.34	18	21	12004	479519	0	0
1616064883.346	9	21	12337	479180	0	0
1616064883.363	4	21	11697	479821	0	0
1616064883.364	15	21	12291	479223	0	0
1616064883.366	19	21	12363	479151	0	0
1616064883.374	29	21	15418	476102	0	0
1616064883.381	2	21	12090	479426	0	0
1616064883.385	13	21	12034	479484	0	0
1616064883.386	31	21	11333	480185	0	0
1616064883.391	35	21	12538	478977	0	0
1616064883.391	17	21	11285	480233	0	0
1616064883.394	36	21	7199	484321	0	0
1616064883.396	11	21	12062	479454	0	0
1616064883.405	25	21	15418	476102	0	0
1616064883.416	27	21	10754	480767	0	0
1616064883.416	21	21	12007	479511	0	0
1616064883.424	7	21	12716	478806	0	491522
1616064898.2	28	22	14862	476655	115	159020
1616064898.21	16	22	17670	473850	115	159309
1616064898.213	22	22	15800	475716	116	158987
1616064898.213	30	22	15987	475530	115	159338
1616064898.228	12	22	17097	474425	579	158877
1616064898.228	26	22	15605	475910	114	159563
1616064898.228	24	22	14771	476748	115	159563
1616064898.23	14	22	16921	474601	289	158815
1616064898.233	10	22	15777	475742	116	159275
1616064898.235	23	22	14805	476713	173	158898
1616064898.237	34	22	19922	471599	405	159019
1616064898.247	33	22	16368	475157	116	159342
1616064898.248	32	22	17620	473906	116	159693
1616064898.254	8	22	17600	473918	116	158571
1616064898.289	3	22	16422	475127	115	159307
1616064898.293	6	22	18480	473039	116	159308
1616064898.295	1	22	21609	469911	58	152838
1616064898.316	5	22	17589	473933	116	159308
1616064898.337	20	22	14235	477287	174	158867
1616064898.341	18	22	15119	476405	174	158803
1616064898.347	9	22	16796	474722	116	159307
1616064898.363	4	22	16360	475159	116	159307
1616064898.364	15	22	16215	475298	116	158986
1616064898.367	19	22	14627	476888	232	158679
1616064898.375	29	22	19096	472424	174	159506
1616064898.382	2	22	17730	473786	116	159307
1616064898.386	13	22	16000	475518	171	159251
1616064898.386	31	22	19247	472271	405	158955
1616064898.392	17	22	18092	473426	230	158776
1616064898.393	35	22	15777	475771	116	159339
1616064898.395	36	22	18846	472675	230	434877
1616064898.397	11	22	16045	475471	174	158961
1616064898.405	25	22	18693	472827	115	159565
1616064898.417	27	22	16126	475396	115	158957
1616064898.417	21	22	16336	475182	114	158957
1616064898.424	7	22	18445	473077	173	214675
1616064913.199	28	23	12717	478800	0	0
1616064913.209	16	23	9623	481896	0	0
1616064913.211	22	23	11574	479943	0	0
1616064913.213	30	23	12047	479469	0	0
1616064913.226	26	23	12075	479440	0	0
1616064913.227	24	23	13351	478167	0	0
1616064913.227	12	23	12188	479334	0	0
1616064913.229	14	23	12976	478545	0	0
1616064913.231	10	23	11777	479741	0	0
1616064913.234	23	23	12711	478806	0	0
1616064913.236	34	23	15418	476102	0	0
1616064913.245	32	23	12185	479307	0	0
1616064913.246	33	23	12242	479251	0	0
1616064913.252	8	23	11972	479546	0	0
1616064913.288	3	23	12183	479334	0	0
1616064913.293	6	23	12193	479326	0	0
1616064913.296	1	23	15415	476105	0	0
1616064913.315	5	23	12289	479233	0	0
1616064913.336	20	23	13058	478464	0	0
1616064913.34	18	23	12377	479146	0	0
1616064913.346	9	23	12176	479342	0	0
1616064913.362	4	23	11339	480179	0	0
1616064913.364	15	23	11967	479547	0	0
1616064913.365	19	23	12345	479170	0	0
1616064913.374	29	23	15418	476102	0	0
1616064913.382	2	23	12353	479163	0	0
1616064913.385	13	23	12046	479472	0	0
1616064913.386	31	23	11346	480205	0	0
1616064913.39	17	23	12466	479051	0	0
1616064913.391	35	23	12339	479176	0	0
1616064913.395	36	23	12945	478575	0	491520
1616064913.397	11	23	12065	479451	0	0
1616064913.405	25	23	15418	476102	0	0
1616064913.416	27	23	12232	479289	0	0
1616064913.416	21	23	12013	479505	0	0
1616064913.423	7	23	12095	479427	0	0
1616064928.199	28	24	17280	474237	230	159321
1616064928.21	16	24	20530	470990	115	159307
1616064928.212	22	24	17856	473661	116	159371
1616064928.212	30	24	17521	473995	231	159255
1616064928.227	26	24	17620	473895	173	159088
1616064928.227	12	24	17575	473947	116	159309
1616064928.228	24	24	15937	475614	174	159025
1616064928.23	14	24	17179	474342	290	159198
1616064928.232	10	24	17674	473844	116	159308
1616064928.235	23	24	16888	474630	116	159436
1616064928.236	34	24	21336	470184	116	159308
1616064928.246	33	24	18426	473100	116	159373
1616064928.246	32	24	19154	472372	172	159253
1616064928.253	8	24	17058	474460	116	159307
1616064928.289	3	24	16652	474865	115	431432
1616064928.294	6	24	19971	471548	174	159250
1616064928.296	1	24	22074	469446	58	152838
1616064928.315	5	24	18824	472698	115	159244
1616064928.338	20	24	14522	477000	289	159198
1616064928.341	18	24	14733	476790	174	159315
1616064928.347	9	24	17702	473816	403	159018
1616064928.364	15	24	17321	474192	231	159158
1616064928.364	4	24	17341	474209	116	159340
1616064928.366	19	24	15639	475876	174	159408
1616064928.375	29	24	8035	483485	116	159148
1616064928.382	2	24	17168	474348	115	159307
1616064928.385	13	24	17709	473809	115	159372
1616064928.386	31	24	22334	469184	924	158466
1616064928.391	17	24	18309	473209	232	159159
1616064928.393	35	24	16800	474716	116	159275
1616064928.395	36	24	12121	479400	115	434928
1616064928.396	11	24	17893	473623	116	159371
1616064928.405	25	24	20226	471294	173	159090
1616064928.416	27	24	16082	475440	116	159436
1616064928.417	21	24	18567	472951	288	159264
1616064928.423	7	24	20103	471419	116	159308
1616064943.2	28	25	11966	479583	0	0
1616064943.209	16	25	9401	482118	0	0
1616064943.21	22	25	12136	479380	0	0
1616064943.212	30	25	12474	479042	0	0
1616064943.227	24	25	12971	478547	0	0
1616064943.228	26	25	12225	479290	0	0
1616064943.228	12	25	12183	479339	0	0
1616064943.23	14	25	12716	478805	0	0
1616064943.231	10	25	13219	478299	0	0
1616064943.234	23	25	11712	479805	0	0
1616064943.236	34	25	15418	476102	0	0
1616064943.245	32	25	12181	479343	0	0
1616064943.246	33	25	12324	479201	0	0
1616064943.253	8	25	12439	479079	0	0
1616064943.288	3	25	12184	479333	0	491517
1616064943.292	6	25	12200	479319	0	0
1616064943.295	1	25	15414	476106	0	0
1616064943.315	5	25	12277	479245	0	0
1616064943.337	20	25	11695	479826	0	0
1616064943.34	18	25	11772	479751	0	0
1616064943.346	9	25	11772	479746	0	0
1616064943.363	4	25	11355	480164	0	0
1616064943.364	15	25	11903	479643	0	0
1616064943.366	19	25	12078	479468	0	0
1616064943.374	29	25	6618	484902	0	0
1616064943.381	2	25	12068	479449	0	0
1616064943.384	13	25	12052	479466	0	0
1616064943.386	31	25	11344	480175	0	0
1616064943.391	17	25	12663	478854	0	0
1616064943.391	35	25	12139	479376	0	0
1616064943.395	36	25	15418	476102	0	491520
1616064943.397	11	25	12601	478915	0	0
1616064943.405	25	25	11287	480233	0	0
1616064943.416	27	25	13080	478441	0	0
1616064943.417	21	25	12701	478817	0	0
1616064943.424	7	25	12120	479402	0	0
1616064958.2	28	26	16234	475284	116	159147
1616064958.209	16	26	20361	471158	115	159308
1616064958.211	22	26	16393	475124	116	159275
1616064958.213	30	26	17836	473712	116	159211
1616064958.228	12	26	16906	474616	116	159309
1616064958.228	24	26	15830	475689	174	159249
1616064958.228	26	26	16724	474823	174	159184
1616064958.229	14	26	17306	474216	232	159193
1616064958.232	10	26	17286	474232	116	159307
1616064958.235	23	26	17406	474111	115	159148
1616064958.236	34	26	7936	483584	463	159025
1616064958.246	33	26	17883	473642	173	159188
1616064958.246	32	26	17688	473838	172	158963
1616064958.253	8	26	19138	472380	522	158902
1616064958.288	3	26	17045	474472	115	431400
1616064958.293	6	26	19321	472198	116	159308
1616064958.295	1	26	11919	479601	58	152838
1616064958.315	5	26	18304	473218	114	159310
1616064958.338	20	26	13464	478058	116	159181
1616064958.341	18	26	13602	477921	116	159181
1616064958.347	9	26	18007	473511	116	159308
1616064958.364	4	26	16563	474955	116	159340
1616064958.364	15	26	17002	474512	231	159159
1616064958.367	19	26	13512	478003	115	159179
1616064958.375	29	26	19618	471903	173	159186
1616064958.383	2	26	17162	474386	116	159339
1616064958.385	13	26	17047	474471	116	159308
1616064958.386	31	26	18674	472844	461	158961
1616064958.391	17	26	17985	473533	232	159255
1616064958.393	35	26	17246	474270	231	159192
1616064958.395	36	26	15666	475854	116	434928
1616064958.398	11	26	16473	475075	230	159193
1616064958.405	25	26	4295	487225	173	159187
1616064958.416	27	26	15781	475740	173	159091
1616064958.417	21	26	16525	474993	116	159147
1616064958.424	7	26	19468	472054	116	159309
1616064973.2	28	27	11966	479551	0	0
1616064973.209	16	27	9462	482058	0	0
1616064973.21	22	27	12544	478972	0	0
1616064973.213	30	27	12048	479468	0	0
1616064973.227	24	27	11615	479903	0	0
1616064973.227	26	27	12229	479286	0	0
1616064973.228	12	27	12184	479338	0	0
1616064973.229	14	27	10817	480704	0	0
1616064973.231	10	27	11779	479740	0	0
1616064973.235	23	27	11723	479827	0	0
1616064973.235	34	27	8725	482795	0	0
1616064973.245	32	27	12172	479352	0	0
1616064973.246	33	27	11928	479597	0	0
1616064973.252	8	27	12459	479058	0	0
1616064973.288	3	27	12190	479327	0	491517
1616064973.292	6	27	12214	479305	0	0
1616064973.295	1	27	56	491464	0	0
1616064973.314	5	27	12088	479402	0	0
1616064973.337	20	27	12758	478764	0	0
1616064973.34	18	27	12380	479144	0	0
1616064973.345	9	27	12361	479157	0	0
1616064973.364	4	27	12550	478968	0	0
1616064973.364	15	27	11901	479612	0	0
1616064973.367	19	27	12364	479150	0	0
1616064973.374	29	27	15418	476102	0	0
1616064973.381	2	27	12071	479445	0	0
1616064973.383	13	27	12149	479369	0	0
1616064973.385	31	27	12954	478564	0	0
1616064973.39	17	27	11806	479712	0	0
1616064973.392	35	27	11923	479592	0	0
1616064973.395	36	27	4085	487435	0	491521
1616064973.396	11	27	12073	479443	0	0
1616064973.405	25	27	56	491464	0	0
1616064973.415	27	27	13080	478442	0	0
1616064973.416	21	27	12282	479236	0	0
1616064973.423	7	27	12122	479399	0	0
1616064988.2	28	28	17736	473781	116	159435
1616064988.209	16	28	19630	471889	116	159308
1616064988.211	22	28	15903	475614	171	159218
1616064988.214	30	28	17231	474286	174	159312
1616064988.226	12	28	16395	475095	116	159245
1616064988.228	24	28	17603	473916	174	159314
1616064988.228	26	28	17716	473799	116	159370
1616064988.229	14	28	16819	474703	230	159193
1616064988.232	10	28	16530	474988	115	159309
1616064988.235	23	28	16239	475278	116	159275
1616064988.236	34	28	21353	470168	579	158813
1616064988.246	33	28	18668	472858	231	159290
1616064988.246	32	28	18989	472537	231	159162
1616064988.253	8	28	18363	473155	521	158901
1616064988.288	3	28	16969	474548	115	431338
1616064988.293	6	28	18902	472617	116	159308
1616064988.295	1	28	6903	484617	58	152838
1616064988.315	5	28	17245	474277	231	159226
1616064988.337	20	28	13685	477837	116	159308
1616064988.34	18	28	14603	476888	115	159278
1616064988.346	9	28	17298	474220	116	159308
1616064988.364	4	28	15303	476216	115	159276
1616064988.365	15	28	16274	475240	232	159286
1616064988.366	19	28	14740	476775	231	159191
1616064988.375	29	28	20360	471160	232	159224
1616064988.383	2	28	16661	474855	115	159308
1616064988.384	13	28	16708	474810	116	159308
1616064988.386	31	28	18658	472861	230	159192
1616064988.391	17	28	18290	473228	229	159129
1616064988.392	35	28	17459	474057	115	159308
1616064988.395	36	28	19458	472063	116	434865
1616064988.397	11	28	16188	475329	115	159275
1616064988.405	25	28	6098	485422	173	159346
1616064988.416	21	28	16455	475063	116	159499
1616064988.417	27	28	17437	474084	232	159417
1616064988.423	7	28	19470	472021	116	159309
1616065003.199	28	29	12702	478815	0	0
1616065003.209	16	29	9527	481993	0	0
1616065003.211	22	29	12548	478969	0	0
1616065003.213	30	29	12047	479469	0	0
1616065003.227	12	29	12177	479345	0	0
1616065003.227	24	29	11295	480223	0	0
1616065003.227	26	29	12230	479285	0	0
1616065003.229	14	29	12987	478534	0	0
1616065003.231	10	29	12401	479117	0	0
1616065003.235	23	29	12685	478832	0	0
1616065003.236	34	29	15418	476102	0	0
1616065003.245	32	29	12166	479358	0	0
1616065003.245	33	29	12319	479174	0	0
1616065003.252	8	29	11252	480266	0	0
1616065003.288	3	29	12194	479323	0	491517
1616065003.292	6	29	12224	479294	0	0
1616065003.295	1	29	11442	480078	0	0
1616065003.313	5	29	11869	479653	0	0
1616065003.336	20	29	11694	479827	0	0
1616065003.339	18	29	12380	479143	0	0
1616065003.346	9	29	12363	479154	0	0
1616065003.363	4	29	13397	478121	0	0
1616065003.363	15	29	12178	479335	0	0
1616065003.366	19	29	11751	479764	0	0
1616065003.374	29	29	15418	476102	0	0
1616065003.382	2	29	12203	479313	0	0
1616065003.383	13	29	12620	478898	0	0
1616065003.385	31	29	13378	478140	0	0
1616065003.391	17	29	11788	479761	0	0
1616065003.392	35	29	11850	479697	0	0
1616065003.395	36	29	15418	476102	0	491520
1616065003.396	11	29	12071	479445	0	0
1616065003.405	25	29	12126	479394	0	0
1616065003.415	27	29	11091	480430	0	0
1616065003.416	21	29	12037	479481	0	0
1616065003.422	7	29	12123	479398	0	0
1616065018.2	28	30	16389	475129	116	159179
1616065018.209	16	30	19867	471652	116	159308
1616065018.211	22	30	16485	475063	116	159307
1616065018.212	30	30	16726	474790	174	159185
1616065018.227	12	30	16635	474887	116	159341
1616065018.227	24	30	16966	474552	173	159186
1616065018.227	26	30	16551	474964	116	159242
1616065018.229	14	30	16157	475364	232	159192
1616065018.231	10	30	17642	473876	116	159307
1616065018.235	23	30	15464	476054	116	159307
1616065018.236	34	30	20697	470823	521	158902
1616065018.245	32	30	18050	473443	116	159309
1616065018.245	33	30	17082	474443	174	159188
1616065018.253	8	30	17645	473873	116	159308
1616065018.288	3	30	16671	474846	115	431273
1616065018.293	6	30	19784	471736	520	158903
1616065018.295	1	30	21732	469788	58	152838
1616065018.314	5	30	17270	474252	116	159341
1616065018.338	20	30	14045	477477	116	159405
1616065018.34	18	30	13035	478488	116	159437
1616065018.346	9	30	17765	473753	115	159307
1616065018.363	4	30	15006	476513	115	159307
1616065018.365	15	30	16640	474906	517	191801
1616065018.366	19	30	14077	477438	116	159306
1616065018.375	29	30	19385	472135	115	159276
1616065018.382	2	30	17887	473629	115	159243
1616065018.384	13	30	16777	474741	116	159307
1616065018.386	31	30	17929	473590	405	159018
1616065018.391	17	30	17589	473929	232	159224
1616065018.393	35	30	16900	474616	115	159275
1616065018.394	36	30	6196	485324	116	434800
1616065018.397	11	30	16350	475166	231	159191
1616065018.404	25	30	18963	472557	115	159212
1616065018.416	27	30	16916	474606	173	159028
1616065018.417	21	30	16084	475435	116	159179
1616065018.423	7	30	18759	472763	116	159341
1616065033.199	28	31	11976	479541	0	0
1616065033.209	16	31	9584	481936	0	0
1616065033.212	22	31	11592	479925	0	0
1616065033.212	30	31	12304	479212	0	0
1616065033.226	26	31	12229	479285	0	0
1616065033.227	12	31	12179	479343	0	0
1616065033.227	24	31	11305	480214	0	0
1616065033.229	14	31	12972	478550	0	0
1616065033.231	10	31	11776	479743	0	0
1616065033.234	23	31	12610	478907	0	0
1616065033.235	34	31	15418	476102	0	0
1616065033.245	32	31	12166	479359	0	0
1616065033.245	33	31	11784	479741	0	0
1616065033.251	8	31	12472	479046	0	0
1616065033.287	3	31	12195	479322	0	491517
1616065033.292	6	31	12234	479284	0	0
1616065033.294	1	31	15415	476105	0	0
1616065033.313	5	31	12038	479484	0	0
1616065033.337	20	31	12403	479119	0	0
1616065033.339	18	31	12090	479433	0	0
1616065033.345	9	31	12373	479145	0	0
1616065033.363	4	31	12143	479375	0	0
1616065033.364	15	31	12405	479108	0	0
1616065033.367	19	31	12355	479191	0	0
1616065033.375	29	31	404	491116	0	0
1616065033.381	2	31	12288	479228	0	0
1616065033.383	13	31	12074	479444	0	0
1616065033.385	31	31	12247	479271	0	0
1616065033.391	17	31	12667	478850	0	0
1616065033.392	35	31	11846	479669	0	0
1616065033.394	36	31	11115	480406	0	491520
1616065033.396	11	31	12085	479431	0	0
1616065033.405	25	31	15417	476103	0	0
1616065033.416	27	31	10918	480603	0	0
1616065033.416	21	31	12038	479480	0	0
1616065033.422	7	31	12126	479396	0	0
1616065048.2	28	32	16385	475132	174	159249
1616065048.21	16	32	16832	474687	116	159308
1616065048.212	22	32	16292	475225	231	159192
1616065048.213	30	32	17599	473917	115	159244
1616065048.227	12	32	16397	475125	116	159341
1616065048.228	24	32	17529	473989	173	159218
1616065048.228	26	32	17083	474464	116	159243
1616065048.229	14	32	17066	474455	116	159309
1616065048.232	10	32	16133	475385	114	159244
1616065048.235	23	32	16285	475233	116	159308
1616065048.236	34	32	8675	482845	116	159308
1616065048.245	33	32	18124	473402	173	159189
1616065048.245	32	32	18844	472681	116	159341
1616065048.253	8	32	17468	474082	114	159307
1616065048.287	3	32	16688	474829	115	431210
1616065048.293	6	32	18463	473057	116	159308
1616065048.294	1	32	21788	469732	57	152838
1616065048.314	5	32	17999	473523	404	159019
1616065048.337	20	32	12929	478593	115	159212
1616065048.339	18	32	14092	477432	115	159214
1616065048.346	9	32	16556	474994	116	159307
1616065048.364	4	32	16428	475091	116	159307
1616065048.364	15	32	13483	478031	116	126314
1616065048.368	19	32	13343	478172	116	159307
1616065048.375	29	32	16461	475059	115	159244
1616065048.381	2	32	17379	474138	115	159307
1616065048.384	13	32	16105	475413	116	159307
1616065048.385	31	32	20422	471097	984	158439
1616065048.392	17	32	16151	475367	116	159307
1616065048.393	35	32	16959	474556	114	159308
1616065048.394	36	32	18969	472551	116	434737
1616065048.396	11	32	16796	474720	231	159192
1616065048.404	25	32	19885	471636	116	159212
1616065048.415	27	32	16718	474804	115	159309
1616065048.416	21	32	16949	474569	346	159077
1616065048.422	7	32	17980	473542	116	159309
1616065063.199	28	33	11974	479543	0	0
1616065063.208	16	33	12217	479303	0	0
1616065063.211	22	33	11888	479628	0	0
1616065063.212	30	33	12053	479463	0	0
1616065063.226	12	33	12183	479339	0	0
1616065063.227	24	33	11657	479862	0	0
1616065063.228	26	33	12232	479283	0	0
1616065063.228	14	33	10571	480950	0	0
1616065063.23	10	33	11776	479742	0	0
1616065063.235	34	33	6516	485004	0	0
1616065063.235	23	33	11732	479785	0	0
1616065063.244	32	33	12157	479368	0	0
1616065063.245	33	33	12314	479211	0	0
1616065063.253	8	33	12485	479032	0	0
1616065063.289	3	33	12198	479351	0	491549
1616065063.292	6	33	12234	479284	0	0
1616065063.294	1	33	15414	476105	0	0
1616065063.314	5	33	12256	479266	0	0
1616065063.336	20	33	11690	479799	0	0
1616065063.339	18	33	12385	479138	0	0
1616065063.346	9	33	11463	480055	0	0
1616065063.363	4	33	11393	480125	0	0
1616065063.363	15	33	12404	479109	0	0
1616065063.366	19	33	12261	479254	0	0
1616065063.375	29	33	15417	476103	0	0
1616065063.38	2	33	12073	479443	0	0
1616065063.384	13	33	12079	479439	0	0
1616065063.385	31	33	11346	480172	0	0
1616065063.39	17	33	12525	478993	0	0
1616065063.391	35	33	11848	479668	0	0
1616065063.394	36	33	15418	476102	0	491520
1616065063.396	11	33	12388	479128	0	0
1616065063.404	25	33	15417	476102	0	0
1616065063.415	27	33	13078	478443	0	0
1616065063.416	21	33	12040	479478	0	0
1616065063.422	7	33	12123	479399	0	0
1616065078.2	28	34	17477	474040	116	159243
1616065078.209	16	34	14025	477494	116	159308
1616065078.211	22	34	16401	475116	116	159275
1616065078.214	30	34	16438	475111	116	159370
1616065078.227	12	34	15945	475577	116	159309
1616065078.227	24	34	15726	475792	173	159282
1616065078.227	26	34	17019	474496	174	159281
1616065078.229	14	34	16813	474709	115	159373
1616065078.231	10	34	17280	474238	116	159308
1616065078.235	23	34	16909	474608	116	159307
1616065078.235	34	34	20998	470523	405	159018
1616065078.245	32	34	18449	473076	174	159155
1616065078.245	33	34	17115	474410	116	159278
1616065078.253	8	34	15874	475644	116	159275
1616065078.288	3	34	16235	475282	115	431146
1616065078.293	6	34	18019	473501	116	159308
1616065078.295	1	34	21737	469783	58	152838
1616065078.314	5	34	16987	474535	116	159309
1616065078.336	20	34	14783	476739	174	159379
1616065078.34	18	34	13779	477744	173	159412
1616065078.346	9	34	17007	474511	116	159276
1616065078.363	15	34	15610	475904	116	159370
1616065078.364	4	34	16800	474718	116	433643
1616065078.367	19	34	14788	476727	58	434082
1616065078.374	29	34	19744	471777	173	159315
1616065078.382	2	34	16475	475073	116	159307
1616065078.384	13	34	16604	474915	463	158960
1616065078.385	31	34	19866	471652	404	159020
1616065078.391	17	34	17356	474161	229	159257
1616065078.393	35	34	17540	473975	231	159128
1616065078.394	36	34	5023	486497	115	434673
1616065078.398	11	34	15696	475852	173	159313
1616065078.404	25	34	19556	471965	173	159346
1616065078.415	27	34	15174	476347	115	159309
1616065078.416	21	34	16536	474982	116	159308
1616065078.422	7	34	17994	473528	116	159309
1616065093.199	28	35	12260	479257	0	0
1616065093.208	16	35	15105	476414	0	0
1616065093.211	22	35	12555	478961	0	0
1616065093.213	30	35	12051	479465	0	0
1616065093.226	24	35	13089	478429	0	0
1616065093.226	12	35	12178	479344	0	0
1616065093.227	26	35	12002	479513	0	0
1616065093.227	14	35	12997	478524	0	0
1616065093.23	10	35	11825	479693	0	0
1616065093.234	23	35	11735	479783	0	0
1616065093.235	34	35	15418	476102	0	0
1616065093.242	33	35	12139	479354	0	0
1616065093.243	32	35	12297	479228	0	0
1616065093.252	8	35	12333	479185	0	0
1616065093.288	3	35	12197	479320	0	491517
1616065093.291	6	35	12248	479270	0	0
1616065093.294	1	35	15414	476106	0	0
1616065093.313	5	35	12251	479271	0	0
1616065093.335	20	35	12024	479498	0	0
1616065093.339	18	35	11542	479981	0	0
1616065093.346	9	35	12378	479140	0	0
1616065093.363	4	35	11407	480112	0	491518
1616065093.365	15	35	12405	479140	0	0
1616065093.367	19	35	12804	478710	0	491515
1616065093.374	29	35	15418	476102	0	0
1616065093.381	2	35	12077	479439	0	0
1616065093.383	13	35	12081	479437	0	0
1616065093.385	31	35	11359	480160	0	0
1616065093.391	17	35	11287	480231	0	0
1616065093.392	35	35	11854	479662	0	0
1616065093.394	36	35	9505	482015	0	491520
1616065093.397	11	35	12077	479439	0	0
1616065093.404	25	35	15418	476102	0	0
1616065093.414	27	35	13081	478441	0	0
1616065093.415	21	35	12043	479475	0	0
1616065093.421	7	35	12223	479299	0	0
1616065108.201	28	36	15419	476131	173	159314
