time	node	cnt	cpu	lpm	tx	rx
1615303243.685	11	17	9941	481607	0	491548
1615303243.686	20	17	8468	483053	0	491522
1615303243.695	35	17	9848	481667	0	491515
1615303243.697	15	17	9545	481968	0	491513
1615303243.697	36	17	14289	477232	0	491520
1615303243.698	27	17	8842	482679	0	491521
1615303243.7	17	17	9752	481766	0	491518
1615303243.701	29	17	15415	476105	0	491520
1615303243.707	2	17	9666	481882	0	491548
1615303243.718	21	17	9737	481781	0	491517
1615303243.724	19	17	9262	482253	0	491515
1615303243.73	25	17	54	491466	0	491520
1615303243.745	7	17	10686	480836	0	491522
1615303243.761	13	17	8944	482606	0	491550
1615303258.513	22	18	10719	480798	58	491458
1615303258.515	24	18	12991	478527	116	491402
1615303258.516	30	18	12568	478948	116	491400
1615303258.525	16	18	13731	477788	116	491403
1615303258.536	10	18	13277	478242	116	491402
1615303258.549	8	18	14585	476932	231	491287
1615303258.55	14	18	14084	477437	230	491289
1615303258.553	26	18	12567	478948	115	491400
1615303258.553	28	18	11304	480213	115	491402
1615303258.554	12	18	13142	478380	115	491405
1615303258.56	33	18	13661	477864	116	491409
1615303258.573	23	18	10966	480551	58	491459
1615303258.577	32	18	13102	478422	232	491291
1615303258.578	34	18	4320	487200	463	491056
1615303258.593	1	18	18460	473059	58	491461
1615303258.602	6	18	12685	478834	289	491229
1615303258.608	5	18	13088	478434	114	491405
1615303258.617	4	18	13911	477608	116	491402
1615303258.621	3	18	13721	477796	116	491401
1615303258.654	9	18	13590	477927	174	491343
1615303258.657	18	18	11559	479965	116	491408
1615303258.664	31	18	14460	477058	580	490937
1615303258.685	11	18	15932	475584	1502	490011
1615303258.686	20	18	11211	480311	115	491405
1615303258.695	35	18	13144	478372	116	491400
1615303258.697	15	18	13262	478251	116	491397
1615303258.698	27	18	12801	478721	57	491465
1615303258.698	36	18	16130	475390	231	491288
1615303258.7	17	18	14285	477232	405	491111
1615303258.701	29	18	17750	473770	115	491404
1615303258.707	2	18	13973	477543	116	491400
1615303258.72	21	18	11104	480446	231	491319
1615303258.724	19	18	12477	479070	116	491431
1615303258.73	25	18	1823	489697	58	491462
1615303258.745	7	18	14358	477164	116	491406
1615303258.761	13	18	13571	477947	57	491461
1615303273.513	22	19	10223	481293	0	491516
1615303273.514	24	19	9847	481672	0	491519
1615303273.516	30	19	9670	481846	0	491516
1615303273.526	16	19	9360	482159	0	491519
1615303273.536	10	19	9108	482410	0	491518
1615303273.548	8	19	9614	481903	0	491517
1615303273.549	14	19	8291	483198	0	491490
1615303273.553	26	19	9871	481675	0	491547
1615303273.553	12	19	10553	480969	0	491522
1615303273.553	28	19	9882	481635	0	491517
1615303273.56	33	19	9673	481852	0	491525
1615303273.573	23	19	10001	481516	0	491517
1615303273.576	32	19	9689	481803	0	491493
1615303273.577	34	19	56	491464	0	491520
1615303273.593	1	19	5879	485673	0	491552
1615303273.603	6	19	10097	481422	0	491519
1615303273.608	5	19	11185	480337	0	491522
1615303273.617	4	19	9750	481767	0	491518
1615303273.621	3	19	10095	481421	0	491517
1615303273.654	9	19	9649	481869	0	491518
1615303273.657	18	19	10323	481200	0	491523
1615303273.664	31	19	10110	481408	0	491519
1615303273.685	11	19	9913	481602	0	491515
1615303273.686	20	19	10332	481190	0	491522
1615303273.696	35	19	9254	482261	0	491515
1615303273.696	15	19	9726	481787	0	491514
1615303273.697	27	19	11275	480214	0	491489
1615303273.697	36	19	995	490525	0	491520
1615303273.699	17	19	9715	481803	0	491518
1615303273.701	29	19	15417	476103	0	491519
1615303273.706	2	19	9683	481833	0	491516
1615303273.719	21	19	9691	481827	0	491518
1615303273.724	19	19	9510	482004	0	491514
1615303273.729	25	19	54	491466	0	491520
1615303273.745	7	19	8959	482562	0	491522
1615303273.761	13	19	10222	481296	0	491518
1615303288.513	22	20	11175	480374	58	491491
1615303288.514	24	20	10531	480987	58	491460
1615303288.516	30	20	11591	479925	116	491400
1615303288.525	16	20	12601	478919	57	491462
1615303288.537	10	20	13242	478308	115	491434
1615303288.549	8	20	14474	477044	116	491401
1615303288.549	14	20	14893	476629	116	491405
1615303288.553	26	20	11554	479961	58	491457
1615303288.553	28	20	11851	479666	116	491401
1615303288.554	12	20	14170	477352	58	491464
1615303288.56	33	20	12108	479417	174	491351
1615303288.573	23	20	11874	479643	58	491460
1615303288.576	32	20	13732	477793	347	491177
1615303288.578	34	20	5779	485741	288	491232
1615303288.594	1	20	17045	474474	58	491461
1615303288.602	6	20	15094	476424	116	491403
1615303288.607	5	20	13836	477686	116	491406
1615303288.619	4	20	15198	476353	116	491434
1615303288.621	3	20	13419	478098	115	491400
1615303288.654	9	20	14141	477376	116	491401
1615303288.658	18	20	12411	479112	173	491349
1615303288.663	31	20	13174	478345	870	490648
1615303288.685	11	20	13524	477992	463	491053
1615303288.686	20	20	12388	479133	231	491291
1615303288.695	35	20	13726	477789	174	491341
1615303288.696	15	20	13235	478311	347	491197
1615303288.697	27	20	8941	482580	58	491464
1615303288.698	36	20	18591	472930	173	491348
1615303288.699	17	20	16001	475516	464	491053
1615303288.7	29	20	10043	481477	57	491462
1615303288.706	2	20	14308	477209	116	491400
1615303288.719	21	20	13956	477562	173	491344
1615303288.725	19	20	13389	478126	232	491283
1615303288.73	25	20	1113	490407	58	491462
1615303288.745	7	20	14771	476751	461	491059
1615303288.761	13	20	14311	477206	57	491461
1615303303.513	22	21	9179	482337	0	491516
1615303303.514	24	21	11445	480073	0	491518
1615303303.516	30	21	9804	481712	0	491516
1615303303.525	16	21	9526	481993	0	491519
1615303303.538	10	21	10654	480864	0	491518
1615303303.547	8	21	9533	481984	0	491517
1615303303.549	14	21	7474	484047	0	491521
1615303303.553	26	21	9607	481908	0	491514
1615303303.553	28	21	10004	481513	0	491517
1615303303.554	12	21	9183	482339	0	491522
1615303303.56	33	21	9534	481991	0	491525
1615303303.572	23	21	9224	482294	0	491517
1615303303.575	32	21	10016	481508	0	491524
1615303303.578	34	21	15416	476104	0	491520
1615303303.594	1	21	8050	483470	0	491520
1615303303.602	6	21	8555	482964	0	491518
1615303303.607	5	21	8759	482762	0	491522
1615303303.617	4	21	9824	481693	0	491518
1615303303.621	3	21	9040	482509	0	491549
1615303303.653	9	21	9954	481564	0	491518
1615303303.656	18	21	10084	481440	0	491524
1615303303.663	31	21	10888	480630	0	491518
1615303303.683	11	21	9477	482039	0	491516
1615303303.686	20	21	11326	480196	0	491521
1615303303.695	35	21	9474	482042	0	491516
1615303303.697	15	21	9535	481978	0	491513
1615303303.697	27	21	11009	480513	0	491521
1615303303.697	36	21	14558	476962	0	491520
1615303303.7	17	21	9792	481726	0	491518
1615303303.7	29	21	56	491464	0	491520
1615303303.707	2	21	9699	481816	0	491516
1615303303.719	21	21	10349	481168	0	491517
1615303303.724	19	21	10120	481394	0	491514
1615303303.729	25	21	54	491466	0	491520
1615303303.745	7	21	11101	480421	0	491522
1615303303.761	13	21	9318	482200	0	491517
1615303318.513	22	22	11524	479992	58	491458
1615303318.514	24	22	9903	481616	58	491461
1615303318.515	30	22	11241	480275	288	491228
1615303318.525	16	22	12780	478739	116	491403
1615303318.537	10	22	13395	478123	115	491404
1615303318.548	8	22	13432	478085	116	491401
1615303318.549	14	22	14481	477041	116	491406
1615303318.553	26	22	11129	480386	116	491399
1615303318.553	28	22	11810	479707	116	491401
1615303318.554	12	22	11776	479746	58	491464
1615303318.56	33	22	12011	479514	116	491410
1615303318.573	23	22	10933	480584	58	491459
1615303318.575	32	22	12190	479334	290	491234
1615303318.578	34	22	17195	474326	289	491230
1615303318.594	1	22	13052	478467	58	491461
1615303318.602	6	22	12525	478994	115	491404
1615303318.607	5	22	13700	477822	463	491058
1615303318.618	4	22	12813	478705	116	491402
1615303318.622	3	22	12816	478701	116	491401
1615303318.653	9	22	12469	479048	116	491401
1615303318.657	18	22	11864	479659	115	491408
1615303318.665	31	22	12698	478853	577	490972
1615303318.685	11	22	12835	478681	462	491053
1615303318.686	20	22	10916	480606	116	491406
1615303318.696	35	22	12318	479229	173	491374
1615303318.697	27	22	11807	479714	58	491463
1615303318.697	15	22	12830	478683	116	491397
1615303318.698	36	22	2740	488780	116	491404
1615303318.699	17	22	14148	477369	520	490997
1615303318.7	29	22	1371	490149	58	491462
1615303318.707	2	22	13091	478426	115	491401
1615303318.72	21	22	10609	480909	173	491344
1615303318.724	19	22	11696	479819	115	491399
1615303318.73	25	22	881	490639	58	491462
1615303318.745	7	22	13409	478113	174	491348
1615303318.761	13	22	10553	480965	57	491461
1615303333.513	22	23	9586	481931	0	491517
1615303333.515	24	23	8823	482727	0	491550
1615303333.516	30	23	9777	481739	0	491516
1615303333.525	16	23	9675	481844	0	491519
1615303333.536	10	23	9215	482303	0	491518
1615303333.548	8	23	9613	481904	0	491517
1615303333.549	14	23	8768	482753	0	491521
1615303333.552	28	23	9807	481710	0	491518
1615303333.553	26	23	9504	482011	0	491515
1615303333.554	12	23	9136	482385	0	491522
1615303333.559	33	23	9743	481750	0	491493
1615303333.572	23	23	9735	481782	0	491517
1615303333.574	32	23	9295	482229	0	491524
1615303333.577	34	23	15418	476102	0	491520
1615303333.594	1	23	11462	480057	0	491520
1615303333.602	6	23	11175	480343	0	491519
1615303333.607	5	23	10504	481018	0	491522
1615303333.618	4	23	9887	481631	0	491518
1615303333.622	3	23	10152	481364	0	491517
1615303333.653	9	23	10573	480944	0	491518
1615303333.657	18	23	8830	482693	0	491524
1615303333.663	31	23	8533	482985	0	491518
1615303333.684	11	23	10039	481476	0	491516
1615303333.686	20	23	9333	482188	0	491521
1615303333.696	27	23	8129	483392	0	491522
1615303333.697	35	23	10382	481133	0	491516
1615303333.697	15	23	9993	481520	0	491513
1615303333.698	36	23	12150	479371	0	491521
1615303333.699	17	23	9982	481536	0	491518
1615303333.7	29	23	53	491467	0	491520
1615303333.705	2	23	9705	481810	0	491516
1615303333.718	21	23	9684	481834	0	491518
1615303333.724	19	23	10147	481367	0	491515
1615303333.729	25	23	51	491469	0	491520
1615303333.745	7	23	8853	482668	0	491522
1615303333.761	13	23	10186	481332	0	491518
1615303348.512	22	24	11514	480002	58	491458
1615303348.515	24	24	13635	477883	115	491403
1615303348.516	30	24	12675	478841	116	491400
1615303348.525	16	24	13239	478280	115	491404
1615303348.538	10	24	14350	477169	115	491401
1615303348.548	8	24	14270	477247	116	491401
1615303348.549	14	24	14226	477296	58	491464
1615303348.553	26	24	12615	478900	115	491399
1615303348.553	12	24	13186	478336	116	491405
1615303348.554	28	24	12036	479513	116	491433
1615303348.559	33	24	13176	478349	346	491178
1615303348.572	23	24	12708	478809	58	491459
1615303348.576	32	24	14155	477370	173	491351
1615303348.577	34	24	19473	472047	348	491172
1615303348.594	1	24	11186	480334	58	491461
1615303348.601	6	24	14446	477073	115	491403
1615303348.608	5	24	13821	477701	348	491174
1615303348.618	4	24	13849	477669	116	491401
1615303348.621	3	24	14361	477156	116	491400
1615303348.653	9	24	13448	478070	172	491344
1615303348.657	18	24	13622	477902	116	491407
1615303348.664	31	24	16033	475485	753	490765
1615303348.685	11	24	13612	477936	463	491084
1615303348.686	20	24	13431	478091	174	491348
1615303348.696	27	24	14007	477515	115	491406
1615303348.696	35	24	13742	477774	116	491399
1615303348.697	15	24	13857	477689	116	491430
1615303348.698	36	24	19212	472308	347	491173
1615303348.699	17	24	15503	476014	635	490880
1615303348.701	29	24	13105	478415	116	491404
1615303348.707	2	24	14017	477500	115	491401
1615303348.718	21	24	14453	477065	174	491344
1615303348.725	19	24	13043	478504	172	491374
1615303348.73	25	24	1824	489696	58	491462
1615303348.746	7	24	15595	475927	115	491406
1615303348.76	13	24	13586	477932	116	491402
1615303363.513	22	25	10158	481358	0	491516
1615303363.514	24	25	8491	483028	0	491518
1615303363.515	30	25	9745	481803	0	491548
1615303363.524	16	25	9786	481733	0	491519
1615303363.536	10	25	9173	482345	0	491518
1615303363.548	8	25	9672	481845	0	491517
1615303363.549	14	25	10190	481331	0	491521
1615303363.553	26	25	9893	481622	0	491515
1615303363.553	28	25	9584	481933	0	491517
1615303363.553	12	25	10761	480761	0	491522
1615303363.558	33	25	9807	481719	0	491525
1615303363.572	23	25	9635	481882	0	491518
1615303363.574	32	25	9924	481600	0	491524
1615303363.577	34	25	15418	476102	0	491520
1615303363.594	1	25	15281	476238	0	491519
1615303363.601	6	25	9879	481640	0	491519
1615303363.608	5	25	9728	481793	0	491521
1615303363.618	4	25	9320	482198	0	491518
1615303363.621	3	25	8970	482547	0	491517
1615303363.653	9	25	10822	480695	0	491517
1615303363.657	18	25	9690	481833	0	491523
1615303363.663	31	25	9306	482213	0	491519
1615303363.684	11	25	9304	482212	0	491516
1615303363.686	20	25	8239	483282	0	491522
1615303363.695	35	25	9634	481881	0	491515
1615303363.696	27	25	9068	482453	0	491521
1615303363.696	15	25	9570	481943	0	491513
1615303363.697	36	25	8186	483334	0	491520
1615303363.698	17	25	10256	481261	0	491518
1615303363.701	29	25	15418	476102	0	491520
1615303363.706	2	25	9716	481831	0	491548
1615303363.719	21	25	9649	481868	0	491517
1615303363.724	19	25	9764	481751	0	491515
1615303363.73	25	25	53	491467	0	491520
1615303363.745	7	25	10890	480632	0	491522
1615303363.76	13	25	9938	481579	0	491517
1615303378.513	22	26	11459	480057	58	491459
1615303378.515	24	26	11047	480471	173	491344
1615303378.516	30	26	12890	478626	116	491400
1615303378.524	16	26	13244	478275	116	491403
1615303378.537	10	26	13280	478238	115	491403
1615303378.548	14	26	11640	479882	57	491464
1615303378.549	8	26	14097	477452	116	491433
1615303378.553	28	26	12211	479307	174	491343
1615303378.554	26	26	12995	478551	289	491257
1615303378.554	12	26	12727	478795	116	491406
1615303378.558	33	26	12989	478536	115	491410
1615303378.573	23	26	11584	479966	173	491376
1615303378.574	32	26	14011	477513	173	491350
1615303378.577	34	26	19572	471948	578	490940
1615303378.593	1	26	11502	480018	58	491462
1615303378.602	6	26	16011	475507	116	491403
1615303378.608	5	26	15234	476288	116	491406
1615303378.618	4	26	13293	478225	115	491402
1615303378.622	3	26	13428	478089	115	491401
1615303378.653	9	26	13285	478233	116	491402
1615303378.657	18	26	11721	479802	116	491408
1615303378.664	31	26	12791	478727	521	490996
1615303378.684	11	26	13294	478222	463	491052
1615303378.685	20	26	13601	477921	114	491406
1615303378.696	35	26	14153	477362	115	491400
1615303378.696	15	26	12903	478610	116	491397
1615303378.697	27	26	12225	479297	57	491465
1615303378.697	36	26	3922	487598	231	491290
1615303378.699	17	26	13532	477986	290	491227
1615303378.701	29	26	17074	474446	115	491404
1615303378.707	2	26	13542	477975	115	491401
1615303378.719	21	26	11636	479882	289	491228
1615303378.725	19	26	12491	479023	116	491398
1615303378.73	25	26	1436	490084	116	491404
1615303378.746	7	26	14001	477521	116	491406
1615303378.76	13	26	12346	479172	751	490765
1615303393.513	22	27	9279	482238	0	491516
1615303393.517	24	27	11035	480483	0	491519
1615303393.517	30	27	9724	481792	0	491516
1615303393.524	16	27	9884	481635	0	491519
1615303393.537	10	27	10618	480900	0	491518
1615303393.548	14	27	11431	480090	0	491521
1615303393.549	8	27	9733	481784	0	491517
1615303393.554	28	27	9602	481915	0	491517
1615303393.554	26	27	9764	481751	0	491514
1615303393.554	12	27	9077	482445	0	491522
1615303393.558	33	27	9799	481726	0	491525
1615303393.573	23	27	9305	482212	0	491517
1615303393.573	32	27	9889	481603	0	491492
1615303393.578	34	27	15418	476102	0	491520
1615303393.594	1	27	9661	481858	0	491519
1615303393.601	6	27	7178	484341	0	491518
1615303393.607	5	27	8535	482986	0	491522
1615303393.617	4	27	9234	482284	0	491518
1615303393.62	3	27	10191	481325	0	491517
1615303393.653	9	27	9658	481859	0	491517
1615303393.656	18	27	10346	481146	0	491491
1615303393.664	31	27	11374	480144	0	491518
1615303393.685	11	27	10087	481428	0	491516
1615303393.685	20	27	8479	483043	0	491522
1615303393.695	35	27	9296	482220	0	491515
1615303393.696	27	27	11227	480294	0	491521
1615303393.697	15	27	9774	481739	0	491513
1615303393.697	36	27	15331	476190	0	491520
1615303393.699	17	27	10625	480892	0	491518
1615303393.701	29	27	15417	476102	0	491520
1615303393.706	2	27	9728	481787	0	491516
1615303393.719	21	27	10491	481027	0	491518
1615303393.725	19	27	9315	482200	0	491515
1615303393.73	25	27	1200	490320	0	491520
1615303393.745	7	27	8762	482759	0	491521
1615303393.76	13	27	9912	481606	0	491518
1615303408.514	22	28	11633	479915	58	491490
1615303408.514	24	28	11442	480077	116	491402
1615303408.516	30	28	12445	479071	116	491400
1615303408.525	16	28	13991	477528	116	491403
1615303408.537	10	28	14649	476869	115	491403
1615303408.548	14	28	11621	479900	58	491464
1615303408.549	8	28	15041	476476	518	490996
1615303408.554	26	28	12801	478714	115	491399
1615303408.554	12	28	12688	478833	116	491406
1615303408.554	28	28	11625	479892	116	491401
1615303408.558	33	28	12462	479063	173	491351
1615303408.574	23	28	12240	479277	57	491460
1615303408.574	32	28	14381	477143	290	491234
1615303408.577	34	28	19374	472146	404	491114
1615303408.593	1	28	17557	473962	58	491462
1615303408.602	6	28	16531	474988	115	491403
1615303408.607	5	28	14328	477194	115	491405
1615303408.619	4	28	13089	478429	116	491402
1615303408.622	3	28	13536	477981	116	491400
1615303408.653	9	28	14357	477160	115	491403
1615303408.655	18	28	11802	479721	173	491350
1615303408.664	31	28	13674	477845	346	491171
1615303408.684	11	28	13149	478367	463	491052
1615303408.686	20	28	12704	478817	174	491347
1615303408.696	27	28	10608	480913	58	491463
1615303408.696	15	28	13536	477977	174	491339
1615303408.697	35	28	13746	477801	116	491431
1615303408.697	36	28	19170	472350	116	491404
1615303408.7	17	28	14756	476794	460	491086
1615303408.701	29	28	16541	474979	115	491405
1615303408.707	2	28	14401	477116	173	491343
1615303408.719	21	28	14262	477255	116	491401
1615303408.725	19	28	12978	478536	172	491342
1615303408.73	25	28	17360	474160	58	491462
1615303408.745	7	28	16041	475481	173	491348
1615303408.76	13	28	13687	477831	116	491402
1615303423.514	22	29	10419	481097	0	491516
1615303423.514	24	29	9859	481659	0	491518
1615303423.516	30	29	9701	481815	0	491516
1615303423.524	16	29	9962	481556	0	491519
1615303423.537	10	29	9205	482313	0	491518
1615303423.548	8	29	9781	481736	0	491517
1615303423.548	14	29	11434	480088	0	491521
1615303423.552	26	29	9455	482060	0	491515
1615303423.553	28	29	9621	481896	0	491517
1615303423.554	12	29	10439	481083	0	491521
1615303423.559	33	29	9790	481735	0	491525
1615303423.572	23	29	10375	481142	0	491517
1615303423.574	32	29	9487	482037	0	491524
1615303423.577	34	29	14021	477499	0	491520
1615303423.594	1	29	6012	485508	0	491519
1615303423.601	6	29	9597	481921	0	491518
1615303423.608	5	29	10515	481007	0	491522
1615303423.617	4	29	10043	481475	0	491518
1615303423.621	3	29	9378	482139	0	491517
1615303423.653	9	29	8901	482649	0	491549
1615303423.656	18	29	9822	481702	0	491524
1615303423.664	31	29	8583	482935	0	491518
1615303423.684	11	29	9664	481852	0	491516
1615303423.685	20	29	9930	481592	0	491522
1615303423.696	27	29	10174	481348	0	491522
1615303423.696	35	29	10061	481454	0	491516
1615303423.696	36	29	11190	480330	0	491520
1615303423.697	15	29	9879	481666	0	491545
1615303423.699	17	29	10930	480587	0	491518
1615303423.7	29	29	59	491461	0	491519
1615303423.706	2	29	9733	481782	0	491516
1615303423.717	21	29	8462	483056	0	491518
1615303423.723	19	29	9159	482356	0	491514
1615303423.73	25	29	15415	476105	0	491520
1615303423.745	7	29	9665	481857	0	491522
1615303423.76	13	29	9846	481671	0	491517
1615303438.513	22	30	11851	479666	58	491459
1615303438.515	24	30	12736	478782	114	491405
1615303438.516	30	30	12307	479209	116	491400
1615303438.525	16	30	14046	477473	116	491403
1615303438.537	10	30	15466	476053	695	490822
1615303438.548	8	30	15345	476172	115	491402
1615303438.548	14	30	12714	478807	58	491463
1615303438.552	26	30	12743	478772	174	491341
1615303438.554	28	30	12059	479458	289	491227
1615303438.554	12	30	15711	475811	115	491407
1615303438.557	33	30	12621	478872	174	491319
1615303438.573	32	30	13717	477807	232	491292
1615303438.574	23	30	11994	479523	58	491460
1615303438.577	34	30	4061	487459	405	491115
1615303438.593	1	30	17912	473607	58	491461
1615303438.603	6	30	14027	477524	116	491435
1615303438.607	5	30	13446	478075	116	491406
1615303438.618	4	30	14851	476667	115	491402
1615303438.621	3	30	14076	477441	116	491401
1615303438.653	9	30	14455	477062	115	491401
1615303438.655	18	30	13001	478522	174	491349
1615303438.664	31	30	14813	476705	289	491228
1615303438.684	11	30	14540	476976	463	491052
1615303438.685	20	30	11624	479897	174	491347
1615303438.696	27	30	13633	477888	58	491463
1615303438.696	36	30	3740	487780	116	491404
1615303438.697	35	30	12460	479056	173	491342
1615303438.697	15	30	13224	478290	232	491282
1615303438.699	17	30	14527	476991	461	491055
1615303438.701	29	30	2460	489060	116	491404
1615303438.706	2	30	15036	476481	116	491400
1615303438.718	21	30	14528	476990	174	491344
1615303438.725	19	30	12810	478737	174	491373
1615303438.73	25	30	17585	473935	58	491462
1615303438.745	7	30	14179	477342	173	491349
1615303438.76	13	30	12187	479331	58	491460
1615303453.513	22	31	9320	482196	0	491516
1615303453.517	24	31	8536	482983	0	491518
1615303453.518	30	31	9693	481823	0	491516
1615303453.525	16	31	10031	481488	0	491519
1615303453.536	10	31	9222	482296	0	491518
1615303453.548	8	31	9824	481693	0	491517
1615303453.549	14	31	10358	481164	0	491522
1615303453.553	26	31	9918	481597	0	491515
1615303453.553	12	31	9016	482474	0	491490
1615303453.554	28	31	9631	481886	0	491517
1615303453.557	33	31	9779	481746	0	491525
1615303453.572	23	31	9345	482173	0	491517
1615303453.573	32	31	9533	481991	0	491524
1615303453.578	34	31	57	491463	0	491520
1615303453.593	1	31	9566	481953	0	491520
1615303453.602	6	31	11377	480141	0	491519
1615303453.607	5	31	10745	480777	0	491521
1615303453.618	4	31	10084	481433	0	491518
1615303453.621	3	31	9951	481597	0	491548
1615303453.653	9	31	9540	481978	0	491518
1615303453.655	18	31	8670	482853	0	491523
1615303453.663	31	31	9217	482302	0	491519
1615303453.683	11	31	9607	481908	0	491515
1615303453.685	20	31	11241	480281	0	491522
1615303453.696	35	31	9809	481706	0	491515
1615303453.696	27	31	7267	484254	0	491521
1615303453.697	36	31	8123	483397	0	491521
1615303453.697	15	31	9606	481907	0	491513
1615303453.699	17	31	10801	480716	0	491517
1615303453.7	29	31	12524	478996	0	491520
1615303453.706	2	31	9743	481772	0	491516
1615303453.718	21	31	10116	481401	0	491517
1615303453.725	19	31	9523	481991	0	491514
1615303453.73	25	31	15415	476105	0	491520
1615303453.745	7	31	10188	481334	0	491521
1615303453.76	13	31	10227	481291	0	491518
1615303468.513	22	32	11926	479590	57	491459
1615303468.514	24	32	12627	478891	116	491402
1615303468.516	30	32	11794	479722	174	491342
1615303468.525	16	32	15102	476417	290	491229
1615303468.537	10	32	14313	477205	174	491344
1615303468.548	14	32	14377	477144	57	491464
1615303468.549	8	32	14621	476896	115	491401
1615303468.553	12	32	12668	478854	116	491406
1615303468.553	28	32	12542	478975	116	491401
1615303468.554	26	32	12448	479098	116	491431
1615303468.557	33	32	12214	479311	116	491409
1615303468.572	23	32	11002	480515	58	491459
1615303468.574	32	32	12536	478988	173	491351
1615303468.578	34	32	4267	487253	406	491114
1615303468.593	1	32	12572	478948	58	491461
1615303468.602	6	32	12204	479315	116	491402
1615303468.607	5	32	14732	476758	115	491374
1615303468.618	4	32	13978	477540	116	491402
1615303468.622	3	32	12556	478961	115	491401
1615303468.653	9	32	13689	477828	116	491401
1615303468.656	18	32	12088	479436	116	491408
1615303468.664	31	32	13977	477541	580	490938
1615303468.684	11	32	13411	478137	463	491084
1615303468.686	20	32	10616	480905	115	491407
1615303468.696	27	32	13142	478380	58	491464
1615303468.696	35	32	12929	478586	174	491342
1615303468.697	36	32	18923	472598	231	491288
1615303468.697	15	32	13640	477873	289	491223
1615303468.698	17	32	14802	476716	751	490764
1615303468.7	29	32	17745	473775	115	491405
1615303468.708	2	32	13799	477717	116	491400
1615303468.719	21	32	11232	480318	173	491377
1615303468.725	19	32	11637	479878	116	491399
1615303468.729	25	32	17129	474391	58	491462
1615303468.743	7	32	15468	476022	115	491375
1615303468.762	13	32	15756	475793	927	490622
1615303483.513	22	33	10327	481189	0	491516
1615303483.513	24	33	10399	481119	0	491519
1615303483.516	30	33	9668	481880	0	491548
1615303483.524	16	33	9060	482459	0	491518
1615303483.537	10	33	10539	480979	0	491518
1615303483.548	14	33	8820	482701	0	491522
1615303483.549	8	33	9857	481660	0	491517
1615303483.553	26	33	9567	481948	0	491514
1615303483.553	12	33	9401	482120	0	491521
1615303483.553	28	33	9649	481868	0	491517
1615303483.557	33	33	9623	481902	0	491525
1615303483.573	32	33	9801	481723	0	491524
1615303483.573	23	33	9606	481911	0	491517
1615303483.577	34	33	56	491464	0	491520
1615303483.594	1	33	12852	478667	0	491519
1615303483.602	6	33	11407	480111	0	491519
1615303483.607	5	33	8413	483108	0	491521
1615303483.618	4	33	9120	482398	0	491517
1615303483.622	3	33	10170	481347	0	491517
1615303483.653	9	33	10902	480615	0	491517
1615303483.656	18	33	9773	481750	0	491523
1615303483.663	31	33	11255	480263	0	491518
1615303483.685	11	33	10133	481383	0	491516
1615303483.686	20	33	11755	479767	0	491521
1615303483.696	27	33	10602	480919	0	491521
1615303483.696	15	33	9617	481896	0	491513
1615303483.696	35	33	9320	482196	0	491515
1615303483.697	36	33	15418	476102	0	491520
1615303483.698	17	33	10205	481312	0	491517
1615303483.701	29	33	15417	476102	0	491520
1615303483.706	2	33	9752	481796	0	491548
1615303483.719	21	33	10577	480941	0	491518
1615303483.724	19	33	9851	481663	0	491514
1615303483.729	25	33	15415	476105	0	491520
1615303483.743	7	33	8665	482857	0	491522
1615303483.76	13	33	9238	482280	0	491517
1615303498.513	24	34	11099	480420	115	491402
1615303498.514	22	34	12636	478881	463	491053
1615303498.516	30	34	12521	478995	115	491400
1615303498.524	16	34	11519	480000	174	491345
1615303498.537	10	34	14211	477307	116	491403
1615303498.548	8	34	14413	477103	116	491401
1615303498.549	14	34	14502	477020	174	491347
1615303498.553	26	34	12186	479329	172	491342
1615303498.553	28	34	12332	479185	173	491344
1615303498.554	12	34	14770	476752	116	491406
1615303498.557	33	34	13622	477903	232	491293
1615303498.572	23	34	12761	478756	58	491459
1615303498.573	32	34	13677	477847	289	491235
1615303498.578	34	34	4172	487348	461	491058
1615303498.593	1	34	14993	476527	58	491462
1615303498.601	6	34	14592	476927	347	491170
1615303498.607	5	34	15210	476312	116	491406
1615303498.618	4	34	12079	479439	116	491402
1615303498.621	3	34	13961	477555	116	491401
1615303498.654	9	34	12791	478727	174	491344
1615303498.656	18	34	11341	480182	115	491409
1615303498.663	31	34	14519	477000	695	490824
1615303498.685	11	34	13203	478312	463	491051
1615303498.686	20	34	9949	481573	115	491406
1615303498.696	27	34	10524	480997	58	491464
1615303498.696	35	34	13698	477817	174	491341
1615303498.697	36	34	14907	476613	173	491346
1615303498.698	15	34	13013	478532	232	491313
1615303498.698	17	34	13929	477589	288	491228
1615303498.701	29	34	15766	475754	116	491403
1615303498.706	2	34	13872	477644	114	491401
1615303498.719	21	34	13007	478510	116	491401
1615303498.724	19	34	11424	480091	116	491399
1615303498.729	25	34	17864	473656	462	491057
1615303498.744	7	34	14298	477223	115	491405
1615303498.761	13	34	13238	478280	347	491170
1615303513.512	22	35	9355	482161	0	491516
1615303513.515	24	35	10289	481229	0	491518
1615303513.516	30	35	9656	481860	0	491516
1615303513.524	16	35	8976	482543	0	491519
1615303513.536	10	35	9300	482218	0	491518
1615303513.547	14	35	7428	484093	0	491522
1615303513.548	8	35	9888	481629	0	491517
1615303513.553	12	35	9794	481728	0	491522
1615303513.553	26	35	9741	481774	0	491515
