time	node	cnt	cpu	lpm	tx	rx
1246143999	7	82	21120	470401	46	107122
1246160448	6	82	21632	469889	92	106981
1260479849	1	83	16620	474900	0	0
1260492344	4	83	19513	472006	0	0
1260709618	5	83	19500	472019	0	0
1260784880	2	83	19500	472019	0	0
1260799630	3	83	19513	472006	0	0
1260999734	8	83	19500	472019	0	0
1261019856	9	83	19513	472006	0	0
1261141834	7	83	19499	472020	0	0
1261158276	6	83	19499	472020	0	0
1275482105	1	84	19287	472233	46	102251
1275494948	4	84	22344	469177	138	106998
1275711797	5	84	21813	469708	90	107139
1275787054	2	84	21638	469883	92	107089
1275802229	3	84	24638	466883	603	106903
1276002335	8	84	22961	468560	371	107036
1276022457	9	84	23037	468484	372	107372
1276144013	7	84	21458	470063	45	107187
1276160451	6	84	21847	469674	91	107076
1290479849	1	85	16620	474900	0	0
1290492344	4	85	19514	472005	0	0
1290709618	5	85	19500	472019	0	0
1290784881	2	85	19499	472020	0	0
1290799630	3	85	19513	472006	0	0
1290999734	8	85	19513	472006	0	0
1291019856	9	85	19513	472006	0	0
1291141833	7	85	19500	472019	0	0
1291158275	6	85	19500	472019	0	0
1305482111	1	86	19371	472149	46	102239
1305494524	4	86	21578	469943	95	107394
1305711795	5	86	21603	469918	90	107393
1305787056	2	86	21665	469856	92	107076
1305802232	3	86	25019	466502	595	106924
1306002330	8	86	22424	469097	367	107386
1306022033	9	86	21237	470284	46	107455
1306144009	7	86	21243	470278	46	107443
1306160871	6	86	23516	468005	512	107525
1320479847	1	87	16621	474899	0	0
1320492344	4	87	19500	472019	0	0
1320709618	5	87	19500	472019	0	0
1320784880	2	87	19500	472019	0	0
1320799630	3	87	19513	472006	0	0
1320999734	8	87	19513	472006	0	0
1321019856	9	87	19500	472019	0	0
1321141833	7	87	19500	472019	0	0
1321158275	6	87	19513	472006	0	0
1335482109	1	88	19365	472155	46	102227
1335494948	4	88	23966	467555	503	106970
1335711792	5	88	21899	469622	91	106756
1335787057	2	88	21602	469919	91	107076
1335802235	3	88	24724	466797	604	106864
1336002332	8	88	22505	469016	366	106784
1336022030	9	88	21335	470186	46	106802
1336144010	7	88	21340	470181	46	106771
1336160451	6	88	21937	469584	92	106724
1350479847	1	89	16621	474899	0	0
1350492344	4	89	19514	472005	0	0
1350709619	5	89	19499	472020	0	0
1350784880	2	89	19500	472019	0	0
1350799630	3	89	19514	472005	0	0
1350999734	8	89	19513	472006	0	0
1351019857	9	89	19499	472020	0	0
1351141833	7	89	19500	472019	0	0
1351158275	6	89	19500	472019	0	0
1365482110	1	90	19290	472230	46	102228
1365494521	4	90	21730	469791	92	107045
1365711796	5	90	21727	469794	91	107077
1365787061	2	90	21587	469934	92	107077
1365802232	3	90	24811	466710	599	106896
1366002340	8	90	22251	469270	364	107105
1366022031	9	90	21071	470450	46	107123
1366144007	7	90	21067	470454	46	107122
1366160875	6	90	23775	467746	503	107201
1380479848	1	91	16621	474899	0	0
1380492345	4	91	19500	472019	0	0
1380709619	5	91	19500	472019	0	0
1380784881	2	91	19500	472019	0	0
1380799631	3	91	19513	472006	0	0
1380999735	8	91	19514	472005	0	0
1381019857	9	91	19500	472019	0	0
1381141835	7	91	19499	472020	0	0
1381158276	6	91	19513	472006	0	0
1395482107	1	92	19445	472075	45	102251
1395494522	4	92	21616	469905	90	107076
1395712226	5	92	21965	469556	135	107031
1395787060	2	92	21577	469944	90	107087
1395802240	3	92	24751	466770	597	107008
1396002340	8	92	22219	469302	370	107450
1396022452	9	92	22823	468698	363	107651
1396144017	7	92	21151	470370	46	107431
1396160452	6	92	21652	469869	92	107076
1410479850	1	93	16620	474900	0	0
1410492345	4	93	19500	472019	0	0
1410709619	5	93	19514	472005	0	0
1410784881	2	93	19500	472019	0	0
1410799631	3	93	19514	472005	0	0
1410999735	8	93	19514	472005	0	0
1411019857	9	93	19513	472006	0	0
1411141834	7	93	19500	472019	0	0
1411158276	6	93	19500	472019	0	0
1425482111	1	94	19345	472175	46	102238
1425494946	4	94	22134	469387	140	107040
1425711795	5	94	21846	469675	91	107075
1425787058	2	94	21651	469870	94	107074
1425802232	3	94	24654	466867	601	106842
1426002331	8	94	22505	469016	365	106742
1426022452	9	94	23073	468448	369	106896
1426144008	7	94	21417	470104	45	106803
1426160450	6	94	21807	469714	96	107041
1440479848	1	95	16621	474899	0	0
1440492345	4	95	19513	472006	0	0
1440709619	5	95	19500	472019	0	0
1440784881	2	95	19500	472019	0	0
1440799631	3	95	19513	472006	0	0
1440999735	8	95	19513	472006	0	0
1441019857	9	95	19513	472006	0	0
1441141834	7	95	19500	472019	0	0
1441158276	6	95	19500	472019	0	0
1455482109	1	96	19296	472224	47	102227
1455494518	4	96	21841	469680	95	107073
1455712218	5	96	30290	461231	237	107281
1455787058	2	96	21614	469907	94	107075
1455802236	3	96	24797	466724	599	106919
1456002333	8	96	21696	469825	181	106950
1456022450	9	96	22455	469066	369	107218
1456144014	7	96	21132	470389	46	107123
1456160453	6	96	21815	469706	91	107074
1470479850	1	97	16620	474900	0	0
1470492346	4	97	19499	472020	0	0
1470709619	5	97	19513	472006	0	0
1470784881	2	97	19500	472019	0	0
1470799631	3	97	19514	472005	0	0
1470999735	8	97	19513	472006	0	0
1471019857	9	97	19513	472006	0	0
1471141834	7	97	19500	472019	0	0
1471158276	6	97	19500	472019	0	0
1485482111	1	98	19588	471932	46	102227
1485494522	4	98	21806	469715	94	107074
1485712224	5	98	22138	469383	138	107030
1485787061	2	98	21587	469934	92	107076
1485802224	3	98	25988	465533	973	106444
1486002333	8	98	22961	468560	371	107304
1486022452	9	98	22642	468879	365	107328
1486144013	7	98	21380	470141	45	107123
1486160880	6	98	22115	469406	140	107026
1500479848	1	99	16621	474899	0	0
1500492345	4	99	19500	472019	0	0
1500709619	5	99	19514	472005	0	0
1500784881	2	99	19500	472019	0	0
1500799631	3	99	19513	472006	0	0
1500999735	8	99	19513	472006	0	0
1501019857	9	99	19513	472006	0	0
1501141834	7	99	19500	472019	0	0
1501158276	6	99	19514	472005	0	0
1515482181	1	100	19394	472126	46	102251
1515495063	4	100	25357	466164	323	107213
1515711982	5	100	21735	469786	91	107076
1515787253	2	100	21565	469956	91	107088
1515802357	3	100	25155	466366	552	106926
1516002458	8	100	23177	468344	367	107381
1516022580	9	100	22731	468790	415	107442
1516144205	7	100	21306	470215	46	107368
1516160638	6	100	21624	469897	92	107077
1530480000	1	101	16623	474897	0	0
1530492479	4	101	19520	471999	0	0
1530709746	5	101	19506	472013	0	0
1530785008	2	101	19506	472013	0	0
1530799765	3	101	19520	471999	0	0
1530999869	8	101	19520	471999	0	0
1531019991	9	101	19520	471999	0	0
1531141961	7	101	19506	472013	0	0
1531158403	6	101	19506	472013	0	0
1545482218	1	102	19665	471855	46	102239
1545495055	4	102	22263	469258	455	106717
1545712320	5	102	22429	469092	229	106937
1545787244	2	102	21763	469758	91	107077
1545802683	3	102	28440	463081	1411	106173
1546002094	8	102	20950	470571	46	106867
1546022561	9	102	22078	469443	365	106964
1546144188	7	102	20958	470563	46	106802
1546160650	6	102	21561	469960	91	107076
1560480000	1	103	16624	474896	0	0
1560492479	4	103	19520	471999	0	0
1560709746	5	103	19519	472000	0	0
1560785008	2	103	19506	472013	0	0
1560799765	3	103	19528	471991	0	0
1560999862	8	103	19506	472013	0	0
1561019984	9	103	19519	472000	0	0
1561141961	7	103	19505	472014	0	0
1561158403	6	103	19506	472013	0	0
1575482183	1	104	19331	472189	47	102227
1575494708	4	104	21709	469812	92	107076
1575711982	5	104	21725	469796	93	107074
1575787243	2	104	21647	469874	92	107077
1575802357	3	104	24745	466776	598	106918
1576002458	8	104	22142	469379	360	107055
1576022583	9	104	22193	469328	369	107354
1576144197	7	104	21070	470451	46	107187
1576161002	6	104	22149	469372	136	107033
1590480000	1	105	16623	474897	0	0
1590492472	4	105	19506	472013	0	0
1590709746	5	105	19506	472013	0	0
1590785008	2	105	19506	472013	0	0
1590799765	3	105	19520	471999	0	0
1590999869	8	105	19520	471999	0	0
1591019991	9	105	19520	471999	0	0
1591141961	7	105	19506	472013	0	0
1591158410	6	105	19520	471999	0	0
1605482183	1	106	19516	472004	46	102227
1605494708	4	106	21820	469701	91	107074
1605712340	5	106	22355	469166	182	106983
1605787244	2	106	21620	469901	91	107076
1605802343	3	106	24993	466528	637	106951
1606002112	8	106	21417	470104	45	107187
1606022562	9	106	22545	468976	367	107160
1606144208	7	106	21421	470100	46	107027
1606160639	6	106	21796	469725	92	107077
1620480000	1	107	16623	474897	0	0
1620492472	4	107	19506	472013	0	0
1620709753	5	107	19520	471999	0	0
1620785008	2	107	19506	472013	0	0
1620799765	3	107	19520	471999	0	0
1620999862	8	107	19506	472013	0	0
1621019991	9	107	19520	471999	0	0
1621141961	7	107	19506	472013	0	0
1621158403	6	107	19506	472013	0	0
1635482183	1	108	19449	472071	46	102251
1635494708	4	108	21740	469781	93	107074
1635711982	5	108	21763	469758	91	107013
1635787240	2	108	21681	469840	91	107090
1635802358	3	108	24726	466795	590	106866
1636002437	8	108	22480	469041	368	107037
1636022564	9	108	22861	468660	412	107352
1636144203	7	108	21301	470220	46	107219
1636160981	6	108	26136	465385	184	107158
1650480000	1	109	16623	474897	0	0
1650492472	4	109	19506	472013	0	0
1650709746	5	109	19506	472013	0	0
1650785008	2	109	19506	472013	0	0
1650799765	3	109	19520	471999	0	0
1650999862	8	109	19519	472000	0	0
1651019991	9	109	19520	471999	0	0
1651141961	7	109	19506	472013	0	0
1651158410	6	109	19520	471999	0	0
1665482182	1	110	19472	472048	46	102239
1665494717	4	110	21631	469890	91	107089
1665712338	5	110	22263	469258	183	107047
1665787244	2	110	21687	469834	92	107077
1665802680	3	110	26390	465131	1007	106584
1666002111	8	110	21218	470303	46	107187
1666022587	9	110	22356	469165	370	107158
1666144206	7	110	21236	470285	45	107058
1666161000	6	110	21933	469588	138	106996
1680480001	1	111	16623	474897	0	0
1680492473	4	111	19506	472013	0	0
1680709754	5	111	19520	471999	0	0
1680785009	2	111	19506	472013	0	0
1680799766	3	111	19528	471991	0	0
1680999863	8	111	19506	472013	0	0
1681019992	9	111	19520	471999	0	0
1681141962	7	111	19506	472013	0	0
1681158411	6	111	19520	471999	0	0
1695482182	1	112	19341	472179	47	102227
1695494718	4	112	21723	469798	92	107076
1695711992	5	112	21791	469730	93	107012
1695787244	2	112	21674	469847	92	107076
1695802337	3	112	24860	466661	598	106929
1696002441	8	112	22418	469103	366	107090
1696022225	9	112	21304	470217	48	107215
1696144210	7	112	21215	470306	46	107187
1696160997	6	112	23887	467634	507	107225
1710480001	1	113	16623	474897	0	0
1710492473	4	113	19506	472013	0	0
1710709747	5	113	19506	472013	0	0
1710785009	2	113	19506	472013	0	0
1710799766	3	113	19520	471999	0	0
1710999870	8	113	19520	471999	0	0
1711019985	9	113	19506	472013	0	0
1711141962	7	113	19506	472013	0	0
1711158411	6	113	19520	471999	0	0
1725482182	1	114	19322	472198	46	102227
1725494718	4	114	21731	469790	92	107077
1725712319	5	114	26238	465283	182	107271
1725787254	2	114	21621	469900	93	107074
1725802355	3	114	24704	466817	604	106912
1726002441	8	114	22954	468567	369	107085
1726022562	9	114	22610	468911	370	107235
1726144207	7	114	21277	470244	45	107122
1726160649	6	114	21745	469776	92	107076
1740480001	1	115	16623	474897	0	0
1740492473	4	115	19506	472013	0	0
1740709747	5	115	19519	472000	0	0
1740785009	2	115	19506	472013	0	0
1740799766	3	115	19520	471999	0	0
1740999870	8	115	19520	471999	0	0
1741019985	9	115	19519	472000	0	0
1741141962	7	115	19506	472013	0	0
1741158404	6	115	19506	472013	0	0
1755482179	1	116	19487	472033	46	102251
1755494718	4	116	21730	469791	91	107076
1755712322	5	116	22605	468916	229	106869
1755787244	2	116	21625	469896	92	107090
1755802683	3	116	26379	465142	1018	106539
1756002108	8	116	21356	470165	45	107090
1756022559	9	116	22434	469087	368	107235
1756144207	7	116	21345	470176	45	107015
1756160646	6	116	21714	469807	94	107041
1770480001	1	117	16623	474897	0	0
1770492473	4	117	19506	472013	0	0
1770709747	5	117	19519	472000	0	0
1770785009	2	117	19506	472013	0	0
1770799766	3	117	19528	471991	0	0
1770999863	8	117	19506	472013	0	0
1771019985	9	117	19519	472000	0	0
1771141962	7	117	19506	472013	0	0
1771158404	6	117	19506	472013	0	0
1785482182	1	118	19491	472029	46	102239
1785494706	4	118	21896	469625	91	107086
1785712321	5	118	22497	469024	183	106995
1785787244	2	118	21661	469860	92	107077
1785802334	3	118	24979	466542	646	106917
1786002108	8	118	21452	470069	46	107122
1786022559	9	118	22587	468934	365	107253
1786144210	7	118	21443	470078	46	107186
1786160636	6	118	21849	469672	90	107042
