time	node	cnt	cpu	lpm	tx	rx
1616062498.749	16	18	20078	471441	116	181067
1616062498.75	10	18	17134	474384	519	180662
1616062498.755	30	18	16473	475075	116	181355
1616062498.777	22	18	16178	475339	115	181355
1616062498.786	26	18	16695	474820	114	181354
1616062498.786	28	18	15634	475883	115	181291
1616062498.79	24	18	14431	477087	114	181293
1616062498.791	34	18	19937	471583	116	181068
1616062498.803	33	18	17396	474129	174	181332
1616062498.816	12	18	16212	475310	114	181071
1616062498.826	14	18	15738	475783	231	180953
1616062498.826	8	18	17644	473874	116	181035
1616062498.829	5	18	16973	474549	116	181069
1616062498.832	1	18	22459	469061	57	174599
1616062498.857	23	18	15152	476366	116	181355
1616062498.871	32	18	17911	473615	229	180762
1616062498.873	18	18	13180	478343	173	181044
1616062498.878	3	18	16855	474662	114	181068
1616062498.884	20	18	13656	477833	174	180978
1616062498.885	6	18	18866	472654	115	181068
1616062498.914	25	18	10506	481014	115	181356
1616062498.919	19	18	14668	476846	174	180976
1616062498.921	11	18	16012	475536	173	180945
1616062498.922	31	18	18743	472776	695	180488
1616062498.923	4	18	15910	475609	173	181009
1616062498.923	35	18	16539	474977	116	181066
1616062498.939	9	18	17336	474182	116	181035
1616062498.958	36	18	8508	483012	114	436016
1616062498.971	29	18	19735	471785	116	181292
1616062498.976	17	18	18188	473330	287	180926
1616062498.978	7	18	18804	472718	116	181069
1616062498.983	27	18	17411	474111	517	196220
1616062498.984	13	18	16593	474925	115	181068
1616062498.989	21	18	16599	474951	116	181291
1616062498.992	15	18	16231	475283	174	181008
1616062498.993	2	18	17639	473910	116	181002
1616062513.748	16	19	9903	481617	0	0
1616062513.749	10	19	13227	478291	0	0
1616062513.754	30	19	12474	479042	0	0
1616062513.776	22	19	12530	478986	0	0
1616062513.786	26	19	12012	479535	0	0
1616062513.786	28	19	12682	478835	0	0
1616062513.79	34	19	15418	476102	0	0
1616062513.79	24	19	13355	478163	0	0
1616062513.803	33	19	11820	479705	0	0
1616062513.815	12	19	12179	479343	0	0
1616062513.825	14	19	12977	478545	0	0
1616062513.825	8	19	12431	479086	0	0
1616062513.829	5	19	12304	479218	0	0
1616062513.831	1	19	15415	476105	0	0
1616062513.857	23	19	12943	478574	0	0
1616062513.871	32	19	12256	479269	0	0
1616062513.872	18	19	12511	479013	0	0
1616062513.877	3	19	12189	479328	0	0
1616062513.884	20	19	12122	479399	0	0
1616062513.885	6	19	12178	479340	0	0
1616062513.913	25	19	15415	476105	0	0
1616062513.919	19	19	12383	479131	0	0
1616062513.92	11	19	12613	478903	0	0
1616062513.92	31	19	13371	478147	0	0
1616062513.922	35	19	12587	478928	0	0
1616062513.923	4	19	11923	479595	0	0
1616062513.937	9	19	11175	480343	0	0
1616062513.958	36	19	14939	476581	0	491520
1616062513.97	29	19	15418	476102	0	0
1616062513.976	17	19	11708	479809	0	0
1616062513.977	7	19	12746	478776	0	0
1616062513.982	27	19	10730	480791	0	0
1616062513.985	13	19	12063	479487	0	0
1616062513.989	21	19	12286	479232	0	0
1616062513.991	15	19	12285	479228	0	0
1616062513.993	2	19	12068	479448	0	0
1616062528.749	16	20	20679	470840	116	181068
1616062528.751	10	20	17220	474299	173	181010
1616062528.754	30	20	16036	475480	116	180811
1616062528.778	22	20	14797	476752	115	180842
1616062528.786	26	20	15772	475743	115	180746
1616062528.786	28	20	16114	475403	115	180843
1616062528.79	24	20	14823	476696	116	180843
1616062528.791	34	20	14692	476828	405	180778
1616062528.803	33	20	16914	474611	116	180782
1616062528.816	12	20	16879	474643	115	181006
1616062528.824	14	20	17751	473738	174	181011
1616062528.826	8	20	17303	474215	116	181067
1616062528.829	5	20	17560	473962	116	181069
1616062528.832	1	20	21509	470010	58	174598
1616062528.856	23	20	14991	476527	116	180843
1616062528.872	32	20	17051	474474	174	181268
1616062528.873	18	20	15502	476021	172	181011
1616062528.877	3	20	16411	475106	115	181067
1616062528.884	20	20	15384	476138	231	180922
1616062528.885	6	20	18383	473137	115	181068
1616062528.914	25	20	18069	473451	115	180748
1616062528.918	19	20	15136	476379	232	180886
1616062528.921	11	20	16044	475472	230	180951
1616062528.921	31	20	17175	474344	405	180778
1616062528.922	35	20	15792	475724	174	181009
1616062528.923	4	20	16682	474837	174	181008
1616062528.938	9	20	18058	473460	116	181100
1616062528.958	36	20	18723	472798	116	435953
1616062528.971	29	20	11737	479783	116	180844
1616062528.976	17	20	19325	472193	747	207763
1616062528.978	7	20	18392	473130	114	181070
1616062528.982	27	20	16351	475139	115	165614
1616062528.985	13	20	17319	474199	462	180689
1616062528.989	21	20	16705	474813	116	180779
1616062528.992	15	20	16757	474789	174	181008
1616062528.993	2	20	16736	474780	115	181068
1616062543.749	16	21	10003	481517	0	0
1616062543.751	10	21	11761	479789	0	0
1616062543.754	30	21	12047	479469	0	0
1616062543.777	22	21	12539	478978	0	0
1616062543.786	26	21	12040	479475	0	0
1616062543.786	28	21	11966	479551	0	0
1616062543.79	34	21	663	490857	0	0
1616062543.79	24	21	13355	478163	0	0
1616062543.802	33	21	12319	479207	0	0
1616062543.816	12	21	12181	479341	0	0
1616062543.823	14	21	10564	480957	0	0
1616062543.824	8	21	12685	478832	0	0
1616062543.829	5	21	12298	479224	0	0
1616062543.831	1	21	15415	476105	0	0
1616062543.857	23	21	11769	479748	0	0
1616062543.871	32	21	12243	479282	0	0
1616062543.872	18	21	11553	479970	0	0
1616062543.876	3	21	12186	479331	0	0
1616062543.884	6	21	12185	479333	0	0
1616062543.884	20	21	10658	480863	0	0
1616062543.913	25	21	15418	476102	0	0
1616062543.919	19	21	12028	479486	0	0
1616062543.92	11	21	12071	479445	0	0
1616062543.92	31	21	12592	478926	0	0
1616062543.921	35	21	12501	479014	0	0
1616062543.922	4	21	11324	480194	0	0
1616062543.938	9	21	12591	478926	0	0
1616062543.958	36	21	15418	476102	0	491520
1616062543.971	29	21	59	491461	0	0
1616062543.975	17	21	12695	478822	0	0
1616062543.977	7	21	11937	479585	0	0
1616062543.981	27	21	13075	478446	0	0
1616062543.985	13	21	12070	479448	0	0
1616062543.988	21	21	12243	479275	0	0
1616062543.991	15	21	12406	479107	0	0
1616062543.991	2	21	12198	479318	0	0
1616062558.749	16	22	14543	476976	116	181036
1616062558.751	10	22	16421	475097	288	180862
1616062558.754	30	22	16951	474566	116	181066
1616062558.778	22	22	16370	475146	116	181035
1616062558.786	26	22	16519	474996	173	181296
1616062558.787	28	22	16170	475348	116	181067
1616062558.79	34	22	20500	471020	348	180836
1616062558.79	24	22	15252	476267	174	181297
1616062558.803	33	22	17625	473900	116	181070
1616062558.817	12	22	15967	475555	115	181070
1616062558.824	14	22	16806	474716	231	180953
1616062558.826	8	22	16541	474977	116	181003
1616062558.83	5	22	17771	473752	116	181101
1616062558.831	1	22	22536	468984	58	174598
1616062558.857	23	22	16935	474582	115	181068
1616062558.872	32	22	18132	473393	232	180634
1616062558.873	18	22	14439	477085	116	180974
1616062558.877	3	22	16379	475138	115	181067
1616062558.884	6	22	18635	472885	115	181068
1616062558.884	20	22	14397	477125	115	181070
1616062558.914	25	22	19692	471829	116	181388
1616062558.919	19	22	14216	477298	173	181072
1616062558.92	11	22	15961	475556	115	181067
1616062558.921	31	22	18958	472561	404	180778
1616062558.922	4	22	16906	474612	115	181068
1616062558.924	35	22	16732	474816	116	181099
1616062558.939	9	22	15588	475930	116	181003
1616062558.957	36	22	19769	471751	289	435715
1616062558.971	29	22	19207	472313	173	181235
1616062558.975	17	22	15131	476387	231	153559
1616062558.978	7	22	19073	472449	405	180779
1616062558.981	27	22	15038	476483	115	181069
1616062558.985	13	22	16150	475368	116	181100
1616062558.99	21	22	15588	475930	173	181010
1616062558.992	15	22	15504	476010	116	181002
1616062558.992	2	22	18117	473399	116	181131
1616062573.748	16	23	14556	476963	0	0
1616062573.75	10	23	12734	478784	0	0
1616062573.753	30	23	12048	479468	0	0
1616062573.776	22	23	11714	479803	0	0
1616062573.786	26	23	12224	479291	0	0
1616062573.786	28	23	11970	479547	0	0
1616062573.79	34	23	15419	476102	0	0
1616062573.79	24	23	12569	478981	0	0
1616062573.801	33	23	12127	479366	0	0
1616062573.816	12	23	12175	479347	0	0
1616062573.823	14	23	12996	478525	0	0
1616062573.825	8	23	12314	479204	0	0
1616062573.829	5	23	12288	479234	0	0
1616062573.831	1	23	15414	476106	0	0
1616062573.856	23	23	11726	479792	0	0
1616062573.869	32	23	11951	479542	0	0
1616062573.873	18	23	12523	479000	0	0
1616062573.877	3	23	12189	479360	0	0
1616062573.883	20	23	13021	478500	0	0
1616062573.884	6	23	12198	479320	0	0
1616062573.913	25	23	15418	476102	0	0
1616062573.919	11	23	12074	479442	0	0
1616062573.919	19	23	12576	478970	0	0
1616062573.921	31	23	11331	480219	0	0
1616062573.923	4	23	11342	480177	0	0
1616062573.923	35	23	12022	479493	0	0
1616062573.938	9	23	12178	479340	0	0
1616062573.958	36	23	15418	476102	0	491520
1616062573.97	29	23	15418	476102	0	0
1616062573.976	17	23	12695	478823	0	0
1616062573.977	7	23	11937	479584	0	0
1616062573.983	27	23	13083	478439	0	0
1616062573.984	13	23	12076	479442	0	0
1616062573.989	21	23	12206	479312	0	0
1616062573.991	15	23	12407	479106	0	0
1616062573.992	2	23	12245	479271	0	0
1616062588.749	16	24	15512	476008	463	180721
1616062588.751	10	24	16813	474705	116	181067
1616062588.754	30	24	17100	474416	114	181292
1616062588.777	22	24	16124	475393	173	181201
1616062588.786	26	24	17029	474486	115	181035
1616062588.788	28	24	16794	474755	115	181291
1616062588.791	34	24	19454	472066	116	181004
1616062588.791	24	24	15977	475542	174	180945
1616062588.802	33	24	17565	473960	173	181236
1616062588.817	12	24	16183	475339	114	181102
1616062588.823	14	24	16312	475210	115	431631
1616062588.825	8	24	17876	473641	114	181069
1616062588.83	5	24	18279	473243	116	181068
1616062588.832	1	24	15704	475816	58	174598
1616062588.857	23	24	16318	475199	115	181291
1616062588.87	32	24	18048	473477	173	433143
1616062588.873	18	24	14591	476932	232	181049
1616062588.878	3	24	16876	474641	116	181035
1616062588.884	20	24	13735	477786	173	181074
1616062588.885	6	24	18874	472646	115	181068
1616062588.914	25	24	19953	471567	174	180978
1616062588.92	11	24	16252	475264	174	181073
1616062588.92	19	24	15174	476341	116	181034
1616062588.921	31	24	20158	471360	812	180339
1616062588.924	35	24	16972	474544	115	181036
1616062588.924	4	24	16920	474630	116	181100
1616062588.938	9	24	17518	474000	116	181067
1616062588.958	36	24	16708	474812	116	435823
1616062588.971	29	24	19847	471674	116	181068
1616062588.975	17	24	18447	473070	347	180899
1616062588.978	7	24	18070	473452	116	181069
1616062588.982	27	24	16028	475493	116	181292
1616062588.984	13	24	16671	474847	116	181004
1616062588.988	21	24	16535	474983	174	181233
1616062588.991	15	24	15926	475588	173	181008
1616062588.992	2	24	17643	473874	116	181066
1616062603.748	16	25	15417	476102	0	0
1616062603.75	10	25	11762	479757	0	0
1616062603.754	30	25	12383	479133	0	0
1616062603.776	22	25	11812	479704	0	0
1616062603.784	26	25	12225	479290	0	0
1616062603.787	28	25	12791	478726	0	0
1616062603.789	34	25	15418	476102	0	0
1616062603.79	24	25	11301	480217	0	0
1616062603.801	33	25	12314	479211	0	0
1616062603.815	12	25	12176	479346	0	0
1616062603.823	14	25	13512	478009	0	491521
1616062603.824	8	25	11340	480178	0	0
1616062603.829	5	25	12280	479242	0	0
1616062603.831	1	25	56	491464	0	0
1616062603.856	23	25	12246	479271	0	0
1616062603.87	32	25	12237	479288	0	491525
1616062603.872	18	25	12523	479001	0	0
1616062603.877	3	25	12193	479324	0	0
1616062603.883	6	25	12213	479305	0	0
1616062603.884	20	25	13023	478499	0	0
1616062603.913	25	25	15418	476102	0	0
1616062603.919	19	25	12036	479478	0	0
1616062603.92	11	25	12073	479443	0	0
1616062603.921	31	25	11347	480172	0	0
1616062603.922	35	25	11877	479638	0	0
1616062603.923	4	25	11987	479532	0	0
1616062603.938	9	25	12440	479077	0	0
1616062603.957	36	25	59	491461	0	491520
1616062603.97	29	25	15418	476102	0	0
1616062603.974	17	25	11567	479951	0	0
1616062603.977	7	25	12771	478751	0	0
1616062603.982	27	25	12583	478939	0	0
1616062603.983	13	25	12524	478994	0	0
1616062603.989	21	25	12166	479352	0	0
1616062603.991	2	25	12067	479449	0	0
1616062603.991	15	25	12406	479139	0	0
1616062618.748	16	26	15921	475599	116	181068
1616062618.75	10	26	16843	474675	172	180850
1616062618.754	30	26	16604	474944	116	180811
1616062618.777	22	26	15769	475748	116	180875
1616062618.786	26	26	16284	475263	115	180810
1616062618.787	28	26	15688	475830	115	180747
1616062618.79	34	26	15255	476265	463	180720
1616062618.79	24	26	16238	475281	116	180780
1616062618.802	33	26	16794	474732	173	180725
1616062618.816	12	26	17362	474160	115	181070
1616062618.824	14	26	18458	473063	232	240792
1616062618.824	8	26	20196	471322	695	180487
1616062618.829	5	26	19157	472365	116	181068
1616062618.831	1	26	7717	483803	58	174598
1616062618.857	23	26	14871	476679	116	180843
1616062618.87	32	26	17814	473711	172	180724
1616062618.872	18	26	14849	476674	116	180973
1616062618.878	3	26	16679	474838	115	181067
1616062618.884	6	26	19891	471629	115	181068
1616062618.885	20	26	15387	476134	174	180851
1616062618.913	25	26	18929	472591	116	180780
1616062618.919	19	26	15067	476447	174	180880
1616062618.921	11	26	17285	474263	232	180887
1616062618.922	31	26	19612	471906	404	180778
1616062618.924	35	26	17113	474402	116	181066
1616062618.924	4	26	15744	475774	115	180972
1616062618.938	9	26	16220	475298	174	180881
1616062618.958	36	26	3247	488273	116	435759
1616062618.971	29	26	19434	472086	115	180782
1616062618.975	17	26	19532	471986	346	180740
1616062618.977	7	26	19874	471648	174	181011
1616062618.981	27	26	16706	474815	116	180845
1616062618.985	13	26	16990	474528	116	180939
1616062618.988	21	26	16516	475002	174	180817
1616062618.992	15	26	17234	474280	116	181002
1616062618.993	2	26	18851	472697	116	181098
1616062633.749	16	27	11120	480399	0	0
1616062633.75	10	27	12240	479278	0	0
1616062633.754	30	27	12048	479468	0	0
1616062633.776	22	27	12545	478971	0	0
1616062633.786	26	27	12229	479286	0	0
1616062633.787	28	27	11980	479537	0	0
1616062633.789	34	27	59	491461	0	0
1616062633.789	24	27	11312	480206	0	0
1616062633.801	33	27	12319	479206	0	0
1616062633.815	12	27	12183	479339	0	0
1616062633.823	14	27	11068	480453	0	0
1616062633.825	8	27	12348	479169	0	0
1616062633.828	5	27	12272	479218	0	0
1616062633.831	1	27	2424	489096	0	0
1616062633.857	23	27	12967	478550	0	0
1616062633.87	32	27	12236	479289	0	0
1616062633.871	18	27	11762	479729	0	0
1616062633.877	3	27	12199	479318	0	0
1616062633.884	20	27	10585	480936	0	0
1616062633.884	6	27	12220	479298	0	0
1616062633.913	25	27	15418	476102	0	0
1616062633.918	19	27	12599	478915	0	0
1616062633.92	11	27	12493	479023	0	0
1616062633.92	31	27	11480	480039	0	0
1616062633.923	35	27	11882	479634	0	0
1616062633.923	4	27	13385	478133	0	0
1616062633.937	9	27	12593	478925	0	0
1616062633.957	36	27	57	491463	0	491520
1616062633.971	29	27	12281	479239	0	0
1616062633.974	17	27	11609	479908	0	0
1616062633.977	7	27	11927	479595	0	0
1616062633.981	27	27	10742	480779	0	0
1616062633.984	13	27	12511	479007	0	0
1616062633.989	21	27	12132	479386	0	0
1616062633.991	15	27	12374	479140	0	0
1616062633.992	2	27	12074	479442	0	0
1616062648.748	16	28	18510	473010	115	181067
1616062648.75	10	28	17050	474468	116	181228
1616062648.754	30	28	15427	476090	173	180912
1616062648.777	22	28	15258	476259	116	181034
1616062648.787	26	28	15906	475609	116	181034
1616062648.787	28	28	15842	475675	116	181067
1616062648.789	34	28	18983	472537	231	180953
1616062648.79	24	28	16828	474690	116	181068
1616062648.801	33	28	15608	475917	116	181166
1616062648.816	12	28	16746	474776	521	180664
1616062648.823	14	28	16661	474861	116	181133
1616062648.825	8	28	16883	474635	116	181067
1616062648.829	5	28	18007	473515	114	181102
1616062648.831	1	28	21791	469729	58	174599
1616062648.857	23	28	15504	476014	116	181035
1616062648.87	32	28	16994	474532	230	180955
1616062648.871	18	28	14202	477322	114	181168
1616062648.878	3	28	16371	475146	115	181067
1616062648.884	20	28	14154	477368	115	181165
1616062648.884	6	28	18599	472921	115	181069
1616062648.913	25	28	18685	472835	115	181069
1616062648.919	19	28	13333	478182	116	181162
1616062648.921	11	28	16107	475409	173	181074
1616062648.921	31	28	17650	473868	694	180490
1616062648.923	4	28	15675	475844	115	181068
1616062648.923	35	28	16780	474735	116	181098
1616062648.937	9	28	17119	474398	115	181196
1616062648.958	36	28	9503	482017	114	435698
1616062648.971	29	28	3671	487849	116	181068
1616062648.976	17	28	17253	474297	290	180958
1616062648.977	7	28	18746	472776	116	181068
1616062648.981	27	28	16836	474686	116	181069
1616062648.984	13	28	15419	476099	116	181195
1616062648.988	21	28	14984	476534	116	181035
1616062648.992	15	28	15786	475727	173	181072
1616062648.992	2	28	16939	474577	115	181036
1616062663.748	16	29	10055	481464	0	0
1616062663.75	10	29	11763	479756	0	0
1616062663.754	30	29	12048	479468	0	0
1616062663.776	22	29	12550	478966	0	0
1616062663.786	26	29	12230	479284	0	0
1616062663.786	28	29	11982	479535	0	0
1616062663.789	24	29	11316	480203	0	0
1616062663.789	34	29	15419	476102	0	0
1616062663.8	33	29	12242	479251	0	0
1616062663.815	12	29	12191	479299	0	0
1616062663.822	14	29	11324	480197	0	0
1616062663.824	8	29	12701	478816	0	0
1616062663.828	5	29	12265	479257	0	0
1616062663.83	1	29	15415	476105	0	0
1616062663.856	23	29	11732	479785	0	0
1616062663.869	32	29	12230	479263	0	0
1616062663.871	18	29	12025	479498	0	0
1616062663.877	3	29	12194	479323	0	0
1616062663.883	6	29	12231	479287	0	0
1616062663.884	20	29	12991	478530	0	0
1616062663.913	25	29	15418	476102	0	0
1616062663.92	11	29	12086	479430	0	0
1616062663.92	19	29	12036	479510	0	0
1616062663.92	31	29	13192	478326	0	0
1616062663.923	4	29	12963	478555	0	0
1616062663.924	35	29	11974	479574	0	0
1616062663.937	9	29	11351	480167	0	0
1616062663.956	36	29	5567	485953	0	491520
1616062663.971	29	29	8395	483125	0	0
1616062663.975	17	29	12694	478823	0	0
1616062663.977	7	29	11922	479599	0	0
1616062663.981	27	29	11908	479613	0	0
1616062663.984	13	29	12105	479413	0	0
1616062663.988	21	29	12103	479415	0	0
1616062663.991	15	29	12158	479356	0	0
1616062663.992	2	29	12346	479170	0	0
1616062678.749	16	30	20562	470957	116	181068
1616062678.75	10	30	17082	474436	114	181068
1616062678.755	30	30	15744	475772	115	181387
1616062678.778	22	30	15182	476367	116	181099
1616062678.786	26	30	16059	475456	116	181067
1616062678.787	28	30	16181	475336	116	181067
1616062678.789	34	30	18715	472805	116	181068
1616062678.79	24	30	15963	475555	116	181068
1616062678.8	33	30	16260	475266	115	181390
1616062678.815	12	30	16630	474892	114	181038
1616062678.823	14	30	16796	474726	288	180832
1616062678.825	8	30	17194	474356	116	181035
1616062678.828	5	30	18932	472590	576	180544
1616062678.831	1	30	22065	469455	57	174599
1616062678.857	23	30	16036	475481	116	181067
1616062678.869	32	30	17124	474401	116	181102
1616062678.872	18	30	14158	477366	232	180889
1616062678.878	3	30	16587	474930	116	181131
1616062678.884	6	30	19140	472379	115	181069
1616062678.884	20	30	13028	478493	230	180954
1616062678.913	25	30	18735	472785	115	181100
1616062678.92	11	30	17125	474392	115	180971
1616062678.921	19	30	14934	476580	115	181035
1616062678.921	31	30	18032	473487	749	180431
1616062678.924	4	30	15818	475701	116	181067
1616062678.924	35	30	16188	475327	116	181034
1616062678.939	9	30	17597	473953	116	181100
1616062678.957	36	30	18327	473193	231	435516
1616062678.971	29	30	18266	473255	115	181100
1616062678.975	17	30	17287	474231	464	180687
1616062678.977	7	30	18366	473156	116	181069
1616062678.981	27	30	14344	477178	116	181069
1616062678.984	13	30	17058	474460	116	181067
1616062678.988	21	30	16419	475099	116	181067
1616062678.992	2	30	18081	473435	116	181067
1616062678.992	15	30	16833	474712	231	180949
1616062693.748	16	31	10130	481390	0	0
1616062693.749	10	31	11752	479766	0	0
1616062693.753	30	31	12185	479331	0	0
1616062693.777	22	31	11998	479519	0	0
1616062693.786	26	31	12227	479288	0	0
1616062693.786	28	31	12465	479052	0	0
1616062693.789	24	31	12149	479370	0	0
1616062693.789	34	31	15418	476102	0	0
1616062693.8	33	31	12319	479206	0	0
1616062693.815	12	31	12200	479322	0	0
1616062693.822	14	31	13052	478469	0	0
1616062693.826	8	31	12703	478815	0	0
1616062693.828	5	31	11866	479656	0	0
1616062693.83	1	31	15414	476105	0	0
1616062693.857	23	31	11745	479773	0	0
1616062693.868	32	31	12227	479298	0	0
1616062693.871	18	31	12519	479004	0	0
1616062693.876	3	31	12194	479323	0	0
1616062693.883	6	31	12238	479281	0	0
1616062693.884	20	31	12996	478526	0	0
1616062693.913	25	31	15418	476102	0	0
1616062693.919	11	31	12088	479428	0	0
1616062693.919	19	31	12542	478972	0	0
1616062693.921	31	31	13384	478134	0	0
1616062693.923	4	31	11379	480139	0	0
1616062693.923	35	31	12465	479050	0	0
1616062693.938	9	31	12590	478927	0	0
1616062693.957	36	31	15418	476102	0	491520
1616062693.971	29	31	15418	476102	0	0
1616062693.975	7	31	11932	479558	0	0
1616062693.975	17	31	12690	478828	0	0
1616062693.981	27	31	13080	478441	0	0
1616062693.983	13	31	12111	479407	0	0
1616062693.987	21	31	12076	479442	0	0
1616062693.99	15	31	11960	479554	0	0
1616062693.992	2	31	12142	479374	0	0
1616062708.749	16	32	15299	476220	116	181100
1616062708.75	10	32	17310	474208	116	181068
1616062708.754	30	32	17042	474474	174	180785
1616062708.777	22	32	16316	475200	116	181035
1616062708.787	26	32	16792	474755	173	181073
1616062708.787	28	32	16156	475362	116	181067
1616062708.789	24	32	14871	476647	172	181076
1616062708.79	34	32	16846	474674	519	180726
1616062708.8	33	32	17526	473999	116	180782
1616062708.816	12	32	15948	475574	114	181070
1616062708.823	14	32	16019	475502	174	181074
1616062708.826	8	32	17521	473996	114	181067
1616062708.829	5	32	16591	474931	116	181069
1616062708.83	1	32	22018	469502	58	174598
1616062708.857	23	32	15322	476195	115	181068
1616062708.869	32	32	18049	473476	116	181070
1616062708.872	18	32	13317	478206	116	181165
1616062708.877	3	32	16173	475344	115	181068
1616062708.884	6	32	17962	473557	115	177389
1616062708.884	20	32	15249	476272	174	181011
1616062708.914	25	32	8820	482700	116	181068
1616062708.919	19	32	14689	476826	230	181014
1616062708.92	11	32	16128	475388	116	181195
1616062708.92	31	32	17619	473900	406	180777
1616062708.923	4	32	16665	474853	116	181068
1616062708.924	35	32	16003	475513	116	181002
1616062708.939	9	32	16831	474687	116	181035
1616062708.956	36	32	18960	472561	116	435568
1616062708.971	29	32	19383	472137	116	181068
1616062708.975	17	32	18311	473206	289	180958
1616062708.976	7	32	18247	473275	116	181101
1616062708.981	27	32	14993	476528	116	181100
1616062708.984	13	32	17391	474128	578	180668
1616062708.988	21	32	15378	476140	116	181067
1616062708.991	15	32	16439	475074	172	181041
1616062708.991	2	32	16690	474827	116	181034
1616062723.748	16	33	14791	476728	0	0
1616062723.749	10	33	11760	479758	0	0
1616062723.753	30	33	12117	479399	0	0
1616062723.778	22	33	11603	479914	0	0
1616062723.787	26	33	12048	479467	0	0
1616062723.787	28	33	11986	479531	0	0
1616062723.789	34	33	59	491461	0	0
1616062723.789	24	33	13362	478156	0	0
1616062723.8	33	33	11916	479609	0	0
1616062723.815	12	33	12206	479316	0	0
1616062723.821	14	33	13050	478472	0	0
1616062723.825	8	33	11350	480168	0	0
1616062723.829	5	33	11881	479641	0	0
1616062723.831	1	33	15415	476105	0	0
1616062723.856	23	33	12952	478565	0	0
1616062723.868	32	33	12226	479299	0	0
1616062723.871	18	33	12359	479165	0	0
1616062723.877	3	33	12194	479355	0	0
1616062723.882	6	33	12240	479279	0	0
1616062723.884	20	33	10541	480980	0	0
1616062723.913	25	33	56	491464	0	0
1616062723.919	19	33	12034	479480	0	0
1616062723.92	11	33	12086	479430	0	0
1616062723.921	31	33	11999	479519	0	0
1616062723.923	35	33	12591	478924	0	0
1616062723.923	4	33	11391	480128	0	0
1616062723.937	9	33	11515	480003	0	0
1616062723.958	36	33	15417	476102	0	491520
1616062723.97	29	33	15418	476102	0	0
1616062723.975	17	33	11638	479880	0	0
1616062723.976	7	33	12503	479019	0	0
1616062723.98	27	33	13084	478438	0	0
1616062723.983	13	33	12113	479404	0	0
1616062723.988	21	33	12056	479462	0	0
1616062723.991	2	33	12072	479444	0	0
1616062723.991	15	33	11911	479603	0	0
1616062738.748	16	34	16518	475002	578	180572
1616062738.75	10	34	16630	474889	115	181068
1616062738.755	30	34	16436	475113	116	181066
1616062738.777	22	34	16006	475511	115	181259
1616062738.786	26	34	16646	474869	115	181162
1616062738.787	28	34	15871	475646	116	181259
1616062738.789	24	34	15477	476042	116	181195
1616062738.79	34	34	17906	473614	115	181037
1616062738.8	33	34	17584	473942	173	181013
1616062738.815	12	34	16679	474843	115	181102
1616062738.822	14	34	17277	474244	290	180895
1616062738.826	8	34	18374	473144	115	181068
1616062738.828	5	34	17383	474139	116	181133
1616062738.83	1	34	18204	473316	58	174598
1616062738.856	23	34	15246	476272	116	181163
1616062738.868	32	34	17867	473658	232	180922
1616062738.871	18	34	14360	477163	116	181325
1616062738.878	3	34	16410	475107	114	181037
1616062738.883	6	34	19096	472423	173	184626
1616062738.884	20	34	14494	477028	173	181331
1616062738.913	25	34	3897	487623	116	181228
1616062738.921	19	34	14435	477111	174	181008
1616062738.921	11	34	16644	474904	174	180977
1616062738.921	31	34	19802	471717	635	180546
1616062738.923	35	34	16860	474656	116	181067
1616062738.923	4	34	16924	474594	116	181068
1616062738.937	9	34	17519	473999	116	181067
1616062738.957	36	34	19418	472103	232	435388
1616062738.971	29	34	19516	472004	173	181172
1616062738.975	17	34	18575	472943	231	180951
1616062738.976	7	34	18467	473055	115	181070
1616062738.98	27	34	16639	474882	116	181133
1616062738.984	13	34	17158	474361	116	180939
1616062738.988	21	34	16054	475496	116	181259
1616062738.991	15	34	16303	475210	174	181007
1616062738.992	2	34	17464	474084	115	181067
1616062753.748	16	35	15159	476360	0	0
1616062753.749	10	35	11762	479756	0	0
1616062753.754	30	35	12056	479460	0	0
1616062753.776	22	35	12314	479202	0	0
1616062753.786	28	35	11990	479527	0	0
1616062753.787	26	35	12002	479513	0	0
1616062753.788	24	35	13365	478153	0	0
1616062753.789	34	35	15418	476102	0	0
1616062753.799	33	35	12317	479176	0	0
1616062753.815	12	35	12191	479331	0	0
1616062753.821	14	35	11102	480419	0	0
1616062753.826	8	35	11725	479792	0	0
1616062753.828	5	35	12261	479261	0	0
1616062753.829	1	35	56	491464	0	0
1616062753.856	23	35	12097	479420	0	0
1616062753.867	32	35	12065	479460	0	0
1616062753.871	18	35	11548	479975	0	0
1616062753.877	3	35	12197	479320	0	0
1616062753.883	6	35	12253	479266	0	0
1616062753.883	20	35	12975	478546	0	0
1616062753.912	25	35	56	491464	0	0
1616062753.919	19	35	12481	479033	0	0
1616062753.919	11	35	12517	478999	0	0
1616062753.92	31	35	11352	480166	0	0
1616062753.922	4	35	12035	479484	0	0
1616062753.923	35	35	12459	479056	0	0
1616062753.938	9	35	12585	478932	0	0
1616062753.956	36	35	15417	476102	0	491520
1616062753.972	29	35	15418	476102	0	0
1616062753.973	17	35	11548	479969	0	0
1616062753.975	7	35	11927	479595	0	0
1616062753.98	27	35	11380	480141	0	0
1616062753.984	13	35	12116	479434	0	0
1616062753.989	21	35	12025	479493	0	0
1616062753.991	2	35	12078	479438	0	0
1616062753.992	15	35	11914	479632	0	0
1616062768.747	16	36	14640	476880	115	181068
1616062768.75	10	36	17240	474278	116	181068
