time	node	cnt	cpu	lpm	tx	rx
1126985865	1	74	19640	471880	46	100271
1126986089	8	74	23717	467804	365	105322
1126990141	10	74	17933	473587	0	426275
1140404236	9	75	19499	472020	0	0
1140453080	2	75	19499	472020	0	0
1140847276	4	75	19513	472006	0	0
1141159510	6	75	19513	472006	0	0
1141371675	5	75	19513	472006	0	0
1141400988	3	75	19513	472006	0	0
1141588558	7	75	19513	472006	0	0
1141983490	8	75	19513	472006	0	0
1141983614	1	75	16620	474900	0	0
1141990171	10	75	17571	473948	0	491520
1155406838	9	76	22270	469251	369	105193
1155455252	2	76	22166	469355	92	105028
1155849876	4	76	24405	467116	500	105135
1156162106	6	76	22058	469463	181	104859
1156373847	5	76	22084	469437	93	105092
1156403576	3	76	23032	468489	183	104968
1156591155	7	76	23362	468159	414	105189
1156985864	1	76	19331	472189	45	100283
1156986090	8	76	22967	468554	372	105352
1156990898	10	76	21742	469780	365	170522
1170404236	9	77	19513	472006	0	0
1170453080	2	77	19499	472020	0	0
1170847276	4	77	19513	472006	0	0
1171159510	6	77	19513	472006	0	0
1171371675	5	77	19499	472020	0	0
1171400988	3	77	19513	472006	0	0
1171588558	7	77	19513	472006	0	0
1171983490	8	77	19513	472006	0	0
1171983614	1	77	16620	474900	0	0
1171988297	10	77	19513	472006	0	0
1185406839	9	78	23505	468016	371	105510
1185455254	2	78	22171	469350	91	105027
1185849881	4	78	25401	466120	552	105278
1186162098	6	78	22626	468895	137	105044
1186373844	5	78	23375	468146	91	105029
1186403155	3	78	22907	468614	91	104994
1186591160	7	78	23970	467551	459	105209
1186985656	8	78	21647	469874	48	105008
1186985864	1	78	19269	472251	46	100297
1186990898	10	78	21915	469606	370	105184
1200404236	9	79	19514	472005	0	0
1200453080	2	79	19499	472020	0	0
1200847276	4	79	19514	472005	0	0
1201159510	6	79	19513	472006	0	0
1201371675	5	79	19499	472020	0	0
1201400988	3	79	19499	472020	0	0
1201588558	7	79	19513	472006	0	0
1201983490	8	79	19499	472020	0	0
1201983614	1	79	16620	474900	0	0
1201988297	10	79	19513	472006	0	0
1215406083	9	80	18117	473403	0	373880
1215455252	2	80	22214	469307	91	105092
1215849448	4	80	22300	469221	91	105092
1216162099	6	80	21876	469645	133	104985
1216374273	5	80	25553	465968	832	105204
1216403582	3	80	26229	465292	875	105382
1216590731	7	80	21129	470392	46	105075
1216985646	8	80	21121	470400	43	105046
1216985867	1	80	18993	472527	46	100308
1216990140	10	80	18261	473259	0	425859
1230406110	9	81	17571	473948	0	491520
1230453080	2	81	19499	472020	0	0
1230847276	4	81	19499	472020	0	0
1231159509	6	81	19513	472006	0	0
1231371674	5	81	19513	472006	0	0
1231400987	3	81	19513	472006	0	0
1231588558	7	81	19499	472020	0	0
1231983490	8	81	19499	472020	0	0
1231983612	1	81	16620	474900	0	0
1231990171	10	81	17571	473948	0	491520
1245406840	9	82	22508	469014	371	222876
1245455239	2	82	22574	468947	91	104966
1245849862	4	82	27274	464247	361	105035
1246162105	6	82	23518	468003	414	105106
1246373837	5	82	22689	468832	90	105063
1246403153	3	82	22867	468654	92	105061
1246590728	7	82	21967	469554	94	104994
1246985659	8	82	25066	466455	45	105346
1246985863	1	82	20166	471354	46	100179
1246990894	10	82	21875	469647	369	170908
1260404235	9	83	19514	472005	0	0
1260453080	2	83	19499	472020	0	0
1260847275	4	83	19513	472006	0	0
1261159509	6	83	19513	472006	0	0
1261371675	5	83	19499	472020	0	0
1261400988	3	83	19499	472020	0	0
1261588558	7	83	19499	472020	0	0
1261983490	8	83	19499	472020	0	0
1261983612	1	83	16620	474900	0	0
1261988297	10	83	19513	472006	0	0
1275406408	9	84	20476	471045	46	105198
1275455247	2	84	22161	469360	95	105026
1275849870	4	84	23860	467661	459	104641
1276162462	6	84	27946	463575	1506	105236
1276373847	5	84	21788	469733	91	105105
1276403583	3	84	22962	468559	183	104935
1276590723	7	84	20940	470581	45	105164
1276985652	8	84	20925	470596	43	105043
1276985856	1	84	19520	472000	46	100203
1276990136	10	84	17938	473582	0	425624
1290404236	9	85	19499	472020	0	0
1290453080	2	85	19499	472020	0	0
1290847275	4	85	19513	472006	0	0
1291159513	6	85	19526	471993	0	0
1291371675	5	85	19499	472020	0	0
1291400987	3	85	19513	472006	0	0
1291588558	7	85	19499	472020	0	0
1291983490	8	85	19499	472020	0	0
1291983612	1	85	16620	474900	0	0
1291990171	10	85	17570	473949	0	491520
1305406834	9	86	21427	470094	366	105153
1305455252	2	86	21929	469592	92	105028
1305849445	4	86	22313	469208	91	105003
1306162110	6	86	23834	467687	505	105113
1306374275	5	86	24322	467199	419	105179
1306403582	3	86	23234	468287	277	104852
1306591146	7	86	22687	468834	367	105019
1306985659	8	86	21203	470318	46	105042
1306985862	1	86	19883	471637	46	100200
1306990139	10	86	17784	473737	0	491520
1320404235	9	87	19513	472006	0	0
1320453080	2	87	19499	472020	0	0
1320847276	4	87	19499	472020	0	0
1321159509	6	87	19513	472006	0	0
1321371674	5	87	19513	472006	0	0
1321400987	3	87	19513	472006	0	0
1321588557	7	87	19513	472006	0	0
1321983490	8	87	19499	472020	0	0
1321983612	1	87	16620	474900	0	0
1321990171	10	87	17571	473948	0	491520
1335406831	9	88	22217	469304	364	105200
1335455671	2	88	23394	468127	230	104983
1335849446	4	88	22250	469271	94	105058
1336162107	6	88	23752	467769	501	105084
1336374273	5	88	22939	468582	230	104944
1336403577	3	88	22986	468535	134	104986
1336591153	7	88	22938	468583	370	105368
1336985651	8	88	20909	470612	46	104978
1336985864	1	88	20012	471508	46	100224
1336990140	10	88	18132	473389	0	491520
1350404235	9	89	19513	472006	0	0
1350453079	2	89	19513	472006	0	0
1350847276	4	89	19499	472020	0	0
1351159509	6	89	19513	472006	0	0
1351371674	5	89	19513	472006	0	0
1351400987	3	89	19513	472006	0	0
1351588557	7	89	19513	472006	0	0
1351983490	8	89	19499	472020	0	0
1351983612	1	89	16620	474900	0	0
1351990171	10	89	17571	473948	0	491520
1365406834	9	90	21782	469739	366	105316
1365455240	2	90	22535	468986	92	104964
1365849877	4	90	28204	463317	551	104923
1366162108	6	90	24027	467494	513	105431
1366373843	5	90	21878	469643	93	105027
1366403154	3	90	22530	468991	89	105032
1366590729	7	90	21297	470224	46	105074
1366985861	1	90	19448	472072	46	100180
1366986089	8	90	22158	469363	367	105232
1366990138	10	90	17802	473719	0	491520
1380404236	9	91	19513	472006	0	0
1380453081	2	91	19499	472020	0	0
1380847276	4	91	19513	472006	0	0
1381159510	6	91	19513	472006	0	0
1381371676	5	91	19499	472020	0	0
1381400989	3	91	19499	472020	0	0
1381588559	7	91	19499	472020	0	0
1381983490	8	91	19513	472006	0	0
1381983613	1	91	16620	474900	0	0
1381990171	10	91	17571	473948	0	491520
1395406831	9	92	22249	469272	371	105285
1395455248	2	92	22518	469003	92	105030
1395849865	4	92	25811	465710	829	104844
1396162109	6	92	22290	469231	187	104933
1396374270	5	92	22490	469031	183	104937
1396403587	3	92	25055	466466	553	105099
1396590729	7	92	21722	469799	45	105106
1396985863	1	92	19523	471997	45	100203
1396986083	8	92	22433	469088	367	105379
1396990138	10	92	17790	473731	0	491520
1410404236	9	93	19513	472006	0	0
1410453081	2	93	19499	472020	0	0
1410847276	4	93	19513	472006	0	0
1411159510	6	93	19513	472006	0	0
1411371675	5	93	19513	472006	0	0
1411400988	3	93	19513	472006	0	0
1411588559	7	93	19499	472020	0	0
1411983490	8	93	19513	472006	0	0
1411983613	1	93	16620	474900	0	0
1411990171	10	93	17571	473948	0	491520
1425406837	9	94	22396	469125	371	105446
1425455245	2	94	22607	468914	91	105028
1425849872	4	94	23419	468102	230	104854
1426162106	6	94	24158	467363	430	105114
1426374267	5	94	24197	467324	453	105203
1426403586	3	94	22886	468635	138	104950
1426590723	7	94	22088	469433	90	104965
1426985661	8	94	21979	469542	45	105088
1426985863	1	94	20027	471493	46	100190
1426990899	10	94	22041	469481	367	171675
1440404236	9	95	19513	472006	0	0
1440453081	2	95	19499	472020	0	0
1440847276	4	95	19513	472006	0	0
1441159510	6	95	19513	472006	0	0
1441371675	5	95	19513	472006	0	0
1441400988	3	95	19513	472006	0	0
1441588559	7	95	19499	472020	0	0
1441983491	8	95	19499	472020	0	0
1441983613	1	95	16620	474900	0	0
1441988298	10	95	19513	472006	0	0
1455406081	9	96	18565	472955	0	372963
1455455242	2	96	22635	468886	91	105041
1455849875	4	96	33974	457547	229	104890
1456162108	6	96	25338	466183	877	105280
1456374273	5	96	23086	468435	186	104953
1456403153	3	96	22616	468905	92	105017
1456590718	7	96	22080	469441	46	105288
1456985663	8	96	21319	470202	45	105074
1456985862	1	96	19087	472433	47	100179
1456990142	10	96	18284	473236	0	424835
1470406109	9	97	17571	473948	0	491520
1470453081	2	97	19499	472020	0	0
1470847276	4	97	19513	472006	0	0
1471159510	6	97	19513	472006	0	0
1471371675	5	97	19513	472006	0	0
1471400989	3	97	19499	472020	0	0
1471588559	7	97	19499	472020	0	0
1471983491	8	97	19499	472020	0	0
1471983613	1	97	16620	474900	0	0
1471990171	10	97	17571	473948	0	491520
1485406857	9	98	21328	470194	373	223978
1485455675	2	98	26471	465050	876	105174
1485849872	4	98	24169	467352	550	104576
1486162100	6	98	24097	467424	465	105085
1486374268	5	98	24108	467413	423	104908
1486403586	3	98	23567	467954	180	105093
1486590729	7	98	21751	469770	45	105074
1486985656	8	98	21672	469849	44	105013
1486985867	1	98	20247	471273	46	100313
1486990138	10	98	17796	473725	0	491520
1500404236	9	99	19514	472005	0	0
1500453080	2	99	19513	472006	0	0
1500847276	4	99	19513	472006	0	0
1501159510	6	99	19513	472006	0	0
1501371675	5	99	19513	472006	0	0
1501400988	3	99	19513	472006	0	0
1501588559	7	99	19499	472020	0	0
1501983491	8	99	19499	472020	0	0
1501983613	1	99	16620	474900	0	0
1501990171	10	99	17571	473948	0	491520
1515406593	9	100	20562	470959	47	105102
1515455794	2	100	22116	469405	140	104979
1515849974	4	100	24027	467494	458	105148
1516162209	6	100	25805	465716	777	105130
1516374027	5	100	22549	468972	92	105093
1516403339	3	100	22528	468993	91	105029
1516591282	7	100	23788	467733	507	104959
1516985857	8	100	21310	470211	46	105076
1516985941	1	100	19142	472378	46	100203
1516990233	10	100	17815	473706	0	491520
1530404363	9	101	19505	472014	0	0
1530453214	2	101	19520	471999	0	0
1530847403	4	101	19519	472000	0	0
1531159637	6	101	19519	472000	0	0
1531371802	5	101	19505	472014	0	0
1531401115	3	101	19505	472014	0	0
1531588692	7	101	19520	471999	0	0
1531983617	8	101	19506	472013	0	0
1531983763	1	101	16623	474897	0	0
1531990257	10	101	17573	473946	0	491520
1545406954	9	102	22379	469142	364	105299
1545455446	2	102	22327	469194	90	105025
1545849972	4	102	26116	465405	183	105161
1546162211	6	102	25058	466463	229	105077
1546374374	5	102	22629	468892	131	104934
1546404037	3	102	27433	464088	1236	104980
1546590915	7	102	22253	469268	92	105092
1546985841	8	102	20874	470647	45	105075
1546985941	1	102	19729	471791	46	100191
1546990234	10	102	18153	473368	0	491520
1560404370	9	103	19520	471999	0	0
1560453207	2	103	19506	472013	0	0
1560847403	4	103	19517	472002	0	0
1561159637	6	103	19519	472000	0	0
1561371802	5	103	19519	472000	0	0
1561401122	3	103	19528	471991	0	0
1561588685	7	103	19505	472014	0	0
1561983617	8	103	19505	472014	0	0
1561983763	1	103	16623	474897	0	0
1561990257	10	103	17573	473946	0	491520
1575406941	9	104	22249	469272	365	105395
1575455448	2	104	22179	469342	92	105092
1575849977	4	104	23043	468478	180	104901
1576162217	6	104	24475	467046	458	105114
1576374396	5	104	23767	467754	460	105250
1576403709	3	104	23903	467618	502	104595
1576591254	7	104	24866	466655	182	105057
1576985859	8	104	21284	470237	45	105106
1576985935	1	104	19453	472067	47	100179
1576990234	10	104	18145	473376	0	491520
1590404370	9	105	19520	471999	0	0
1590453207	2	105	19506	472013	0	0
1590847403	4	105	19519	472000	0	0
1591159644	6	105	19520	471999	0	0
1591371809	5	105	19520	471999	0	0
1591401122	3	105	19520	471999	0	0
1591588685	7	105	19517	472002	0	0
1591983617	8	105	19506	472013	0	0
1591983763	1	105	16623	474897	0	0
1591990257	10	105	17573	473946	0	491520
1605406959	9	106	21973	469548	364	105194
1605455785	2	106	22227	469294	135	104919
1605849997	4	106	24342	467179	455	105134
1606161864	6	106	30299	461222	90	105028
1606374020	5	106	22401	469120	91	105060
1606403340	3	106	22547	468974	90	105030
1606590910	7	106	21646	469875	90	104992
1606985841	8	106	21875	469646	47	105042
1606985943	1	106	19970	471550	46	100179
1606991024	10	106	21989	469533	369	172441
1620404370	9	107	19520	471999	0	0
1620453214	2	107	19520	471999	0	0
1620847410	4	107	19520	471999	0	0
1621159637	6	107	19505	472014	0	0
1621371802	5	107	19505	472014	0	0
1621401115	3	107	19505	472014	0	0
1621588685	7	107	19505	472014	0	0
1621983617	8	107	19505	472014	0	0
1621983763	1	107	16623	474897	0	0
1621988432	10	107	19520	471999	0	0
1635406956	9	108	22312	469209	368	105269
1635455431	2	108	22574	468947	94	105025
1635849999	4	108	25221	466300	551	104696
1636162211	6	108	23060	468461	231	105128
1636374046	5	108	22134	469387	92	104931
1636403683	3	108	24267	467254	459	105284
1636590907	7	108	22456	469065	93	104994
1636985941	1	108	19608	471912	46	100268
1636986198	8	108	23800	467721	371	105439
1636991017	10	108	22393	469128	368	105136
1650404370	9	109	19520	471999	0	0
1650453207	2	109	19505	472014	0	0
1650847410	4	109	19520	471999	0	0
1651159637	6	109	19519	472000	0	0
1651371802	5	109	19506	472013	0	0
1651401115	3	109	19517	472002	0	0
1651588685	7	109	19505	472014	0	0
1651983624	8	109	19520	471999	0	0
1651983763	1	109	16623	474897	0	0
1651988432	10	109	19520	471999	0	0
1665406588	9	110	20849	470672	45	105214
1665455445	2	110	21968	469553	92	105028
1665849994	4	110	23648	467873	225	104857
1666162207	6	110	22559	468962	138	104662
1666374042	5	110	23100	468421	91	105092
1666403338	3	110	22575	468946	92	104997
1666591610	7	110	26076	465445	1156	105192
1666985855	8	110	21577	469944	46	104818
1666985941	1	110	19643	471877	46	100191
1666991020	10	110	22017	469504	370	105152
1680404364	9	111	19505	472014	0	0
1680453208	2	111	19506	472013	0	0
1680847411	4	111	19520	471999	0	0
1681159638	6	111	19519	472000	0	0
1681371803	5	111	19506	472013	0	0
1681401116	3	111	19505	472014	0	0
1681588693	7	111	19528	471991	0	0
1681983618	8	111	19506	472013	0	0
1681983764	1	111	16623	474897	0	0
1681988433	10	111	19520	471999	0	0
1695406172	9	112	18531	472989	0	371875
1695455432	2	112	22694	468827	92	105093
1695849634	4	112	22040	469481	91	105188
1696162212	6	112	23434	468087	459	105248
1696374393	5	112	23812	467709	462	105289
1696403693	3	112	26392	465129	916	105131
1696590923	7	112	21325	470196	46	105203
1696985945	1	112	19991	471529	47	100278
1696986190	8	112	22474	469047	363	105406
1696990235	10	112	17968	473552	0	423843
1710406195	9	113	17573	473946	0	491520
1710453208	2	113	19505	472014	0	0
1710847404	4	113	19506	472013	0	0
1711159638	6	113	19519	472000	0	0
1711371810	5	113	19520	471999	0	0
1711401116	3	113	19519	472000	0	0
1711588686	7	113	19506	472013	0	0
1711983618	8	113	19519	472000	0	0
1711983764	1	113	16623	474897	0	0
1711990257	10	113	17573	473946	0	491520
1725406172	9	114	17813	473708	0	491520
1725455430	2	114	21886	469635	92	104965
1725849992	4	114	22781	468740	137	104847
1726162559	6	114	26657	464864	1151	105349
1726374030	5	114	21858	469663	92	105060
1726403355	3	114	22190	469331	89	105030
1726590923	7	114	21507	470014	46	105202
1726985859	8	114	21463	470058	45	105107
1726985941	1	114	19794	471726	46	100179
1726990235	10	114	18157	473364	0	491520
1740406195	9	115	17573	473946	0	491520
1740453208	2	115	19505	472014	0	0
1740847411	4	115	19520	471999	0	0
1741159645	6	115	19528	471991	0	0
1741371803	5	115	19505	472014	0	0
1741401116	3	115	19506	472013	0	0
1741588686	7	115	19506	472013	0	0
1741983618	8	115	19506	472013	0	0
1741983764	1	115	16623	474897	0	0
1741990257	10	115	17573	473946	0	491520
1755406173	9	116	17844	473677	0	491520
1755455430	2	116	22637	468884	92	105029
1755849992	4	116	23310	468211	225	104883
1756162207	6	116	24009	467512	469	104991
1756374395	5	116	24351	467170	461	104894
1756403684	3	116	23229	468292	143	104978
1756590923	7	116	21337	470184	46	104820
1756985845	8	116	21081	470440	91	104872
1756985939	1	116	19893	471627	46	100203
1756990234	10	116	17830	473691	0	491520
1770406195	9	117	17573	473946	0	491520
1770453208	2	117	19505	472014	0	0
1770847411	4	117	19520	471999	0	0
1771159638	6	117	19519	472000	0	0
1771371810	5	117	19520	471999	0	0
1771401116	3	117	19517	472002	0	0
1771588686	7	117	19506	472013	0	0
1771983618	8	117	19505	472014	0	0
1771983764	1	117	16623	474897	0	0
1771990257	10	117	17573	473946	0	491520
1785406967	9	118	21982	469540	370	225245
1785455777	2	118	23048	468473	137	104981
1785849993	4	118	24375	467146	414	105127
1786162209	6	118	22454	469067	180	104872
1786374372	5	118	25280	466241	182	104906
1786403338	3	118	22592	468929	92	104997
1786591260	7	118	22868	468653	365	105181
1786985936	1	118	20032	471488	46	100205
1786986193	8	118	22940	468581	412	105373
1786990234	10	118	17848	473673	0	491520
