time	node	cnt	cpu	lpm	tx	rx
1246002324	8	82	22506	469015	369	104336
1246022445	9	82	24091	467430	140	104100
1246143688	7	82	17943	473577	0	447234
1246160135	6	82	18006	473514	0	447810
1260479849	1	83	16612	474908	0	0
1260492344	4	83	19513	472006	0	0
1260709619	5	83	19499	472020	0	0
1260784881	2	83	19499	472020	0	0
1260799634	3	83	19526	471993	0	0
1260999734	8	83	19513	472006	0	0
1261019856	9	83	19513	472006	0	0
1261143708	7	83	17571	473948	0	491520
1261160150	6	83	17571	473948	0	491520
1275481764	1	84	18620	472900	46	99179
1275494942	4	84	21948	469573	136	104110
1275711778	5	84	25865	465656	90	104289
1275787048	2	84	21527	469994	92	104017
1275802223	3	84	28654	462867	926	104203
1276002329	8	84	23505	468016	370	104371
1276022448	9	84	22631	468890	367	104292
1276144431	7	84	22954	468568	416	148567
1276160880	6	84	24455	467067	419	147945
1290479849	1	85	16612	474908	0	0
1290492344	4	85	19513	472006	0	0
1290709619	5	85	19499	472020	0	0
1290784881	2	85	19499	472020	0	0
1290799630	3	85	19513	472006	0	0
1290999734	8	85	19513	472006	0	0
1291019856	9	85	19513	472006	0	0
1291141833	7	85	19513	472006	0	0
1291158275	6	85	19514	472005	0	0
1305481762	1	86	18599	472921	46	99167
1305494940	4	86	24507	467014	323	104238
1305711791	5	86	26370	465151	92	104315
1305787046	2	86	21544	469977	92	104004
1305802223	3	86	29238	462283	827	103749
1306002329	8	86	23391	468130	365	104260
1306022451	9	86	23234	468287	368	104309
1306144426	7	86	23068	468453	415	104252
1306160873	6	86	23736	467785	414	104234
1320479849	1	87	16612	474908	0	0
1320492344	4	87	19513	472006	0	0
1320709619	5	87	19499	472020	0	0
1320784881	2	87	19499	472020	0	0
1320799630	3	87	19513	472006	0	0
1320999734	8	87	19513	472006	0	0
1321019856	9	87	19513	472006	0	0
1321141833	7	87	19513	472006	0	0
1321158275	6	87	19513	472006	0	0
1335481763	1	88	18305	473215	46	99155
1335494185	4	88	17943	473577	0	425634
1335711464	5	88	17941	473579	0	432738
1335787042	2	88	21108	470413	91	104004
1335802217	3	88	19255	472265	364	435345
1336001584	8	88	17866	473654	0	442211
1336021704	9	88	17864	473656	0	442947
1336143688	7	88	17848	473672	0	446915
1336160130	6	88	17846	473674	0	447459
1350479849	1	89	16612	474908	0	0
1350494219	4	89	17571	473948	0	491520
1350711493	5	89	17571	473948	0	491520
1350784881	2	89	19499	472020	0	0
1350801505	3	89	17592	473927	0	491520
1351001609	8	89	17571	473948	0	491520
1351021731	9	89	17571	473948	0	491520
1351143708	7	89	17571	473948	0	491520
1351160150	6	89	17571	473948	0	491520
1365481764	1	90	18753	472767	46	99156
1365494186	4	90	17869	473652	0	491520
1365711801	5	90	21348	470174	92	162915
1365787044	2	90	21480	470041	92	104005
1365802230	3	90	23597	467925	460	160107
1366002331	8	90	22484	469038	371	153793
1366022466	9	90	23044	468478	372	153009
1366144004	7	90	20999	470523	46	148854
1366160871	6	90	26417	465105	507	148523
1380479850	1	91	16612	474908	0	0
1380494218	4	91	17571	473948	0	491520
1380709619	5	91	19500	472019	0	0
1380784882	2	91	19499	472020	0	0
1380799631	3	91	19513	472006	0	0
1380999735	8	91	19513	472006	0	0
1381019857	9	91	19514	472005	0	0
1381141835	7	91	19499	472020	0	0
1381158276	6	91	19513	472006	0	0
1395481763	1	92	18631	472889	45	99179
1395494938	4	92	29455	462067	138	170428
1395711782	5	92	21808	469713	94	104002
1395787047	2	92	21487	470034	90	104015
1395802580	3	92	28235	463286	1524	103913
1396001906	8	92	25135	466386	46	104222
1396022450	9	92	22718	468803	373	104276
1396144010	7	92	21550	469971	92	104159
1396160872	6	92	23639	467882	501	104135
1410479850	1	93	16612	474908	0	0
1410492345	4	93	19513	472006	0	0
1410709620	5	93	19499	472020	0	0
1410784882	2	93	19499	472020	0	0
1410799635	3	93	19526	471993	0	0
1410999736	8	93	19499	472020	0	0
1411019857	9	93	19513	472006	0	0
1411141834	7	93	19500	472019	0	0
1411158276	6	93	19513	472006	0	0
1425481763	1	94	18614	472906	46	99166
1425494937	4	94	24577	466944	323	104129
1425711781	5	94	21657	469864	91	104003
1425787047	2	94	21549	469972	94	104002
1425802571	3	94	26739	464782	1150	103681
1426002327	8	94	22759	468762	369	104163
1426022453	9	94	23097	468424	371	104231
1426144429	7	94	22493	469028	369	104316
1426160447	6	94	25503	466018	90	104196
1440479850	1	95	16612	474908	0	0
1440492345	4	95	19513	472006	0	0
1440709620	5	95	19499	472020	0	0
1440784882	2	95	19499	472020	0	0
1440799635	3	95	19526	471993	0	0
1440999735	8	95	19513	472006	0	0
1441019857	9	95	19513	472006	0	0
1441141834	7	95	19513	472006	0	0
1441158277	6	95	19499	472020	0	0
1455481764	1	96	18650	472870	47	99155
1455494937	4	96	23876	467645	503	104080
1455711781	5	96	21632	469889	95	104001
1455787047	2	96	21522	469999	91	104002
1455802578	3	96	28545	462976	1526	103827
1456002336	8	96	23190	468331	322	104313
1456022447	9	96	22625	468896	368	104234
1456144427	7	96	22704	468817	373	104274
1456160435	6	96	25677	465844	91	104074
1470479850	1	97	16612	474908	0	0
1470492345	4	97	19513	472006	0	0
1470709620	5	97	19499	472020	0	0
1470784882	2	97	19499	472020	0	0
1470799635	3	97	19526	471993	0	0
1470999735	8	97	19513	472006	0	0
1471019857	9	97	19513	472006	0	0
1471141834	7	97	19513	472006	0	0
1471158277	6	97	19499	472020	0	0
1485481763	1	98	18622	472898	46	99155
1485494941	4	98	23180	468341	414	104199
1485711781	5	98	21656	469865	92	104004
1485787046	2	98	21459	470062	92	104004
1485802232	3	98	25542	465979	788	104177
1486001905	8	98	21369	470152	46	104122
1486022030	9	98	21419	470102	44	104235
1486144421	7	98	23201	468320	370	104164
1486161216	6	98	26588	464933	1152	104437
1500479850	1	99	16612	474908	0	0
1500492345	4	99	19513	472006	0	0
1500709620	5	99	19499	472020	0	0
1500784882	2	99	19499	472020	0	0
1500799631	3	99	19513	472006	0	0
1500999736	8	99	19499	472020	0	0
1501019858	9	99	19499	472020	0	0
1501141834	7	99	19513	472006	0	0
1501158280	6	99	19526	471993	0	0
1515481838	1	100	18599	472921	46	99179
1515494694	4	100	21671	469850	91	104004
1515712320	5	100	25498	466023	140	104134
1515787242	2	100	21445	470076	91	104016
1515802354	3	100	25526	465995	779	104138
1516002436	8	100	23303	468218	370	104352
1516022553	9	100	22688	468833	368	104290
1516144551	7	100	24509	467012	139	104221
1516160991	6	100	24512	467009	225	104128
1530480001	1	101	16614	474906	0	0
1530492472	4	101	19505	472014	0	0
1530709746	5	101	19519	472000	0	0
1530785008	2	101	19506	472013	0	0
1530799765	3	101	19520	471999	0	0
1530999862	8	101	19519	472000	0	0
1531019984	9	101	19517	472002	0	0
1531141968	7	101	19520	471999	0	0
1531158410	6	101	19520	471999	0	0
1545481835	1	102	18624	472896	46	99167
1545495035	4	102	29081	462440	187	104186
1545711968	5	102	21735	469786	92	104002
1545787241	2	102	21490	470031	91	104005
1545802333	3	102	25432	466089	787	104052
1546002086	8	102	25064	466457	47	104173
1546022549	9	102	22688	468833	366	104323
1546144188	7	102	21644	469877	92	104266
1546160975	6	102	23212	468309	416	104251
1560480001	1	103	16614	474906	0	0
1560492472	4	103	19516	472003	0	0
1560709746	5	103	19505	472014	0	0
1560785008	2	103	19506	472013	0	0
1560799758	3	103	19519	472000	0	0
1560999862	8	103	19505	472014	0	0
1561019984	9	103	19516	472003	0	0
1561141961	7	103	19505	472014	0	0
1561158403	6	103	19519	472000	0	0
1575481837	1	104	18655	472865	47	99156
1575495046	4	104	22281	469240	181	103920
1575711968	5	104	21772	469749	94	104002
1575787241	2	104	21557	469964	92	104005
1575802683	3	104	29707	461814	1894	103920
1576002434	8	104	22982	468539	368	104350
1576022574	9	104	22302	469219	370	104332
1576143916	7	104	22901	468623	0	445832
1576160621	6	104	25878	465643	94	104172
1590480001	1	105	16614	474906	0	0
1590492472	4	105	19519	472000	0	0
1590709746	5	105	19505	472014	0	0
1590785008	2	105	19506	472013	0	0
1590799765	3	105	19528	471991	0	0
1590999862	8	105	19519	472000	0	0
1591019991	9	105	19520	471999	0	0
1591143916	7	105	22378	469140	0	491518
1591158403	6	105	19505	472014	0	0
1605481837	1	106	18621	472899	46	99155
1605495047	4	106	28540	462981	276	104159
1605711968	5	106	21744	469777	92	104007
1605787241	2	106	21485	470036	91	104004
1605802680	3	106	27001	464520	1150	103794
1606002436	8	106	23513	468008	372	104133
1606022550	9	106	22643	468878	366	104243
1606144185	7	106	21932	469587	46	149878
1606160993	6	106	23808	467713	462	104240
1620480001	1	107	16614	474906	0	0
1620492472	4	107	19519	472000	0	0
1620709746	5	107	19505	472014	0	0
1620785008	2	107	19506	472013	0	0
1620799765	3	107	19528	471991	0	0
1620999862	8	107	19519	472000	0	0
1621019984	9	107	19516	472003	0	0
1621141961	7	107	19505	472014	0	0
1621158410	6	107	19520	471999	0	0
1635481837	1	108	18637	472883	46	99179
1635495035	4	108	26432	465089	141	104094
1635711967	5	108	25963	465558	46	104095
1635787242	2	108	21506	470015	91	104018
1635802681	3	108	26535	464986	1151	103795
1636002086	8	108	25060	466461	45	104366
1636022555	9	108	22443	469078	370	104267
1636144529	7	108	24142	467379	139	104176
1636160977	6	108	25233	466288	135	104284
1650480001	1	109	16614	474906	0	0
1650492472	4	109	19516	472003	0	0
1650709746	5	109	19505	472014	0	0
1650785008	2	109	19506	472013	0	0
1650799765	3	109	19528	471991	0	0
1650999862	8	109	19505	472014	0	0
1651019984	9	109	19519	472000	0	0
1651141961	7	109	19517	472002	0	0
1651158403	6	109	19519	472000	0	0
1665481836	1	110	18636	472884	46	99167
1665495063	4	110	21756	469765	186	103921
1665711971	5	110	25929	465592	91	104249
1665787240	2	110	21557	469964	92	104005
1665802703	3	110	27836	463685	1511	103814
1666002451	8	110	23937	467584	183	104250
1666022576	9	110	22309	469212	369	104231
1666144527	7	110	22699	468822	320	104243
1666160221	6	110	18010	473510	0	446018
1680480002	1	111	16614	474906	0	0
1680492480	4	111	19520	471999	0	0
1680709747	5	111	19505	472014	0	0
1680785009	2	111	19506	472013	0	0
1680799766	3	111	19529	471990	0	0
1680999870	8	111	19520	471999	0	0
1681019992	9	111	19520	471999	0	0
1681141962	7	111	19516	472003	0	0
1681160235	6	111	17573	473946	0	491520
1695481838	1	112	18672	472848	47	99155
1695495058	4	112	23905	467616	462	104008
1695711982	5	112	21699	469822	90	103999
1695787240	2	112	21575	469946	92	104004
1695802680	3	112	27066	464455	1155	104214
1696002453	8	112	22793	468728	369	104278
1696022556	9	112	22713	468808	369	104156
1696144553	7	112	23148	468373	369	104291
1696160985	6	112	22925	468597	418	149882
1710480002	1	113	16614	474906	0	0
1710492480	4	113	19520	471999	0	0
1710709747	5	113	19506	472013	0	0
1710785009	2	113	19506	472013	0	0
1710799766	3	113	19528	471991	0	0
1710999870	8	113	19520	471999	0	0
1711019985	9	113	19519	472000	0	0
1711141969	7	113	19520	471999	0	0
1711158411	6	113	19520	471999	0	0
1725481838	1	114	18655	472865	46	99155
1725495044	4	114	29407	462114	137	104204
1725711965	5	114	21681	469840	92	104007
1725787240	2	114	21499	470022	93	104002
1725802327	3	114	25677	465844	789	104077
1726002432	8	114	22699	468822	372	104386
1726022572	9	114	22158	469363	366	104401
1726144183	7	114	20993	470528	45	104058
1726160991	6	114	25416	466105	185	104240
1740480002	1	115	16614	474906	0	0
1740492473	4	115	19519	472000	0	0
1740709747	5	115	19505	472014	0	0
1740785009	2	115	19506	472013	0	0
1740799759	3	115	19517	472002	0	0
1740999863	8	115	19519	472000	0	0
1741019992	9	115	19520	471999	0	0
1741141962	7	115	19505	472014	0	0
1741158411	6	115	19520	471999	0	0
1755481839	1	116	18620	472900	46	99179
1755494704	4	116	21724	469797	92	104002
1755712316	5	116	25047	466474	184	104170
1755787242	2	116	21464	470057	92	104018
1755802347	3	116	29122	462399	275	104102
1756002429	8	116	22481	469040	368	104217
1756022224	9	116	25154	466367	46	104271
1756144552	7	116	23789	467732	183	104272
1756160641	6	116	25510	466011	89	104199
1770480002	1	117	16614	474906	0	0
1770492473	4	117	19506	472013	0	0
1770709747	5	117	19519	472000	0	0
1770785009	2	117	19506	472013	0	0
1770799766	3	117	19520	471999	0	0
1770999863	8	117	19517	472002	0	0
1771019985	9	117	19506	472013	0	0
1771141969	7	117	19520	471999	0	0
1771158404	6	117	19506	472013	0	0
1785481838	1	118	18630	472890	46	99167
1785495045	4	118	23397	468124	417	104258
1785711978	5	118	21545	469976	91	104002
1785787240	2	118	21523	469998	92	104005
1785802681	3	118	27262	464259	1151	103724
1786002432	8	118	22507	469014	366	104341
1786021799	9	118	17937	473583	0	440930
1786144533	7	118	22509	469012	363	104211
1786160973	6	118	23268	468253	417	104184
