time	node	cnt	cpu	lpm	tx	rx
1246144009	7	82	21423	470098	46	142418
1246160448	6	82	21846	469675	95	142401
1260479849	1	83	16620	474900	0	0
1260492344	4	83	19513	472006	0	0
1260709618	5	83	19500	472019	0	0
1260784881	2	83	19499	472020	0	0
1260799630	3	83	19514	472005	0	0
1260999734	8	83	19500	472019	0	0
1261019856	9	83	19500	472019	0	0
1261141833	7	83	19500	472019	0	0
1261158276	6	83	19499	472020	0	0
1275482108	1	84	19909	471611	46	137579
1275494517	4	84	22040	469481	91	142404
1275712220	5	84	22867	468654	231	142260
1275787054	2	84	21872	469649	92	142416
1275802231	3	84	24251	467270	367	142153
1276001914	8	84	21624	469897	45	142386
1276022029	9	84	21634	469887	45	142418
1276144012	7	84	21620	469901	46	142547
1276160449	6	84	22024	469497	94	142402
1290479849	1	85	16620	474900	0	0
1290492345	4	85	19499	472020	0	0
1290709618	5	85	19513	472006	0	0
1290784881	2	85	19499	472020	0	0
1290799630	3	85	19513	472006	0	0
1290999734	8	85	19500	472019	0	0
1291019857	9	85	19499	472020	0	0
1291141833	7	85	19500	472019	0	0
1291158276	6	85	19499	472020	0	0
1305482106	1	86	19915	471605	46	137567
1305494530	4	86	21978	469543	92	142384
1305712223	5	86	22776	468745	231	142260
1305787053	2	86	21876	469645	92	142403
1305802234	3	86	24328	467193	376	142084
1306001914	8	86	21434	470087	46	142514
1306022026	9	86	21440	470081	46	142440
1306144010	7	86	21426	470095	46	142451
1306160461	6	86	21958	469563	91	142372
1320479849	1	87	16620	474900	0	0
1320492344	4	87	19500	472019	0	0
1320709618	5	87	19514	472005	0	0
1320784881	2	87	19499	472020	0	0
1320799630	3	87	19514	472005	0	0
1320999734	8	87	19500	472019	0	0
1321019857	9	87	19499	472020	0	0
1321141833	7	87	19500	472019	0	0
1321158275	6	87	19500	472019	0	0
1335482110	1	88	19937	471583	46	137555
1335494949	4	88	22726	468795	231	142265
1335711804	5	88	21950	469571	91	142340
1335787054	2	88	21768	469753	91	142404
1335802229	3	88	24317	467204	372	142120
1336001916	8	88	21604	469917	46	142386
1336022033	9	88	21594	469927	46	142483
1336144010	7	88	21586	469935	45	142419
1336160461	6	88	21959	469562	91	142370
1350479847	1	89	16621	474899	0	0
1350492344	4	89	19514	472005	0	0
1350709618	5	89	19500	472019	0	0
1350784881	2	89	19499	472020	0	0
1350799630	3	89	19513	472006	0	0
1350999734	8	89	19500	472019	0	0
1351019856	9	89	19500	472019	0	0
1351141833	7	89	19500	472019	0	0
1351158275	6	89	19500	472019	0	0
1365482110	1	90	19886	471634	46	137556
1365494519	4	90	21797	469724	91	142404
1365712220	5	90	22543	468978	229	142324
1365787055	2	90	21808	469713	92	142404
1365802238	3	90	24378	467143	370	142122
1366001914	8	90	21419	470102	46	142432
1366022034	9	90	21452	470069	45	142451
1366144011	7	90	21423	470098	45	142451
1366160450	6	90	21763	469758	91	142404
1380479848	1	91	16621	474899	0	0
1380492345	4	91	19500	472019	0	0
1380709619	5	91	19513	472006	0	0
1380784881	2	91	19500	472019	0	0
1380799631	3	91	19514	472005	0	0
1380999735	8	91	19500	472019	0	0
1381019857	9	91	19500	472019	0	0
1381141834	7	91	19500	472019	0	0
1381158276	6	91	19500	472019	0	0
1395482109	1	92	19929	471591	45	137579
1395494527	4	92	21855	469666	90	142370
1395712218	5	92	22705	468816	229	142263
1395787058	2	92	21791	469730	91	142415
1395802240	3	92	24386	467135	367	142152
1396001917	8	92	21407	470114	46	142546
1396022043	9	92	21412	470109	45	142399
1396144019	7	92	21395	470126	46	142375
1396160449	6	92	21869	469652	92	142404
1410479848	1	93	16621	474899	0	0
1410492345	4	93	19500	472019	0	0
1410709619	5	93	19513	472006	0	0
1410784881	2	93	19500	472019	0	0
1410799631	3	93	19514	472005	0	0
1410999735	8	93	19500	472019	0	0
1411019857	9	93	19500	472019	0	0
1411141834	7	93	19500	472019	0	0
1411158277	6	93	19499	472020	0	0
1425482107	1	94	19916	471604	46	137566
1425494531	4	94	21973	469548	92	142384
1425711805	5	94	21943	469578	91	142353
1425787054	2	94	21872	469649	94	142401
1425802235	3	94	24327	467194	373	142085
1426001918	8	94	21560	469961	45	142355
1426022039	9	94	21555	469966	46	142514
1426144016	7	94	21539	469982	46	142515
1426160883	6	94	22783	468738	228	142231
1440479850	1	95	16620	474900	0	0
1440492345	4	95	19500	472019	0	0
1440709619	5	95	19500	472019	0	0
1440784882	2	95	19499	472020	0	0
1440799631	3	95	19514	472005	0	0
1440999735	8	95	19500	472019	0	0
1441019857	9	95	19500	472019	0	0
1441141834	7	95	19500	472019	0	0
1441158276	6	95	19514	472005	0	0
1455482109	1	96	19932	471588	47	137555
1455494521	4	96	22014	469507	92	142404
1455711796	5	96	22075	469446	91	142436
1455787055	2	96	21820	469701	91	142402
1455802229	3	96	24263	467258	370	142121
1456001909	8	96	21733	469788	46	142418
1456022033	9	96	21742	469779	46	142451
1456144008	7	96	21720	469801	45	142451
1456160878	6	96	22918	468603	226	142265
1470479848	1	97	16621	474899	0	0
1470492345	4	97	19500	472019	0	0
1470709619	5	97	19500	472019	0	0
1470784881	2	97	19500	472019	0	0
1470799631	3	97	19513	472006	0	0
1470999735	8	97	19500	472019	0	0
1471019857	9	97	19500	472019	0	0
1471141834	7	97	19500	472019	0	0
1471158276	6	97	19514	472005	0	0
1485482110	1	98	19898	471622	46	137555
1485494519	4	98	21905	469616	93	142402
1485711796	5	98	21946	469575	92	142404
1485787057	2	98	21791	469730	92	142404
1485802238	3	98	24331	467190	368	142128
1486001917	8	98	21572	469949	46	142546
1486022036	9	98	21574	469947	46	142450
1486144013	7	98	21544	469977	46	142450
1486160881	6	98	22781	468740	230	142262
1500479848	1	99	16621	474899	0	0
1500492345	4	99	19500	472019	0	0
1500709619	5	99	19500	472019	0	0
1500784881	2	99	19500	472019	0	0
1500799631	3	99	19514	472005	0	0
1500999735	8	99	19500	472019	0	0
1501019857	9	99	19500	472019	0	0
1501141834	7	99	19500	472019	0	0
1501158276	6	99	19514	472005	0	0
1515482183	1	100	19920	471600	46	137579
1515495053	4	100	22849	468672	232	142263
1515711979	5	100	22048	469473	93	142402
1515787243	2	100	21796	469725	91	142418
1515802335	3	100	24290	467231	368	142123
1516002103	8	100	21700	469821	45	142355
1516022231	9	100	21710	469811	46	142450
1516144188	7	100	21680	469841	47	142407
1516160647	6	100	22071	469450	94	142403
1530480000	1	101	16623	474897	0	0
1530492479	4	101	19520	471999	0	0
1530709746	5	101	19506	472013	0	0
1530785008	2	101	19506	472013	0	0
1530799758	3	101	19519	472000	0	0
1530999862	8	101	19506	472013	0	0
1531019984	9	101	19506	472013	0	0
1531141961	7	101	19505	472014	0	0
1531158403	6	101	19506	472013	0	0
1545482187	1	102	19935	471585	46	137567
1545494707	4	102	22056	469465	91	142417
1545711979	5	102	22037	469484	90	142402
1545787240	2	102	21822	469699	90	142405
1545802355	3	102	24339	467182	374	142088
1546002098	8	102	21361	470160	46	142578
1546022229	9	102	21388	470133	46	142418
1546144194	7	102	21360	470161	46	142483
1546160984	6	102	22807	468714	228	142267
1560480000	1	103	16623	474897	0	0
1560492472	4	103	19506	472013	0	0
1560709746	5	103	19506	472013	0	0
1560785008	2	103	19506	472013	0	0
1560799765	3	103	19520	471999	0	0
1560999862	8	103	19506	472013	0	0
1561019984	9	103	19506	472013	0	0
1561141961	7	103	19506	472013	0	0
1561158410	6	103	19520	471999	0	0
1575482218	1	104	19957	471563	47	137555
1575494704	4	104	21822	469699	92	142405
1575711978	5	104	21872	469649	91	142403
1575787240	2	104	21861	469660	92	142405
1575802358	3	104	24385	467136	374	142120
1576002115	8	104	21501	470020	46	142354
1576022231	9	104	21504	470017	46	142451
1576144214	7	104	21483	470038	46	142386
1576160981	6	104	22629	468892	227	142296
1590480000	1	105	16624	474896	0	0
1590492472	4	105	19506	472013	0	0
1590709746	5	105	19506	472013	0	0
1590785008	2	105	19506	472013	0	0
1590799765	3	105	19520	471999	0	0
1590999862	8	105	19506	472013	0	0
1591019984	9	105	19506	472013	0	0
1591141961	7	105	19506	472013	0	0
1591158410	6	105	19520	471999	0	0
1605482187	1	106	19908	471612	46	137555
1605494715	4	106	21983	469538	91	142404
1605711989	5	106	21956	469565	94	142401
1605787241	2	106	21806	469715	91	142405
1605802358	3	106	24345	467176	366	142130
1606002109	8	106	21415	470106	46	142432
1606022231	9	106	21435	470086	46	142450
1606144208	7	106	21409	470112	45	142451
1606160989	6	106	22788	468733	228	142233
1620480000	1	107	16623	474897	0	0
1620492472	4	107	19506	472013	0	0
1620709746	5	107	19506	472013	0	0
1620785008	2	107	19506	472013	0	0
1620799765	3	107	19520	471999	0	0
1620999862	8	107	19506	472013	0	0
1621019984	9	107	19506	472013	0	0
1621141961	7	107	19506	472013	0	0
1621158410	6	107	19520	471999	0	0
1635482187	1	108	19914	471606	46	137579
1635494705	4	108	22078	469443	90	142402
1635712331	5	108	22861	468660	231	142231
1635787243	2	108	21831	469690	91	142418
1635802338	3	108	24305	467216	370	142149
1636002097	8	108	21705	469816	46	142439
1636022225	9	108	21704	469817	45	142355
1636144200	7	108	21690	469831	46	142343
1636160656	6	108	22100	469421	93	142372
1650480000	1	109	16623	474897	0	0
1650492472	4	109	19506	472013	0	0
1650709753	5	109	19520	471999	0	0
1650785008	2	109	19506	472013	0	0
1650799765	3	109	19520	471999	0	0
1650999862	8	109	19506	472013	0	0
1651019984	9	109	19506	472013	0	0
1651141961	7	109	19506	472013	0	0
1651158403	6	109	19506	472013	0	0
1665482217	1	110	19934	471586	46	137567
1665494702	4	110	22081	469440	91	142416
1665712330	5	110	22878	468643	231	142212
1665787241	2	110	21860	469661	92	142404
1665802353	3	110	24337	467184	368	142089
1666002092	8	110	21440	470081	46	142418
1666022229	9	110	21442	470079	45	142418
1666144205	7	110	21431	470090	46	142418
1666160646	6	110	22103	469418	92	142404
1680480001	1	111	16624	474896	0	0
1680492473	4	111	19505	472014	0	0
1680709754	5	111	19520	471999	0	0
1680785009	2	111	19506	472013	0	0
1680799766	3	111	19520	471999	0	0
1680999863	8	111	19505	472014	0	0
1681019985	9	111	19506	472013	0	0
1681141962	7	111	19506	472013	0	0
1681158404	6	111	19506	472013	0	0
1695482217	1	112	19785	471735	47	137555
1695494715	4	112	21908	469613	90	142406
1695711989	5	112	21954	469567	91	142404
1695787241	2	112	21853	469668	92	142404
1695802334	3	112	24083	467438	322	142171
1696002111	8	112	21263	470258	46	142770
1696021941	9	112	22769	468755	0	441416
1696144210	7	112	21263	470258	46	142866
1696160985	6	112	22456	469065	182	142311
1710480001	1	113	16624	474896	0	0
1710492473	4	113	19506	472013	0	0
1710709747	5	113	19506	472013	0	0
1710785009	2	113	19506	472013	0	0
1710799759	3	113	19519	472000	0	0
1710999863	8	113	19506	472013	0	0
1711021940	9	113	22378	469140	0	491518
1711141962	7	113	19506	472013	0	0
1711158411	6	113	19520	471999	0	0
1725482219	1	114	19921	471599	46	137555
1725494715	4	114	22115	469406	93	142401
1725712328	5	114	22884	468637	227	142329
1725787241	2	114	21826	469695	93	142402
1725802359	3	114	23940	467581	376	142119
1726002098	8	114	21672	469849	46	142131
1726022149	9	114	22221	469298	46	192686
1726144200	7	114	21655	469866	45	142067
1726160646	6	114	22118	469403	94	142401
1740480001	1	115	16624	474896	0	0
1740492473	4	115	19506	472013	0	0
1740709754	5	115	19520	471999	0	0
1740785009	2	115	19506	472013	0	0
1740799766	3	115	19520	471999	0	0
1740999863	8	115	19506	472013	0	0
1741019985	9	115	19503	472016	0	0
1741141962	7	115	19506	472013	0	0
1741158404	6	115	19506	472013	0	0
1755482219	1	116	19943	471577	46	137579
1755495054	4	116	22712	468809	231	142296
1755711979	5	116	21875	469646	93	142402
1755787253	2	116	21813	469708	91	142418
1755802355	3	116	24382	467139	367	142090
1756002114	8	116	21548	469973	46	142386
1756022233	9	116	21541	469980	45	142546
1756144210	7	116	21535	469986	45	142546
1756160649	6	116	21944	469577	93	142434
1770480001	1	117	16624	474896	0	0
1770492480	4	117	19520	471999	0	0
1770709747	5	117	19506	472013	0	0
1770785009	2	117	19506	472013	0	0
1770799766	3	117	19520	471999	0	0
1770999863	8	117	19506	472013	0	0
1771019985	9	117	19506	472013	0	0
1771141962	7	117	19506	472013	0	0
1771158404	6	117	19506	472013	0	0
1785482217	1	118	19946	471574	46	137567
1785495053	4	118	22900	468621	227	142248
1785711989	5	118	22135	469386	91	142404
1785787241	2	118	21846	469675	92	142404
1785802334	3	118	24300	467221	371	142086
1786002095	8	118	21648	469873	45	142419
1786022218	9	118	21664	469857	46	142450
1786144194	7	118	21640	469881	46	142450
1786160655	6	118	22083	469438	91	142373
