time	node	cnt	cpu	lpm	tx	rx
1614937798.396	4	18	16029	475490	116	359499
1614937798.416	1	18	21731	469789	58	353084
1614937798.456	11	18	16054	475495	230	359414
1614937798.456	25	18	19145	472375	116	359500
1614937798.456	20	18	13978	477544	116	359502
1614937798.459	27	18	16303	475218	116	359469
1614937798.467	19	18	14489	477025	116	359560
1614937798.468	36	18	11536	479984	173	433526
1614937798.469	18	18	13500	478024	116	359599
1614937798.47	21	18	15304	476215	174	359441
1614937798.47	35	18	15779	475736	116	359496
1614937798.472	9	18	17110	474440	114	359531
1614937798.472	31	18	19325	472193	462	359152
1614937798.475	17	18	16857	474661	346	359330
1614937798.48	13	18	16217	475302	173	359569
1614937798.5	29	18	13944	477576	116	359405
1614937798.501	15	18	15626	475888	173	359502
1614937798.519	7	18	17269	474253	116	359501
1614937813.311	28	19	12931	478586	0	0
1614937813.318	8	19	12133	479385	0	0
1614937813.326	26	19	12238	479309	0	0
1614937813.327	14	19	12320	479201	0	0
1614937813.332	24	19	12235	479283	0	0
1614937813.333	22	19	12593	478923	0	0
1614937813.335	16	19	10645	480874	0	0
1614937813.336	10	19	11825	479693	0	0
1614937813.339	33	19	12304	479221	0	0
1614937813.34	30	19	12057	479459	0	0
1614937813.341	23	19	12965	478552	0	0
1614937813.341	12	19	12118	479403	0	0
1614937813.347	32	19	12298	479227	0	0
1614937813.372	34	19	15417	476103	0	0
1614937813.375	3	19	12215	479302	0	0
1614937813.383	5	19	12099	479423	0	0
1614937813.384	6	19	11806	479713	0	0
1614937813.395	4	19	11396	480122	0	0
1614937813.415	1	19	5428	486092	0	0
1614937813.455	25	19	5605	485915	0	0
1614937813.455	20	19	13027	478495	0	0
1614937813.456	11	19	12113	479403	0	0
1614937813.456	27	19	11627	479862	0	0
1614937813.468	19	19	11756	479791	0	0
1614937813.468	36	19	15419	476102	0	491520
1614937813.469	18	19	12529	478994	0	0
1614937813.469	35	19	12576	478939	0	0
1614937813.47	21	19	12158	479392	0	0
1614937813.471	9	19	12396	479121	0	0
1614937813.472	31	19	12202	479317	0	0
1614937813.474	17	19	12756	478761	0	0
1614937813.482	13	19	12148	479401	0	0
1614937813.499	29	19	7923	483597	0	0
1614937813.5	15	19	12274	479239	0	0
1614937813.519	7	19	12186	479336	0	0
1614937828.311	28	20	15563	475955	174	359408
1614937828.32	8	20	17346	474172	172	359443
1614937828.327	14	20	14514	476976	172	359188
1614937828.327	26	20	16699	474816	116	359464
1614937828.333	24	20	16056	475463	174	359504
1614937828.335	22	20	15493	476056	116	359593
1614937828.336	16	20	17564	473955	116	359500
1614937828.337	10	20	15927	475624	115	359532
1614937828.338	33	20	18120	473405	116	359600
1614937828.341	23	20	15348	476170	116	359498
1614937828.341	30	20	16220	475296	173	359503
1614937828.342	12	20	16196	475327	116	359502
1614937828.347	32	20	18045	473480	115	359504
1614937828.372	34	20	18958	472563	116	359500
1614937828.375	3	20	15167	476350	115	359498
1614937828.383	5	20	16746	474776	116	359502
1614937828.384	6	20	17083	474436	116	359499
1614937828.396	4	20	17597	473921	116	359499
1614937828.416	1	20	6827	484693	58	353030
1614937828.455	25	20	4185	487335	116	359500
1614937828.456	20	20	12505	479017	116	359501
1614937828.456	11	20	15757	475759	116	359465
1614937828.458	27	20	17199	474323	174	359539
1614937828.467	36	20	13537	477983	174	433462
1614937828.468	19	20	14262	477253	174	359470
1614937828.469	18	20	12404	479119	115	359502
1614937828.47	35	20	16020	475496	116	359496
1614937828.471	21	20	16397	475121	463	359248
1614937828.472	9	20	16646	474872	116	359466
1614937828.472	31	20	19248	472270	1154	358459
1614937828.475	17	20	16117	475401	115	359466
1614937828.482	13	20	16461	475058	290	359357
1614937828.5	29	20	19186	472335	116	359596
1614937828.501	15	20	15787	475759	232	359379
1614937828.519	7	20	17436	474086	174	359443
1614937843.31	28	21	11963	479554	0	0
1614937843.318	8	21	12565	478952	0	0
1614937843.325	14	21	13040	478481	0	0
1614937843.326	26	21	12238	479277	0	0
1614937843.332	24	21	11359	480159	0	0
1614937843.335	22	21	12397	479120	0	0
1614937843.335	16	21	12629	478890	0	0
1614937843.337	10	21	11811	479707	0	0
1614937843.338	33	21	11755	479770	0	0
1614937843.34	30	21	12649	478867	0	0
1614937843.341	12	21	12114	479407	0	0
1614937843.341	23	21	11895	479622	0	0
1614937843.346	32	21	11761	479764	0	0
1614937843.371	34	21	15418	476102	0	0
1614937843.375	3	21	12212	479305	0	0
1614937843.383	5	21	12253	479269	0	0
1614937843.383	6	21	12091	479428	0	0
1614937843.395	4	21	11436	480083	0	0
1614937843.414	1	21	2235	489285	0	0
1614937843.455	11	21	12122	479394	0	0
1614937843.455	25	21	56	491464	0	0
1614937843.455	20	21	11665	479856	0	0
1614937843.456	27	21	11146	480375	0	0
1614937843.467	19	21	12375	479139	0	0
1614937843.467	36	21	9179	482342	0	491521
1614937843.468	18	21	12532	478992	0	0
1614937843.47	21	21	12167	479351	0	0
1614937843.47	35	21	12576	478939	0	0
1614937843.47	9	21	11903	479615	0	0
1614937843.472	31	21	13352	478166	0	0
1614937843.474	17	21	12761	478756	0	0
1614937843.481	13	21	12159	479359	0	0
1614937843.5	29	21	15418	476102	0	0
1614937843.5	15	21	12165	479348	0	0
1614937843.519	7	21	12224	479298	0	0
1614937858.311	28	22	16362	475155	116	359498
1614937858.319	8	22	15875	475643	347	359267
1614937858.326	26	22	17563	473952	232	359444
1614937858.327	14	22	14766	476755	116	359501
1614937858.333	24	22	17849	473669	173	359442
1614937858.335	22	22	15774	475742	116	359401
1614937858.336	16	22	14473	477047	346	359270
1614937858.336	10	22	17369	474149	116	359467
1614937858.338	33	22	18629	472897	231	359389
1614937858.34	30	22	16979	474537	174	359440
1614937858.341	23	22	16260	475257	116	359562
1614937858.342	12	22	15955	475567	116	359438
1614937858.347	32	22	19445	472081	116	359503
1614937858.373	34	22	20315	471205	115	359502
1614937858.375	3	22	15600	475917	116	359498
1614937858.383	5	22	17009	474513	116	359438
1614937858.384	6	22	17505	474014	116	359499
1614937858.396	4	22	17317	474201	116	359499
1614937858.415	1	22	21271	470249	58	353030
1614937858.455	25	22	6477	485043	115	359500
1614937858.456	11	22	15523	475993	115	359561
1614937858.456	20	22	14646	476876	174	359444
1614937858.456	27	22	16487	475035	116	359501
1614937858.467	36	22	20154	471366	116	433456
1614937858.468	18	22	14374	477149	173	359444
1614937858.468	19	22	14165	477350	116	359817
1614937858.471	21	22	16189	475329	232	359383
1614937858.471	9	22	15491	476027	116	359498
1614937858.471	35	22	16466	475082	116	359465
1614937858.472	31	22	20373	471146	923	358655
1614937858.474	17	22	16947	474571	116	359498
1614937858.481	13	22	15566	475952	115	359499
1614937858.5	29	22	11258	480262	231	359385
1614937858.501	15	22	15647	475867	173	359406
1614937858.519	7	22	17357	474165	116	359501
1614937873.31	28	23	12025	479492	0	0
1614937873.319	8	23	12194	479324	0	0
1614937873.325	26	23	12239	479276	0	0
1614937873.325	14	23	12830	478692	0	0
1614937873.333	24	23	11371	480180	0	0
1614937873.335	22	23	11828	479689	0	0
1614937873.336	16	23	12257	479262	0	0
1614937873.336	10	23	12348	479170	0	0
1614937873.337	33	23	12304	479189	0	0
1614937873.34	23	23	11765	479753	0	0
1614937873.341	30	23	12061	479455	0	0
1614937873.341	12	23	12113	479409	0	0
1614937873.346	32	23	12281	479212	0	0
1614937873.372	34	23	9448	482072	0	0
1614937873.376	3	23	12218	479331	0	0
1614937873.383	5	23	12244	479278	0	0
1614937873.383	6	23	12271	479248	0	0
1614937873.395	4	23	12346	479172	0	0
1614937873.414	1	23	15415	476105	0	0
1614937873.455	20	23	12464	479058	0	0
1614937873.455	11	23	12124	479392	0	0
1614937873.455	25	23	4178	487342	0	0
1614937873.456	27	23	13027	478494	0	0
1614937873.467	19	23	12340	479175	0	0
1614937873.467	36	23	3595	487925	0	491520
1614937873.468	18	23	11570	479953	0	0
1614937873.47	21	23	12186	479332	0	0
1614937873.47	35	23	12582	478933	0	0
1614937873.471	9	23	12344	479174	0	0
1614937873.473	31	23	13355	478195	0	0
1614937873.477	17	23	12267	479251	0	0
1614937873.48	13	23	12168	479350	0	0
1614937873.5	29	23	10977	480543	0	0
1614937873.5	15	23	12035	479478	0	0
1614937873.518	7	23	12262	479260	0	0
1614937888.312	28	24	16641	474908	172	359440
1614937888.318	8	24	16607	474911	229	359258
1614937888.325	26	24	16402	475113	173	359439
1614937888.326	14	24	17049	474472	116	359437
1614937888.334	24	24	17480	474038	116	359467
1614937888.335	22	24	15620	475896	116	359561
1614937888.336	16	24	17131	474388	116	359371
1614937888.336	10	24	15137	476382	116	359371
1614937888.337	33	24	16975	474550	173	359479
1614937888.34	30	24	16564	474953	116	359497
1614937888.341	23	24	15679	475838	115	359562
1614937888.342	12	24	15746	475776	116	359374
1614937888.347	32	24	18607	472918	637	359015
1614937888.372	34	24	7553	483967	116	359500
1614937888.376	3	24	15753	475764	116	359466
1614937888.383	5	24	17266	474257	116	359502
1614937888.383	6	24	17167	474352	404	359211
1614937888.397	4	24	15706	475845	172	359475
1614937888.415	1	24	21736	469784	57	353030
1614937888.455	25	24	18181	473339	115	359501
1614937888.456	11	24	15452	476064	116	359305
1614937888.456	20	24	13609	477913	173	359379
1614937888.457	27	24	14642	476879	172	359443
1614937888.467	36	24	18481	473040	232	433277
1614937888.467	19	24	14068	477446	115	359080
1614937888.469	18	24	14990	476534	174	359413
1614937888.47	21	24	16066	475452	173	359505
1614937888.47	35	24	16029	475487	116	359497
1614937888.471	9	24	15906	475612	174	359281
1614937888.472	31	24	17534	473985	289	359293
1614937888.475	17	24	18183	473334	288	359325
1614937888.482	13	24	15902	475616	173	359282
1614937888.499	29	24	19665	471856	116	359500
1614937888.5	15	24	15535	475979	174	359437
1614937888.518	7	24	17287	474235	406	359211
1614937903.311	28	25	11975	479542	0	0
1614937903.318	8	25	12607	478910	0	0
1614937903.325	26	25	12237	479277	0	0
1614937903.326	14	25	10674	480847	0	0
1614937903.333	24	25	11861	479658	0	0
1614937903.334	22	25	11675	479842	0	0
1614937903.336	16	25	10849	480671	0	0
1614937903.336	10	25	11814	479704	0	0
1614937903.337	33	25	12244	479281	0	0
1614937903.339	30	25	12059	479457	0	0
1614937903.34	23	25	12539	478978	0	0
1614937903.341	12	25	12107	479415	0	0
1614937903.345	32	25	12278	479247	0	0
1614937903.372	34	25	15413	476107	0	0
1614937903.376	3	25	12221	479295	0	0
1614937903.383	5	25	12227	479294	0	0
1614937903.383	6	25	12286	479233	0	0
1614937903.396	4	25	13438	478080	0	0
1614937903.415	1	25	15414	476105	0	0
1614937903.454	11	25	12363	479153	0	0
1614937903.455	20	25	11655	479866	0	0
1614937903.455	25	25	15417	476103	0	0
1614937903.456	27	25	13034	478488	0	0
1614937903.467	36	25	15418	476102	0	491520
1614937903.467	19	25	11957	479590	0	0
1614937903.468	18	25	12175	479348	0	0
1614937903.47	9	25	12430	479088	0	0
1614937903.47	21	25	12194	479324	0	0
1614937903.47	35	25	12222	479293	0	0
1614937903.472	31	25	12955	478563	0	0
1614937903.474	17	25	11442	480076	0	0
1614937903.48	13	25	12178	479340	0	0
1614937903.499	29	25	15418	476102	0	0
1614937903.5	15	25	11962	479583	0	0
1614937903.518	7	25	12287	479235	0	0
1614937918.312	28	26	15324	476194	116	359402
1614937918.318	8	26	15886	475632	116	359626
1614937918.326	14	26	16346	475176	116	359565
1614937918.327	26	26	17203	474344	115	359530
1614937918.334	24	26	14898	476620	232	359383
1614937918.335	22	26	15871	475645	346	359204
1614937918.336	16	26	14211	477308	348	360164
1614937918.336	10	26	15709	475809	115	359628
1614937918.338	33	26	17569	473956	173	359446
1614937918.341	23	26	15101	476449	116	359466
1614937918.341	30	26	16271	475277	115	359434
1614937918.342	12	26	16175	475347	116	359662
1614937918.346	32	26	18227	473298	116	359504
1614937918.372	34	26	19994	471527	403	359245
1614937918.376	3	26	15534	475984	116	359498
1614937918.383	6	26	17262	474257	116	359564
1614937918.383	5	26	17053	474470	116	359502
1614937918.397	4	26	15392	476127	116	359467
1614937918.415	1	26	21919	469601	58	353030
1614937918.455	25	26	18826	472694	115	359500
1614937918.456	20	26	15024	476498	116	359501
1614937918.456	11	26	15719	475829	115	359691
1614937918.457	27	26	17438	474083	116	359502
1614937918.466	36	26	9923	481597	115	433329
1614937918.468	18	26	13192	478300	116	359439
1614937918.468	19	26	13300	478215	115	359464
1614937918.469	21	26	15251	476267	58	433573
1614937918.471	9	26	16657	474861	172	359602
1614937918.471	35	26	16375	475141	116	359433
1614937918.472	31	26	18648	472871	462	359151
1614937918.474	17	26	17409	474108	289	359325
1614937918.481	13	26	15804	475714	115	359660
1614937918.5	15	26	15957	475557	173	359470
1614937918.5	29	26	10614	480906	174	359442
1614937918.519	7	26	17311	474211	406	359211
1614937933.311	28	27	11976	479541	0	0
1614937933.318	8	27	12604	478914	0	0
1614937933.325	14	27	12254	479267	0	0
1614937933.325	26	27	12244	479271	0	0
1614937933.332	24	27	13389	478129	0	0
1614937933.333	22	27	11684	479833	0	0
1614937933.335	16	27	15400	476119	0	0
1614937933.335	10	27	13541	477977	0	0
1614937933.337	33	27	12299	479226	0	0
1614937933.34	30	27	12583	478933	0	0
1614937933.341	23	27	12264	479253	0	0
1614937933.342	12	27	12298	479224	0	0
1614937933.345	32	27	11906	479619	0	0
1614937933.372	34	27	15418	476102	0	0
1614937933.375	3	27	12225	479291	0	0
1614937933.382	5	27	12213	479277	0	0
1614937933.383	6	27	12304	479215	0	0
1614937933.396	4	27	11468	480050	0	0
1614937933.414	1	27	1396	490124	0	0
1614937933.455	25	27	15418	476102	0	0
1614937933.457	20	27	11698	479824	0	0
1614937933.458	27	27	10732	480789	0	0
1614937933.458	11	27	12203	479313	0	0
1614937933.468	36	27	15416	476105	0	491520
1614937933.468	18	27	12534	478989	0	0
1614937933.468	19	27	12382	479132	0	0
1614937933.469	9	27	12443	479074	0	0
1614937933.47	21	27	12816	478702	0	491518
1614937933.47	35	27	11875	479640	0	0
1614937933.473	31	27	11667	479851	0	0
1614937933.473	17	27	11447	480071	0	0
1614937933.483	13	27	12190	479328	0	0
1614937933.499	29	27	10536	480984	0	0
1614937933.5	15	27	11958	479555	0	0
1614937933.517	7	27	12307	479215	0	0
1614937948.312	28	28	15279	476238	115	359499
1614937948.318	8	28	17504	474013	347	359266
1614937948.326	14	28	15090	476432	172	359445
1614937948.327	26	28	17288	474227	232	359445
1614937948.333	24	28	14917	476602	116	359499
1614937948.334	22	28	15791	475726	172	359441
1614937948.335	16	28	15882	475638	287	358591
1614937948.336	10	28	15794	475725	116	359498
1614937948.336	33	28	16806	474720	116	359600
1614937948.341	23	28	15861	475657	289	359261
1614937948.341	30	28	16118	475398	116	359562
1614937948.342	12	28	16638	474884	116	359470
1614937948.346	32	28	18962	472564	404	359215
1614937948.372	34	28	19458	472062	462	359122
1614937948.376	3	28	15835	475683	116	359498
1614937948.381	5	28	17578	473944	116	359566
1614937948.383	6	28	17293	474226	116	359500
1614937948.397	4	28	18160	473359	58	431078
1614937948.415	1	28	6842	484678	58	353030
1614937948.455	25	28	19257	472264	174	359442
1614937948.456	20	28	13935	477587	115	359598
1614937948.456	11	28	15594	475922	174	359440
1614937948.457	27	28	17020	474502	116	359501
1614937948.467	36	28	19092	472428	174	433206
1614937948.467	19	28	14866	476649	232	359605
1614937948.468	18	28	12397	479126	115	359566
1614937948.47	21	28	16808	474710	289	417149
1614937948.47	35	28	16923	474593	116	359497
1614937948.471	9	28	16189	475329	116	359530
1614937948.473	31	28	19636	471883	173	359441
1614937948.475	17	28	17501	474049	116	359563
1614937948.481	13	28	16516	475002	115	359500
1614937948.499	15	28	16813	474700	174	359469
1614937948.5	29	28	19090	472431	173	359539
1614937948.517	7	28	17049	474441	116	359469
1614937963.311	28	29	12783	478734	0	0
1614937963.317	8	29	11376	480142	0	0
1614937963.324	14	29	13058	478463	0	0
1614937963.325	26	29	11967	479548	0	0
1614937963.333	24	29	13235	478283	0	0
1614937963.334	22	29	11691	479857	0	0
1614937963.335	10	29	11817	479701	0	0
1614937963.335	33	29	12300	479193	0	0
1614937963.336	16	29	10855	480664	0	0
1614937963.34	30	29	12064	479452	0	0
1614937963.34	12	29	12529	478961	0	0
1614937963.341	23	29	11798	479719	0	0
1614937963.344	32	29	12267	479226	0	0
1614937963.372	34	29	15418	476102	0	0
1614937963.376	3	29	12228	479288	0	0
1614937963.381	5	29	12207	479315	0	0
1614937963.383	6	29	12321	479198	0	0
1614937963.397	4	29	12254	479264	0	491518
1614937963.415	1	29	14596	476924	0	0
1614937963.454	25	29	15417	476102	0	0
1614937963.455	11	29	12145	479371	0	0
1614937963.455	20	29	12007	479514	0	0
1614937963.456	27	29	11873	479648	0	0
1614937963.467	18	29	12535	478989	0	0
1614937963.467	36	29	1773	489747	0	491520
1614937963.468	19	29	12044	479471	0	0
1614937963.469	21	29	12302	479215	0	0
1614937963.47	9	29	11862	479656	0	0
1614937963.47	35	29	11868	479679	0	0
1614937963.472	31	29	11303	480215	0	0
1614937963.474	17	29	11557	479960	0	0
1614937963.48	13	29	12197	479321	0	0
1614937963.499	29	29	15418	476102	0	0
1614937963.5	15	29	11964	479550	0	0
1614937963.516	7	29	12139	479383	0	0
1614937978.311	28	30	16532	474985	116	359498
1614937978.319	8	30	17226	474292	116	359499
1614937978.326	14	30	15054	476467	174	359443
1614937978.326	26	30	16407	475108	116	359400
1614937978.333	24	30	15423	476096	231	359383
1614937978.335	22	30	15335	476182	173	359344
1614937978.336	33	30	17408	474117	116	359440
1614937978.336	16	30	18587	472932	116	359500
1614937978.336	10	30	16536	474982	115	359499
1614937978.341	12	30	17136	474386	695	358954
1614937978.341	30	30	15811	475706	116	359497
1614937978.342	23	30	14866	476651	115	359402
1614937978.345	32	30	18687	472838	752	358898
1614937978.372	34	30	5386	486134	116	359500
1614937978.376	3	30	16258	475259	116	359498
1614937978.382	5	30	17551	473971	116	359501
1614937978.383	6	30	17680	473839	116	359500
1614937978.397	4	30	16438	475080	115	419978
1614937978.414	1	30	21976	469544	57	353078
1614937978.455	25	30	19171	472350	116	359500
1614937978.456	11	30	15508	476009	174	359439
1614937978.456	20	30	15194	476328	116	359501
1614937978.456	27	30	14409	477113	116	359501
1614937978.466	36	30	17793	473728	174	433143
1614937978.467	18	30	13977	477546	115	359503
1614937978.467	19	30	14397	477118	115	359337
1614937978.469	21	30	16025	475494	232	359318
1614937978.471	35	30	16890	474625	116	359465
1614937978.471	9	30	17177	474341	116	355819
1614937978.473	31	30	19589	471929	174	359281
1614937978.474	17	30	18106	473412	347	359236
1614937978.48	13	30	16052	475466	115	359499
1614937978.5	15	30	16372	475173	173	359406
1614937978.5	29	30	13517	478003	116	359372
1614937978.517	7	30	17212	474310	116	359533
1614937993.312	28	31	11983	479534	0	0
1614937993.318	8	31	12636	478881	0	0
1614937993.325	14	31	13059	478463	0	0
1614937993.325	26	31	12183	479332	0	0
1614937993.333	24	31	11430	480088	0	0
1614937993.335	16	31	11637	479882	0	0
1614937993.335	22	31	11978	479538	0	0
1614937993.335	10	31	12454	479064	0	0
1614937993.336	33	31	11880	479645	0	0
1614937993.34	30	31	12068	479448	0	0
1614937993.34	23	31	12583	478934	0	0
1614937993.341	12	31	12526	478996	0	0
1614937993.344	32	31	12267	479258	0	0
1614937993.371	34	31	8624	482896	0	0
1614937993.375	3	31	12227	479290	0	0
1614937993.381	5	31	12198	479324	0	0
1614937993.383	6	31	12342	479177	0	0
1614937993.395	4	31	13518	478000	0	0
1614937993.414	1	31	15414	476105	0	0
1614937993.455	25	31	15418	476102	0	0
1614937993.455	11	31	12145	479370	0	0
1614937993.455	27	31	13037	478484	0	0
1614937993.455	20	31	11625	479897	0	0
1614937993.466	36	31	15418	476102	0	491520
1614937993.467	19	31	12187	479359	0	0
1614937993.467	18	31	11573	479950	0	0
1614937993.469	21	31	12285	479232	0	0
1614937993.47	9	31	12452	479066	0	0
1614937993.471	35	31	11876	479640	0	0
1614937993.471	31	31	11310	480209	0	0
1614937993.474	17	31	12312	479205	0	0
1614937993.479	13	31	12207	479311	0	0
1614937993.499	29	31	6906	484614	0	0
1614937993.5	15	31	11961	479553	0	0
1614937993.516	7	31	12123	479399	0	0
1614938008.311	28	32	15085	476433	116	359530
1614938008.319	8	32	16571	474979	116	359466
1614938008.325	14	32	17543	473978	232	359386
1614938008.326	26	32	16620	474927	174	359470
1614938008.333	24	32	17634	473885	173	359473
1614938008.334	22	32	15540	475977	173	359568
1614938008.336	33	32	18470	473056	174	359445
1614938008.336	10	32	17457	474061	174	359312
1614938008.336	16	32	16104	475416	116	359500
1614938008.34	30	32	15921	475595	174	359439
1614938008.341	12	32	15467	476055	174	359315
1614938008.341	23	32	15030	476488	174	359568
1614938008.344	32	32	18218	473307	116	359504
1614938008.371	34	32	19809	471712	405	359210
1614938008.375	3	32	15806	475711	116	359497
1614938008.381	5	32	18526	472996	579	359037
1614938008.383	6	32	19256	472263	116	359499
1614938008.396	4	32	16737	474782	116	359499
1614938008.415	1	32	22147	469373	58	353030
1614938008.455	25	32	19434	472086	116	359500
1614938008.456	27	32	15461	476060	115	359502
1614938008.456	20	32	13710	477811	116	359438
1614938008.456	11	32	16101	475416	116	359497
1614938008.466	36	32	11951	479569	522	432729
1614938008.468	18	32	14822	476702	115	359567
1614938008.468	19	32	14174	477341	173	359407
1614938008.47	9	32	16960	474558	116	362986
1614938008.47	21	32	16863	474655	405	359337
1614938008.471	35	32	16978	474537	116	359497
1614938008.472	31	32	21198	470320	694	359079
1614938008.474	17	32	17862	473656	116	359530
1614938008.48	13	32	16239	475279	116	359339
1614938008.499	29	32	19392	472129	116	359500
1614938008.5	15	32	16644	474869	174	359469
1614938008.517	7	32	18445	473077	115	359502
1614938023.311	28	33	11984	479533	0	0
1614938023.318	8	33	12064	479454	0	0
1614938023.324	14	33	10741	480780	0	0
1614938023.326	26	33	12246	479269	0	0
1614938023.332	24	33	11382	480136	0	0
1614938023.335	22	33	12222	479294	0	0
1614938023.335	10	33	11816	479702	0	0
1614938023.335	16	33	11535	479984	0	0
1614938023.336	33	33	12305	479220	0	0
1614938023.34	12	33	12073	479449	0	0
1614938023.34	23	33	11950	479567	0	0
1614938023.34	30	33	12221	479295	0	0
1614938023.344	32	33	11894	479631	0	0
1614938023.372	34	33	15418	476102	0	0
1614938023.376	3	33	12237	479312	0	0
1614938023.381	5	33	12191	479331	0	0
1614938023.382	6	33	12358	479160	0	0
1614938023.395	4	33	11572	479946	0	0
1614938023.414	1	33	5887	485633	0	0
1614938023.454	25	33	15418	476102	0	0
1614938023.454	20	33	13034	478456	0	0
1614938023.455	11	33	12152	479364	0	0
1614938023.455	27	33	13037	478485	0	0
1614938023.465	36	33	7418	484102	0	491521
1614938023.466	18	33	12108	479415	0	0
1614938023.467	19	33	12384	479130	0	0
1614938023.469	21	33	12293	479225	0	0
1614938023.47	9	33	12466	479083	0	0
1614938023.47	35	33	11877	479639	0	0
1614938023.472	31	33	11332	480187	0	0
1614938023.473	17	33	12772	478745	0	0
1614938023.479	13	33	12212	479306	0	0
1614938023.499	29	33	15418	476102	0	0
1614938023.5	15	33	12133	479381	0	0
1614938023.516	7	33	12119	479403	0	0
1614938038.311	28	34	15389	476128	115	359466
1614938038.319	8	34	16892	474626	115	359498
1614938038.324	14	34	15080	476442	174	359411
1614938038.326	26	34	16918	474597	174	359406
1614938038.332	24	34	18072	473446	173	359410
1614938038.335	22	34	15808	475709	115	359498
1614938038.335	16	34	18027	473492	116	359499
1614938038.335	10	34	15405	476114	115	359627
1614938038.335	33	34	18144	473381	174	359382
1614938038.34	23	34	16652	474865	116	359498
1614938038.341	12	34	15420	476102	173	359507
1614938038.342	30	34	16830	474718	174	359471
1614938038.344	32	34	18818	472707	405	359214
1614938038.372	34	34	19606	471914	232	359384
1614938038.376	3	34	16465	475052	116	359465
1614938038.382	5	34	17119	474403	115	430316
1614938038.382	6	34	18786	472734	290	359325
1614938038.397	4	34	18064	473454	116	359499
1614938038.414	1	34	6813	484707	58	353030
1614938038.454	25	34	19286	472234	174	359442
1614938038.455	20	34	12532	478990	116	359533
1614938038.456	27	34	17251	474270	116	359501
1614938038.456	11	34	15772	475776	174	385487
1614938038.467	36	34	19885	471636	116	432337
1614938038.467	18	34	13487	478037	116	359439
1614938038.468	19	34	14169	477346	116	359464
1614938038.469	21	34	17219	474299	405	359177
1614938038.471	9	34	15814	475704	116	359594
1614938038.471	35	34	16731	474784	173	359440
1614938038.472	31	34	19040	472478	638	358977
1614938038.474	17	34	15436	476082	172	359377
1614938038.479	13	34	14660	476858	115	359692
1614938038.499	29	34	18268	473252	116	359501
1614938038.5	15	34	15108	476405	172	359439
1614938038.516	7	34	18556	472966	116	359501
1614938053.31	28	35	12719	478798	0	0
1614938053.319	8	35	11883	479634	0	0
1614938053.324	14	35	11356	480165	0	0
1614938053.326	26	35	12243	479272	0	0
1614938053.332	24	35	11395	480124	0	0
1614938053.334	33	35	12039	479454	0	0
1614938053.335	22	35	12427	479089	0	0
1614938053.335	16	35	11048	480472	0	0
1614938053.335	10	35	11809	479709	0	0
1614938053.34	12	35	12074	479448	0	0
1614938053.34	23	35	11816	479702	0	0
1614938053.341	30	35	12110	479406	0	0
1614938053.343	32	35	12258	479235	0	0
1614938053.371	34	35	15418	476102	0	0
1614938053.375	3	35	12019	479498	0	0
1614938053.382	5	35	12182	479340	0	491522
1614938053.382	6	35	12380	479138	0	0
1614938053.396	4	35	11590	479929	0	0
1614938053.413	1	35	13013	478507	0	0
1614938053.454	20	35	11623	479898	0	0
1614938053.454	25	35	15418	476102	0	0
1614938053.455	27	35	10653	480868	0	0
1614938053.455	11	35	12158	479358	0	0
1614938053.466	36	35	15418	476102	0	491520
1614938053.467	19	35	11885	479630	0	0
1614938053.467	18	35	12532	478991	0	0
1614938053.469	21	35	11935	479615	0	0
1614938053.47	35	35	12228	479288	0	0
1614938053.471	9	35	12083	479435	0	0
1614938053.472	31	35	12656	478862	0	0
1614938053.473	17	35	12773	478744	0	0
1614938053.479	13	35	12219	479330	0	0
1614938053.499	29	35	692	490828	0	0
1614938053.5	15	35	12403	479142	0	0
1614938053.516	7	35	12115	479407	0	0
1614938068.311	28	36	14710	476840	116	359562
1614938068.319	8	36	17064	474454	116	428202
1614938068.324	14	36	16567	474955	230	359385
1614938068.326	26	36	16051	475464	115	359784
1614938068.332	24	36	15745	475773	116	359787
1614938068.335	16	36	16015	475504	116	359500
1614938068.335	33	36	17620	473905	116	359888
1614938068.335	22	36	14676	476841	115	359499
1614938068.336	10	36	18556	472962	116	359499
1614938068.34	23	36	14919	476598	114	359499
1614938068.341	30	36	15780	475737	232	359317
1614938068.341	12	36	16943	474579	172	359477
1614938068.343	32	36	18381	473145	346	359305
1614938068.371	34	36	12398	479122	404	429643
1614938068.377	3	36	16580	474937	116	359498
1614938068.381	5	36	17880	473642	115	359437
1614938068.383	6	36	19784	471735	519	359094
1614938068.396	4	36	16379	475139	115	359531
1614938068.414	1	36	21962	469558	57	353031
1614938068.454	20	36	14473	477049	174	359508
1614938068.454	25	36	18661	472859	116	359500
1614938068.455	27	36	17462	474060	116	359501
1614938068.455	11	36	13555	477961	174	333231
1614938068.465	36	36	7515	484005	174	432982
1614938068.466	18	36	14078	477413	115	359534
1614938068.467	19	36	15657	475858	231	359349
1614938068.47	21	36	16659	474859	115	359467
1614938068.471	9	36	17501	474017	115	359500
1614938068.471	35	36	16040	475507	116	359464
1614938068.472	31	36	16442	475077	289	359325
1614938068.473	17	36	17902	473616	459	359215
1614938068.48	13	36	16122	475397	116	359403
1614938068.5	29	36	18777	472744	173	359731
1614938068.5	15	36	16438	475076	116	359464
1614938068.517	7	36	18789	472733	114	359501
1614938083.312	28	37	11984	479533	0	0
