time	node	cnt	cpu	lpm	tx	rx
1110557534	9	73	17579	473940	0	491520
1110976296	8	73	17579	473940	0	491520
1111126794	5	73	17593	473926	0	491520
1111276440	6	73	17593	473926	0	491520
1111349201	2	73	17579	473940	0	491520
1111349669	10	73	17579	473940	0	491520
1111566332	7	73	17593	473926	0	491520
1111906270	4	73	17593	473926	0	491520
1112149455	1	73	16620	474899	0	491519
1112152396	3	73	17593	473926	0	491520
1125557834	9	74	19072	472449	92	491428
1125976597	8	74	19369	472152	46	491474
1126127095	5	74	20934	470587	91	491427
1126277161	6	74	19629	471892	229	491286
1126349502	2	74	20827	470694	92	491428
1126349971	10	74	19406	472115	46	491472
1126567056	7	74	20221	471300	179	491335
1126906996	4	74	21902	469619	457	491060
1127149768	1	74	19475	472046	46	491474
1127153119	3	74	21024	470497	230	491288
1140557534	9	75	17579	473940	0	491520
1140976296	8	75	17579	473940	0	491520
1141126794	5	75	17579	473940	0	491520
1141276440	6	75	17593	473926	0	491520
1141349201	2	75	17579	473940	0	491520
1141349669	10	75	17579	473940	0	491520
1141566332	7	75	17593	473926	0	491520
1141906270	4	75	17593	473926	0	491520
1142149455	1	75	16620	474899	0	491519
1142152396	3	75	17593	473926	0	491520
1155558259	9	76	20804	470717	181	491336
1155976596	8	76	19616	471905	90	491427
1156127094	5	76	21396	470125	91	491427
1156277163	6	76	20980	470541	231	491287
1156349502	2	76	21697	469824	92	491427
1156349970	10	76	19794	471727	46	491473
1156567056	7	76	20433	471088	138	491382
1156906994	4	76	22816	468705	184	491334
1157149769	1	76	20127	471394	48	491472
1157153125	3	76	22476	469045	320	491195
1170557534	9	77	17593	473926	0	491520
1170976296	8	77	17579	473940	0	491520
1171126794	5	77	17579	473940	0	491520
1171276440	6	77	17593	473926	0	491520
1171349201	2	77	17579	473940	0	491520
1171349669	10	77	17579	473940	0	491520
1171566332	7	77	17593	473926	0	491520
1171906270	4	77	17593	473926	0	491520
1172149455	1	77	16620	474899	0	491519
1172152396	3	77	17593	473926	0	491520
1185557835	9	78	19307	472214	46	491474
1185976596	8	78	19812	471709	46	491474
1186127519	5	78	21145	470376	137	491380
1186277167	6	78	22106	469415	412	491100
1186349925	2	78	21367	470154	135	491381
1186349971	10	78	19162	472359	46	491472
1186567053	7	78	20232	471289	229	491287
1186906994	4	78	21352	470169	138	491379
1187149768	1	78	19464	472057	45	491475
1187153117	3	78	22591	468930	229	491289
1200557534	9	79	17579	473940	0	491520
1200976296	8	79	17579	473940	0	491520
1201126794	5	79	17593	473926	0	491520
1201276440	6	79	17593	473926	0	491520
1201349201	2	79	17593	473926	0	491520
1201349669	10	79	17579	473940	0	491520
1201566332	7	79	17593	473926	0	491520
1201906270	4	79	17593	473926	0	491520
1202149455	1	79	16620	474899	0	491519
1202152396	3	79	17593	473926	0	491520
1215557834	9	80	18949	472572	46	491474
1215976596	8	80	18992	472529	46	491474
1216127094	5	80	22036	469485	92	491428
1216277169	6	80	20647	470874	322	491194
1216349502	2	80	21587	469934	91	491427
1216349971	10	80	18794	472727	91	491427
1216566633	7	80	20357	471164	92	491424
1216906996	4	80	23273	468248	505	491004
1217149770	1	80	19869	471652	45	491476
1217153120	3	80	22157	469364	182	491337
1230557534	9	81	17579	473940	0	491520
1230976296	8	81	17579	473940	0	491520
1231126794	5	81	17579	473940	0	491520
1231276440	6	81	17593	473926	0	491520
1231349201	2	81	17579	473940	0	491520
1231349669	10	81	17579	473940	0	491520
1231566332	7	81	17579	473940	0	491520
1231906270	4	81	17593	473926	0	491520
1232149454	1	81	16620	474899	0	491519
1232152396	3	81	17593	473926	0	491520
1245557834	9	82	18833	472688	93	491424
1245976596	8	82	19001	472520	46	491474
1246127094	5	82	21116	470405	91	491427
1246277162	6	82	21764	469757	273	491241
1246349502	2	82	21343	470178	92	491427
1246349970	10	82	19347	472174	46	491472
1246567061	7	82	21042	470479	320	491194
1246906994	4	82	23752	467769	460	491049
1247149769	1	82	19502	472019	46	491474
1247153118	3	82	22139	469382	230	491287
1260557534	9	83	17579	473940	0	491520
1260976296	8	83	17579	473940	0	491520
1261126794	5	83	17579	473940	0	491520
1261276440	6	83	17593	473926	0	491520
1261349201	2	83	17579	473940	0	491520
1261349669	10	83	17579	473940	0	491520
1261566332	7	83	17593	473926	0	491520
1261906270	4	83	17593	473926	0	491520
1262149454	1	83	16620	474899	0	491519
1262152396	3	83	17593	473926	0	491520
1275557835	9	84	19281	472240	48	491470
1275976596	8	84	19883	471638	46	491474
1276127095	5	84	21172	470349	92	491427
1276277161	6	84	20834	470687	228	491288
1276349501	2	84	21699	469822	92	491428
1276349970	10	84	18964	472557	46	491473
1276567055	7	84	21990	469531	230	491288
1276906997	4	84	23121	468400	413	491102
1277149768	1	84	19575	471946	48	491473
1277153118	3	84	22237	469284	225	491290
1290557534	9	85	17579	473940	0	491520
1290976296	8	85	17579	473940	0	491520
1291126794	5	85	17579	473940	0	491520
1291276440	6	85	17593	473926	0	491520
1291349201	2	85	17579	473940	0	491520
1291349669	10	85	17579	473940	0	491520
1291566332	7	85	17593	473926	0	491520
1291906270	4	85	17593	473926	0	491520
1292149454	1	85	16620	474899	0	491519
1292152396	3	85	17593	473926	0	491520
1305557834	9	86	20536	470985	46	491473
1305976597	8	86	19459	472062	45	491473
1306127094	5	86	21261	470260	92	491428
1306276741	6	86	21280	470241	92	491428
1306349926	2	86	20868	470653	137	491380
1306349971	10	86	19447	472074	46	491472
1306567058	7	86	22547	468974	417	491097
1306906997	4	86	24373	467148	507	491007
1307149769	1	86	19211	472310	45	491475
1307153120	3	86	21627	469894	141	491379
1320557534	9	87	17579	473940	0	491520
1320976296	8	87	17579	473940	0	491520
1321126794	5	87	17579	473940	0	491520
1321276440	6	87	17579	473940	0	491520
1321349201	2	87	17593	473926	0	491520
1321349669	10	87	17579	473940	0	491520
1321566332	7	87	17593	473926	0	491520
1321906270	4	87	17593	473926	0	491520
1322149454	1	87	16620	474899	0	491519
1322152396	3	87	17593	473926	0	491520
1335557835	9	88	19355	472166	46	491474
1335976596	8	88	19665	471856	46	491474
1336127518	5	88	22278	469243	187	491332
1336277164	6	88	22761	468760	183	491334
1336349501	2	88	21105	470416	95	491423
1336349971	10	88	20840	470681	96	491423
1336567059	7	88	22870	468651	500	491011
1336906997	4	88	22867	468654	412	491100
1337149770	1	88	19637	471884	46	491475
1337153119	3	88	23032	468489	232	491284
1350557534	9	89	17579	473940	0	491520
1350976296	8	89	17579	473940	0	491520
1351126794	5	89	17593	473926	0	491520
1351276440	6	89	17593	473926	0	491520
1351349201	2	89	17579	473940	0	491520
1351349669	10	89	17579	473940	0	491520
1351566332	7	89	17593	473926	0	491520
1351906270	4	89	17593	473926	0	491520
1352149454	1	89	16620	474899	0	491519
1352152396	3	89	17593	473926	0	491520
1365557835	9	90	18420	473101	46	491474
1365976596	8	90	19366	472155	46	491474
1366127518	5	90	21519	470002	139	491378
1366276741	6	90	20306	471215	46	491474
1366349501	2	90	21059	470462	94	491424
1366349970	10	90	18681	472840	46	491474
1366567056	7	90	20834	470687	182	491334
1366906994	4	90	20812	470709	275	491239
1367149770	1	90	19247	472274	46	491474
1367153119	3	90	21776	469745	273	491243
1380557533	9	91	17579	473940	0	491520
1380976295	8	91	17579	473940	0	491520
1381126793	5	91	17593	473926	0	491520
1381276439	6	91	17579	473940	0	491520
1381349200	2	91	17579	473940	0	491520
1381349669	10	91	17579	473940	0	491520
1381566331	7	91	17593	473926	0	491520
1381906269	4	91	17593	473926	0	491520
1382149454	1	91	16620	474899	0	491519
1382152395	3	91	17593	473926	0	491520
1395558258	9	92	19489	472032	179	491338
1395976596	8	92	19287	472234	48	491471
1396127517	5	92	21933	469588	230	491288
1396277165	6	92	21262	470259	276	491239
1396349501	2	92	21054	470467	92	491427
1396349970	10	92	19244	472277	46	491472
1396566632	7	92	20976	470545	92	491425
1396906994	4	92	22631	468890	183	491333
1397149769	1	92	19806	471715	48	491473
1397153119	3	92	23122	468399	272	491240
1410557533	9	93	17593	473926	0	491520
1410976295	8	93	17579	473940	0	491520
1411126793	5	93	17593	473926	0	491520
1411276439	6	93	17593	473926	0	491520
1411349200	2	93	17579	473940	0	491520
1411349669	10	93	17579	473940	0	491520
1411566331	7	93	17579	473940	0	491520
1411906269	4	93	17593	473926	0	491520
1412149454	1	93	16620	474899	0	491519
1412152395	3	93	17593	473926	0	491520
1425557835	9	94	20418	471103	46	491474
1425976596	8	94	21054	470467	46	491474
1426127518	5	94	21409	470112	139	491379
1426277164	6	94	20957	470564	136	491381
1426349926	2	94	21826	469695	138	491381
1426349971	10	94	20265	471256	46	491472
1426567055	7	94	22296	469225	274	491244
1426906996	4	94	22748	468773	413	491098
1427149769	1	94	19817	471704	45	491475
1427153121	3	94	21873	469648	138	491381
1440557533	9	95	17579	473940	0	491520
1440976295	8	95	17579	473940	0	491520
1441126793	5	95	17593	473926	0	491520
1441276439	6	95	17593	473926	0	491520
1441349200	2	95	17593	473926	0	491520
1441349669	10	95	17579	473940	0	491520
1441566331	7	95	17593	473926	0	491520
1441906269	4	95	17593	473926	0	491520
1442149454	1	95	16620	474899	0	491519
1442152395	3	95	17593	473926	0	491520
1455557835	9	96	19685	471836	48	491471
1455976597	8	96	20520	471001	46	491474
1456127094	5	96	21530	469991	91	491424
1456277163	6	96	21451	470070	230	491286
1456349502	2	96	21759	469762	92	491427
1456350397	10	96	21222	470299	365	491143
1456567055	7	96	22103	469418	273	491240
1456906997	4	96	23986	467535	598	490912
1457149770	1	96	19513	472008	46	491475
1457152696	3	96	21571	469950	92	491425
1470557533	9	97	17579	473940	0	491520
1470976295	8	97	17579	473940	0	491520
1471126793	5	97	17579	473940	0	491520
1471276439	6	97	17593	473926	0	491520
1471349200	2	97	17579	473940	0	491520
1471349669	10	97	17593	473926	0	491520
1471566331	7	97	17593	473926	0	491520
1471906269	4	97	17593	473926	0	491520
1472149454	1	97	16620	474899	0	491519
1472152395	3	97	17579	473940	0	491520
1485557835	9	98	20060	471461	46	491474
1485976597	8	98	20030	471491	46	491474
1486127095	5	98	21346	470175	92	491428
1486277166	6	98	22043	469478	417	491096
1486349501	2	98	21510	470011	92	491427
1486349971	10	98	20595	470926	46	491472
1486567057	7	98	20549	470972	182	491336
1486906993	4	98	23184	468337	233	491283
1487149769	1	98	19164	472357	46	491474
1487153118	3	98	22460	469061	232	491285
1500557533	9	99	17596	473923	0	491520
1500976296	8	99	17607	473912	0	491520
1501126794	5	99	17611	473908	0	491520
1501276440	6	99	17627	473892	0	491520
1501349200	2	99	17579	473940	0	491520
1501349669	10	99	17579	473940	0	491520
1501566331	7	99	17593	473926	0	491520
1501906269	4	99	17593	473926	0	491520
1502149454	1	99	16620	474899	0	491519
1502152395	3	99	17593	473926	0	491520
1515558003	9	100	20461	471060	46	491474
1515976767	8	100	20471	471050	48	491471
1516127262	5	100	21009	470512	91	491424
1516277251	6	100	21645	469876	182	491333
1516349670	2	100	20306	471215	93	491427
1516350142	10	100	19117	472404	46	491472
1516567146	7	100	22149	469372	548	490963
1516907083	4	100	24950	466571	939	490573
1517149942	1	100	19549	471972	48	491472
1517152867	3	100	22104	469417	92	491425
1530557619	9	101	17598	473921	0	491520
1530976381	8	101	17584	473935	0	491520
1531126879	5	101	17584	473935	0	491520
1531276525	6	101	17596	473923	0	491520
1531349286	2	101	17584	473935	0	491520
1531349755	10	101	17584	473935	0	491520
1531566417	7	101	17596	473923	0	491520
1531906355	4	101	17596	473923	0	491520
1532149531	1	101	16625	474894	0	491519
1532152481	3	101	17584	473935	0	491520
1545558003	9	102	20051	471470	46	491471
1545976765	8	102	20443	471078	46	491474
1546127266	5	102	21993	469528	91	491426
1546277248	6	102	22000	469521	228	491289
1546349670	2	102	20489	471032	91	491427
1546350479	10	102	19328	472193	139	491379
1546567142	7	102	22869	468652	547	490960
1546907088	4	102	23123	468398	502	491010
1547149884	1	102	19505	472016	45	491475
1547153203	3	102	22575	468946	229	491290
1560557619	9	103	17584	473935	0	491520
1560976381	8	103	17584	473935	0	491520
1561126879	5	103	17584	473935	0	491520
1561276525	6	103	17595	473924	0	491520
1561349286	2	103	17584	473935	0	491520
1561349755	10	103	17596	473923	0	491520
1561566417	7	103	17596	473923	0	491520
1561906355	4	103	17596	473923	0	491520
1562149531	1	103	16624	474895	0	491519
1562152481	3	103	17595	473924	0	491520
1575558006	9	104	18773	472748	46	491474
1575976765	8	104	20102	471419	46	491474
1576127607	5	104	20493	471028	136	491382
1576277250	6	104	20814	470707	186	491333
1576349616	2	104	20836	470685	95	491423
1576350143	10	104	19955	471566	92	491425
1576567145	7	104	20731	470790	269	491246
1576907080	4	104	22595	468926	406	491103
1577149882	1	104	19257	472264	45	491475
1577153212	3	104	21162	470359	225	491291
1590557619	9	105	17584	473935	0	491520
1590976381	8	105	17584	473935	0	491520
1591126879	5	105	17596	473923	0	491520
1591276525	6	105	17596	473923	0	491520
1591349286	2	105	17583	473936	0	491520
1591349755	10	105	17585	473934	0	491520
1591566417	7	105	17596	473923	0	491520
1591906355	4	105	17596	473923	0	491520
1592149531	1	105	16624	474895	0	491519
1592152481	3	105	17596	473923	0	491520
1605558003	9	106	20443	471078	91	491428
1605976764	8	106	20655	470866	46	491474
1606127613	5	106	22325	469196	410	491104
1606277250	6	106	22457	469064	459	491054
1606350012	2	106	21877	469644	186	491330
1606350478	10	106	19359	472162	230	491287
1606567145	7	106	20473	471048	140	491380
1606907094	4	106	23331	468190	318	491196
1607149938	1	106	19663	471858	46	491475
1607153201	3	106	22469	469052	229	491288
1620557619	9	107	17584	473935	0	491520
1620976381	8	107	17584	473935	0	491520
1621126879	5	107	17596	473923	0	491520
1621276525	6	107	17596	473923	0	491520
1621349286	2	107	17596	473923	0	491520
1621349755	10	107	17596	473923	0	491520
1621566417	7	107	17596	473923	0	491520
1621906355	4	107	17596	473923	0	491520
1622149531	1	107	16625	474894	0	491519
1622152481	3	107	17595	473924	0	491520
1635558005	9	108	19049	472472	45	491474
1635976711	8	108	19447	472074	46	491473
1636127608	5	108	20518	471003	140	491377
1636277261	6	108	21994	469527	324	491193
1636350020	2	108	21190	470331	138	491381
1636350484	10	108	20516	471005	137	491377
1636567148	7	108	20362	471159	183	491333
1636907081	4	108	21013	470508	143	491373
1637149942	1	108	19541	471980	48	491472
1637153212	3	108	21157	470364	231	491288
1650557614	9	109	17615	473904	0	491520
1650976381	8	109	17583	473936	0	491520
1651126879	5	109	17596	473923	0	491520
1651276525	6	109	17596	473923	0	491520
1651349286	2	109	17596	473923	0	491520
1651349755	10	109	17596	473923	0	491520
1651566417	7	109	17596	473923	0	491520
1651906355	4	109	17596	473923	0	491520
1652149531	1	109	16625	474894	0	491519
1652152481	3	109	17596	473923	0	491520
1665558007	9	110	19735	471786	92	491428
1665976766	8	110	20168	471353	48	491470
1666127606	5	110	21246	470275	228	491289
1666277255	6	110	21528	469993	231	491286
1666350020	2	110	21154	470367	138	491381
1666350140	10	110	18893	472628	46	491472
1666567144	7	110	21483	470038	229	491287
1666907089	4	110	23723	467798	599	490913
1667149936	1	110	20284	471237	45	491475
1667153210	3	110	21794	469727	136	491380
1680557619	9	111	17585	473934	0	491520
1680976381	8	111	17584	473935	0	491520
1681126879	5	111	17596	473923	0	491520
1681276525	6	111	17596	473923	0	491520
1681349286	2	111	17596	473923	0	491520
1681349755	10	111	17584	473935	0	491520
1681566417	7	111	17596	473923	0	491520
1681906355	4	111	17596	473923	0	491520
1682149530	1	111	16625	474894	0	491519
1682152481	3	111	17596	473923	0	491520
1695558007	9	112	20378	471143	45	491473
1695976768	8	112	19626	471895	46	491474
1696127609	5	112	22220	469301	183	491333
1696277251	6	112	21076	470445	137	491380
1696350018	2	112	21334	470187	138	491381
1696350481	10	112	19505	472016	138	491379
1696567146	7	112	20494	471027	137	491380
1696907090	4	112	22341	469180	412	491102
1697149939	1	112	19824	471697	46	491475
1697153205	3	112	22707	468814	182	491334
1710557619	9	113	17585	473934	0	491520
1710976381	8	113	17584	473935	0	491520
1711126879	5	113	17596	473923	0	491520
1711276525	6	113	17596	473923	0	491520
1711349286	2	113	17596	473923	0	491520
1711349755	10	113	17596	473923	0	491520
1711566417	7	113	17596	473923	0	491520
1711906355	4	113	17596	473923	0	491520
1712149530	1	113	16625	474894	0	491519
1712152481	3	113	17596	473923	0	491520
1725558006	9	114	20516	471005	46	491474
1725976766	8	114	19760	471761	46	491474
1726127264	5	114	20432	471089	93	491424
1726277254	6	114	21557	469964	228	491288
1726350018	2	114	21583	469938	137	491380
1726350087	10	114	19405	472116	46	491472
1726567143	7	114	21085	470436	183	491334
1726907089	4	114	23670	467851	502	491010
1727149943	1	114	19595	471926	46	491475
1727152865	3	114	20624	470897	91	491427
1740557619	9	115	17584	473935	0	491520
1740976381	8	115	17584	473935	0	491520
1741126879	5	115	17584	473935	0	491520
1741276525	6	115	17596	473923	0	491520
1741349286	2	115	17596	473923	0	491520
1741349755	10	115	17583	473936	0	491520
1741566417	7	115	17596	473923	0	491520
1741906355	4	115	17596	473923	0	491520
1742149530	1	115	16625	474894	0	491519
1742152481	3	115	17584	473935	0	491520
1755558362	9	116	19754	471767	318	491197
1755976714	8	116	19396	472125	46	491474
1756127606	5	116	20121	471400	138	491382
1756276910	6	116	20575	470946	92	491428
1756349671	2	116	20484	471037	91	491426
1756350087	10	116	19381	472140	46	491472
1756566801	7	116	20298	471223	91	491427
1756907092	4	116	21367	470154	322	491195
1757149944	1	116	19190	472331	48	491472
1757153208	3	116	21091	470430	187	491330
1770557619	9	117	17596	473923	0	491520
1770976381	8	117	17583	473936	0	491520
1771126879	5	117	17596	473923	0	491520
1771276525	6	117	17584	473935	0	491520
1771349286	2	117	17584	473935	0	491520
1771349755	10	117	17583	473936	0	491520
1771566417	7	117	17584	473935	0	491520
1771906355	4	117	17596	473923	0	491520
1772149530	1	117	16626	474893	0	491519
1772152481	3	117	17596	473923	0	491520
1785558004	9	118	20452	471069	92	491428
1785976765	8	118	20060	471461	93	491424
1786127613	5	118	21178	470343	181	491334
1786277255	6	118	20758	470763	138	491381
1786350013	2	118	20258	471263	184	491335
1786350140	10	118	20104	471417	91	491426
1786567146	7	118	20143	471378	137	491380
1786907090	4	118	21339	470182	414	491102
1787149885	1	118	19305	472216	45	491475
1787153207	3	118	20955	470566	179	491339
