time	node	cnt	cpu	lpm	tx	rx
1216143854	7	80	20341	471180	48	491471
1216160295	6	80	20139	471382	92	491427
1230481648	1	81	16620	474899	0	491519
1230494064	4	81	17593	473926	0	491520
1230711338	5	81	17579	473940	0	491520
1230786600	2	81	17579	473940	0	491520
1230801350	3	81	17593	473926	0	491520
1231001454	8	81	17579	473940	0	491520
1231021576	9	81	17579	473940	0	491520
1231143553	7	81	17579	473940	0	491520
1231159995	6	81	17579	473940	0	491520
1245481964	1	82	18936	472585	46	491474
1245494365	4	82	19968	471553	92	491428
1245711638	5	82	21258	470263	92	491427
1245786900	2	82	19622	471899	91	491426
1245802077	3	82	22507	469014	363	491148
1246001755	8	82	20366	471155	45	491473
1246021877	9	82	19728	471793	46	491474
1246143854	7	82	19363	472158	46	491474
1246160716	6	82	21860	469661	227	491289
1260481648	1	83	16620	474899	0	491519
1260494064	4	83	17579	473940	0	491520
1260711338	5	83	17579	473940	0	491520
1260786600	2	83	17579	473940	0	491520
1260801350	3	83	17593	473926	0	491520
1261001454	8	83	17579	473940	0	491520
1261021576	9	83	17579	473940	0	491520
1261143553	7	83	17579	473940	0	491520
1261159995	6	83	17593	473926	0	491520
1275481964	1	84	18952	472569	48	491473
1275494788	4	84	21938	469583	231	491287
1275711638	5	84	20141	471380	91	491428
1275786900	2	84	20246	471275	92	491427
1275802077	3	84	23262	468259	367	491146
1276001755	8	84	19519	472002	45	491473
1276021876	9	84	20651	470870	46	491474
1276143853	7	84	20217	471304	46	491474
1276160296	6	84	21126	470395	92	491427
1290481648	1	85	16620	474899	0	491519
1290494064	4	85	17593	473926	0	491520
1290711338	5	85	17579	473940	0	491520
1290786600	2	85	17579	473940	0	491520
1290801350	3	85	17593	473926	0	491520
1291001454	8	85	17579	473940	0	491520
1291021576	9	85	17579	473940	0	491520
1291143553	7	85	17579	473940	0	491520
1291159995	6	85	17579	473940	0	491520
1305481964	1	86	18939	472582	45	491475
1305494365	4	86	21154	470367	92	491427
1305712058	5	86	20500	471021	226	491287
1305786901	2	86	20960	470561	92	491428
1305802077	3	86	23138	468383	367	491149
1306001754	8	86	19876	471645	46	491474
1306021877	9	86	19990	471531	46	491471
1306143853	7	86	19661	471860	46	491474
1306160295	6	86	19833	471688	91	491426
1320481648	1	87	16620	474899	0	491519
1320494064	4	87	17579	473940	0	491520
1320711338	5	87	17593	473926	0	491520
1320786600	2	87	17579	473940	0	491520
1320801350	3	87	17593	473926	0	491520
1321001454	8	87	17579	473940	0	491520
1321021576	9	87	17579	473940	0	491520
1321143553	7	87	17579	473940	0	491520
1321159995	6	87	17579	473940	0	491520
1335481964	1	88	18944	472577	46	491475
1335494364	4	88	20605	470916	92	491427
1335712060	5	88	21354	470167	228	491288
1335786900	2	88	20667	470854	92	491424
1335802078	3	88	22390	469131	369	491145
1336001755	8	88	19909	471612	46	491474
1336021877	9	88	19277	472244	46	491474
1336143853	7	88	20529	470992	48	491471
1336160296	6	88	21059	470462	92	491427
1350481648	1	89	16620	474899	0	491519
1350494064	4	89	17579	473940	0	491520
1350711338	5	89	17593	473926	0	491520
1350786600	2	89	17579	473940	0	491520
1350801350	3	89	17593	473926	0	491520
1351001454	8	89	17579	473940	0	491520
1351021576	9	89	17579	473940	0	491520
1351143553	7	89	17579	473940	0	491520
1351159995	6	89	17579	473940	0	491520
1365481963	1	90	18939	472582	46	491474
1365494365	4	90	19843	471678	94	491424
1365711639	5	90	20104	471417	92	491427
1365786900	2	90	19525	471996	92	491428
1365802079	3	90	22351	469170	363	491152
1366001754	8	90	19995	471526	45	491474
1366021876	9	90	19584	471937	46	491474
1366143854	7	90	20542	470979	46	491474
1366160716	6	90	21730	469791	229	491287
1380481648	1	91	16620	474899	0	491519
1380494063	4	91	17579	473940	0	491520
1380711337	5	91	17579	473940	0	491520
1380786599	2	91	17579	473940	0	491520
1380801349	3	91	17593	473926	0	491520
1381001453	8	91	17579	473940	0	491520
1381021575	9	91	17579	473940	0	491520
1381143552	7	91	17579	473940	0	491520
1381159994	6	91	17593	473926	0	491520
1395481963	1	92	18938	472583	48	491473
1395494365	4	92	20487	471034	91	491427
1395712060	5	92	21109	470412	227	491289
1395786900	2	92	20858	470663	92	491428
1395802078	3	92	22795	468726	368	491147
1396001755	8	92	19735	471786	45	491473
1396021877	9	92	19698	471823	46	491474
1396143854	7	92	19825	471696	46	491474
1396160296	6	92	20558	470963	91	491424
1410481648	1	93	16620	474899	0	491519
1410494063	4	93	17579	473940	0	491520
1410711337	5	93	17593	473926	0	491520
1410786599	2	93	17579	473940	0	491520
1410801349	3	93	17593	473926	0	491520
1411001453	8	93	17579	473940	0	491520
1411021575	9	93	17579	473940	0	491520
1411143552	7	93	17579	473940	0	491520
1411159994	6	93	17579	473940	0	491520
1425481963	1	94	18937	472584	45	491475
1425494787	4	94	21295	470226	233	491284
1425711639	5	94	21249	470272	92	491427
1425786901	2	94	19870	471651	91	491428
1425802078	3	94	23022	468499	366	491146
1426001754	8	94	19959	471562	46	491474
1426021877	9	94	19917	471604	45	491471
1426143854	7	94	20016	471505	46	491474
1426160296	6	94	19868	471653	91	491427
1440481648	1	95	16620	474899	0	491519
1440494063	4	95	17593	473926	0	491520
1440711337	5	95	17579	473940	0	491520
1440786599	2	95	17579	473940	0	491520
1440801349	3	95	17593	473926	0	491520
1441001453	8	95	17579	473940	0	491520
1441021575	9	95	17579	473940	0	491520
1441143552	7	95	17579	473940	0	491520
1441159994	6	95	17579	473940	0	491520
1455481963	1	96	18958	472563	46	491475
1455494364	4	96	20829	470692	92	491427
1455711639	5	96	20110	471411	92	491427
1455786901	2	96	20669	470852	91	491427
1455802077	3	96	22708	468813	365	491148
1456001754	8	96	19552	471969	46	491474
1456021876	9	96	19938	471583	46	491474
1456143853	7	96	20721	470800	48	491471
1456160717	6	96	20633	470888	229	491286
1470481648	1	97	16620	474899	0	491519
1470494063	4	97	17579	473940	0	491520
1470711337	5	97	17579	473940	0	491520
1470786599	2	97	17579	473940	0	491520
1470801349	3	97	17593	473926	0	491520
1471001453	8	97	17579	473940	0	491520
1471021575	9	97	17579	473940	0	491520
1471143552	7	97	17579	473940	0	491520
1471159994	6	97	17593	473926	0	491520
1485481963	1	98	18948	472573	46	491474
1485494364	4	98	20851	470670	92	491427
1485711638	5	98	21135	470386	92	491427
1485786901	2	98	20376	471145	90	491426
1485802080	3	98	23043	468478	362	491151
1486001755	8	98	20255	471266	45	491474
1486021876	9	98	20849	470672	46	491474
1486143853	7	98	19554	471967	46	491474
1486160715	6	98	20903	470618	229	491286
1500481648	1	99	16620	474899	0	491519
1500494063	4	99	17579	473940	0	491520
1500711337	5	99	17579	473940	0	491520
1500786599	2	99	17579	473940	0	491520
1500801349	3	99	17593	473926	0	491520
1501001453	8	99	17579	473940	0	491520
1501021575	9	99	17579	473940	0	491520
1501143552	7	99	17579	473940	0	491520
1501159994	6	99	17593	473926	0	491520
1515482132	1	100	18973	472548	48	491472
1515494535	4	100	19679	471842	91	491429
1515711755	5	100	20938	470583	92	491427
1515787074	2	100	19750	471771	91	491428
1515802169	3	100	23178	468343	370	491146
1516001929	8	100	19970	471551	45	491473
1516022048	9	100	19908	471613	46	491474
1516144022	7	100	20202	471319	46	491474
1516160808	6	100	21546	469975	228	491288
1530481725	1	101	16625	474894	0	491519
1530494149	4	101	17584	473935	0	491520
1530711423	5	101	17583	473936	0	491520
1530786685	2	101	17585	473934	0	491520
1530801435	3	101	17596	473923	0	491520
1531001539	8	101	17585	473934	0	491520
1531021661	9	101	17584	473935	0	491520
1531143638	7	101	17584	473935	0	491520
1531160080	6	101	17596	473923	0	491520
1545482132	1	102	18962	472559	45	491475
1545494536	4	102	21217	470304	92	491428
1545711813	5	102	21150	470371	93	491424
1545787069	2	102	20128	471393	92	491427
1545802163	3	102	23239	468282	367	491145
1546001926	8	102	19773	471748	46	491474
1546022045	9	102	20467	471054	46	491474
1546144024	7	102	20744	470777	46	491474
1546160808	6	102	20570	470951	235	491283
1560481725	1	103	16625	474894	0	491519
1560494149	4	103	17584	473935	0	491520
1560711423	5	103	17585	473934	0	491520
1560786685	2	103	17584	473935	0	491520
1560801435	3	103	17596	473923	0	491520
1561001539	8	103	17584	473935	0	491520
1561021661	9	103	17584	473935	0	491520
1561143638	7	103	17584	473935	0	491520
1561160080	6	103	17596	473923	0	491520
1575482136	1	104	18790	472731	45	491475
1575494878	4	104	20519	471002	182	491333
1575711755	5	104	20937	470584	90	491428
1575787074	2	104	19959	471562	92	491427
1575802164	3	104	22610	468911	323	491195
1576001925	8	104	20110	471411	46	491474
1576021993	9	104	20851	470670	46	491474
1576143970	7	104	20919	470602	48	491471
1576160466	6	104	20728	470793	92	491427
1590481724	1	105	16794	474725	0	491519
1590494566	4	105	17873	473646	48	491470
1590711418	5	105	17612	473907	0	491520
1590786680	2	105	17615	473904	0	491520
1590801852	3	105	17874	473645	46	491474
1591001539	8	105	17584	473935	0	491520
1591021661	9	105	17583	473936	0	491520
1591143638	7	105	17583	473936	0	491520
1591160080	6	105	17584	473935	0	491520
1605482134	1	106	18793	472728	46	491475
1605494539	4	106	19981	471540	90	491430
1605712154	5	106	21182	470339	231	491287
1605787074	2	106	19522	471999	92	491428
1605802166	3	106	22121	469400	367	491147
1606001869	8	106	20898	470623	46	491474
1606022045	9	106	20313	471208	46	491474
1606144027	7	106	19962	471559	46	491474
1606160469	6	106	21178	470343	91	491428
1620481724	1	107	16794	474725	0	491519
1620494144	4	107	17614	473905	0	491520
1620711423	5	107	17596	473923	0	491520
1620786685	2	107	17585	473934	0	491520
1620801435	3	107	17596	473923	0	491520
1621001539	8	107	17583	473936	0	491520
1621021661	9	107	17584	473935	0	491520
1621143638	7	107	17585	473934	0	491520
1621160080	6	107	17585	473934	0	491520
1635482132	1	108	18812	472709	48	491472
1635494536	4	108	20399	471122	91	491427
1635712145	5	108	20940	470581	229	491287
1635787069	2	108	20493	471028	93	491427
1635802166	3	108	23642	467879	366	491149
1636001926	8	108	20345	471176	45	491473
1636021993	9	108	19359	472162	46	491474
1636144025	7	108	19706	471815	46	491474
1636160463	6	108	20646	470875	92	491424
1650481724	1	109	16773	474746	0	491519
1650494149	4	109	17584	473935	0	491520
1650711423	5	109	17595	473924	0	491520
1650786685	2	109	17584	473935	0	491520
1650801435	3	109	17596	473923	0	491520
1651001539	8	109	17584	473935	0	491520
1651021661	9	109	17583	473936	0	491520
1651143638	7	109	17584	473935	0	491520
1651160080	6	109	17584	473935	0	491520
1665482135	1	110	18793	472728	45	491475
1665498900	4	110	21870	469782	186	491460
1665712153	5	110	21277	470244	138	491380
1665787069	2	110	20686	470835	91	491427
1665802165	3	110	22977	468544	366	491147
1666001872	8	110	19323	472198	46	491474
1666022051	9	110	19996	471525	46	491471
1666144025	7	110	20191	471330	46	491474
1666160470	6	110	19986	471535	91	491428
1680481724	1	111	16793	474726	0	491519
1680494165	4	111	17594	473794	0	491389
1680711423	5	111	17596	473923	0	491520
1680786685	2	111	17584	473935	0	491520
1680801435	3	111	17596	473923	0	491520
1681001539	8	111	17583	473936	0	491520
1681021661	9	111	17585	473934	0	491520
1681143638	7	111	17584	473935	0	491520
1681160080	6	111	17585	473934	0	491520
1695482133	1	112	18969	472552	46	491475
1695494482	4	112	21059	470462	93	491423
1695712149	5	112	21839	469682	226	491291
1695787016	2	112	20882	470639	92	491428
1695802165	3	112	23208	468313	368	491145
1696001927	8	112	19757	471764	46	491474
1696022045	9	112	20226	471295	46	491474
1696143969	7	112	19447	472074	48	491471
1696160465	6	112	20556	470965	91	491427
1710481724	1	113	16625	474894	0	491519
1710494149	4	113	17583	473936	0	491520
1710711423	5	113	17596	473923	0	491520
1710786685	2	113	17583	473936	0	491520
1710801435	3	113	17596	473923	0	491520
1711001539	8	113	17585	473934	0	491520
1711021661	9	113	17584	473935	0	491520
1711143638	7	113	17583	473936	0	491520
1711160080	6	113	17584	473935	0	491520
1725482133	1	114	18814	472707	46	491475
1725494878	4	114	20312	471209	183	491336
1725711810	5	114	21429	470092	92	491428
1725787135	2	114	20868	470654	46	491475
1725802217	3	114	23429	468092	367	491149
1726001927	8	114	20395	471126	45	491473
1726021994	9	114	19408	472113	46	491474
1726144026	7	114	19740	471781	46	491474
1726160810	6	114	21477	470044	136	491380
1740481724	1	115	16780	474739	0	491519
1740494149	4	115	17596	473923	0	491520
1740711423	5	115	17584	473935	0	491520
1740787104	2	115	17856	473662	46	491472
1740801432	3	115	17611	473908	0	491520
1741001539	8	115	17585	473934	0	491520
1741021661	9	115	17583	473936	0	491520
1741143638	7	115	17585	473934	0	491520
1741160080	6	115	17596	473923	0	491520
1755482135	1	116	18990	472531	48	491472
1755494533	4	116	20258	471263	91	491428
1755712147	5	116	21838	469683	228	491288
1755787069	2	116	20688	470833	92	491427
1755802167	3	116	22722	468799	366	491146
1756001923	8	116	20689	470832	45	491473
1756022049	9	116	19809	471712	46	491474
1756144022	7	116	20077	471444	46	491474
1756160464	6	116	20642	470879	91	491427
1770481724	1	117	16625	474894	0	491519
1770494149	4	117	17584	473935	0	491520
1770711423	5	117	17596	473923	0	491520
1770786685	2	117	17584	473935	0	491520
1770801435	3	117	17596	473923	0	491520
1771001539	8	117	17584	473935	0	491520
1771021661	9	117	17585	473934	0	491520
1771143638	7	117	17584	473935	0	491520
1771160080	6	117	17584	473935	0	491520
1785482135	1	118	18970	472551	45	491475
1785494533	4	118	20637	470884	92	491427
1785711754	5	118	20849	470672	93	491424
1785787070	2	118	20429	471092	91	491427
1785802162	3	118	22676	468845	370	491143
1786001923	8	118	20042	471479	46	491474
1786022045	9	118	20054	471467	45	491471
1786144022	7	118	20046	471475	46	491474
1786160807	6	118	20554	470967	230	491286
