time	node	cnt	cpu	lpm	tx	rx
1126424415	3	74	23069	468452	94	110913
1126527035	1	74	20454	471066	46	106078
1126621189	9	74	21230	470291	46	111027
1140441355	10	75	19514	472005	0	0
1140462973	8	75	19500	472019	0	0
1140818875	6	75	19514	472005	0	0
1141163568	7	75	19514	472005	0	0
1141177888	2	75	19500	472019	0	0
1141261910	5	75	19500	472019	0	0
1141387564	4	75	19513	472006	0	0
1141422237	3	75	19500	472019	0	0
1141524786	1	75	16620	474900	0	0
1141619005	9	75	19500	472019	0	0
1155443965	10	76	21527	469994	369	111006
1155465150	8	76	21781	469740	45	110866
1155821480	6	76	22771	468750	136	110774
1156166178	7	76	23179	468342	317	110685
1156180071	2	76	22349	469172	91	110917
1156264088	5	76	23452	468069	92	110705
1156390158	4	76	25823	465698	737	110462
1156424411	3	76	22665	468856	92	110917
1156527037	1	76	20145	471375	45	106233
1156621185	9	76	21424	470097	46	110911
1170441355	10	77	19514	472005	0	0
1170462973	8	77	19500	472019	0	0
1170818875	6	77	19514	472005	0	0
1171163568	7	77	19514	472005	0	0
1171177888	2	77	19500	472019	0	0
1171261910	5	77	19500	472019	0	0
1171387564	4	77	19513	472006	0	0
1171422237	3	77	19499	472020	0	0
1171524786	1	77	16620	474900	0	0
1171619005	9	77	19500	472019	0	0
1185443211	10	78	18060	473460	0	390371
1185465576	8	78	21745	469776	141	110834
1185821052	6	78	21870	469651	46	110963
1186165749	7	78	20775	470746	46	110995
1186180071	2	78	22326	469195	91	110977
1186264515	5	78	23193	468328	228	110682
1186390164	4	78	22983	468538	183	110854
1186424845	3	78	24386	467135	365	110638
1186527033	1	78	20388	471132	46	106068
1186620845	9	78	18295	473225	0	428963
1200443229	10	79	17571	473948	0	491520
1200462973	8	79	19514	472005	0	0
1200818875	6	79	19500	472019	0	0
1201163568	7	79	19500	472019	0	0
1201177888	2	79	19500	472019	0	0
1201261910	5	79	19514	472005	0	0
1201387564	4	79	19513	472006	0	0
1201422237	3	79	19514	472005	0	0
1201524786	1	79	16620	474900	0	0
1201620879	9	79	17571	473948	0	491520
1215443197	10	80	17795	473726	0	491520
1215465154	8	80	22255	469266	45	111154
1215821473	6	80	22854	468667	137	110837
1216166171	7	80	24452	467069	494	110879
1216180066	2	80	23003	468518	91	110917
1216264511	5	80	23571	467950	183	110887
1216390162	4	80	24905	466616	413	110578
1216424418	3	80	23610	467911	92	110915
1216527029	1	80	20462	471058	46	106083
1216621175	9	80	21681	469841	45	173776
1230443229	10	81	17571	473948	0	491520
1230462972	8	81	19500	472019	0	0
1230818874	6	81	19513	472006	0	0
1231163567	7	81	19514	472005	0	0
1231177887	2	81	19500	472019	0	0
1231261909	5	81	19513	472006	0	0
1231387563	4	81	19513	472006	0	0
1231422236	3	81	19500	472019	0	0
1231524784	1	81	16620	474900	0	0
1231619005	9	81	19499	472020	0	0
1245443198	10	82	18117	473404	0	491520
1245465146	8	82	20982	470539	46	110912
1245821479	6	82	22167	469354	137	110915
1246165744	7	82	21029	470492	47	111026
1246180060	2	82	22709	468812	92	110865
1246264510	5	82	23351	468170	186	110853
1246390165	4	82	23774	467747	361	110643
1246424841	3	82	23523	467998	226	110780
1246527035	1	82	20184	471336	46	106078
1246621183	9	82	20757	470764	90	110788
1260443229	10	83	17571	473948	0	491520
1260462973	8	83	19499	472020	0	0
1260818874	6	83	19514	472005	0	0
1261163567	7	83	19500	472019	0	0
1261177888	2	83	19499	472020	0	0
1261261909	5	83	19513	472006	0	0
1261387563	4	83	19513	472006	0	0
1261422236	3	83	19514	472005	0	0
1261524784	1	83	16620	474900	0	0
1261619004	9	83	19500	472019	0	0
1275443197	10	84	17782	473739	0	491520
1275465154	8	84	21556	469965	92	110915
1275821479	6	84	22377	469144	138	110900
1276165744	7	84	21821	469700	46	110930
1276180069	2	84	22352	469169	90	110917
1276264513	5	84	23749	467772	224	110780
1276389745	4	84	22724	468797	92	111015
1276424840	3	84	24547	466974	367	110635
1276527031	1	84	19819	471701	46	106091
1276621174	9	84	20887	470634	46	110898
1290443229	10	85	17571	473948	0	491520
1290462972	8	85	19500	472019	0	0
1290818874	6	85	19514	472005	0	0
1291163567	7	85	19500	472019	0	0
1291177887	2	85	19500	472019	0	0
1291261909	5	85	19514	472005	0	0
1291387563	4	85	19500	472019	0	0
1291422236	3	85	19514	472005	0	0
1291524784	1	85	16620	474900	0	0
1291619005	9	85	19499	472020	0	0
1305443959	10	86	22177	469345	369	212703
1305465146	8	86	21876	469645	47	110866
1305821470	6	86	22639	468882	137	110900
1306166166	7	86	22998	468523	182	110758
1306180061	2	86	22708	468813	93	110980
1306264510	5	86	22985	468536	138	110837
1306390159	4	86	24969	466552	409	110494
1306424412	3	86	23279	468242	91	110916
1306527028	1	86	20160	471360	46	106068
1306621181	9	86	21839	469682	46	111122
1320441355	10	87	19514	472005	0	0
1320462973	8	87	19499	472020	0	0
1320818874	6	87	19513	472006	0	0
1321163567	7	87	19513	472006	0	0
1321177888	2	87	19499	472020	0	0
1321261909	5	87	19513	472006	0	0
1321387563	4	87	19513	472006	0	0
1321422236	3	87	19500	472019	0	0
1321524784	1	87	16620	474900	0	0
1321619004	9	87	19500	472019	0	0
1335443204	10	88	18411	473109	0	389731
1335465152	8	88	20350	471171	46	110962
1335821479	6	88	23794	467727	362	110670
1336165746	7	88	21720	469801	46	111015
1336180064	2	88	22761	468760	95	110914
1336264083	5	88	22671	468850	91	110979
1336390162	4	88	22622	468899	136	110996
1336424834	3	88	25076	466445	369	110808
1336527031	1	88	20827	470693	46	106078
1336621608	9	88	20611	470910	136	110837
1350443229	10	89	17571	473948	0	491520
1350462972	8	89	19500	472019	0	0
1350818874	6	89	19514	472005	0	0
1351163567	7	89	19500	472019	0	0
1351177887	2	89	19500	472019	0	0
1351261910	5	89	19499	472020	0	0
1351387563	4	89	19513	472006	0	0
1351422236	3	89	19513	472006	0	0
1351524784	1	89	16620	474900	0	0
1351619004	9	89	19514	472005	0	0
1365443960	10	90	21489	470033	368	213017
1365465155	8	90	21998	469523	90	110876
1365821473	6	90	22616	468905	137	110837
1366166169	7	90	22958	468563	279	110643
1366180487	2	90	22996	468525	185	110771
1366264515	5	90	23527	467994	185	110692
1366390166	4	90	25248	466273	539	110497
1366424413	3	90	23026	468495	91	110851
1366527033	1	90	20284	471236	46	106123
1366621182	9	90	21824	469697	46	111008
1380441356	10	91	19514	472005	0	0
1380462973	8	91	19500	472019	0	0
1380818875	6	91	19513	472006	0	0
1381163568	7	91	19513	472006	0	0
1381177888	2	91	19513	472006	0	0
1381261910	5	91	19514	472005	0	0
1381387564	4	91	19514	472005	0	0
1381422237	3	91	19500	472019	0	0
1381524785	1	91	16620	474900	0	0
1381619005	9	91	19500	472019	0	0
1395443203	10	92	18107	473413	0	389411
1395465147	8	92	20946	470575	45	111058
1395821474	6	92	22775	468746	181	110824
1396166172	7	92	22414	469107	224	110717
1396180484	2	92	22694	468827	137	110868
1396264086	5	92	22631	468890	92	110992
1396390160	4	92	24043	467478	278	110748
1396424833	3	92	23361	468160	137	110870
1396527033	1	92	20190	471330	45	106091
1396621176	9	92	20849	470672	45	110867
1410443229	10	93	17571	473948	0	491520
1410462973	8	93	19500	472019	0	0
1410818875	6	93	19513	472006	0	0
1411163568	7	93	19514	472005	0	0
1411177888	2	93	19513	472006	0	0
1411261910	5	93	19500	472019	0	0
1411387564	4	93	19513	472006	0	0
1411422237	3	93	19513	472006	0	0
1411524785	1	93	16620	474900	0	0
1411619006	9	93	19499	472020	0	0
1425443196	10	94	17792	473729	0	491520
1425465577	8	94	22306	469215	271	110765
1425821477	6	94	22225	469296	135	110839
1426166169	7	94	21857	469664	135	110903
1426180490	2	94	23401	468120	276	110799
1426264511	5	94	22769	468752	182	110855
1426390162	4	94	22698	468823	137	110916
1426424839	3	94	23195	468326	186	110923
1426527036	1	94	19858	471662	46	106155
1426621606	9	94	21102	470419	137	110901
1440443229	10	95	17571	473948	0	491520
1440462973	8	95	19514	472005	0	0
1440818875	6	95	19514	472005	0	0
1441163568	7	95	19513	472006	0	0
1441177888	2	95	19514	472005	0	0
1441261910	5	95	19513	472006	0	0
1441387564	4	95	19513	472006	0	0
1441422237	3	95	19514	472005	0	0
1441524785	1	95	16620	474900	0	0
1441619005	9	95	19513	472006	0	0
1455443961	10	96	21476	470046	368	213276
1455465152	8	96	21327	470194	45	110866
1455821476	6	96	22285	469236	136	110827
1456165741	7	96	21624	469897	92	110883
1456180064	2	96	22402	469119	93	110914
1456264509	5	96	23274	468247	139	110836
1456390165	4	96	24777	466744	454	110481
1456424414	3	96	22734	468787	92	110852
1456527034	1	96	20199	471321	47	106067
1456621178	9	96	20924	470597	46	110963
1470441356	10	97	19514	472005	0	0
1470462973	8	97	19500	472019	0	0
1470818875	6	97	19513	472006	0	0
1471163569	7	97	19499	472020	0	0
1471177888	2	97	19500	472019	0	0
1471261910	5	97	19513	472006	0	0
1471387564	4	97	19513	472006	0	0
1471422237	3	97	19500	472019	0	0
1471524785	1	97	16620	474900	0	0
1471619006	9	97	19499	472020	0	0
1485443201	10	98	18422	473098	0	389155
1485465575	8	98	21206	470315	191	110806
1485821049	6	98	20953	470568	45	111059
1486165751	7	98	21291	470230	46	111026
1486180489	2	98	23431	468090	321	110634
1486264515	5	98	23353	468168	317	110685
1486389743	4	98	22078	469443	91	110948
1486424413	3	98	22418	469103	91	110915
1486527035	1	98	20005	471515	46	106078
1486620849	9	98	18314	473206	0	427619
1500443229	10	99	17571	473948	0	491520
1500462973	8	99	19514	472005	0	0
1500818875	6	99	19500	472019	0	0
1501163568	7	99	19500	472019	0	0
1501177888	2	99	19513	472006	0	0
1501261910	5	99	19514	472005	0	0
1501387564	4	99	19500	472019	0	0
1501422237	3	99	19500	472019	0	0
1501524785	1	99	16620	474900	0	0
1501620878	9	99	17571	473948	0	491520
1515444064	10	100	21661	469861	369	213945
1515465336	8	100	21822	469699	45	110995
1515821230	6	100	22594	468927	92	110885
1516166267	7	100	22602	468919	185	110805
1516180247	2	100	22674	468847	92	110915
1516264617	5	100	22895	468626	138	110934
1516390293	4	100	24754	466767	554	111046
1516424960	3	100	23708	467813	227	110841
1516527104	1	100	20026	471494	46	106091
1516621384	9	100	21255	470267	46	175312
1530441490	10	101	19520	471999	0	0
1530463100	8	101	19506	472013	0	0
1530819002	6	101	19505	472014	0	0
1531163695	7	101	19519	472000	0	0
1531178015	2	101	19506	472013	0	0
1531262044	5	101	19520	471999	0	0
1531387698	4	101	19520	471999	0	0
1531422371	3	101	19520	471999	0	0
1531524935	1	101	16622	474898	0	0
1531619132	9	101	19506	472013	0	0
1545443292	10	102	18436	473084	0	388483
1545465332	8	102	21037	470484	45	110835
1545821582	6	102	22678	468843	227	110716
1546165943	7	102	21402	470119	46	111059
1546180248	2	102	22462	469059	92	110917
1546264612	5	102	22834	468687	138	110807
1546390279	4	102	25259	466262	589	110373
1546424600	3	102	23106	468415	94	110927
1546527107	1	102	20198	471322	46	106068
1546621377	9	102	21194	470327	94	110529
1560443315	10	103	17573	473946	0	491520
1560463100	8	103	19506	472013	0	0
1560819009	6	103	19520	471999	0	0
1561163695	7	103	19506	472013	0	0
1561178015	2	103	19506	472013	0	0
1561262037	5	103	19519	472000	0	0
1561387698	4	103	19520	471999	0	0
1561422364	3	103	19506	472013	0	0
1561524935	1	103	16623	474897	0	0
1561619132	9	103	19506	472013	0	0
1575443291	10	104	17834	473687	0	491520
1575465350	8	104	21385	470136	46	110994
1575821582	6	104	24821	466700	872	110456
1576166276	7	104	21740	469781	142	110834
1576180586	2	104	22625	468896	183	110887
1576264283	5	104	21980	469541	92	110853
1576390274	4	104	22908	468613	137	110997
1576424942	3	104	24102	467419	274	110662
1576527105	1	104	20285	471235	47	106067
1576621365	9	104	21060	470461	92	110852
1590443315	10	105	17573	473946	0	491520
1590463100	8	105	19506	472013	0	0
1590819009	6	105	19520	471999	0	0
1591163702	7	105	19520	471999	0	0
1591178015	2	105	19519	472000	0	0
1591262037	5	105	19506	472013	0	0
1591387698	4	105	19520	471999	0	0
1591422371	3	105	19520	471999	0	0
1591524935	1	105	16623	474897	0	0
1591619132	9	105	19506	472013	0	0
1605444066	10	106	21819	469703	367	213899
1605465350	8	106	21790	469731	46	110995
1605821587	6	106	22781	468740	138	111091
1606166273	7	106	23253	468268	321	110556
1606180263	2	106	22344	469177	91	110916
1606264620	5	106	23047	468474	136	111125
1606390274	4	106	24969	466552	591	110766
1606424939	3	106	23496	468025	183	110821
1606527110	1	106	19863	471657	46	106078
1606621380	9	106	21540	469981	90	110948
1620441490	10	107	19520	471999	0	0
1620463100	8	107	19506	472013	0	0
1620819009	6	107	19520	471999	0	0
1621163702	7	107	19520	471999	0	0
1621178015	2	107	19506	472013	0	0
1621262044	5	107	19520	471999	0	0
1621387698	4	107	19520	471999	0	0
1621422364	3	107	19519	472000	0	0
1621524935	1	107	16623	474897	0	0
1621619132	9	107	19506	472013	0	0
1635444066	10	108	22565	468956	371	111101
1635465347	8	108	21519	470002	45	110866
1635821235	6	108	22485	469036	92	110693
1636166275	7	108	23203	468318	229	110775
1636180592	2	108	22802	468719	138	110807
1636264636	5	108	23805	467716	230	110597
1636390259	4	108	25807	465714	641	110429
1636424599	3	108	23080	468441	91	110917
1636527108	1	108	20335	471185	46	106091
1636621379	9	108	21483	470038	45	110963
1650441490	10	109	19520	471999	0	0
1650463100	8	109	19506	472013	0	0
1650819002	6	109	19506	472013	0	0
1651163702	7	109	19520	471999	0	0
1651178015	2	109	19519	472000	0	0
1651262044	5	109	19520	471999	0	0
1651387691	4	109	19517	472002	0	0
1651422364	3	109	19506	472013	0	0
1651524935	1	109	16623	474897	0	0
1651619132	9	109	19506	472013	0	0
1665444084	10	110	21999	469522	368	111076
1665465348	8	110	20479	471042	45	111058
1665821249	6	110	22270	469251	92	110916
1666166293	7	110	23170	468351	183	110949
1666180597	2	110	23470	468051	140	110933
1666264615	5	110	23298	468223	182	110856
1666390288	4	110	25291	466230	540	110423
1666424612	3	110	23030	468491	94	110914
1666527108	1	110	20703	470817	46	106068
1666621381	9	110	21249	470272	45	110995
1680441491	10	111	19520	471999	0	0
1680463101	8	111	19506	472013	0	0
1680819003	6	111	19506	472013	0	0
1681163703	7	111	19520	471999	0	0
1681178023	2	111	19520	471999	0	0
1681262038	5	111	19519	472000	0	0
1681387699	4	111	19520	471999	0	0
1681422365	3	111	19506	472013	0	0
1681524936	1	111	16623	474897	0	0
1681619133	9	111	19506	472013	0	0
1695443293	10	112	18483	473037	0	388195
1695465346	8	112	21262	470259	46	110963
1695821599	6	112	23806	467715	503	110496
1696165944	7	112	21468	470053	43	110955
1696180593	2	112	22915	468606	181	110826
1696264615	5	112	22606	468915	143	110865
1696389925	4	112	22472	469049	92	110981
1696424962	3	112	23820	467701	277	110730
1696527113	1	112	19921	471599	47	106067
1696621363	9	112	21042	470479	92	110884
1710443315	10	113	17573	473946	0	491520
1710463101	8	113	19506	472013	0	0
1710819010	6	113	19520	471999	0	0
1711163696	7	113	19506	472013	0	0
1711178016	2	113	19519	472000	0	0
1711262038	5	113	19519	472000	0	0
1711387692	4	113	19506	472013	0	0
1711422372	3	113	19520	471999	0	0
1711524936	1	113	16623	474897	0	0
1711619133	9	113	19506	472013	0	0
1725444079	10	114	21446	470076	365	214457
1725465348	8	114	21617	469904	46	110930
1725821606	6	114	24411	467110	550	110871
1726165926	7	114	22080	469441	91	110853
1726180594	2	114	23324	468197	138	110820
1726264613	5	114	22840	468681	136	110828
1726390267	4	114	23275	468246	140	110802
1726424958	3	114	23899	467622	184	110820
1726527111	1	114	19684	471836	46	106078
1726621378	9	114	21376	470145	90	110968
1740441491	10	115	19520	471999	0	0
1740463101	8	115	19506	472013	0	0
1740819010	6	115	19520	471999	0	0
1741163696	7	115	19506	472013	0	0
1741178023	2	115	19520	471999	0	0
1741262038	5	115	19519	472000	0	0
1741387692	4	115	19519	472000	0	0
1741422372	3	115	19520	471999	0	0
1741524936	1	115	16623	474897	0	0
1741619133	9	115	19506	472013	0	0
1755444083	10	116	21803	469718	369	111071
1755465700	8	116	21944	469577	231	110838
1755821239	6	116	22161	469360	92	110981
1756166290	7	116	22174	469347	187	110818
1756180593	2	116	22948	468573	182	110821
1756264619	5	116	22957	468564	137	110933
1756390270	4	116	24004	467517	275	110785
1756424945	3	116	23026	468495	139	110869
1756527110	1	116	19865	471655	46	106100
1756621377	9	116	21131	470390	94	110849
1770441491	10	117	19520	471999	0	0
1770463108	8	117	19520	471999	0	0
1770819003	6	117	19506	472013	0	0
1771163703	7	117	19520	471999	0	0
1771178016	2	117	19519	472000	0	0
1771262045	5	117	19520	471999	0	0
1771387699	4	117	19520	471999	0	0
1771422372	3	117	19520	471999	0	0
1771524936	1	117	16623	474897	0	0
1771619133	9	117	19506	472013	0	0
1785443297	10	118	18456	473064	0	387811
1785465345	8	118	21426	470095	45	110898
1785821583	6	118	23052	468469	229	110784
1786165942	7	118	21926	469595	91	110916
1786180249	2	118	22429	469092	92	110980
1786264631	5	118	23031	468490	140	110804
1786390292	4	118	23729	467792	276	110695
1786424964	3	118	25295	466226	596	110815
1786527110	1	118	20401	471119	46	106068
1786621732	9	118	21344	470177	138	110933
