time	node	cnt	cpu	lpm	tx	rx
1616067958.526	28	18	17454	474063	515	165372
1616067958.528	30	18	15930	475618	116	148363
1616067958.529	10	18	17195	474323	173	148370
1616067958.531	22	18	15208	476309	114	148459
1616067958.535	16	18	15074	476445	116	148428
1616067958.546	26	18	16633	474882	115	148460
1616067958.546	33	18	17028	474497	174	148436
1616067958.583	8	18	17379	474171	115	148363
1616067958.583	34	18	20334	471186	116	148428
1616067958.589	24	18	17501	474017	116	148524
1616067958.589	14	18	17081	474440	174	148403
1616067958.59	23	18	15992	475526	116	148460
1616067958.604	5	18	16791	474731	116	148429
1616067958.604	1	18	21668	469852	58	141958
1616067958.621	12	18	15907	475615	116	148429
1616067958.624	6	18	18268	473251	174	148369
1616067958.639	3	18	16605	474912	114	148428
1616067958.649	32	18	18116	473377	231	148346
1616067958.663	4	18	15651	475868	115	148428
1616067958.669	18	18	14077	477446	114	148494
1616067958.676	31	18	18633	472886	810	147732
1616067958.68	20	18	13883	477639	116	148492
1616067958.682	19	18	14017	477498	230	148408
1616067958.685	11	18	15647	475901	173	147954
1616067958.687	15	18	16008	475506	115	148491
1616067958.69	9	18	15739	475811	116	148427
1616067958.691	17	18	16173	475345	116	148427
1616067958.692	25	18	19073	472448	173	148466
1616067958.713	35	18	16059	475457	174	148369
1616067958.717	27	18	16534	474987	116	148493
1616067958.738	2	18	17361	474188	116	148394
1616067958.752	29	18	18729	472792	115	148492
1616067958.762	7	18	17508	474014	116	148429
1616067958.764	21	18	17062	474457	232	437176
1616067958.766	13	18	16107	475412	347	148195
1616067958.773	36	18	13685	477836	172	437366
1616067973.525	28	19	11941	479576	0	0
1616067973.527	30	19	12221	479295	0	0
1616067973.529	10	19	11804	479714	0	0
1616067973.53	22	19	12513	479003	0	0
1616067973.535	16	19	13546	477974	0	0
1616067973.545	33	19	12313	479212	0	0
1616067973.546	26	19	12195	479352	0	0
1616067973.582	34	19	15418	476102	0	0
1616067973.583	8	19	12356	479161	0	0
1616067973.587	24	19	11272	480247	0	0
1616067973.588	14	19	10478	481043	0	0
1616067973.589	23	19	11669	479848	0	0
1616067973.603	5	19	12288	479234	0	0
1616067973.603	1	19	15414	476105	0	0
1616067973.62	12	19	12147	479375	0	0
1616067973.624	6	19	12230	479289	0	0
1616067973.639	3	19	12187	479330	0	0
1616067973.648	32	19	12286	479239	0	0
1616067973.663	4	19	11501	480017	0	0
1616067973.668	18	19	12227	479264	0	0
1616067973.676	31	19	12166	479352	0	0
1616067973.678	20	19	11760	479761	0	0
1616067973.682	19	19	12342	479205	0	0
1616067973.684	11	19	12047	479469	0	0
1616067973.687	15	19	12391	479123	0	0
1616067973.689	9	19	12045	479473	0	0
1616067973.69	17	19	12657	478861	0	0
1616067973.692	25	19	15418	476102	0	0
1616067973.711	35	19	12529	478986	0	0
1616067973.716	27	19	11579	479910	0	0
1616067973.736	2	19	12068	479448	0	0
1616067973.751	29	19	15418	476102	0	0
1616067973.762	7	19	12050	479472	0	0
1616067973.764	21	19	13507	478010	0	491518
1616067973.765	13	19	12001	479517	0	0
1616067973.773	36	19	15418	476102	0	491520
1616067988.525	28	20	15715	475803	116	130955
1616067988.527	30	20	17453	474063	174	148433
1616067988.53	10	20	15686	475865	114	148460
1616067988.531	22	20	15861	475688	116	148363
1616067988.535	16	20	14915	476604	116	148428
1616067988.545	33	20	17323	474203	116	148429
1616067988.547	26	20	16711	474804	115	148332
1616067988.583	8	20	17180	474338	116	148395
1616067988.584	34	20	8633	482887	521	148022
1616067988.587	14	20	16644	474846	173	148500
1616067988.588	24	20	16552	474966	116	148364
1616067988.59	23	20	16870	474647	115	148365
1616067988.603	5	20	17280	474242	116	148429
1616067988.604	1	20	21937	469583	58	141958
1616067988.62	12	20	15687	475835	116	148365
1616067988.624	6	20	17944	473575	116	148428
1616067988.639	3	20	16592	474925	115	148427
1616067988.649	32	20	17640	473885	231	148315
1616067988.663	4	20	17785	473734	174	148370
1616067988.668	18	20	13532	477991	115	148525
1616067988.677	31	20	19147	472372	347	148195
1616067988.68	20	20	13904	477618	116	148493
1616067988.683	19	20	14144	477370	116	148458
1616067988.685	11	20	15021	476496	116	148523
1616067988.688	15	20	15994	475551	116	148491
1616067988.69	9	20	16572	474946	116	148396
1616067988.691	17	20	17278	474239	288	148382
1616067988.693	25	20	19793	471727	232	148216
1616067988.712	35	20	16724	474792	116	148427
1616067988.717	27	20	17062	474460	116	148397
1616067988.737	2	20	17647	473869	115	148396
1616067988.752	29	20	19758	471762	174	148306
1616067988.762	7	20	18536	472986	521	148023
1616067988.766	21	20	16053	475497	116	202602
1616067988.767	13	20	15690	475860	172	148372
1616067988.772	36	20	12256	479265	58	437448
1616068003.525	28	21	11941	479576	0	0
1616068003.527	30	21	12040	479476	0	0
1616068003.53	22	21	11887	479630	0	0
1616068003.53	10	21	11802	479716	0	0
1616068003.534	16	21	13316	478204	0	0
1616068003.545	33	21	12317	479208	0	0
1616068003.546	26	21	12017	479498	0	0
1616068003.582	8	21	11878	479640	0	0
1616068003.582	34	21	8000	483520	0	0
1616068003.587	14	21	12956	478565	0	0
1616068003.588	24	21	12394	479125	0	0
1616068003.588	23	21	11675	479843	0	0
1616068003.603	1	21	15415	476105	0	0
1616068003.603	5	21	12279	479243	0	0
1616068003.62	12	21	12158	479364	0	0
1616068003.624	6	21	12240	479279	0	0
1616068003.639	3	21	12192	479325	0	0
1616068003.648	32	21	12009	479515	0	0
1616068003.662	4	21	11349	480169	0	0
1616068003.667	18	21	12235	479288	0	0
1616068003.676	31	21	11347	480171	0	0
1616068003.679	20	21	12642	478880	0	0
1616068003.681	19	21	11835	479680	0	0
1616068003.683	11	21	12048	479468	0	0
1616068003.687	15	21	12024	479490	0	0
1616068003.688	9	21	12311	479207	0	0
1616068003.69	17	21	11282	480236	0	0
1616068003.692	25	21	15418	476102	0	0
1616068003.711	35	21	12342	479173	0	0
1616068003.716	27	21	10750	480771	0	0
1616068003.736	2	21	12069	479447	0	0
1616068003.75	29	21	14586	476934	0	0
1616068003.761	7	21	12087	479435	0	0
1616068003.765	21	21	12051	479467	0	0
1616068003.767	13	21	12009	479509	0	0
1616068003.773	36	21	14586	476934	0	491520
1616068018.526	28	22	17671	473846	116	148555
1616068018.527	30	22	16994	474523	173	148369
1616068018.53	10	22	18283	473235	520	147990
1616068018.53	22	22	16622	474895	116	148395
1616068018.535	16	22	15601	475918	116	148428
1616068018.545	33	22	17682	473843	116	148430
1616068018.546	26	22	16956	474559	172	148369
1616068018.583	8	22	16634	474884	115	148427
1616068018.583	34	22	21115	470406	522	148022
1616068018.587	14	22	15604	475917	290	148350
1616068018.587	24	22	15279	476239	114	148429
1616068018.589	23	22	16502	475015	115	148427
1616068018.603	5	22	18485	473038	116	148429
1616068018.604	1	22	22329	469191	58	141958
1616068018.62	12	22	16716	474806	174	148371
1616068018.624	6	22	18757	472762	174	148370
1616068018.64	3	22	16370	475147	114	148428
1616068018.649	32	22	18529	472996	231	148345
1616068018.663	4	22	17838	473680	116	148428
1616068018.668	18	22	13814	477709	173	148339
1616068018.678	31	22	20267	471251	406	148138
1616068018.679	20	22	13937	477585	172	148339
1616068018.682	19	22	14803	476712	173	148401
1616068018.684	11	22	16045	475471	173	148433
1616068018.688	15	22	16601	474912	115	148458
1616068018.689	9	22	16844	474674	116	148428
1616068018.69	17	22	18559	472959	231	148345
1616068018.692	25	22	19519	472001	173	148372
1616068018.713	35	22	16707	474841	116	148459
1616068018.716	27	22	17263	474259	115	148430
1616068018.737	2	22	18203	473313	116	148427
1616068018.752	29	22	5017	486503	174	148370
1616068018.762	7	22	18734	472788	116	148429
1616068018.765	21	22	16976	474543	116	148363
1616068018.767	13	22	16818	474700	116	148396
1616068018.772	36	22	19719	471801	116	491375
1616068033.525	28	23	12483	479034	0	0
1616068033.526	30	23	12041	479475	0	0
1616068033.53	10	23	12285	479233	0	0
1616068033.53	22	23	11901	479615	0	0
1616068033.534	16	23	13369	478151	0	0
1616068033.544	33	23	12087	479406	0	0
1616068033.546	26	23	12221	479294	0	0
1616068033.581	8	23	12339	479179	0	0
1616068033.583	34	23	15418	476102	0	0
1616068033.587	14	23	12960	478562	0	0
1616068033.588	24	23	13346	478172	0	0
1616068033.59	23	23	12186	479332	0	0
1616068033.603	1	23	3047	488473	0	0
1616068033.603	5	23	12269	479253	0	0
1616068033.619	12	23	12165	479357	0	0
1616068033.623	6	23	12251	479268	0	0
1616068033.64	3	23	12191	479358	0	0
1616068033.648	32	23	12218	479307	0	0
1616068033.662	4	23	11364	480155	0	0
1616068033.666	18	23	12242	479281	0	0
1616068033.677	31	23	11345	480206	0	0
1616068033.678	20	23	11748	479773	0	0
1616068033.682	19	23	12331	479184	0	0
1616068033.683	11	23	12596	478920	0	0
1616068033.687	15	23	11895	479619	0	0
1616068033.688	9	23	12320	479198	0	0
1616068033.69	17	23	12652	478865	0	0
1616068033.691	25	23	15418	476102	0	0
1616068033.712	35	23	12142	479373	0	0
1616068033.716	27	23	12796	478725	0	0
1616068033.736	2	23	12581	478935	0	0
1616068033.751	29	23	13323	478197	0	0
1616068033.761	7	23	12121	479401	0	0
1616068033.764	21	23	12020	479497	0	0
1616068033.766	13	23	12017	479501	0	0
1616068033.773	36	23	10364	481156	0	491520
1616068048.526	28	24	16763	474755	173	148626
1616068048.527	30	24	17243	474273	231	148280
1616068048.53	22	24	16566	474951	116	148747
1616068048.53	10	24	15741	475778	116	148427
1616068048.535	16	24	15201	476318	289	148255
1616068048.545	33	24	18295	473231	174	148339
1616068048.546	26	24	17253	474262	115	148746
1616068048.583	8	24	17172	474346	116	148428
1616068048.583	34	24	20818	470702	116	148364
1616068048.587	14	24	16991	474530	174	148659
1616068048.588	24	24	16000	475551	171	148594
1616068048.589	23	24	16011	475506	116	148651
1616068048.604	5	24	17544	473978	116	148365
1616068048.604	1	24	6449	485071	58	141958
1616068048.62	12	24	16369	475153	116	148461
1616068048.624	6	24	17826	473693	116	148428
1616068048.64	3	24	16439	475078	114	148396
1616068048.648	32	24	17981	473544	231	148667
1616068048.664	4	24	16024	475526	116	148460
1616068048.667	18	24	13586	477937	174	148595
1616068048.677	31	24	20357	471161	808	147701
1616068048.679	20	24	13734	477788	116	148685
1616068048.682	19	24	14689	476825	174	148592
1616068048.684	11	24	16578	474938	288	148511
1616068048.686	15	24	16490	475024	116	148746
1616068048.689	9	24	16289	475229	116	148427
1616068048.69	17	24	16608	474910	289	148446
1616068048.692	25	24	8736	482784	116	148652
1616068048.712	35	24	16895	474621	116	148395
1616068048.716	27	24	15167	476355	115	148684
1616068048.737	2	24	17680	473836	115	148427
1616068048.752	29	24	20204	471317	173	148627
1616068048.762	7	24	19046	472476	579	147966
1616068048.765	21	24	16583	474936	116	148683
1616068048.767	13	24	16757	474761	116	148428
1616068048.773	36	24	11860	479661	230	437116
1616068063.526	28	25	11955	479594	0	0
1616068063.527	30	25	12161	479355	0	0
1616068063.529	10	25	11805	479713	0	0
1616068063.53	22	25	12529	478987	0	0
1616068063.534	16	25	13686	477834	0	0
1616068063.544	33	25	12312	479213	0	0
1616068063.545	26	25	12223	479292	0	0
1616068063.581	8	25	12399	479119	0	0
1616068063.583	34	25	15418	476102	0	0
1616068063.586	14	25	10516	481005	0	0
1616068063.589	24	25	13353	478165	0	0
1616068063.589	23	25	12930	478587	0	0
1616068063.603	5	25	12259	479263	0	0
1616068063.603	1	25	53	491467	0	0
1616068063.62	12	25	12179	479343	0	0
1616068063.623	6	25	12263	479256	0	0
1616068063.64	3	25	12188	479329	0	0
1616068063.647	32	25	11989	479503	0	0
1616068063.664	4	25	12873	478645	0	0
1616068063.667	18	25	12005	479518	0	0
1616068063.677	31	25	12010	479509	0	0
1616068063.679	20	25	13262	478260	0	0
1616068063.682	19	25	11856	479691	0	0
1616068063.684	11	25	12057	479459	0	0
1616068063.688	15	25	11957	479588	0	0
1616068063.688	9	25	12328	479189	0	0
1616068063.689	17	25	12657	478861	0	0
1616068063.691	25	25	56	491464	0	0
1616068063.712	35	25	11936	479579	0	0
1616068063.716	27	25	13086	478435	0	0
1616068063.735	2	25	12074	479442	0	0
1616068063.751	29	25	15418	476102	0	0
1616068063.761	7	25	12189	479333	0	0
1616068063.764	21	25	12016	479502	0	0
1616068063.766	13	25	12757	478761	0	0
1616068063.773	36	25	15418	476102	0	491520
1616068078.527	28	26	16033	475484	115	148140
1616068078.527	30	26	16573	474975	174	148305
1616068078.531	22	26	15272	476245	116	148107
1616068078.531	10	26	17094	474424	174	148370
1616068078.535	16	26	15188	476331	173	148307
1616068078.545	33	26	16964	474561	231	148315
1616068078.547	26	26	16759	474788	173	148080
1616068078.583	8	26	18186	473332	114	148428
1616068078.583	34	26	10566	480954	522	148022
1616068078.587	14	26	17375	474147	288	147743
1616068078.588	24	26	15288	476231	116	148075
1616068078.589	23	26	14859	476659	116	148139
1616068078.604	1	26	13774	477746	58	141959
1616068078.604	5	26	18526	472996	116	148428
1616068078.621	12	26	16642	474880	116	148429
1616068078.624	6	26	18893	472626	116	148428
1616068078.64	3	26	16838	474679	116	148427
1616068078.648	32	26	18389	473136	116	148046
1616068078.664	4	26	15198	476321	115	433578
1616068078.667	18	26	14548	476975	174	147987
1616068078.677	31	26	17478	474040	403	148138
1616068078.679	20	26	14100	477422	172	147955
1616068078.682	19	26	14962	476553	229	147832
1616068078.685	11	26	16221	475328	115	147947
1616068078.687	15	26	16518	474996	232	147798
1616068078.689	9	26	17733	473785	115	148427
1616068078.689	17	26	19109	472408	290	147837
1616068078.692	25	26	4426	487094	174	148018
1616068078.713	35	26	16494	475022	115	148428
1616068078.716	27	26	15383	476138	116	148140
1616068078.737	2	26	17157	474392	116	148523
1616068078.751	29	26	19612	471908	115	148109
1616068078.762	7	26	18757	472765	116	148429
1616068078.765	21	26	17202	474316	116	148204
1616068078.767	13	26	17777	473741	464	148079
1616068078.772	36	26	19188	472332	116	437201
1616068093.526	28	27	12544	478973	0	0
1616068093.527	30	27	12125	479391	0	0
1616068093.529	10	27	13458	478060	0	0
1616068093.529	22	27	12530	478987	0	0
1616068093.534	16	27	14204	477316	0	0
1616068093.543	33	27	11738	479787	0	0
1616068093.546	26	27	12226	479289	0	0
1616068093.582	8	27	12413	479104	0	0
1616068093.582	34	27	5406	486114	0	0
1616068093.586	14	27	12968	478553	0	0
1616068093.588	24	27	12741	478777	0	0
1616068093.589	23	27	12319	479230	0	0
1616068093.602	5	27	12251	479239	0	0
1616068093.603	1	27	15415	476105	0	0
1616068093.621	12	27	12180	479342	0	0
1616068093.623	6	27	12262	479257	0	0
1616068093.64	3	27	12196	479321	0	0
1616068093.646	32	27	11985	479540	0	0
1616068093.664	4	27	13401	478117	0	491518
1616068093.667	18	27	11900	479623	0	0
1616068093.677	31	27	13383	478135	0	0
1616068093.678	20	27	11740	479781	0	0
1616068093.682	19	27	12337	479178	0	0
1616068093.684	11	27	12061	479455	0	0
1616068093.687	15	27	12298	479215	0	0
1616068093.688	9	27	12331	479187	0	0
1616068093.688	17	27	11336	480182	0	0
1616068093.691	25	27	10651	480869	0	0
1616068093.711	35	27	11849	479666	0	0
1616068093.715	27	27	12966	478556	0	0
1616068093.736	2	27	12076	479440	0	0
1616068093.75	29	27	12206	479314	0	0
1616068093.761	7	27	12184	479338	0	0
1616068093.764	21	27	12013	479505	0	0
1616068093.766	13	27	12035	479483	0	0
1616068093.773	36	27	3554	487966	0	491520
1616068108.527	28	28	16733	474784	115	148428
1616068108.527	30	28	16679	474838	116	148458
1616068108.53	22	28	16262	475254	116	148427
1616068108.53	10	28	15545	475974	116	148427
1616068108.535	16	28	14600	476919	520	148023
1616068108.544	33	28	17622	473904	173	148371
1616068108.547	26	28	16579	474936	116	148394
1616068108.583	8	28	15921	475597	116	148427
1616068108.583	34	28	20853	470668	635	147907
1616068108.586	14	28	15775	475746	172	148372
1616068108.588	24	28	15554	475965	174	148369
1616068108.589	23	28	16322	475196	116	148396
1616068108.602	5	28	17629	473893	116	148492
1616068108.603	1	28	21847	469673	57	141958
1616068108.621	12	28	15928	475594	116	148429
1616068108.623	6	28	17488	474031	116	432235
1616068108.639	3	28	16625	474892	115	148428
1616068108.647	32	28	17316	474208	116	148429
1616068108.663	4	28	15230	476289	115	148363
1616068108.666	18	28	14173	477350	174	148371
1616068108.677	31	28	17708	473811	405	148137
1616068108.679	20	28	13514	478008	116	148365
1616068108.683	19	28	14250	477264	174	148336
1616068108.685	11	28	15696	475820	116	148395
1616068108.687	15	28	15543	475971	116	148426
1616068108.688	9	28	15722	475796	116	148427
1616068108.689	17	28	17708	473810	288	148254
1616068108.691	25	28	18665	472855	173	148371
1616068108.712	35	28	16390	475126	115	148427
1616068108.716	27	28	16894	474627	116	148429
1616068108.737	2	28	17224	474292	116	148395
1616068108.751	29	28	4447	487073	116	148428
1616068108.761	7	28	17381	474109	116	148429
1616068108.765	21	28	16848	474670	173	148307
1616068108.766	13	28	15651	475867	116	148427
1616068108.773	36	28	17054	474467	114	437138
1616068123.525	28	29	11965	479552	0	0
1616068123.526	30	29	12050	479466	0	0
1616068123.528	10	29	11797	479721	0	0
1616068123.53	22	29	11575	479942	0	0
1616068123.535	16	29	14899	476620	0	0
1616068123.542	33	29	12315	479178	0	0
1616068123.546	26	29	12221	479293	0	0
1616068123.581	8	29	11654	479864	0	0
1616068123.582	34	29	15418	476102	0	0
1616068123.585	14	29	12866	478656	0	0
1616068123.587	24	29	11439	480079	0	0
1616068123.59	23	29	11700	479817	0	0
1616068123.602	5	29	12246	479276	0	0
1616068123.603	1	29	15415	476105	0	0
1616068123.62	12	29	12189	479301	0	0
1616068123.623	6	29	12274	479245	0	491519
1616068123.64	3	29	12194	479323	0	0
1616068123.646	32	29	12399	479126	0	0
1616068123.663	4	29	11665	479853	0	0
1616068123.665	18	29	12259	479232	0	0
1616068123.676	31	29	13098	478420	0	0
1616068123.679	20	29	13573	477949	0	0
1616068123.681	19	29	11880	479635	0	0
1616068123.684	11	29	12062	479454	0	0
1616068123.686	15	29	12398	479115	0	0
1616068123.688	9	29	11606	479912	0	0
1616068123.69	17	29	12374	479175	0	0
1616068123.691	25	29	15417	476103	0	0
1616068123.712	35	29	11851	479696	0	0
1616068123.716	27	29	10745	480776	0	0
1616068123.736	2	29	12077	479439	0	0
1616068123.751	29	29	14073	477447	0	0
1616068123.76	7	29	12172	479350	0	0
1616068123.764	21	29	12792	478726	0	0
1616068123.765	13	29	12040	479478	0	0
1616068123.771	36	29	15418	476102	0	491520
1616068138.527	28	30	16789	474729	174	148305
1616068138.527	30	30	17374	474142	116	148459
1616068138.529	10	30	16098	475420	115	148428
1616068138.53	22	30	16704	474845	116	148491
1616068138.535	16	30	13761	477759	116	148428
1616068138.542	33	30	18101	473424	172	148405
1616068138.546	26	30	17389	474127	174	148432
1616068138.582	8	30	17449	474069	116	148492
1616068138.583	34	30	20813	470707	116	148428
1616068138.586	14	30	17286	474235	116	148493
1616068138.587	24	30	17879	473640	116	148524
1616068138.59	23	30	17135	474382	115	148459
1616068138.603	1	30	21802	469717	58	141958
1616068138.603	5	30	19264	472258	519	147991
1616068138.619	12	30	16429	475093	116	148397
1616068138.623	6	30	18439	473080	116	432171
1616068138.64	3	30	16033	475484	116	148427
1616068138.646	32	30	18812	472713	289	148257
1616068138.664	4	30	17487	474032	174	148370
1616068138.667	18	30	15189	476335	232	148345
1616068138.677	31	30	19809	471710	809	147733
1616068138.679	20	30	13383	478139	173	148434
1616068138.682	19	30	14447	477068	115	148428
1616068138.684	11	30	16766	474750	116	148491
1616068138.688	9	30	16005	475513	116	148428
1616068138.688	15	30	16212	475334	116	148490
1616068138.69	17	30	17003	474515	521	147990
1616068138.691	25	30	20128	471393	230	148409
1616068138.713	35	30	16934	474581	115	148395
1616068138.716	27	30	17670	473852	174	148403
1616068138.736	2	30	17501	474015	115	148427
1616068138.752	29	30	20321	471200	116	148460
1616068138.761	7	30	18270	473252	116	148461
1616068138.764	21	30	17480	474038	116	148427
1616068138.766	13	30	16529	474990	116	148491
1616068138.772	36	30	19656	471864	116	437073
1616068153.526	28	31	11961	479556	0	0
1616068153.527	30	31	12049	479467	0	0
1616068153.529	10	31	12654	478864	0	0
1616068153.53	22	31	12287	479229	0	0
1616068153.535	16	31	15417	476102	0	0
1616068153.543	33	31	12015	479510	0	0
1616068153.545	26	31	12224	479290	0	0
1616068153.582	8	31	12430	479088	0	0
1616068153.582	34	31	15418	476102	0	0
1616068153.585	14	31	10790	480731	0	0
1616068153.587	24	31	11296	480222	0	0
1616068153.589	23	31	11703	479815	0	0
1616068153.602	5	31	12235	479287	0	0
1616068153.603	1	31	15415	476105	0	0
1616068153.62	12	31	12193	479329	0	0
1616068153.622	6	31	12279	479240	0	491519
1616068153.639	3	31	12194	479323	0	0
1616068153.646	32	31	11971	479553	0	0
1616068153.663	4	31	11403	480115	0	0
1616068153.665	18	31	12266	479256	0	0
1616068153.676	31	31	11353	480165	0	0
1616068153.679	20	31	11722	479799	0	0
1616068153.682	19	31	12337	479210	0	0
1616068153.683	11	31	12359	479157	0	0
1616068153.687	15	31	12401	479112	0	0
1616068153.688	9	31	12340	479178	0	0
1616068153.689	17	31	12657	478860	0	0
1616068153.691	25	31	15418	476102	0	0
1616068153.712	35	31	11855	479661	0	0
1616068153.716	27	31	11474	480047	0	0
1616068153.735	2	31	12555	478961	0	0
1616068153.75	29	31	15418	476102	0	0
1616068153.76	7	31	12224	479298	0	0
1616068153.764	21	31	12140	479378	0	0
1616068153.765	13	31	12041	479477	0	0
1616068153.772	36	31	4678	486842	0	491520
1616068168.526	28	32	17440	474077	115	148427
1616068168.527	30	32	18334	473182	174	148337
1616068168.529	10	32	17180	474338	116	148427
1616068168.531	22	32	17123	474394	116	148395
1616068168.535	16	32	14233	477287	116	148428
1616068168.543	33	32	18356	473169	232	148314
1616068168.547	26	32	17748	473799	174	148369
1616068168.582	8	32	18478	473040	519	147991
1616068168.583	34	32	13882	477638	116	148460
1616068168.586	14	32	16902	474620	174	148370
1616068168.588	24	32	18050	473468	174	148370
1616068168.589	23	32	16503	475014	116	148427
1616068168.602	5	32	18588	472934	171	148373
1616068168.603	1	32	22108	469412	58	141958
1616068168.619	12	32	16612	474910	116	148429
1616068168.623	6	32	18541	472978	116	432107
1616068168.64	3	32	16484	475033	115	148428
1616068168.646	32	32	19368	472125	174	148435
1616068168.664	4	32	18050	473468	116	148428
1616068168.666	18	32	14733	476791	172	148308
1616068168.676	31	32	21685	469834	638	433345
1616068168.679	20	32	13935	477587	174	148339
1616068168.683	19	32	14553	476961	174	148432
1616068168.684	11	32	16428	475089	115	148428
1616068168.688	15	32	16344	475170	230	148280
1616068168.688	9	32	17100	474418	116	148428
1616068168.69	17	32	18001	473517	290	148253
1616068168.692	25	32	20474	471046	174	148370
1616068168.713	35	32	17358	474157	114	148428
1616068168.716	27	32	16819	474703	173	148371
1616068168.736	2	32	17840	473676	116	148427
1616068168.751	29	32	20908	470612	174	148370
1616068168.76	7	32	19042	472480	116	148429
1616068168.764	21	32	17654	473864	116	148427
1616068168.765	13	32	16384	475134	115	148429
1616068168.771	36	32	14383	477138	229	436893
1616068183.526	28	33	12739	478778	0	0
1616068183.527	30	33	12296	479220	0	0
1616068183.529	10	33	11799	479720	0	0
1616068183.53	22	33	12541	478975	0	0
1616068183.534	16	33	15417	476102	0	0
1616068183.541	33	33	12314	479212	0	0
1616068183.546	26	33	12230	479285	0	0
1616068183.582	34	33	1790	489730	0	0
1616068183.583	8	33	12447	479102	0	0
1616068183.585	14	33	12979	478542	0	0
1616068183.587	24	33	11297	480222	0	0
1616068183.589	23	33	12740	478777	0	0
1616068183.602	5	33	12229	479293	0	0
1616068183.602	1	33	3775	487745	0	0
1616068183.62	12	33	12198	479324	0	0
1616068183.623	6	33	12291	479228	0	491519
1616068183.64	3	33	12199	479350	0	0
1616068183.645	32	33	12497	479028	0	0
1616068183.663	4	33	11603	479916	0	0
1616068183.665	18	33	12271	479252	0	0
1616068183.676	31	33	11353	480165	0	491518
1616068183.678	20	33	13567	477923	0	0
1616068183.681	19	33	11875	479640	0	0
1616068183.683	11	33	12063	479453	0	0
1616068183.686	15	33	12398	479116	0	0
1616068183.688	9	33	12344	479206	0	0
1616068183.689	17	33	11750	479768	0	0
1616068183.691	25	33	15418	476102	0	0
1616068183.712	35	33	11852	479664	0	0
1616068183.715	27	33	13081	478440	0	0
1616068183.736	2	33	12077	479439	0	0
1616068183.751	29	33	15418	476102	0	0
1616068183.76	7	33	12241	479281	0	0
1616068183.763	21	33	12026	479492	0	0
1616068183.765	13	33	12045	479473	0	0
1616068183.771	36	33	15418	476102	0	491520
1616068198.526	28	34	15917	475601	116	148427
1616068198.527	30	34	16156	475393	116	148427
1616068198.529	10	34	16919	474599	115	148427
1616068198.53	22	34	14266	477251	116	148427
1616068198.535	16	34	14122	477398	116	148428
1616068198.542	33	34	16666	474859	115	148429
1616068198.546	26	34	16053	475462	116	148395
1616068198.582	34	34	19638	471882	115	148397
1616068198.583	8	34	16466	475052	116	148395
1616068198.586	14	34	16385	475136	174	148370
1616068198.587	24	34	16385	475133	116	148460
1616068198.59	23	34	14288	477230	116	148395
1616068198.603	5	34	17216	474306	114	148429
1616068198.603	1	34	6907	484613	58	141958
1616068198.62	12	34	16165	475357	116	148461
1616068198.622	6	34	19335	472184	174	431985
1616068198.64	3	34	16419	475098	115	148396
1616068198.645	32	34	16685	474840	173	148373
1616068198.663	4	34	15482	476036	116	148428
1616068198.666	18	34	13816	477707	174	148467
1616068198.677	31	34	20196	471322	636	433282
1616068198.678	20	34	12378	479144	172	148466
1616068198.682	19	34	14025	477490	173	148337
1616068198.685	11	34	16247	475301	116	148427
1616068198.686	15	34	16870	474643	288	148287
1616068198.689	17	34	18908	472610	287	148320
1616068198.689	9	34	17110	474408	116	148395
1616068198.691	25	34	18902	472618	116	148428
1616068198.712	35	34	16494	475021	115	148428
1616068198.715	27	34	14370	477151	116	148396
1616068198.737	2	34	16922	474627	116	148426
1616068198.751	29	34	5737	485783	116	148428
1616068198.761	7	34	18361	473161	116	148429
1616068198.764	21	34	16154	475365	115	148491
1616068198.765	13	34	17455	474063	521	148022
1616068198.771	36	34	18949	472571	232	436829
1616068213.525	28	35	11969	479548	0	0
1616068213.528	30	35	12046	479470	0	0
1616068213.528	10	35	11788	479730	0	0
1616068213.53	22	35	12368	479149	0	0
1616068213.533	16	35	15417	476102	0	0
1616068213.541	33	35	12315	479178	0	0
1616068213.546	26	35	12005	479510	0	0
1616068213.582	8	35	11895	479623	0	0
1616068213.582	34	35	15419	476102	0	0
1616068213.585	14	35	12815	478707	0	0
1616068213.586	24	35	11660	479859	0	0
1616068213.589	23	35	12752	478765	0	0
1616068213.601	5	35	12068	479454	0	0
1616068213.602	1	35	2486	489034	0	0
1616068213.619	12	35	12203	479319	0	0
1616068213.622	6	35	12299	479220	0	491519
1616068213.64	3	35	12199	479318	0	0
1616068213.645	32	35	11963	479561	0	0
1616068213.662	4	35	13415	478103	0	0
1616068213.665	18	35	12280	479243	0	0
1616068213.677	31	35	11395	480124	0	491518
1616068213.677	20	35	11706	479815	0	0
1616068213.681	19	35	12338	479177	0	0
1616068213.684	11	35	12069	479447	0	0
1616068213.686	15	35	12089	479457	0	0
1616068213.688	9	35	12352	479165	0	0
1616068213.689	17	35	11959	479558	0	0
1616068213.691	25	35	15418	476102	0	0
1616068213.711	35	35	11849	479667	0	0
1616068213.715	27	35	13080	478442	0	0
1616068213.736	2	35	12084	479432	0	0
1616068213.75	29	35	6727	484793	0	0
1616068213.76	7	35	12255	479267	0	0
1616068213.763	21	35	12026	479492	0	0
1616068213.764	13	35	12052	479466	0	0
1616068213.771	36	35	15350	476170	0	491520
1616068228.527	28	36	16620	474929	344	148199
