time	node	cnt	cpu	lpm	tx	rx
1617707144.138	29	17	57	491463	0	491519
1617707144.147	27	17	12044	479478	0	491521
1617707144.153	13	17	11984	479534	0	0
1617707144.157	7	17	12164	479358	0	0
1617707158.919	30	18	16925	474623	517	141670
1617707158.921	24	18	16605	474913	461	141650
1617707158.921	16	18	15492	476028	517	141432
1617707158.924	28	18	16963	474554	575	141438
1617707158.925	26	18	16537	474978	515	141591
1617707158.941	8	18	16726	474824	116	141900
1617707158.953	22	18	16837	474680	574	141342
1617707158.96	12	18	16125	475397	116	141901
1617707158.963	10	18	17026	474493	461	141553
1617707158.967	34	18	20877	470643	986	490307
1617707158.968	14	18	18439	473083	1091	140918
1617707158.969	33	18	16589	474936	464	430097
1617707158.993	23	18	17140	474377	517	141560
1617707159.001	3	18	16589	474928	116	141868
1617707159.003	5	18	17180	474342	115	141900
1617707159.01	6	18	17369	474150	116	141900
1617707159.013	1	18	17737	473783	58	135429
1617707159.018	4	18	15494	476025	116	141899
1617707159.035	32	18	16140	475353	522	432119
1617707159.054	18	18	14176	477348	114	141999
1617707159.067	20	18	15213	476309	402	141708
1617707159.078	9	18	16130	475388	116	141835
1617707159.085	36	18	17451	474070	522	433914
1617707159.086	21	18	15621	475897	174	141746
1617707159.097	2	18	16427	475089	115	141867
1617707159.107	35	18	15639	475877	115	434918
1617707159.108	31	18	17761	473758	980	141136
1617707159.109	25	18	4527	486993	461	434923
1617707159.113	11	18	16558	474990	230	141816
1617707159.132	19	18	15587	475928	1207	140928
1617707159.136	15	18	16157	475357	174	142128
1617707159.137	17	18	17588	473930	116	142124
1617707159.138	29	18	8526	482994	462	435884
1617707159.148	27	18	16020	475501	464	436205
1617707159.154	13	18	16543	474975	174	141874
1617707159.158	7	18	17372	474150	115	141900
1617707173.917	30	19	11989	479527	0	0
1617707173.92	16	19	15417	476102	0	0
1617707173.921	24	19	11206	480313	0	0
1617707173.923	28	19	11984	479533	0	0
1617707173.925	26	19	12168	479379	0	0
1617707173.941	8	19	12310	479207	0	0
1617707173.952	22	19	12483	479033	0	0
1617707173.96	12	19	12157	479365	0	0
1617707173.963	10	19	11735	479783	0	0
1617707173.967	34	19	15418	476102	0	491520
1617707173.967	14	19	10721	480800	0	0
1617707173.968	33	19	10238	481287	0	491525
1617707173.992	23	19	11621	479897	0	0
1617707174.0	3	19	12182	479335	0	0
1617707174.003	5	19	11483	480039	0	0
1617707174.009	6	19	12098	479421	0	0
1617707174.012	1	19	56	491464	0	0
1617707174.017	4	19	11259	480259	0	0
1617707174.035	32	19	10382	481142	0	491525
1617707174.053	18	19	11762	479761	0	0
1617707174.067	20	19	11756	479766	0	0
1617707174.078	9	19	11889	479629	0	0
1617707174.084	36	19	9706	481814	0	491520
1617707174.085	21	19	11918	479600	0	0
1617707174.097	2	19	12184	479332	0	0
1617707174.107	35	19	10223	481292	0	491515
1617707174.107	31	19	11435	480083	0	0
1617707174.109	25	19	56	491464	0	491520
1617707174.112	11	19	11998	479519	0	0
1617707174.132	19	19	11917	479630	0	0
1617707174.138	17	19	12513	479004	0	0
1617707174.139	15	19	12150	479363	0	0
1617707174.139	29	19	57	491463	0	491519
1617707174.146	27	19	9875	481615	0	491490
1617707174.154	13	19	12632	478918	0	0
1617707174.157	7	19	12155	479367	0	0
1617707188.919	30	20	17344	474172	172	141874
1617707188.921	16	20	14620	476900	114	141901
1617707188.921	24	20	17674	473844	985	428032
1617707188.923	28	20	15526	475992	521	428337
1617707188.925	26	20	16942	474573	517	141400
1617707188.94	8	20	16604	474914	115	141867
1617707188.953	22	20	15608	475941	173	141873
1617707188.961	12	20	15893	475629	116	141901
1617707188.963	10	20	16007	475543	116	141932
1617707188.967	14	20	18255	473235	862	141151
1617707188.967	34	20	24592	466928	3363	427063
1617707188.968	33	20	17359	474167	637	430018
1617707188.992	23	20	16137	475380	460	141393
1617707189.001	3	20	16640	474877	116	141900
1617707189.003	5	20	16285	475237	116	141901
1617707189.009	6	20	16675	474844	116	141964
1617707189.012	1	20	6212	485308	58	135430
1617707189.018	4	20	16406	475112	116	141900
1617707189.035	32	20	17548	473977	116	141901
1617707189.054	18	20	15223	476301	515	187419
1617707189.068	20	20	14988	476534	231	141625
1617707189.077	9	20	16752	474766	116	141900
1617707189.084	36	20	17465	474056	521	433722
1617707189.087	21	20	18397	473153	574	434141
1617707189.097	2	20	17180	474336	115	138251
1617707189.106	35	20	16180	475335	115	434888
1617707189.108	31	20	18385	473134	348	434528
1617707189.108	25	20	4532	486988	345	141509
1617707189.112	11	20	16138	475378	116	141867
1617707189.132	19	20	15062	476453	347	141475
1617707189.136	17	20	16303	475215	173	141617
1617707189.137	15	20	15730	475816	172	141584
1617707189.138	29	20	6340	485180	923	435045
1617707189.146	27	20	16370	475151	579	436097
1617707189.155	13	20	15883	475635	116	141803
1617707189.158	7	20	17521	474001	288	141758
1617707203.918	30	21	12356	479160	0	0
1617707203.919	16	21	12074	479445	0	0
1617707203.92	24	21	10560	480959	0	491518
1617707203.923	28	21	10502	481015	0	491517
1617707203.925	26	21	12003	479512	0	0
1617707203.94	8	21	12104	479414	0	0
1617707203.952	22	21	12488	479029	0	0
1617707203.959	12	21	12153	479369	0	0
1617707203.963	10	21	13372	478146	0	0
1617707203.966	14	21	13006	478515	0	0
1617707203.967	34	21	15421	476099	0	491520
1617707203.969	33	21	10889	480636	0	491525
1617707203.991	23	21	12139	479379	0	0
1617707204.0	3	21	12174	479343	0	0
1617707204.002	5	21	12301	479221	0	0
1617707204.009	6	21	12106	479413	0	0
1617707204.012	1	21	53	491467	0	0
1617707204.017	4	21	11272	480247	0	0
1617707204.034	32	21	12010	479515	0	0
1617707204.053	18	21	12468	479055	0	0
1617707204.066	20	21	11752	479769	0	0
1617707204.078	9	21	12274	479244	0	0
1617707204.084	36	21	14955	476565	0	491520
1617707204.087	21	21	12907	478611	0	491518
1617707204.097	2	21	12058	479458	0	0
1617707204.106	35	21	11809	479707	0	491515
1617707204.108	31	21	9532	481986	0	491518
1617707204.109	25	21	56	491464	0	0
1617707204.111	11	21	12002	479514	0	0
1617707204.132	19	21	12293	479221	0	0
1617707204.135	17	21	12652	478865	0	0
1617707204.136	15	21	12365	479148	0	0
1617707204.138	29	21	56	491464	0	491520
1617707204.146	27	21	8833	482688	0	491521
1617707204.155	13	21	12013	479505	0	0
1617707204.157	7	21	12143	479379	0	0
1617707218.918	30	22	19674	471843	174	141873
1617707218.921	24	22	18366	473152	634	428388
1617707218.921	16	22	18054	473466	516	141496
1617707218.923	28	22	18467	473050	288	428636
1617707218.925	26	22	19378	472137	460	141425
1617707218.941	8	22	16276	475242	116	141899
1617707218.953	22	22	19225	472291	290	141629
1617707218.961	12	22	17133	474389	460	141492
1617707218.964	10	22	16237	475282	173	141777
1617707218.966	14	22	16886	474635	518	141496
1617707218.967	34	22	11442	480078	985	429405
1617707218.968	33	22	19206	472319	464	429815
1617707218.992	23	22	18494	473023	116	141931
1617707219.001	3	22	16820	474729	116	141900
1617707219.004	5	22	20730	470793	2726	428823
1617707219.009	6	22	17912	473607	116	141900
1617707219.012	1	22	6371	485149	58	135430
1617707219.017	4	22	18287	473231	116	141900
1617707219.035	32	22	19837	471688	579	431869
1617707219.053	18	22	13473	478050	288	95711
1617707219.068	20	22	14959	476563	575	141440
1617707219.078	9	22	17285	474233	172	141841
1617707219.084	36	22	9707	481814	405	433775
1617707219.087	21	22	19993	471525	231	141784
1617707219.097	2	22	17528	473989	116	145515
1617707219.107	35	22	17808	473739	1101	433868
1617707219.108	31	22	22079	469439	231	141785
1617707219.109	25	22	7730	483790	406	434918
1617707219.112	11	22	16816	474700	174	141841
1617707219.132	19	22	15450	476065	574	141437
1617707219.136	17	22	17956	473562	463	141519
1617707219.137	15	22	16459	475055	346	141539
1617707219.138	29	22	22699	468821	520	435667
1617707219.146	27	22	19360	472162	232	141785
1617707219.155	13	22	16973	474545	576	141309
1617707219.158	7	22	18916	472606	115	141869
1617707233.917	30	23	11989	479527	0	0
1617707233.92	16	23	9819	481700	0	0
1617707233.921	24	23	12201	479349	0	491551
1617707233.923	28	23	11989	479528	0	491517
1617707233.925	26	23	12024	479491	0	0
1617707233.94	8	23	11992	479526	0	0
1617707233.952	22	23	11639	479878	0	0
1617707233.96	12	23	12151	479371	0	0
1617707233.963	10	23	11729	479789	0	0
1617707233.966	34	23	59	491461	0	491520
1617707233.966	14	23	13010	478512	0	0
1617707233.967	33	23	10630	480863	0	491493
1617707233.991	23	23	12899	478618	0	0
1617707234.001	3	23	12170	479347	0	0
1617707234.004	5	23	10793	480729	0	491522
1617707234.009	6	23	12121	479398	0	0
1617707234.011	1	23	53	491467	0	0
1617707234.019	4	23	11361	480190	0	0
1617707234.035	32	23	10437	481087	0	491525
1617707234.053	18	23	12371	479153	0	0
1617707234.067	20	23	13206	478316	0	0
1617707234.077	9	23	12279	479239	0	0
1617707234.083	36	23	15415	476105	0	491520
1617707234.086	21	23	11937	479581	0	0
1617707234.097	2	23	12002	479514	0	0
1617707234.107	35	23	10523	480993	0	491515
1617707234.108	31	23	11453	480098	0	0
1617707234.109	25	23	56	491464	0	491520
1617707234.111	11	23	12604	478912	0	0
1617707234.131	19	23	11904	479611	0	0
1617707234.135	17	23	12255	479263	0	0
1617707234.143	15	23	12367	479146	0	0
1617707234.144	29	23	15418	476102	0	491520
1617707234.146	27	23	12467	479054	0	0
1617707234.155	13	23	12019	479499	0	0
1617707234.157	7	23	12132	479390	0	0
1617707248.919	30	24	16439	475077	522	428303
1617707248.92	16	24	20122	471398	522	428311
1617707248.921	24	24	14667	476852	463	428620
1617707248.925	28	24	15387	476162	174	429039
1617707248.925	26	24	15675	475840	231	428913
1617707248.941	8	24	17325	474193	116	141900
1617707248.953	22	24	17059	474458	460	141712
1617707248.961	12	24	15771	475751	172	141845
1617707248.964	10	24	16154	475364	172	141810
1617707248.965	14	24	16832	474689	116	141901
1617707248.966	34	24	9997	481523	462	429652
1617707248.968	33	24	16203	475322	115	430386
1617707248.992	23	24	16189	475329	575	141564
1617707249.001	3	24	16865	474652	116	141868
1617707249.003	5	24	18294	473228	116	141901
1617707249.008	6	24	18567	472952	231	141784
1617707249.012	1	24	5671	485849	58	135431
1617707249.019	4	24	16647	474871	116	141868
1617707249.034	32	24	17612	473881	637	431810
1617707249.053	18	24	15365	476158	173	141844
1617707249.068	20	24	14209	477313	631	141348
1617707249.077	9	24	16387	475131	115	141899
1617707249.083	36	24	12330	479190	522	433594
1617707249.087	21	24	16463	475056	116	141963
1617707249.097	2	24	18172	473344	116	141899
1617707249.107	35	24	16827	474689	116	434761
1617707249.108	25	24	4351	487169	173	141987
1617707249.109	31	24	18727	472791	1852	433148
1617707249.112	11	24	16034	475482	116	141899
1617707249.132	19	24	15246	476269	229	141847
1617707249.136	17	24	18266	473251	288	141757
1617707249.136	15	24	16005	475509	116	141994
1617707249.139	29	24	19651	471869	459	435502
1617707249.147	27	24	15152	476370	981	435494
1617707249.154	13	24	15612	475907	515	141623
1617707249.157	7	24	18538	472984	116	141869
1617707263.917	30	25	10501	481015	0	491516
1617707263.92	24	25	11604	479914	0	491518
1617707263.921	16	25	11168	480351	0	491519
1617707263.924	28	25	12763	478754	0	491517
1617707263.925	26	25	10751	480764	0	491515
1617707263.94	8	25	12352	479166	0	0
1617707263.953	22	25	11850	479666	0	0
1617707263.96	12	25	12150	479372	0	0
1617707263.963	10	25	12440	479078	0	0
1617707263.965	14	25	11118	480403	0	0
1617707263.966	34	25	11914	479606	0	491520
1617707263.966	33	25	12274	479252	0	491525
1617707263.991	23	25	12232	479285	0	0
1617707264.0	3	25	12168	479349	0	0
1617707264.003	5	25	12201	479321	0	0
1617707264.008	6	25	12129	479390	0	0
1617707264.011	1	25	8378	483142	0	0
1617707264.017	4	25	13052	478466	0	0
1617707264.033	32	25	10547	480978	0	491525
1617707264.053	18	25	11492	480031	0	0
1617707264.067	20	25	11750	479772	0	0
1617707264.077	9	25	12284	479233	0	0
1617707264.083	36	25	10972	480549	0	491520
1617707264.086	21	25	11937	479581	0	0
1617707264.096	2	25	12003	479513	0	0
1617707264.107	35	25	12718	478797	0	491515
1617707264.108	25	25	56	491464	0	0
1617707264.109	31	25	12363	479155	0	491519
1617707264.111	11	25	12009	479507	0	0
1617707264.134	19	25	12294	479252	0	0
1617707264.135	17	25	11276	480242	0	0
1617707264.137	15	25	12366	479179	0	0
1617707264.139	29	25	15417	476102	0	491520
1617707264.145	27	25	12035	479486	0	491521
1617707264.154	13	25	12027	479491	0	0
1617707264.157	7	25	12128	479394	0	0
1617707278.918	30	26	16871	474677	116	141867
1617707278.921	16	26	15605	475914	808	203989
1617707278.921	24	26	15846	475673	516	141495
1617707278.924	28	26	16284	475233	463	428554
1617707278.926	26	26	15844	475703	231	141814
1617707278.94	8	26	17133	474385	115	141835
1617707278.953	22	26	16750	474767	520	141557
1617707278.96	12	26	15702	475820	115	141934
1617707278.963	10	26	16824	474694	116	141867
1617707278.966	14	26	17345	474177	345	141668
1617707278.967	34	26	20930	470591	522	429715
1617707278.967	33	26	16230	475295	520	429822
1617707278.992	23	26	16334	475216	462	430795
1617707279.001	3	26	16565	474952	115	141900
1617707279.003	5	26	17426	474096	116	138285
1617707279.009	6	26	17381	474138	116	141900
1617707279.011	1	26	21390	470130	58	135431
1617707279.019	4	26	14786	476733	115	141901
1617707279.033	32	26	16010	475515	405	432012
1617707279.054	18	26	14761	476763	174	141779
1617707279.068	20	26	13903	477618	174	141875
1617707279.077	9	26	16942	474576	114	141900
1617707279.084	36	26	19705	471815	464	433589
1617707279.086	21	26	17973	473545	979	141220
1617707279.097	2	26	17599	473949	173	141874
1617707279.106	35	26	15392	476123	520	490989
1617707279.108	25	26	4539	486981	635	434462
1617707279.109	31	26	19738	471781	2430	432477
1617707279.112	11	26	16003	475546	174	141713
1617707279.137	19	26	15108	476407	575	141469
1617707279.137	17	26	17515	474003	172	141969
1617707279.137	15	26	15733	475781	116	141963
1617707279.138	29	26	19551	471969	173	141907
1617707279.146	27	26	15784	475737	578	435675
1617707279.154	13	26	15204	476314	115	141899
1617707279.157	7	26	17819	473703	116	141901
1617707293.918	30	27	12460	479056	0	0
1617707293.92	16	27	15417	476102	0	0
1617707293.92	24	27	11309	480209	0	0
1617707293.924	28	27	10490	481027	0	491517
1617707293.925	26	27	12191	479324	0	0
1617707293.94	8	27	12369	479148	0	0
1617707293.952	22	27	12503	479013	0	0
1617707293.96	12	27	12149	479373	0	0
1617707293.963	10	27	11734	479785	0	0
1617707293.965	14	27	11365	480156	0	0
1617707293.966	34	27	15418	476102	0	491520
1617707293.966	33	27	10897	480628	0	491525
1617707293.992	23	27	10097	481420	0	491517
1617707294.0	3	27	12156	479361	0	0
1617707294.002	5	27	12230	479260	0	0
1617707294.008	6	27	12142	479377	0	0
1617707294.011	1	27	15415	476105	0	0
1617707294.017	4	27	13352	478166	0	0
1617707294.033	32	27	11207	480317	0	491524
1617707294.051	18	27	12471	479020	0	0
1617707294.066	20	27	12527	478995	0	0
1617707294.077	9	27	12292	479226	0	0
1617707294.083	36	27	2718	488802	0	491521
1617707294.085	21	27	11946	479572	0	0
1617707294.097	2	27	12447	479069	0	0
1617707294.106	35	27	11300	480215	0	491516
1617707294.108	31	27	11157	480361	0	491518
1617707294.108	25	27	56	491464	0	491520
1617707294.111	11	27	12012	479504	0	0
1617707294.132	19	27	11941	479574	0	0
1617707294.134	17	27	12380	479137	0	0
1617707294.136	15	27	12365	479148	0	0
1617707294.138	29	27	849	490671	0	0
1617707294.146	27	27	11409	480113	0	491521
1617707294.154	13	27	12036	479482	0	0
1617707294.157	7	27	12120	479402	0	0
1617707308.919	30	28	17930	473587	289	428254
1617707308.92	16	28	14979	476541	173	141842
1617707308.92	24	28	18982	472537	985	427874
1617707308.924	28	28	17098	474420	231	141719
1617707308.925	26	28	18753	472762	576	141468
1617707308.94	8	28	16461	475057	116	429256
1617707308.953	22	28	17068	474449	116	141835
1617707308.959	12	28	15998	475492	116	141869
1617707308.964	10	28	15590	475928	115	141901
1617707308.965	14	28	17139	474383	1842	428354
1617707308.967	33	28	17399	474126	521	429504
1617707308.967	34	28	23558	467962	1972	428169
1617707308.992	23	28	18367	473150	174	141745
1617707309.001	3	28	16556	474961	116	431241
1617707309.003	5	28	17765	473757	116	145580
1617707309.008	6	28	18031	473488	115	141901
1617707309.012	1	28	20600	470920	57	424902
1617707309.018	4	28	15118	476401	116	431754
1617707309.033	32	28	18682	472843	868	431644
1617707309.052	18	28	13702	477821	174	142099
1617707309.068	20	28	14779	476743	230	142009
1617707309.077	9	28	16178	475340	116	433737
1617707309.084	36	28	20141	471380	928	433060
1617707309.087	21	28	17957	473561	346	141734
1617707309.098	2	28	17069	474447	115	141931
1617707309.107	35	28	14628	476888	347	434429
1617707309.109	31	28	19347	472172	522	434353
1617707309.109	25	28	10648	480872	636	434077
1617707309.112	11	28	16163	475353	115	141963
1617707309.132	19	28	15462	476053	1096	434570
1617707309.134	17	28	17146	474372	404	141674
1617707309.136	15	28	15765	475749	174	141969
1617707309.139	29	28	6928	484592	463	435345
1617707309.145	27	28	18780	472741	401	141490
1617707309.154	13	28	15814	475704	116	141964
1617707309.156	7	28	18496	472994	116	141901
1617707323.918	30	29	10527	480989	0	491516
1617707323.919	16	29	11184	480335	0	0
1617707323.92	24	29	9540	481978	0	491518
1617707323.923	28	29	11994	479523	0	0
1617707323.925	26	29	12174	479341	0	0
1617707323.94	8	29	11250	480268	0	491518
1617707323.952	22	29	12504	479013	0	0
1617707323.959	12	29	12147	479375	0	0
1617707323.962	10	29	11720	479798	0	0
1617707323.965	33	29	10532	480961	0	491493
1617707323.965	14	29	12058	479463	0	491521
1617707323.967	34	29	15421	476099	0	491520
1617707323.992	23	29	12170	479347	0	0
1617707324.001	3	29	12155	479362	0	491517
1617707324.002	5	29	12234	479288	0	0
1617707324.008	6	29	12150	479369	0	0
1617707324.012	1	29	15415	476105	0	491520
1617707324.018	4	29	11988	479530	0	491518
1617707324.033	32	29	10407	481117	0	491524
1617707324.051	18	29	12473	479051	0	0
1617707324.067	20	29	11748	479774	0	0
1617707324.077	9	29	11535	479983	0	491518
1617707324.083	36	29	15418	476102	0	491520
1617707324.085	21	29	12366	479152	0	0
1617707324.097	2	29	12010	479507	0	0
1617707324.107	35	29	10757	480790	0	491547
1617707324.108	25	29	15418	476102	0	491520
1617707324.109	31	29	9625	481893	0	491518
1617707324.111	11	29	12245	479271	0	0
1617707324.132	19	29	10940	480574	0	491515
1617707324.139	17	29	12656	478893	0	0
1617707324.139	15	29	12314	479200	0	0
1617707324.14	29	29	11029	480491	0	491520
1617707324.145	27	29	10666	480855	0	0
1617707324.153	13	29	12040	479478	0	0
1617707324.155	7	29	12117	479405	0	0
1617707338.918	30	30	15112	476404	232	428305
1617707338.921	16	30	19195	472324	115	141900
1617707338.921	24	30	16917	474601	116	141836
1617707338.923	28	30	14552	476965	522	428431
1617707338.925	26	30	15566	475949	347	428444
1617707338.94	8	30	17875	473643	116	141900
1617707338.953	22	30	16067	475481	173	141937
1617707338.959	12	30	16390	475132	116	141933
1617707338.962	10	30	18009	473509	116	141900
1617707338.965	14	30	16608	474913	173	141843
1617707338.965	33	30	16298	475228	464	429489
1617707338.967	34	30	20419	471101	522	429209
1617707338.992	23	30	15292	476226	58	431140
1617707339.001	3	30	17121	474396	115	141900
1617707339.002	5	30	19856	471666	403	141611
1617707339.008	6	30	17972	473547	116	141900
1617707339.011	1	30	21664	469856	57	424838
1617707339.018	4	30	16982	474537	116	141899
1617707339.033	32	30	17526	473999	229	142074
1617707339.052	18	30	16019	475504	516	141594
1617707339.067	20	30	15381	476141	403	141707
1617707339.077	9	30	16423	475095	116	141900
1617707339.082	36	30	6860	484660	1102	432821
1617707339.086	21	30	17753	473765	116	141836
1617707339.097	2	30	17403	474113	116	141899
1617707339.107	35	30	15200	476316	116	434565
1617707339.107	31	30	20628	470890	1972	432968
1617707339.108	25	30	19594	471926	403	141771
1617707339.112	11	30	17242	474274	116	141899
1617707339.132	19	30	15297	476218	403	141418
1617707339.135	17	30	18090	473428	405	141673
1617707339.137	15	30	16601	474944	230	141878
1617707339.139	29	30	19699	471821	462	435372
1617707339.145	27	30	17155	474367	516	141624
1617707339.154	13	30	16115	475403	116	141900
1617707339.156	7	30	18999	472523	115	141932
1617707353.918	30	31	10563	480953	0	491516
1617707353.919	16	31	10254	481266	0	0
1617707353.92	24	31	11700	479819	0	0
1617707353.923	28	31	10529	480988	0	491517
1617707353.926	26	31	10764	480750	0	491515
1617707353.94	8	31	12379	479139	0	0
1617707353.953	22	31	11734	479783	0	0
1617707353.959	12	31	12145	479377	0	0
1617707353.962	10	31	11774	479744	0	0
1617707353.965	14	31	13052	478470	0	0
1617707353.965	33	31	10862	480663	0	491525
1617707353.966	34	31	15418	476102	0	491520
1617707353.992	23	31	13129	478388	0	491518
1617707354.0	3	31	12150	479367	0	0
1617707354.002	5	31	12237	479285	0	0
1617707354.007	6	31	12164	479355	0	0
1617707354.011	1	31	15414	476105	0	491520
1617707354.018	4	31	11301	480217	0	0
1617707354.032	32	31	11916	479577	0	0
1617707354.052	18	31	11490	480033	0	0
1617707354.067	20	31	11739	479782	0	0
1617707354.076	9	31	12297	479221	0	0
1617707354.083	36	31	15419	476102	0	491520
1617707354.085	21	31	12413	479105	0	0
1617707354.096	2	31	12005	479511	0	0
1617707354.107	35	31	10293	481222	0	491515
1617707354.108	31	31	10004	481515	0	491518
1617707354.108	25	31	15418	476102	0	0
1617707354.111	11	31	12069	479447	0	0
1617707354.134	19	31	12172	479375	0	0
1617707354.134	17	31	12424	479094	0	0
1617707354.136	15	31	12141	479373	0	0
1617707354.139	29	31	15418	476102	0	491520
1617707354.145	27	31	10969	480552	0	0
1617707354.152	13	31	12050	479468	0	0
1617707354.155	7	31	12109	479413	0	0
1617707368.918	30	32	20267	471249	576	141436
1617707368.92	16	32	18694	472825	517	141496
1617707368.92	24	32	18759	472759	633	141347
1617707368.924	28	32	19330	472187	518	141536
1617707368.926	26	32	19127	472420	232	141751
1617707368.941	8	32	17783	473735	115	141899
1617707368.954	22	32	19225	472291	689	141321
1617707368.96	12	32	16629	474894	173	141780
1617707368.962	10	32	16501	475018	115	141900
1617707368.965	14	32	17372	474149	574	141438
1617707368.966	33	32	18653	472872	346	141716
1617707368.966	34	32	22306	469214	580	429463
1617707368.992	23	32	19759	471759	0	491517
1617707369.001	3	32	17744	473773	116	141900
1617707369.002	5	32	18817	472705	116	141900
1617707369.008	6	32	18645	472874	116	141900
1617707369.012	1	32	22001	469519	58	135430
1617707369.019	4	32	18396	473122	116	141900
1617707369.032	32	32	18947	472577	580	431357
1617707369.052	18	32	15293	476231	287	141472
1617707369.066	20	32	16055	475435	574	141087
1617707369.077	9	32	17523	473995	173	141842
1617707369.083	36	32	21752	469768	986	432874
1617707369.085	21	32	19358	472160	631	141411
1617707369.097	2	32	17980	473536	116	141899
1617707369.107	35	32	18038	473477	172	141984
1617707369.108	25	32	22437	469083	522	434035
1617707369.108	31	32	21539	469979	1506	433113
1617707369.112	11	32	16610	474907	232	141654
1617707369.135	19	32	15783	475732	289	141693
1617707369.135	17	32	18993	472524	578	141253
1617707369.137	15	32	17687	473826	636	141089
1617707369.139	29	32	22935	468584	579	435257
1617707369.145	27	32	18895	472627	518	435320
1617707369.153	13	32	16579	474939	460	141554
1617707369.156	7	32	20307	471215	464	141552
1617707383.917	30	33	12041	479475	0	0
1617707383.919	24	33	13354	478164	0	0
1617707383.919	16	33	12219	479300	0	0
1617707383.923	28	33	12409	479108	0	0
1617707383.925	26	33	12192	479323	0	0
1617707383.94	8	33	12393	479156	0	0
1617707383.952	22	33	11588	479929	0	0
1617707383.959	12	33	12141	479380	0	0
1617707383.962	10	33	11723	479795	0	0
1617707383.964	14	33	12142	479379	0	0
1617707383.965	33	33	11762	479763	0	0
1617707383.966	34	33	15129	476391	0	491520
1617707383.992	23	33	12438	479079	0	491517
1617707384.001	3	33	12145	479404	0	0
1617707384.002	5	33	12012	479510	0	0
1617707384.007	6	33	12166	479353	0	0
1617707384.011	1	33	15415	476105	0	0
1617707384.017	4	33	11310	480209	0	0
1617707384.031	32	33	11342	480183	0	491524
1617707384.052	18	33	12310	479213	0	0
1617707384.066	20	33	12299	479223	0	0
1617707384.077	9	33	12310	479240	0	0
1617707384.082	36	33	2364	489156	0	491520
1617707384.085	21	33	11969	479549	0	0
1617707384.096	2	33	12486	479030	0	0
1617707384.107	35	33	11842	479674	0	0
1617707384.108	31	33	12544	478974	0	491519
1617707384.108	25	33	15418	476102	0	491520
1617707384.111	11	33	12021	479495	0	0
1617707384.132	19	33	12304	479210	0	0
1617707384.141	17	33	11277	480241	0	0
1617707384.142	15	33	11983	479531	0	0
1617707384.142	29	33	2164	489356	0	491519
1617707384.145	27	33	11751	479770	0	491521
1617707384.153	13	33	12055	479463	0	0
1617707384.155	7	33	12102	479420	0	0
1617707398.919	30	34	19533	472015	173	141809
1617707398.92	24	34	16437	475082	174	141681
1617707398.92	16	34	15023	476497	288	141726
1617707398.924	28	34	18995	472522	574	141405
1617707398.926	26	34	18680	472835	633	141187
1617707398.941	8	34	16058	475460	116	141867
1617707398.952	22	34	19391	472126	633	141219
1617707398.96	12	34	16814	474709	116	141901
1617707398.962	10	34	17220	474298	116	141900
1617707398.965	14	34	17574	473948	116	141901
1617707398.965	33	34	20164	471362	173	141864
1617707398.966	34	34	7504	484016	580	429368
1617707398.991	23	34	18652	472865	0	491517
1617707399.001	3	34	16818	474699	344	141636
1617707399.002	5	34	16260	475262	116	141837
1617707399.007	6	34	17499	474020	231	141784
1617707399.011	1	34	20453	471067	58	135430
1617707399.018	4	34	16255	475263	116	141900
1617707399.032	32	34	20453	471072	1855	430432
1617707399.051	18	34	15365	476158	403	141612
1617707399.066	20	34	16175	475347	690	141388
1617707399.077	9	34	16595	474923	115	141867
1617707399.082	36	34	18131	473390	522	433274
1617707399.085	21	34	19642	471877	747	141167
1617707399.097	2	34	17551	473997	344	141668
1617707399.107	35	34	16233	475282	638	434009
1617707399.108	31	34	19260	472259	812	433807
1617707399.108	25	34	21526	469994	230	141625
1617707399.113	11	34	17368	474180	518	141623
1617707399.133	19	34	16280	475235	287	141727
1617707399.135	17	34	19667	471851	462	435185
1617707399.136	15	34	16457	475056	173	141840
1617707399.138	29	34	14969	476551	230	141624
1617707399.145	27	34	16663	474859	287	141570
1617707399.154	13	34	15998	475520	116	141900
1617707399.156	7	34	18741	472781	287	141726
1617707413.918	30	35	12548	478968	0	0
1617707413.919	24	35	13342	478176	0	0
1617707413.92	16	35	15417	476102	0	0
1617707413.924	28	35	12020	479529	0	0
1617707413.925	26	35	11955	479560	0	0
1617707413.94	8	35	11263	480255	0	0
1617707413.953	22	35	12514	479002	0	0
1617707413.959	12	35	12142	479379	0	0
1617707413.962	10	35	12614	478904	0	0
1617707413.964	14	35	10694	480827	0	0
1617707413.964	33	35	12291	479202	0	0
1617707413.966	34	35	56	491464	0	491520
1617707413.992	23	35	13144	478373	0	491518
1617707414.001	3	35	12146	479371	0	0
1617707414.002	5	35	11745	479777	0	0
1617707414.007	6	35	12178	479341	0	0
1617707414.011	1	35	11974	479546	0	0
1617707414.018	4	35	12519	478999	0	0
1617707414.031	32	35	10575	480949	0	491524
1617707414.051	18	35	12480	479044	0	0
1617707414.066	20	35	11733	479788	0	0
1617707414.077	9	35	12312	479205	0	0
1617707414.082	36	35	15418	476102	0	491520
1617707414.084	21	35	11966	479552	0	0
1617707414.096	2	35	12010	479506	0	0
1617707414.106	35	35	10834	480682	0	491516
1617707414.107	25	35	15418	476102	0	0
1617707414.108	31	35	10127	481391	0	491518
1617707414.111	11	35	12018	479498	0	0
