time	node	cnt	cpu	lpm	tx	rx
1127111720	1	74	20412	471108	46	137555
1127158790	4	74	22528	468993	91	142468
1127278269	3	74	24256	467265	324	142171
1140379778	7	75	19500	472019	0	0
1140641808	10	75	17571	473948	0	491520
1140828768	8	75	19500	472019	0	0
1140844448	6	75	19514	472005	0	0
1141688542	9	75	17570	473949	0	491520
1142012305	2	75	19499	472020	0	0
1142073078	5	75	19500	472019	0	0
1142109462	1	75	16620	474900	0	0
1142156616	4	75	19499	472020	0	0
1142275672	3	75	19513	472006	0	0
1155381953	7	76	22060	469461	91	142402
1155641777	10	76	17774	473747	0	491520
1155830945	8	76	21811	469710	45	142483
1155847054	6	76	23921	467600	501	142025
1156688846	9	76	20925	470597	45	221936
1157014477	2	76	22517	469004	91	142403
1157075255	5	76	22929	468592	91	142437
1157111720	1	76	20305	471215	45	137579
1157159226	4	76	23782	467739	233	142292
1157278275	3	76	24189	467332	276	142218
1170379778	7	77	19500	472019	0	0
1170641808	10	77	17571	473948	0	491520
1170828768	8	77	19500	472019	0	0
1170844448	6	77	19514	472005	0	0
1171686668	9	77	19500	472019	0	0
1172012305	2	77	19499	472020	0	0
1172073078	5	77	19500	472019	0	0
1172109460	1	77	16621	474899	0	0
1172156616	4	77	19514	472005	0	0
1172275672	3	77	19514	472005	0	0
1185381955	7	78	21730	469791	90	142405
1185641777	10	78	17776	473745	0	491520
1185830948	8	78	21203	470318	46	142451
1185847050	6	78	22938	468583	359	142095
1186688855	9	78	21166	470355	45	142355
1187014911	2	78	23657	467864	272	142201
1187075683	5	78	22690	468831	139	142386
1187111718	1	78	20642	470878	46	137567
1187159215	4	78	22921	468600	184	142242
1187278275	3	78	23088	468433	183	142278
1200379778	7	79	19500	472019	0	0
1200641808	10	79	17571	473948	0	491520
1200828768	8	79	19500	472019	0	0
1200844448	6	79	19513	472006	0	0
1201686668	9	79	19500	472019	0	0
1202012305	2	79	19514	472005	0	0
1202073078	5	79	19514	472005	0	0
1202109462	1	79	16620	474900	0	0
1202156616	4	79	19513	472006	0	0
1202275672	3	79	19514	472005	0	0
1215382384	7	80	22255	469266	191	142239
1215642528	10	80	21480	470042	366	256473
1215830944	8	80	21505	470016	91	142404
1215847056	6	80	22236	469285	137	142370
1216688843	9	80	21091	470430	90	142564
1217014470	2	80	22481	469040	94	142401
1217075686	5	80	23714	467807	183	142311
1217111720	1	80	20703	470817	46	137555
1217159220	4	80	24675	466846	412	142055
1217278281	3	80	23523	467998	182	142310
1230379777	7	81	19514	472005	0	0
1230639934	10	81	19513	472006	0	0
1230828767	8	81	19500	472019	0	0
1230844447	6	81	19514	472005	0	0
1231686667	9	81	19500	472019	0	0
1232012305	2	81	19499	472020	0	0
1232073077	5	81	19514	472005	0	0
1232109460	1	81	16620	474900	0	0
1232156615	4	81	19514	472005	0	0
1232275671	3	81	19514	472005	0	0
1245382386	7	82	23189	468332	233	142274
1245641790	10	82	18457	473063	0	377411
1245830947	8	82	22379	469142	46	142503
1245847056	6	82	23925	467596	229	142328
1246688843	9	82	21699	469822	45	142258
1247014480	2	82	22790	468731	91	142405
1247075682	5	82	23463	468058	137	142357
1247111718	1	82	20997	470523	46	137555
1247159222	4	82	25911	465610	553	141919
1247277842	3	82	23494	468027	94	142401
1260379777	7	83	19514	472005	0	0
1260641808	10	83	17571	473948	0	491520
1260828767	8	83	19500	472019	0	0
1260844447	6	83	19514	472005	0	0
1261686667	9	83	19500	472019	0	0
1262012304	2	83	19500	472019	0	0
1262073077	5	83	19514	472005	0	0
1262109460	1	83	16620	474900	0	0
1262156615	4	83	19514	472005	0	0
1262275672	3	83	19499	472020	0	0
1275382381	7	84	23044	468477	275	142280
1275642527	10	84	21827	469695	366	256764
1275830944	8	84	22301	469220	45	142450
1275847048	6	84	23091	468430	138	142420
1276688844	9	84	21634	469887	45	142514
1277014474	2	84	22568	468953	90	142404
1277075676	5	84	23503	468018	137	142422
1277111720	1	84	20408	471112	46	137579
1277159211	4	84	26429	465092	686	141868
1277277844	3	84	23231	468290	92	142402
1290379777	7	85	19514	472005	0	0
1290639934	10	85	19513	472006	0	0
1290828767	8	85	19500	472019	0	0
1290844447	6	85	19513	472006	0	0
1291686667	9	85	19500	472019	0	0
1292012305	2	85	19499	472020	0	0
1292073077	5	85	19513	472006	0	0
1292109460	1	85	16620	474900	0	0
1292156615	4	85	19513	472006	0	0
1292275672	3	85	19499	472020	0	0
1305381956	7	86	21524	469997	46	142451
1305641789	10	86	18117	473403	0	377155
1305830950	8	86	20738	470783	46	142386
1305847054	6	86	22378	469143	229	142136
1306688844	9	86	20663	470858	45	142291
1307014489	2	86	22164	469357	93	142383
1307075260	5	86	22313	469208	91	142340
1307111718	1	86	20219	471301	46	137567
1307159222	4	86	23826	467695	276	142152
1307278280	3	86	23130	468391	138	142324
1320379777	7	87	19500	472019	0	0
1320641808	10	87	17571	473948	0	491520
1320828767	8	87	19500	472019	0	0
1320844447	6	87	19514	472005	0	0
1321686667	9	87	19500	472019	0	0
1322012304	2	87	19500	472019	0	0
1322073077	5	87	19500	472019	0	0
1322109460	1	87	16620	474900	0	0
1322156615	4	87	19514	472005	0	0
1322275671	3	87	19514	472005	0	0
1335381953	7	88	21719	469802	45	142450
1335641776	10	88	17786	473735	0	491520
1335830952	8	88	21487	470034	90	142385
1335846626	6	88	22103	469418	91	142468
1336688510	9	88	18015	473505	0	411427
1337014478	2	88	22793	468728	92	142404
1337075678	5	88	23051	468470	184	142248
1337111720	1	88	20419	471101	46	137555
1337159222	4	88	25557	465964	696	141775
1337278276	3	88	22873	468648	137	142356
1350379777	7	89	19500	472019	0	0
1350641808	10	89	17571	473948	0	491520
1350828767	8	89	19500	472019	0	0
1350844447	6	89	19500	472019	0	0
1351688542	9	89	17571	473948	0	491520
1352012305	2	89	19499	472020	0	0
1352073077	5	89	19513	472006	0	0
1352109460	1	89	16620	474900	0	0
1352156615	4	89	19514	472005	0	0
1352275671	3	89	19514	472005	0	0
1365381952	7	90	21737	469784	46	142482
1365641777	10	90	18479	473042	0	491520
1365830947	8	90	21704	469817	45	142546
1365847058	6	90	23559	467962	275	142218
1366688850	9	90	21146	470376	46	222735
1367014476	2	90	22504	469017	95	142402
1367075252	5	90	22886	468635	91	142466
1367111721	1	90	20595	470925	46	137556
1367159221	4	90	24532	466989	367	142156
1367277848	3	90	23173	468348	91	142404
1380379778	7	91	19500	472019	0	0
1380641808	10	91	17571	473948	0	491520
1380828768	8	91	19500	472019	0	0
1380844448	6	91	19514	472005	0	0
1381686668	9	91	19500	472019	0	0
1382012306	2	91	19499	472020	0	0
1382073078	5	91	19500	472019	0	0
1382109459	1	91	16621	474899	0	0
1382156616	4	91	19514	472005	0	0
1382275672	3	91	19500	472019	0	0
1395382380	7	92	23073	468448	276	142122
1395642532	10	92	21645	469877	371	257246
1395830948	8	92	21852	469669	45	142387
1395846625	6	92	22479	469042	91	142340
1396688847	9	92	21430	470091	46	142450
1397014906	2	92	22703	468818	185	142309
1397075682	5	92	23112	468409	184	142322
1397111720	1	92	20367	471153	45	137579
1397159225	4	92	24470	467051	465	142022
1397277843	3	92	23276	468245	91	142402
1410379778	7	93	19514	472005	0	0
1410639935	10	93	19513	472006	0	0
1410828768	8	93	19500	472019	0	0
1410844448	6	93	19500	472019	0	0
1411686668	9	93	19500	472019	0	0
1412012305	2	93	19513	472006	0	0
1412073078	5	93	19514	472005	0	0
1412109459	1	93	16621	474899	0	0
1412156616	4	93	19514	472005	0	0
1412275673	3	93	19499	472020	0	0
1425381951	7	94	21889	469632	92	142404
1425642539	10	94	22341	469180	369	142428
1425830947	8	94	21530	469991	46	142482
1425847050	6	94	22486	469035	183	142313
1426688848	9	94	21199	470322	45	142450
1427014485	2	94	22899	468622	91	142382
1427075251	5	94	23089	468432	92	142404
1427111719	1	94	20455	471065	46	137566
1427159215	4	94	25702	465819	731	141724
1427278274	3	94	22869	468652	137	142324
1440379779	7	95	19499	472020	0	0
1440639935	10	95	19514	472005	0	0
1440828768	8	95	19500	472019	0	0
1440844448	6	95	19514	472005	0	0
1441686668	9	95	19500	472019	0	0
1442012305	2	95	19500	472019	0	0
1442073079	5	95	19499	472020	0	0
1442109461	1	95	16620	474900	0	0
1442156616	4	95	19513	472006	0	0
1442275672	3	95	19514	472005	0	0
1455382377	7	96	22925	468596	136	142422
1455641785	10	96	18146	473374	0	376611
1455830942	8	96	22762	468759	45	142482
1455847044	6	96	22719	468802	137	142421
1456688844	9	96	22020	469501	46	142482
1457014910	2	96	22988	468533	183	142310
1457075687	5	96	23832	467689	140	142356
1457111720	1	96	20387	471133	47	137555
1457159221	4	96	24902	466619	457	142014
1457277858	3	96	23151	468370	90	142373
1470379778	7	97	19513	472006	0	0
1470641808	10	97	17571	473948	0	491520
1470828768	8	97	19500	472019	0	0
1470844448	6	97	19513	472006	0	0
1471686668	9	97	19500	472019	0	0
1472012305	2	97	19514	472005	0	0
1472073078	5	97	19514	472005	0	0
1472109459	1	97	16621	474899	0	0
1472156616	4	97	19514	472005	0	0
1472275672	3	97	19500	472019	0	0
1485381960	7	98	21845	469676	91	142353
1485642532	10	98	21952	469570	368	257628
1485830944	8	98	21443	470078	45	142419
1485847052	6	98	22994	468527	230	142265
1486688844	9	98	21455	470066	46	142419
1487014475	2	98	22800	468721	92	142404
1487075251	5	98	22973	468548	92	142405
1487111721	1	98	20301	471219	46	137555
1487159226	4	98	23162	468359	134	142350
1487278271	3	98	24126	467395	322	142198
1500379778	7	99	19500	472019	0	0
1500639935	10	99	19513	472006	0	0
1500828768	8	99	19500	472019	0	0
1500844448	6	99	19514	472005	0	0
1501686668	9	99	19500	472019	0	0
1502012306	2	99	19499	472020	0	0
1502073079	5	99	19499	472020	0	0
1502109459	1	99	16621	474899	0	0
1502156616	4	99	19514	472005	0	0
1502275672	3	99	19513	472006	0	0
1515382505	7	100	23142	468379	278	142282
1515642645	10	100	22229	469292	370	142498
1515831148	8	100	21947	469574	45	142386
1515847149	6	100	22698	468823	136	142422
1516689042	9	100	21937	469584	46	142450
1517014664	2	100	22538	468983	91	142433
1517075452	5	100	23134	468387	91	142469
1517111792	1	100	20031	471489	46	137579
1517159331	4	100	25486	466035	555	142000
1517278024	3	100	22880	468641	92	142405
1530379912	7	101	19520	471999	0	0
1530640069	10	101	19520	471999	0	0
1530828895	8	101	19506	472013	0	0
1530844575	6	101	19519	472000	0	0
1531686795	9	101	19506	472013	0	0
1532012432	2	101	19506	472013	0	0
1532073205	5	101	19506	472013	0	0
1532109611	1	101	16623	474897	0	0
1532156750	4	101	19520	471999	0	0
1532275799	3	101	19505	472014	0	0
1545382144	7	102	22223	469298	91	142610
1545641877	10	102	18144	473376	0	376195
1545831147	8	102	21464	470057	46	142674
1545847153	6	102	22768	468753	184	142440
1546689028	9	102	21097	470424	46	142643
1547014670	2	102	22548	468973	92	142385
1547075443	5	102	22913	468608	91	142594
1547111794	1	102	19898	471622	46	137567
1547159323	4	102	24265	467256	366	142062
1547278040	3	102	22806	468715	91	142373
1560379905	7	103	19506	472013	0	0
1560641894	10	103	17573	473946	0	491520
1560828895	8	103	19506	472013	0	0
1560844582	6	103	19520	471999	0	0
1561686795	9	103	19506	472013	0	0
1562012432	2	103	19506	472013	0	0
1562073205	5	103	19506	472013	0	0
1562109611	1	103	16623	474897	0	0
1562156750	4	103	19520	471999	0	0
1562275799	3	103	19506	472013	0	0
1575382491	7	104	22022	469499	138	142038
1575642638	10	104	21481	470041	368	257881
1575831145	8	104	21333	470188	46	142227
1575846814	6	104	22739	468782	92	142213
1576689033	9	104	20923	470598	46	142079
1577014660	2	104	22607	468914	92	142404
1577075783	5	104	23095	468426	136	142096
1577111795	1	104	20401	471119	47	137555
1577159348	4	104	25519	466002	638	141828
1577278031	3	104	22913	468608	91	142405
1590379912	7	105	19520	471999	0	0
1590640061	10	105	19519	472000	0	0
1590828895	8	105	19506	472013	0	0
1590844575	6	105	19506	472013	0	0
1591686795	9	105	19506	472013	0	0
1592012432	2	105	19505	472014	0	0
1592073212	5	105	19520	471999	0	0
1592109611	1	105	16623	474897	0	0
1592156750	4	105	19521	471998	0	0
1592275799	3	105	19506	472013	0	0
1605382133	7	106	22601	468920	91	142449
1605642662	10	106	22123	469398	368	142654
1605831140	8	106	21967	469554	46	142482
1605847177	6	106	23818	467703	272	142219
1606689373	9	106	21714	469807	181	142440
1607014662	2	106	22833	468688	92	142405
1607075790	5	106	22403	469118	139	142356
1607111795	1	106	20310	471210	46	137555
1607159345	4	106	23817	467704	140	142345
1607278401	3	106	24470	467051	277	142213
1620379905	7	107	19505	472014	0	0
1620640069	10	107	19520	471999	0	0
1620828895	8	107	19506	472013	0	0
1620844582	6	107	19520	471999	0	0
1621686802	9	107	19520	471999	0	0
1622012432	2	107	19505	472014	0	0
1622073212	5	107	19520	471999	0	0
1622109611	1	107	16623	474897	0	0
1622156750	4	107	19520	471999	0	0
1622275806	3	107	19520	471999	0	0
1635382493	7	108	22774	468747	138	142356
1635641876	10	108	18841	472679	0	375779
1635831146	8	108	22395	469126	46	142675
1635847158	6	108	23461	468060	225	142553
1636689031	9	108	20916	470605	92	142629
1637014679	2	108	23163	468358	91	142437
1637075805	5	108	23163	468358	138	142614
1637111792	1	108	20940	470580	46	137579
1637159328	4	108	23517	468004	183	142311
1637278377	3	108	25081	466440	363	142128
1650379912	7	109	19520	471999	0	0
1650641894	10	109	17573	473946	0	491520
1650828895	8	109	19506	472013	0	0
1650844582	6	109	19520	471999	0	0
1651686795	9	109	19506	472013	0	0
1652012432	2	109	19506	472013	0	0
1652073212	5	109	19520	471999	0	0
1652109611	1	109	16623	474897	0	0
1652156750	4	109	19520	471999	0	0
1652275806	3	109	19520	471999	0	0
1665382148	7	110	21705	469816	89	142404
1665641871	10	110	17809	473712	0	491520
1665831142	8	110	21319	470202	90	142147
1665846821	6	110	21620	469901	46	142162
1666688603	9	110	18036	473484	0	409635
1667015010	2	110	24121	467400	320	142153
1667075805	5	110	22787	468734	184	142054
1667111797	1	110	19789	471731	46	137567
1667159343	4	110	23150	468371	186	142275
1667278030	3	110	22896	468625	91	142405
1680379906	7	111	19506	472013	0	0
1680641894	10	111	17573	473946	0	491520
1680828896	8	111	19506	472013	0	0
1680844576	6	111	19506	472013	0	0
1681688627	9	111	17573	473946	0	491520
1682012433	2	111	19519	472000	0	0
1682073213	5	111	19520	471999	0	0
1682109612	1	111	16623	474897	0	0
1682156751	4	111	19520	471999	0	0
1682275800	3	111	19506	472013	0	0
1695382154	7	112	21567	469954	46	142770
1695641871	10	112	17826	473695	0	491520
1695831492	8	112	22213	469308	363	142412
1695847154	6	112	23321	468200	365	142128
1696689036	9	112	20727	470795	92	224064
1697015013	2	112	23276	468245	229	142265
1697075808	5	112	23616	467905	227	142552
1697111795	1	112	20317	471203	47	137555
1697158983	4	112	22896	468625	91	142382
1697278380	3	112	23396	468125	184	142280
1710379906	7	113	19506	472013	0	0
1710641894	10	113	17573	473946	0	491520
1710828903	8	113	19520	471999	0	0
1710844583	6	113	19520	471999	0	0
1711686796	9	113	19506	472013	0	0
1712012440	2	113	19520	471999	0	0
1712073213	5	113	19520	471999	0	0
1712109612	1	113	16623	474897	0	0
1712156744	4	113	19506	472013	0	0
1712275807	3	113	19520	471999	0	0
1725382508	7	114	23525	467996	140	141984
1725642652	10	114	22096	469426	369	258652
1725831141	8	114	22033	469488	45	142162
1725847161	6	114	24992	466529	466	142026
1726689399	9	114	21565	469956	135	142377
1727015036	2	114	23165	468356	138	142358
1727075808	5	114	23813	467708	136	142057
1727111828	1	114	20368	471152	46	137555
1727159343	4	114	24575	466946	273	142207
1727278397	3	114	24543	466978	276	142247
1740379913	7	115	19520	471999	0	0
1740640070	10	115	19520	471999	0	0
1740828896	8	115	19506	472013	0	0
1740844583	6	115	19520	471999	0	0
1741686803	9	115	19520	471999	0	0
1742012440	2	115	19520	471999	0	0
1742073213	5	115	19520	471999	0	0
1742109612	1	115	16624	474896	0	0
1742156751	4	115	19520	471999	0	0
1742275807	3	115	19520	471999	0	0
1755382154	7	116	21599	469922	46	142546
1755641875	10	116	18516	473004	0	375267
1755831141	8	116	21256	470265	45	142450
1755847179	6	116	23940	467581	508	141951
1756689045	9	116	21151	470370	89	142344
1757015036	2	116	23136	468385	140	142355
1757075438	5	116	22514	469007	91	142418
1757111793	1	116	20656	470864	46	137579
1757158989	4	116	22204	469317	90	142437
1757278394	3	116	24618	466903	322	142168
1770379906	7	117	19506	472013	0	0
1770641894	10	117	17573	473946	0	491520
1770828896	8	117	19506	472013	0	0
1770844583	6	117	19520	471999	0	0
1771686796	9	117	19506	472013	0	0
1772012440	2	117	19520	471999	0	0
1772073206	5	117	19506	472013	0	0
1772109612	1	117	16623	474897	0	0
1772156744	4	117	19506	472013	0	0
1772275807	3	117	19520	471999	0	0
1785382156	7	118	22008	469513	91	142308
1785642654	10	118	22028	469494	368	258904
1785831147	8	118	21924	469597	46	142354
1785847154	6	118	22954	468567	182	142245
1786689038	9	118	21343	470178	94	142400
1787015016	2	118	23433	468088	134	142341
1787075806	5	118	24399	467122	413	142044
1787111792	1	118	20660	470860	46	137567
1787159343	4	118	24478	467043	455	142003
1787278041	3	118	23205	468316	90	142371
