time	node	cnt	cpu	lpm	tx	rx
1246144012	7	82	21259	470262	45	110930
1246160454	6	82	21690	469831	95	110914
1260479849	1	83	16620	474900	0	0
1260492344	4	83	19513	472006	0	0
1260709618	5	83	19500	472019	0	0
1260784880	2	83	19500	472019	0	0
1260799630	3	83	19513	472006	0	0
1260999734	8	83	19500	472019	0	0
1261019856	9	83	19500	472019	0	0
1261141833	7	83	19500	472019	0	0
1261158275	6	83	19500	472019	0	0
1275482096	1	84	19775	471745	46	106091
1275494523	4	84	21908	469613	91	110915
1275712217	5	84	22708	468813	234	110773
1275787059	2	84	21748	469773	92	110916
1275802228	3	84	24107	467414	369	110664
1276001910	8	84	21452	470069	46	110899
1276022035	9	84	21460	470061	46	110931
1276144012	7	84	21457	470064	46	111058
1276160452	6	84	21877	469644	94	110913
1290479849	1	85	16620	474900	0	0
1290492344	4	85	19500	472019	0	0
1290709618	5	85	19513	472006	0	0
1290784880	2	85	19500	472019	0	0
1290799630	3	85	19513	472006	0	0
1290999734	8	85	19500	472019	0	0
1291019856	9	85	19500	472019	0	0
1291141833	7	85	19500	472019	0	0
1291158275	6	85	19500	472019	0	0
1305482098	1	86	19793	471727	46	106068
1305494517	4	86	21847	469674	91	110883
1305712216	5	86	22638	468883	230	110771
1305787059	2	86	21752	469769	92	110916
1305802228	3	86	24192	467329	372	110600
1306001916	8	86	21266	470255	46	111027
1306022036	9	86	21257	470264	46	110952
1306144012	7	86	21270	470251	45	110963
1306160449	6	86	21799	469722	92	110884
1320479849	1	87	16620	474900	0	0
1320492345	4	87	19499	472020	0	0
1320709618	5	87	19513	472006	0	0
1320784880	2	87	19500	472019	0	0
1320799630	3	87	19513	472006	0	0
1320999734	8	87	19500	472019	0	0
1321019856	9	87	19500	472019	0	0
1321141833	7	87	19500	472019	0	0
1321158276	6	87	19499	472020	0	0
1335482098	1	88	19805	471715	46	106067
1335494943	4	88	22588	468933	233	110776
1335711795	5	88	21795	469726	92	110851
1335787054	2	88	21640	469881	91	110929
1335802231	3	88	24193	467328	370	110634
1336001911	8	88	21430	470091	45	110898
1336022038	9	88	21418	470103	46	110995
1336144012	7	88	21426	470095	46	110930
1336160449	6	88	21818	469703	91	110881
1350479849	1	89	16620	474900	0	0
1350492344	4	89	19513	472006	0	0
1350709618	5	89	19500	472019	0	0
1350784881	2	89	19499	472020	0	0
1350799630	3	89	19513	472006	0	0
1350999734	8	89	19500	472019	0	0
1351019856	9	89	19500	472019	0	0
1351141833	7	89	19500	472019	0	0
1351158276	6	89	19499	472020	0	0
1365482100	1	90	19779	471741	46	106079
1365494521	4	90	21652	469869	92	110929
1365712220	5	90	22407	469114	231	110838
1365787058	2	90	21682	469839	92	110917
1365802229	3	90	24252	467269	366	110634
1366001914	8	90	21260	470261	46	110930
1366022034	9	90	21274	470247	46	110962
1366144011	7	90	21257	470264	45	110963
1366160455	6	90	21609	469912	91	110917
1380479850	1	91	16620	474900	0	0
1380492345	4	91	19500	472019	0	0
1380709619	5	91	19513	472006	0	0
1380784881	2	91	19500	472019	0	0
1380799631	3	91	19513	472006	0	0
1380999735	8	91	19500	472019	0	0
1381019857	9	91	19500	472019	0	0
1381141834	7	91	19500	472019	0	0
1381158276	6	91	19500	472019	0	0
1395482096	1	92	19809	471711	45	106091
1395494519	4	92	21722	469799	91	110882
1395712218	5	92	22557	468964	232	110774
1395787058	2	92	21672	469849	90	110914
1395802229	3	92	24251	467270	367	110661
1396001914	8	92	21236	470285	46	111058
1396022033	9	92	21239	470282	46	110898
1396144008	7	92	21232	470289	46	110888
1396160453	6	92	21720	469801	91	110915
1410479850	1	93	16620	474900	0	0
1410492345	4	93	19500	472019	0	0
1410709619	5	93	19513	472006	0	0
1410784881	2	93	19500	472019	0	0
1410799631	3	93	19513	472006	0	0
1410999735	8	93	19500	472019	0	0
1411019857	9	93	19500	472019	0	0
1411141834	7	93	19500	472019	0	0
1411158276	6	93	19500	472019	0	0
1425482099	1	94	19805	471715	46	106067
1425494518	4	94	21834	469687	92	110883
1425711796	5	94	21808	469713	91	110851
1425787060	2	94	21741	469780	94	110914
1425802227	3	94	24195	467326	369	110602
1426001915	8	94	21389	470132	45	110879
1426022040	9	94	21379	470142	46	111027
1426144017	7	94	21382	470139	46	111027
1426160872	6	94	22619	468902	227	110744
1440479850	1	95	16620	474900	0	0
1440492346	4	95	19499	472020	0	0
1440709619	5	95	19500	472019	0	0
1440784881	2	95	19500	472019	0	0
1440799631	3	95	19513	472006	0	0
1440999735	8	95	19500	472019	0	0
1441019857	9	95	19500	472019	0	0
1441141834	7	95	19500	472019	0	0
1441158276	6	95	19513	472006	0	0
1455482098	1	96	19790	471730	47	106067
1455494522	4	96	21884	469637	92	110917
1455711798	5	96	21919	469602	92	110949
1455787057	2	96	21693	469828	91	110927
1455802232	3	96	24125	467396	370	110635
1456001915	8	96	21559	469962	46	110930
1456022036	9	96	21569	469952	45	110962
1456144011	7	96	21560	469961	47	110962
1456160878	6	96	22768	468753	226	110780
1470479850	1	97	16620	474900	0	0
1470492345	4	97	19500	472019	0	0
1470709619	5	97	19500	472019	0	0
1470784881	2	97	19500	472019	0	0
1470799631	3	97	19513	472006	0	0
1470999735	8	97	19500	472019	0	0
1471019857	9	97	19500	472019	0	0
1471141834	7	97	19500	472019	0	0
1471158276	6	97	19514	472005	0	0
1485482100	1	98	19795	471725	46	106078
1485494522	4	98	21758	469763	94	110927
1485711798	5	98	21802	469719	92	110917
1485787058	2	98	21672	469849	92	110916
1485802230	3	98	24220	467301	369	110636
1486001915	8	98	21393	470128	46	111059
1486022036	9	98	21395	470126	46	110962
1486144013	7	98	21378	470143	45	110963
1486160872	6	98	22626	468895	229	110776
1500479850	1	99	16620	474900	0	0
1500492345	4	99	19500	472019	0	0
1500709619	5	99	19500	472019	0	0
1500784881	2	99	19500	472019	0	0
1500799631	3	99	19513	472006	0	0
1500999735	8	99	19500	472019	0	0
1501019857	9	99	19500	472019	0	0
1501141834	7	99	19500	472019	0	0
1501158276	6	99	19513	472006	0	0
1515482173	1	100	19796	471724	46	106091
1515495050	4	100	22703	468818	232	110775
1515711984	5	100	21900	469621	94	110915
1515787244	2	100	21676	469845	92	110916
1515802338	3	100	24136	467385	372	110632
1516002109	8	100	21526	469995	46	110867
1516022231	9	100	21532	469989	46	110962
1516144209	7	100	21519	470002	46	110919
1516160651	6	100	21927	469594	93	110915
1530480000	1	101	16623	474897	0	0
1530492479	4	101	19520	471999	0	0
1530709746	5	101	19506	472013	0	0
1530785008	2	101	19506	472013	0	0
1530799765	3	101	19520	471999	0	0
1530999862	8	101	19506	472013	0	0
1531019984	9	101	19506	472013	0	0
1531141961	7	101	19506	472013	0	0
1531158403	6	101	19506	472013	0	0
1545482175	1	102	19806	471714	46	106068
1545494720	4	102	21926	469595	92	110917
1545711982	5	102	21887	469634	90	110913
1545787244	2	102	21699	469822	91	110917
1545802335	3	102	24195	467326	371	110600
1546002111	8	102	21192	470329	46	111091
1546022232	9	102	21203	470318	45	110931
1546144211	7	102	21203	470318	46	110994
1546160978	6	102	22654	468867	229	110778
1560480000	1	103	16623	474897	0	0
1560492472	4	103	19506	472013	0	0
1560709746	5	103	19506	472013	0	0
1560785008	2	103	19506	472013	0	0
1560799758	3	103	19519	472000	0	0
1560999862	8	103	19506	472013	0	0
1561019984	9	103	19506	472013	0	0
1561141961	7	103	19506	472013	0	0
1561158403	6	103	19519	472000	0	0
1575482173	1	104	19822	471698	47	106067
1575494708	4	104	21693	469828	91	110916
1575711984	5	104	21718	469803	91	110916
1575787256	2	104	21730	469791	92	110930
1575802338	3	104	24251	467270	370	110634
1576002109	8	104	21329	470192	46	110866
1576022231	9	104	21329	470192	45	110963
1576144206	7	104	21325	470196	46	110898
1576160977	6	104	22472	469049	229	110809
1590480000	1	105	16623	474897	0	0
1590492472	4	105	19506	472013	0	0
1590709746	5	105	19506	472013	0	0
1590785008	2	105	19506	472013	0	0
1590799765	3	105	19520	471999	0	0
1590999862	8	105	19506	472013	0	0
1591019984	9	105	19506	472013	0	0
1591141961	7	105	19506	472013	0	0
1591158403	6	105	19519	472000	0	0
1605482178	1	106	19810	471710	46	106078
1605494707	4	106	21837	469684	92	110928
1605711984	5	106	21818	469703	94	110914
1605787244	2	106	21683	469838	91	110916
1605802336	3	106	24234	467287	371	110631
1606002110	8	106	21254	470267	46	110931
1606022231	9	106	21258	470263	45	110962
1606144208	7	106	21244	470277	46	110963
1606160978	6	106	22646	468875	230	110746
1620480000	1	107	16623	474897	0	0
1620492472	4	107	19506	472013	0	0
1620709746	5	107	19506	472013	0	0
1620785008	2	107	19506	472013	0	0
1620799765	3	107	19520	471999	0	0
1620999862	8	107	19506	472013	0	0
1621019984	9	107	19506	472013	0	0
1621141961	7	107	19506	472013	0	0
1621158403	6	107	19519	472000	0	0
1635482173	1	108	19809	471711	46	106091
1635494720	4	108	21935	469586	91	110915
1635712323	5	108	22702	468819	234	110741
1635787246	2	108	21707	469814	91	110917
1635802336	3	108	24165	467356	364	110671
1636002112	8	108	21536	469985	46	110952
1636022231	9	108	21525	469996	47	110866
1636144208	7	108	21523	469998	46	110856
1636160646	6	108	21941	469580	92	110884
1650480000	1	109	16623	474897	0	0
1650492472	4	109	19506	472013	0	0
1650709746	5	109	19519	472000	0	0
1650785008	2	109	19506	472013	0	0
1650799765	3	109	19520	471999	0	0
1650999862	8	109	19506	472013	0	0
1651019984	9	109	19506	472013	0	0
1651141961	7	109	19506	472013	0	0
1651158403	6	109	19506	472013	0	0
1665482176	1	110	19804	471716	46	106068
1665494719	4	110	21946	469575	90	110915
1665712349	5	110	22743	468778	231	110711
1665787256	2	110	21737	469784	92	110917
1665802334	3	110	24194	467327	369	110603
1666002110	8	110	21272	470249	46	110931
1666022232	9	110	21265	470256	46	110931
1666144209	7	110	21268	470253	45	110930
1666160650	6	110	21949	469572	91	110916
1680480001	1	111	16623	474897	0	0
1680492473	4	111	19506	472013	0	0
1680709754	5	111	19520	471999	0	0
1680785009	2	111	19506	472013	0	0
1680799759	3	111	19519	472000	0	0
1680999863	8	111	19506	472013	0	0
1681019985	9	111	19506	472013	0	0
1681141962	7	111	19506	472013	0	0
1681158404	6	111	19506	472013	0	0
1695482175	1	112	19648	471872	47	106067
1695494720	4	112	21772	469749	90	110917
1695711994	5	112	21808	469713	91	110915
1695787254	2	112	21724	469797	92	110929
1695802355	3	112	23935	467586	321	110685
1696002096	8	112	21093	470428	45	111283
1696021943	9	112	22772	468752	0	441416
1696144195	7	112	21100	470421	46	111379
1696160998	6	112	22301	469220	183	110823
1710480001	1	113	16623	474897	0	0
1710492473	4	113	19506	472013	0	0
1710709747	5	113	19506	472013	0	0
1710785009	2	113	19506	472013	0	0
1710799766	3	113	19520	471999	0	0
1710999863	8	113	19506	472013	0	0
1711021940	9	113	22378	469140	0	491518
1711141962	7	113	19506	472013	0	0
1711158411	6	113	19520	471999	0	0
1725482178	1	114	19819	471701	46	106078
1725494718	4	114	21963	469558	94	110927
1725712341	5	114	22729	468792	229	110842
1725787256	2	114	21705	469816	93	110914
1725802358	3	114	23825	467696	372	110631
1726002107	8	114	21496	470025	46	110643
1726022206	9	114	22042	469477	46	161198
1726144206	7	114	21487	470034	46	110579
1726160650	6	114	21960	469561	94	110914
1740480001	1	115	16623	474897	0	0
1740492473	4	115	19506	472013	0	0
1740709754	5	115	19520	471999	0	0
1740785009	2	115	19506	472013	0	0
1740799766	3	115	19520	471999	0	0
1740999863	8	115	19506	472013	0	0
1741019985	9	115	19505	472014	0	0
1741141962	7	115	19506	472013	0	0
1741158404	6	115	19506	472013	0	0
1755482175	1	116	19814	471706	46	106091
1755495048	4	116	22562	468959	230	110808
1755711994	5	116	21726	469795	94	110914
1755787245	2	116	21695	469826	92	110917
1755802334	3	116	24229	467292	370	110602
1756002106	8	116	21372	470149	46	110899
1756022231	9	116	21364	470157	46	111059
1756144208	7	116	21376	470145	45	111058
1756160651	6	116	21799	469722	94	110945
1770480001	1	117	16623	474897	0	0
1770492473	4	117	19519	472000	0	0
1770709747	5	117	19506	472013	0	0
1770785009	2	117	19506	472013	0	0
1770799759	3	117	19519	472000	0	0
1770999863	8	117	19506	472013	0	0
1771019985	9	117	19506	472013	0	0
1771141962	7	117	19506	472013	0	0
1771158404	6	117	19506	472013	0	0
1785482176	1	118	19830	471690	46	106068
1785495069	4	118	22782	468739	232	110743
1785711993	5	118	21990	469531	91	110917
1785787256	2	118	21724	469797	92	110917
1785802336	3	118	24145	467376	370	110603
1786002110	8	118	21477	470044	46	110975
1786022230	9	118	21489	470032	46	110963
1786144207	7	118	21482	470039	46	110962
1786160646	6	118	21928	469593	92	110884
