time	node	cnt	cpu	lpm	tx	rx
1246021704	9	82	17856	473664	0	443235
1246143688	7	82	17840	473680	0	447235
1246160451	6	82	18201	473319	48	447793
1260479849	1	83	16620	474900	0	0
1260494219	4	83	17571	473948	0	491520
1260711493	5	83	17571	473948	0	491520
1260784881	2	83	19499	472020	0	0
1260801505	3	83	17592	473927	0	491520
1261001609	8	83	17571	473948	0	491520
1261021731	9	83	17571	473948	0	491520
1261143708	7	83	17571	473948	0	491520
1261160150	6	83	17579	473940	0	491520
1275482099	1	84	18929	472591	46	100203
1275494518	4	84	21631	469891	93	170655
1275711800	5	84	21771	469751	92	163550
1275787051	2	84	21594	469927	92	105041
1275802226	3	84	29578	461944	367	160654
1276001911	8	84	21270	470252	46	154064
1276022029	9	84	21438	470084	93	153633
1276144442	7	84	23798	467724	371	149631
1276160877	6	84	25117	466405	830	149120
1290479849	1	85	16620	474900	0	0
1290492345	4	85	19499	472020	0	0
1290709618	5	85	19500	472019	0	0
1290784881	2	85	19499	472020	0	0
1290799630	3	85	19513	472006	0	0
1290999734	8	85	19500	472019	0	0
1291019857	9	85	19499	472020	0	0
1291141833	7	85	19514	472005	0	0
1291158275	6	85	19513	472006	0	0
1305482099	1	86	19150	472370	46	100241
1305494515	4	86	21775	469746	94	105038
1305711788	5	86	21891	469630	92	105028
1305787050	2	86	21602	469919	92	105028
1305802232	3	86	35985	455536	644	104710
1306002332	8	86	22360	469161	369	105368
1306022449	9	86	22691	468830	371	105308
1306144003	7	86	21262	470259	46	105080
1306160874	6	86	23875	467646	509	105171
1320479849	1	87	16620	474900	0	0
1320492345	4	87	19499	472020	0	0
1320709619	5	87	19499	472020	0	0
1320784881	2	87	19499	472020	0	0
1320799630	3	87	19513	472006	0	0
1320999734	8	87	19513	472006	0	0
1321019856	9	87	19513	472006	0	0
1321141834	7	87	19499	472020	0	0
1321158275	6	87	19513	472006	0	0
1335482100	1	88	19263	472257	46	100343
1335494512	4	88	21622	469899	91	105028
1335711778	5	88	21760	469761	91	105029
1335787054	2	88	21522	469999	91	105032
1335802222	3	88	28213	463308	644	104822
1336001900	8	88	21245	470276	45	104978
1336022455	9	88	22774	468747	373	105335
1336144006	7	88	21251	470270	46	105075
1336160862	6	88	29641	461880	186	105124
1350479849	1	89	16620	474900	0	0
1350492345	4	89	19499	472020	0	0
1350709619	5	89	19499	472020	0	0
1350784881	2	89	19499	472020	0	0
1350799630	3	89	19513	472006	0	0
1350999735	8	89	19499	472020	0	0
1351019856	9	89	19513	472006	0	0
1351141834	7	89	19499	472020	0	0
1351158275	6	89	19513	472006	0	0
1365482099	1	90	18271	473249	46	100180
1365494192	4	90	17951	473569	0	425507
1365711467	5	90	17920	473600	0	432611
1365787055	2	90	21155	470366	92	105029
1365801475	3	90	17942	473578	0	435586
1366001582	8	90	17868	473652	0	442115
1366021704	9	90	17866	473654	0	442723
1366143681	7	90	17850	473670	0	446723
1366160445	6	90	18125	473395	46	447284
1380479850	1	91	16620	474900	0	0
1380494218	4	91	17571	473948	0	491520
1380711492	5	91	17571	473948	0	491520
1380784881	2	91	19500	472019	0	0
1380801504	3	91	17571	473948	0	491520
1381001608	8	91	17571	473948	0	491520
1381021730	9	91	17571	473948	0	491520
1381143707	7	91	17571	473948	0	491520
1381160149	6	91	17579	473940	0	491520
1395482099	1	92	18944	472576	45	100203
1395494947	4	92	29409	462113	277	171389
1395711784	5	92	21848	469674	90	164065
1395787055	2	92	21529	469992	90	105039
1395802232	3	92	25940	465582	875	161201
1396001908	8	92	21114	470408	45	154607
1396022036	9	92	21279	470243	92	154144
1396144444	7	92	22984	468538	371	150153
1396160455	6	92	21870	469652	88	149348
1410479850	1	93	16620	474900	0	0
1410492345	4	93	19514	472005	0	0
1410709620	5	93	19499	472020	0	0
1410784881	2	93	19500	472019	0	0
1410799631	3	93	19513	472006	0	0
1410999736	8	93	19499	472020	0	0
1411019857	9	93	19500	472019	0	0
1411141834	7	93	19514	472005	0	0
1411158276	6	93	19500	472019	0	0
1425482101	1	94	18912	472608	46	100190
1425494519	4	94	20740	470781	45	105393
1425712211	5	94	21700	469821	139	104979
1425787049	2	94	21633	469888	94	105026
1425802232	3	94	25307	466214	832	105100
1426002340	8	94	22340	469181	369	105558
1426022461	9	94	22197	469324	371	105509
1426144432	7	94	22709	468812	372	105567
1426160874	6	94	23371	468150	416	105159
1440479850	1	95	16620	474900	0	0
1440492345	4	95	19500	472019	0	0
1440709619	5	95	19513	472006	0	0
1440784882	2	95	19499	472020	0	0
1440799631	3	95	19513	472006	0	0
1440999735	8	95	19514	472005	0	0
1441019857	9	95	19514	472005	0	0
1441141834	7	95	19513	472006	0	0
1441158276	6	95	19513	472006	0	0
1455482099	1	96	18992	472528	47	100179
1455494519	4	96	21776	469745	91	104710
1455712224	5	96	25179	466342	874	105279
1455787054	2	96	21574	469947	91	105026
1455802220	3	96	35512	456009	136	104986
1456001905	8	96	21504	470017	46	105007
1456022027	9	96	21219	470302	46	104800
1456144002	7	96	21360	470161	46	104655
1456160446	6	96	21839	469682	91	105030
1470479850	1	97	16620	474900	0	0
1470492345	4	97	19500	472019	0	0
1470709619	5	97	19514	472005	0	0
1470784882	2	97	19499	472020	0	0
1470799631	3	97	19513	472006	0	0
1470999736	8	97	19499	472020	0	0
1471019858	9	97	19499	472020	0	0
1471141835	7	97	19499	472020	0	0
1471158277	6	97	19499	472020	0	0
1485482099	1	98	18997	472523	46	100179
1485494511	4	98	21648	469873	94	104994
1485711782	5	98	21772	469749	89	104967
1485787054	2	98	21505	470016	92	105028
1485802583	3	98	28376	463145	1558	104721
1486002333	8	98	23029	468492	373	105239
1486022455	9	98	22826	468695	371	105271
1486144426	7	98	23241	468280	365	105243
1486160446	6	98	21722	469799	95	105024
1500479850	1	99	16620	474900	0	0
1500492346	4	99	19499	472020	0	0
1500709620	5	99	19499	472020	0	0
1500784882	2	99	19499	472020	0	0
1500799635	3	99	19526	471993	0	0
1500999735	8	99	19513	472006	0	0
1501019857	9	99	19513	472006	0	0
1501141834	7	99	19513	472006	0	0
1501158277	6	99	19499	472020	0	0
1515482177	1	100	18778	472742	46	100203
1515494700	4	100	21871	469650	91	105028
1515712331	5	100	22214	469307	179	104971
1515787245	2	100	21494	470027	91	105040
1515802348	3	100	25587	465934	823	104992
1516002455	8	100	25209	466312	138	105343
1516022556	9	100	22700	468821	369	105389
1516144532	7	100	22631	468890	369	105213
1516160630	6	100	29832	461689	90	105170
1530480000	1	101	16623	474897	0	0
1530492472	4	101	19505	472014	0	0
1530709753	5	101	19520	471999	0	0
1530785008	2	101	19506	472013	0	0
1530799765	3	101	19520	471999	0	0
1530999869	8	101	19520	471999	0	0
1531019984	9	101	19519	472000	0	0
1531141961	7	101	19519	472000	0	0
1531158403	6	101	19505	472014	0	0
1545482178	1	102	19167	472353	46	100204
1545494700	4	102	21833	469688	90	105039
1545711974	5	102	22065	469456	91	105029
1545787247	2	102	21583	469938	91	105029
1545802680	3	102	27460	464061	1293	104731
1546002094	8	102	20552	470969	44	104915
1546022222	9	102	21571	469950	91	105124
1546144197	7	102	21393	470128	46	104978
1546160975	6	102	25747	465774	921	105409
1560480000	1	103	16623	474897	0	0
1560492472	4	103	19505	472014	0	0
1560709746	5	103	19505	472014	0	0
1560785008	2	103	19506	472013	0	0
1560799765	3	103	19528	471991	0	0
1560999862	8	103	19506	472013	0	0
1561019984	9	103	19506	472013	0	0
1561141961	7	103	19506	472013	0	0
1561158403	6	103	19519	472000	0	0
1575482175	1	104	18812	472708	47	100179
1575494697	4	104	26208	465313	93	105229
1575712321	5	104	22242	469279	181	104906
1575787247	2	104	21575	469946	92	105029
1575802679	3	104	27012	464509	1207	105098
1576002104	8	104	21460	470061	45	105267
1576022558	9	104	22630	468891	370	105487
1576144532	7	104	22663	468858	363	105451
1576160640	6	104	21928	469593	94	104996
1590480000	1	105	16623	474897	0	0
1590492472	4	105	19505	472014	0	0
1590709746	5	105	19519	472000	0	0
1590785008	2	105	19506	472013	0	0
1590799765	3	105	19528	471991	0	0
1590999862	8	105	19506	472013	0	0
1591019984	9	105	19519	472000	0	0
1591141961	7	105	19519	472000	0	0
1591158403	6	105	19506	472013	0	0
1605482178	1	106	19123	472397	46	100245
1605495060	4	106	21943	469578	138	104981
1605712337	5	106	23814	467707	462	105299
1605787246	2	106	21550	469971	91	105028
1605802353	3	106	31555	459966	686	104763
1606001812	8	106	23028	468496	0	440904
1606022553	9	106	22593	468928	369	105082
1606144193	7	106	21647	469874	92	104772
1606160974	6	106	22022	469499	137	104982
1620480000	1	107	16623	474897	0	0
1620492479	4	107	19520	471999	0	0
1620709753	5	107	19520	471999	0	0
1620785008	2	107	19506	472013	0	0
1620799765	3	107	19520	471999	0	0
1621001817	8	107	22377	469141	0	491518
1621019984	9	107	19517	472002	0	0
1621141961	7	107	19506	472013	0	0
1621158403	6	107	19519	472000	0	0
1635482175	1	108	18984	472536	46	100203
1635495069	4	108	23552	467969	502	105199
1635711974	5	108	21783	469738	89	105031
1635787245	2	108	21578	469943	91	105042
1635802681	3	108	29212	462309	1608	104713
1636002083	8	108	22000	469519	46	155694
1636022555	9	108	22460	469061	367	105364
1636144203	7	108	21271	470250	46	105107
1636160631	6	108	21806	469715	91	105027
1650480000	1	109	16623	474897	0	0
1650492479	4	109	19520	471999	0	0
1650709746	5	109	19505	472014	0	0
1650785008	2	109	19506	472013	0	0
1650799765	3	109	19528	471991	0	0
1650999862	8	109	19505	472014	0	0
1651019984	9	109	19519	472000	0	0
1651141961	7	109	19506	472013	0	0
1651158403	6	109	19505	472014	0	0
1665482178	1	110	18947	472573	46	100191
1665494709	4	110	21742	469779	92	105042
1665711984	5	110	21982	469539	91	105028
1665787246	2	110	21575	469946	92	105029
1665802333	3	110	24166	467355	499	104939
1666002453	8	110	22736	468785	369	105229
1666022557	9	110	22923	468598	370	105281
1666144530	7	110	22683	468838	367	105086
1666160997	6	110	23914	467607	370	105039
1680480001	1	111	16623	474897	0	0
1680492473	4	111	19506	472013	0	0
1680709747	5	111	19506	472013	0	0
1680785009	2	111	19506	472013	0	0
1680799759	3	111	19519	472000	0	0
1680999870	8	111	19520	471999	0	0
1681019985	9	111	19519	472000	0	0
1681141962	7	111	19517	472002	0	0
1681158411	6	111	19520	471999	0	0
1695482179	1	112	19194	472326	47	100179
1695494710	4	112	21597	469924	92	105028
1695711984	5	112	21797	469724	91	105027
1695787236	2	112	21649	469872	92	105028
1695802333	3	112	25928	465593	873	105057
1696002456	8	112	23152	468369	368	105333
1696022556	9	112	22624	468897	369	105239
1696144202	7	112	21161	470360	45	105106
1696160997	6	112	23609	467912	456	105224
1710480001	1	113	16623	474897	0	0
1710492473	4	113	19506	472013	0	0
1710709747	5	113	19506	472013	0	0
1710785009	2	113	19505	472014	0	0
1710799759	3	113	19519	472000	0	0
1710999870	8	113	19520	471999	0	0
1711019985	9	113	19519	472000	0	0
1711141962	7	113	19506	472013	0	0
1711158411	6	113	19520	471999	0	0
1725482178	1	114	19013	472507	46	100179
1725494712	4	114	21716	469805	94	105030
1725712338	5	114	25138	466383	826	105241
1725787246	2	114	21564	469957	93	105026
1725802330	3	114	29919	461602	411	105017
1726002099	8	114	21263	470258	46	105042
1726022559	9	114	22569	468952	370	105267
1726144189	7	114	21673	469848	92	105057
1726160990	6	114	21968	469553	137	104989
1740480001	1	115	16623	474897	0	0
1740492473	4	115	19506	472013	0	0
1740709754	5	115	19520	471999	0	0
1740785009	2	115	19506	472013	0	0
1740799759	3	115	19519	472000	0	0
1740999863	8	115	19506	472013	0	0
1741019985	9	115	19519	472000	0	0
1741141962	7	115	19505	472014	0	0
1741158411	6	115	19520	471999	0	0
1755482176	1	116	18968	472552	46	100203
1755494709	4	116	21813	469708	90	104994
1755711985	5	116	21995	469526	90	105031
1755787244	2	116	21533	469988	92	105042
1755802680	3	116	27337	464184	1233	104731
1756002454	8	116	22799	468722	365	105182
1756022222	9	116	21586	469935	46	105298
1756144203	7	116	21485	470036	45	105171
1756160997	6	116	25110	466411	825	105380
1770480001	1	117	16623	474897	0	0
1770492473	4	117	19506	472013	0	0
1770709747	5	117	19506	472013	0	0
1770785009	2	117	19506	472013	0	0
1770799766	3	117	19528	471991	0	0
1770999870	8	117	19520	471999	0	0
1771019985	9	117	19506	472013	0	0
1771141962	7	117	19506	472013	0	0
1771158411	6	117	19520	471999	0	0
1785482181	1	118	19170	472350	46	100208
1785495042	4	118	26005	465516	137	105054
1785711974	5	118	21849	469672	93	105026
1785787246	2	118	21584	469937	92	105029
1785802679	3	118	26564	464957	1011	105208
1786002437	8	118	22601	468920	358	105355
1786022553	9	118	22639	468882	368	105200
1786144189	7	118	21109	470412	46	105074
1786160631	6	118	21852	469669	91	105056
